imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
a9a9a998d1f1b8da,train-01253.jpg,-1.0,False,False,0.038729593,0.15005462
5053aa9292b2b272,test-03235.jpg,0.11950957651423805,True,False,0.9414436,0.18188716
8687cf8fb63ebdfd,train-04369.jpg,-1.0,False,False,0.00049625064,0.043096956
e333beae815b982e,e333beae815b982e.jpeg,-1.0,False,True,0.23329456,0.19721025
5273961363691809,train-20061.jpg,-1.0,False,False,0.54133695,0.1692119
666668f1e6ed7931,train-09254.jpg,0.18151520648060585,True,False,0.5462336,0.16586944
11c9c5e2e2d22088,train-10955.jpg,-1.0,False,False,0.0118828695,0.082725
70007171e7ca1028,train-02157.jpg,-1.0,False,False,0.011679357,0.09620499
3524e06153f27261,train-03395.jpg,-1.0,False,False,0.07765337,0.1760959
cadedc46f1b4ede6,train-15958.jpg,-1.0,False,False,0.005258572,0.115635626
3064f573612626eb,train-25240.jpg,-1.0,False,False,0.0014439077,0.070435844
2931b52b1b3cfce9,test-06516.jpg,0.15419632455143362,True,False,0.4167579,0.14478898
37f16141a3a7c7c7,train-09527.jpg,-1.0,False,False,0.01672675,0.23481505
b6b6e63412372e41,b6b6e63412372e41.jpeg,-1.0,False,True,0.9922132,0.1393606
78fabb39199b9db0,test-03859.jpg,-1.0,False,False,0.0052085426,0.10038785
24b198594d8791d9,train-21156.jpg,-1.0,False,False,0.06785609,0.17498991
656d0d5575f3e274,656d0d5575f3e274.jpeg,0.9062677968668731,True,True,0.716379,0.27391917
795bf0e8e4d3d353,train-00794.jpg,-1.0,False,False,0.8344917,0.21437463
1898b347beded6d6,test-05553.jpg,-1.0,False,False,0.0128359115,0.06853747
715797b737574717,train-19844.jpg,-1.0,False,False,0.1701998,0.1521108
981c2c3622236e62,train-19960.jpg,-1.0,False,False,0.011378143,0.078426845
fede0c49db7c685a,fede0c49db7c685a.jpeg,-1.0,False,True,0.37464926,0.25272912
6b8ea559d919c4ec,train-06805.jpg,-1.0,False,False,5.220784e-05,0.18113996
b4b2fc5390a71365,b4b2fc5390a71365.jpeg,-1.0,False,True,0.5767502,0.24448548
08005f7e46d80040,08005f7e46d80040.jpeg,-1.0,False,True,0.053810846,0.18371916
1b9e8c87d1989891,train-01918.jpg,0.2906233830659139,True,False,0.8489355,0.2513201
9639ace6d3d3ccaa,train-07363.jpg,0.14449624461736246,True,False,0.9768064,0.161954
98924206b03966e1,train-13373.jpg,0.3849319195329749,True,False,0.6578675,0.33610892
e9682d9b5a303163,train-15141.jpg,0.24745362819055067,True,False,0.7307273,0.23444225
604478b9bbfbfbfe,604478b9bbfbfbfe.jpeg,0.2432272622825999,True,True,0.14865252,0.19448231
b242484809c3d200,train-04304.jpg,-1.0,False,False,0.028950574,0.1947437
66e7a1c0c9490828,test-03990.jpg,-1.0,False,False,0.005843284,0.08627304
f0f0ef2fcccec68b,train-11952.jpg,-1.0,False,False,0.092348225,0.13822514
0100068e17698241,train-12931.jpg,-1.0,False,False,0.0011654416,0.072976686
ccc3d391c44ccd51,train-25774.jpg,0.102032954046566,True,False,0.67564297,0.15339439
4642b2c2a3f0d599,train-30491.jpg,0.13789720521712168,True,False,0.8134586,0.14492413
f22abad287b4b48e,train-27265.jpg,-1.0,False,False,0.025999514,0.1300889
c08b961212161616,test-03839.jpg,-1.0,False,False,0.11342066,0.17878702
9b61653559293368,train-27923.jpg,-1.0,False,False,0.084515974,0.13578685
7d786dededcfc7e6,train-00061.jpg,-1.0,False,False,0.23176669,0.14833358
5b4e4c8692716996,train-23048.jpg,-1.0,False,False,0.00018634263,0.040085673
58696646a686a6a4,train-03308.jpg,-1.0,False,False,0.036261193,0.07915713
b8ba9793fefe7871,train-22613.jpg,0.09769615884006184,True,False,0.9701769,0.08878858
b6be3e3f6f7f3fdf,b6be3e3f6f7f3fdf.jpeg,-1.0,False,True,0.1835081,0.30649918
f66e6e97bf29d353,train-06590.jpg,0.19479874150130122,True,False,0.45703456,0.20015545
1e9a52622e17470c,train-25836.jpg,-1.0,False,False,0.20889169,0.17008741
d6d2a624467696f6,train-07178.jpg,-1.0,False,False,2.5481295e-05,0.047694758
84a424a6a78d8cac,test-06869.jpg,-1.0,False,False,0.04258695,0.22547863
01cccce4e4d0d803,train-29373.jpg,-1.0,False,False,0.0012288018,0.046390206
c2c28282002404a1,test-03334.jpg,-1.0,False,False,0.32648998,0.11333555
7233bab6b44c296b,test-03834.jpg,0.10881975007019722,True,False,0.70978415,0.20251115
fcf8f4e6dbd5d1dc,train-16785.jpg,-1.0,False,False,0.20475733,0.20813735
4834cb4d4dcfd569,train-01420.jpg,-1.0,False,False,0.07220626,0.09407262
4080c4cb9c560b9b,train-29517.jpg,-1.0,False,False,0.6458703,0.2584302
391f8794a12165e0,test-06318.jpg,0.11305419835024946,True,False,0.5152402,0.13030525
8724229484c5c200,test-02678.jpg,-1.0,False,False,0.10628381,0.19957995
4cc4f4d4ca938e8e,test-03579.jpg,-1.0,False,False,0.0042485953,0.07078714
beecd8b4a53998c2,train-00749.jpg,0.17781618789109674,True,False,0.46017605,0.2009292
a5cd91b16deded45,train-15096.jpg,0.07796219045938292,True,False,0.9954396,0.1478504
dcdb691317151713,train-03520.jpg,-1.0,False,False,0.0013948081,0.10046351
c6d49594f4747cf8,test-06659.jpg,0.18502708394354173,True,False,0.7690113,0.21060713
272bab991c9c8cd6,train-01502.jpg,-1.0,False,False,0.036911644,0.13793807
cccd5675e1e86d4c,test-05976.jpg,0.32465862604657897,True,False,0.5563472,0.3890093
6067636377476dd9,train-24638.jpg,-1.0,False,False,0.072355114,0.12024874
1ca0f2c7d7b3168c,train-04067.jpg,-1.0,False,False,0.004798092,0.1235781
1c686e6e50d2f168,train-32041.jpg,-1.0,False,False,8.337741e-05,0.05932011
a13999193c754115,a13999193c754115.jpeg,-1.0,False,True,0.0018685411,0.07471337
20787cfcd4d0bad6,train-04453.jpg,0.09328766824204654,True,False,0.98422885,0.11173301
7373435b5b1e4c74,7373435b5b1e4c74.jpeg,-1.0,False,True,0.07326015,0.14393601
4d4e0f19392d554d,test-06851.jpg,-1.0,False,False,7.765943e-07,0.022977853
6c7cbccecfaf6767,test-06268.jpg,-1.0,False,False,0.0072267945,0.08610453
91929b9c8c993331,train-14027.jpg,-1.0,False,False,0.07618356,0.16944198
ccc646468fa7fbd1,ccc646468fa7fbd1.jpeg,-1.0,False,True,0.46779063,0.11203305
62b28884259b1b1b,train-26852.jpg,-1.0,False,False,0.030447897,0.13391891
d60b313f3f2f271e,train-08729.jpg,-1.0,False,False,0.0014714908,0.06921734
a494c469ac8e8ec4,test-00029.jpg,0.19776765777720412,True,False,0.69661057,0.13813429
c04028aac74168aa,train-09763.jpg,-1.0,False,False,0.008201381,0.09984162
e0e0e0e1d8f06ae8,train-01006.jpg,0.15604303852585114,True,False,0.9207669,0.17287539
0459662667474700,test-01924.jpg,-1.0,False,False,0.37652922,0.07697219
5f233633f3ab3774,test-03730.jpg,-1.0,False,False,0.07842528,0.0983254
8ea997ab2b4bc1e1,test-02634.jpg,-1.0,False,False,0.7921392,0.2002267
f8fff6666dc9cb27,train-25755.jpg,-1.0,False,False,0.026926832,0.1721159
204ac3f31206e363,204ac3f31206e363.jpeg,-1.0,False,True,0.34820044,0.24650079
ffffffcfe477570f,test-00120.jpg,0.13079287989992086,True,False,0.21920241,0.18674442
a1adcc4c494b6e34,train-15559.jpg,-1.0,False,False,0.0008420801,0.069791
004ac3b0c90d2980,train-19670.jpg,-1.0,False,False,0.076696746,0.17473535
ccc0f0f1f9f9f8b0,test-06423.jpg,-1.0,False,False,4.403989e-05,0.0627686
e46cce8eec6c3e3e,train-21324.jpg,-1.0,False,False,0.0008299739,0.06557678
037848906763c227,train-07047.jpg,-1.0,False,False,2.8017357e-05,0.061955888
0f0f9ad8880d1392,train-24404.jpg,-1.0,False,False,0.08172356,0.0853914
bcbc9890f0e4f0c4,train-06798.jpg,-1.0,False,False,0.0063241734,0.1382031
3537782ceb7b37ec,train-19896.jpg,-1.0,False,False,0.3180837,0.16452637
fbde70e82480d898,train-16311.jpg,0.12641764807519904,True,False,0.99452657,0.13623212
2a29c96f3be9c696,train-32261.jpg,0.20308695378919062,True,False,0.7966709,0.1960913
cbd955654f5b59d9,test-00462.jpg,-1.0,False,False,5.8372398e-06,0.048060477
6616147c7cd8e86c,train-06323.jpg,-1.0,False,False,0.15182924,0.2265401
8953094d4c59c94d,train-25050.jpg,0.12605469938660413,True,False,0.8895588,0.08821495
60303494ac6f0888,train-19429.jpg,0.20093402175314282,True,False,0.39481398,0.2233032
d2a635a5b6f667e7,d2a635a5b6f667e7.jpeg,-1.0,False,True,0.0036393192,0.2891993
861939dbfb323032,train-28028.jpg,-1.0,False,False,0.1199111,0.17297168
15090b8b90208248,train-12824.jpg,-1.0,False,False,0.281484,0.15594359
a6c6507061787644,train-03537.jpg,0.1078638371139316,True,False,0.9660365,0.14466813
0c8f4b2fae5e7232,train-22896.jpg,0.16906506532620905,True,False,0.40796915,0.16559614
0e1f0b3110cd654d,train-16955.jpg,-1.0,False,False,0.0066878917,0.12167893
be87c6a5236b0856,test-05366.jpg,-1.0,False,False,0.19772962,0.1981416
c6d8fad352526460,train-00005.jpg,0.15389632533014563,True,False,0.991243,0.21516882
2e2f6dac222b2c5e,train-11859.jpg,-1.0,False,False,0.0026844353,0.12600085
f171ec84d8696b73,train-04964.jpg,0.2131005052730461,True,False,0.98049235,0.21906054
f6929a9ac8edd1d1,train-23489.jpg,-1.0,False,False,0.0037492125,0.18293749
6b36334ba62656d5,train-06045.jpg,0.2033640016653216,True,False,0.8092621,0.16709782
e6aea4d8d8b14c55,e6aea4d8d8b14c55.jpeg,-1.0,False,True,0.3006577,0.17827135
316189b48c6f7315,train-09609.jpg,-1.0,False,False,0.092694156,0.14833547
3d0f5b3a260e1e9a,test-03741.jpg,-1.0,False,False,0.2801047,0.18314831
2a24942b4bd8cabe,test-00677.jpg,-1.0,False,False,0.017086904,0.14535409
0719c0c567361606,test-04750.jpg,-1.0,False,False,0.0045446814,0.13140939
cab9336f63cfcbac,test-02259.jpg,-1.0,False,False,0.010372356,0.09360287
0084c74e4e43c0ec,train-18741.jpg,-1.0,False,False,0.30559695,0.12321073
fadc8be98e962e9d,train-29048.jpg,-1.0,False,False,0.62791264,0.20216721
990c2e14574f0d09,train-25475.jpg,-1.0,False,False,0.25936776,0.1339748
30b278b2b3f3332b,train-13415.jpg,-1.0,False,False,0.017068679,0.0745624
e52fd9e9e486eeaf,train-29453.jpg,0.15749297449666524,True,False,0.7538908,0.17843352
acd5d33937d3adea,train-26831.jpg,-1.0,False,False,0.00024611596,0.056686968
b0b060f194d9530e,train-17615.jpg,0.1900975764740028,True,False,0.96589947,0.19207075
dadbbb5b25a5a5a7,train-13872.jpg,-1.0,False,False,0.0015720902,0.08176381
cc8ea898ac8c8cb0,train-31065.jpg,-1.0,False,False,0.0026029625,0.095495336
31313070344a54d5,test-02078.jpg,-1.0,False,False,0.61858755,0.18497697
f9c8eadaeba3a6d6,train-22374.jpg,0.06731706435809219,True,False,0.65400934,0.05381731
12878164860b8e0c,train-00916.jpg,0.10295896675100023,True,False,0.9564953,0.12939763
4627b7b81b3b2959,train-14351.jpg,-1.0,False,False,1.5734877e-05,0.06053712
c8cceaecad8f66b2,train-20631.jpg,-1.0,False,False,0.07623909,0.15250543
a60d1e9a8809d89d,train-11262.jpg,-1.0,False,False,0.4462598,0.20262259
c0c0db0126a6221b,train-13592.jpg,-1.0,False,False,0.61240935,0.21329533
b276cb89a3d3d7e3,train-25472.jpg,-1.0,False,False,0.055817034,0.14654392
474c393666c31537,test-06048.jpg,-1.0,False,False,0.105502166,0.0934564
898ab6a4a733168c,test-05285.jpg,0.1834079630000798,True,False,0.97746253,0.15118414
603911d4d4b0b181,train-07540.jpg,-1.0,False,False,0.3170693,0.20699713
dbc4c467cbdad2d2,train-20042.jpg,-1.0,False,False,0.00044446447,0.06799593
93ceccf2b0c85cf0,test-07516.jpg,-1.0,False,False,0.6285555,0.16956677
96e9d1f1e1f1b0c4,train-05367.jpg,-1.0,False,False,1.5563284e-05,0.032073747
c7e3eb286060202c,train-03826.jpg,-1.0,False,False,0.00045309178,0.09068033
9090b0e0e56cdc31,train-26235.jpg,-1.0,False,False,0.044102762,0.2167022
4ad6dad2fa72c226,train-25267.jpg,-1.0,False,False,0.0010907863,0.06443681
1d4d2c2d1c141416,1d4d2c2d1c141416.jpeg,-1.0,False,True,0.03300572,0.1460034
73b119339392f4d4,train-10171.jpg,-1.0,False,False,9.392279e-05,0.06390836
cfd111a4e66ea6b3,train-14451.jpg,-1.0,False,False,0.016368987,0.17646545
e2e2e04b8dc9af82,train-09146.jpg,-1.0,False,False,0.5148036,0.22166282
f1a324d454332363,train-21228.jpg,0.1430958365067737,True,False,0.9998785,0.12094714
a7435173393b2b35,train-24275.jpg,-1.0,False,False,0.008808456,0.084955476
cc9c25b7a7cfc7d5,test-06599.jpg,-1.0,False,False,0.36104375,0.13658665
d6ca8ca6a49484e2,train-15614.jpg,-1.0,False,False,0.17270644,0.18427373
dfdfafcb29e5e7c9,train-02917.jpg,0.15156463530896225,True,False,0.9821524,0.14323656
189ccf63e9cd6ced,test-03298.jpg,0.08441144331780324,True,False,0.9961295,0.2159913
93c726569b87cd69,train-09186.jpg,-1.0,False,False,3.9314007e-05,0.061277267
5767584fcccc6d4d,train-28912.jpg,-1.0,False,False,0.00057256356,0.101606764
b1a94d4c1e161717,train-04079.jpg,-1.0,False,False,0.12795822,0.12052969
0ecbc9c92b27cea6,train-15491.jpg,-1.0,False,False,0.43377346,0.19820002
a6c6c686262c4ece,test-05637.jpg,-1.0,False,False,0.001523491,0.113508366
290919342e2e7731,test-07739.jpg,-1.0,False,False,0.3996517,0.14261112
f3636173f0e86b4f,f3636173f0e86b4f.jpeg,-1.0,False,True,0.29656383,0.39819974
24b4d86ca4965462,train-15564.jpg,0.20067293496327204,True,False,0.9590162,0.21281323
d1d1d1cf44464f4f,test-07596.jpg,-1.0,False,False,0.07299989,0.07086771
6f4b7d797971736d,test-02903.jpg,-1.0,False,False,0.019669466,0.09600506
0a003fdad3470041,test-06798.jpg,-1.0,False,False,0.017029483,0.115475856
e99daa5c7f7b2b8f,train-12078.jpg,0.13717669959875908,True,False,0.99278015,0.100644946
b2b3b3a3acececec,b2b3b3a3acececec.jpeg,0.16435137345955864,True,True,0.7736881,0.1788552
1b0327566fed4525,1b0327566fed4525.jpeg,-1.0,False,True,0.7158952,0.47945324
e37535a8a8a99d58,train-00040.jpg,-1.0,False,False,0.48567805,0.20076832
626a6a62f2fa7870,train-01641.jpg,0.13719984743139949,True,False,0.89479125,0.15254456
8d1cb6a621137372,train-04891.jpg,-1.0,False,False,0.50335336,0.20035513
00385c4f399b4700,train-09674.jpg,-1.0,False,False,0.002130351,0.08565889
130e4c0d0d4d3727,train-21898.jpg,-1.0,False,False,0.010184024,0.12037135
297b3b1235656604,test-07987.jpg,-1.0,False,False,0.014383838,0.10036141
e8f0e02513616474,train-27192.jpg,0.14664560017649164,True,False,0.9420072,0.17249903
4d6d26a666474b6b,train-00315.jpg,-1.0,False,False,0.16971827,0.113068596
9c1c184a48ac4ce1,train-03791.jpg,-1.0,False,False,0.0146714365,0.11940143
b9b972d1c8ccd6f3,train-26215.jpg,-1.0,False,False,0.10469794,0.17532595
d09ababc3e2eccd4,train-02612.jpg,-1.0,False,False,4.785528e-06,0.067157745
00330f8f898a9200,train-00186.jpg,-1.0,False,False,0.059108324,0.14478943
45f9f09d0d143555,train-19347.jpg,-1.0,False,False,0.0028354297,0.15838917
99b873f1f0b6929a,train-13368.jpg,-1.0,False,False,0.00016824398,0.10090996
4d4b1b1333331938,4d4b1b1333331938.jpeg,-1.0,False,True,0.12524486,0.068110585
595b93930d8c8e96,train-08245.jpg,-1.0,False,False,0.04239352,0.14997177
f48cb627ac9481c8,train-27120.jpg,-1.0,False,False,0.7307085,0.07099942
1111333232332a9b,train-14192.jpg,-1.0,False,False,0.48102486,0.10580742
359396f4624a4a6a,train-20433.jpg,0.1465148361125621,True,False,0.93258464,0.15036638
1f1d33335c36177e,train-00707.jpg,-1.0,False,False,0.39965713,0.13694473
7753d35272727273,train-30290.jpg,0.11912157715249805,True,False,0.79859394,0.15372887
2b748bc8c92b353d,test-05259.jpg,-1.0,False,False,0.15947972,0.14660637
49a82471aab9c91c,train-04664.jpg,0.1480739438366508,True,False,0.9227993,0.22468632
1f1c1d36f433685a,train-06502.jpg,-1.0,False,False,0.10187136,0.18758619
c441cad5a7f9635b,train-03830.jpg,-1.0,False,False,0.15144697,0.12693143
8accceb233330bda,train-13413.jpg,-1.0,False,False,0.0009420441,0.0899643
b0f0d0c0a985b438,train-03203.jpg,-1.0,False,False,0.42754084,0.17741759
e8c0c64e6968ae9b,train-25796.jpg,0.17260614676819866,True,False,0.947381,0.2214465
76b2b34759192909,train-31389.jpg,-1.0,False,False,0.0031389259,0.08703137
90311b1b5abce4c4,train-16759.jpg,0.30822756255419137,True,False,0.19965458,0.21689725
9c614576b5ad61e4,9c614576b5ad61e4.jpeg,-1.0,False,True,0.32949364,0.17293477
dc68f9f0785c4907,test-03102.jpg,0.07661788824060244,True,False,0.9744813,0.105014436
64c4f8b896921254,test-06745.jpg,0.18577511928589185,True,False,0.9656014,0.15472436
4ccec8c9e7edebec,train-16493.jpg,0.23781415346749082,True,False,0.66854805,0.28292596
f0e833431f564aca,f0e833431f564aca.jpeg,-1.0,False,True,0.001041512,0.055150494
0b0b4b4706a7e446,train-02567.jpg,-1.0,False,False,0.5744184,0.18344751
909090989c5c5c92,909090989c5c5c92.jpeg,-1.0,False,True,0.0557016,0.16040412
5080c3424c8e4f67,train-26867.jpg,0.19974096838055563,True,False,0.9873332,0.18508878
f8f73559df3e3fef,train-11624.jpg,-1.0,False,False,0.12531592,0.18953519
bbbbb2b6b63f7bf3,train-09632.jpg,-1.0,False,False,0.0075344793,0.07731881
35090b69d89ba3c6,test-07397.jpg,-1.0,False,False,0.009034911,0.1392234
db26a93670f10620,test-01844.jpg,-1.0,False,False,0.013598272,0.13281204
ce6d254d8ca7b1a9,test-00684.jpg,-1.0,False,False,0.015019608,0.21346503
eee8f0e2d2d3f3d2,test-04014.jpg,0.20291650794053898,True,False,0.87358874,0.2649605
69717133e8d4d4f0,train-11115.jpg,-1.0,False,False,0.052713647,0.08272558
d230b117a53b5b16,test-05604.jpg,-1.0,False,False,0.09701936,0.21040753
c04d49696b33b12c,train-29426.jpg,-1.0,False,False,0.004084538,0.06942266
13968ae8c8f0f0e8,13968ae8c8f0f0e8.jpeg,-1.0,False,True,0.5109518,0.11501017
4eb6b676f6b23256,train-10526.jpg,-1.0,False,False,0.00027750502,0.05954168
98b4f949165696b2,train-09241.jpg,-1.0,False,False,0.000622566,0.16618836
0bca4b431a261b9b,train-06833.jpg,-1.0,False,False,0.5190874,0.25047967
363414ca7373f363,test-04768.jpg,-1.0,False,False,2.8361133e-06,0.03740213
23a2f0d0e07076f7,train-23206.jpg,-1.0,False,False,0.36556453,0.24316175
d4f3f3d31136c471,train-00248.jpg,-1.0,False,False,2.6475375e-06,0.058438662
c3c4e9a9c9a92397,train-24163.jpg,-1.0,False,False,0.5024527,0.19374083
ccd8d6c6c4e6c2c8,train-24962.jpg,0.2301474016704944,True,False,0.87982005,0.243836
ccacec4e68e19d9b,train-21914.jpg,-1.0,False,False,0.00064083346,0.04753589
a9e6e46231b05854,train-28815.jpg,-1.0,False,False,9.280149e-06,0.065476194
aa8a8a8acf2f1323,train-17923.jpg,-1.0,False,False,0.00017432428,0.037668653
007bf90717c0c0cc,train-16081.jpg,-1.0,False,False,0.012291266,0.14522596
babcb98a9737b6b2,train-19290.jpg,-1.0,False,False,1.0193826e-05,0.17599422
0c4c1afc5c180ccc,train-13179.jpg,-1.0,False,False,0.0011480254,0.038354333
f0668ad94ce8d0e0,train-09370.jpg,-1.0,False,False,0.094841994,0.1533427
c0e5c1c16332b28f,train-21777.jpg,-1.0,False,False,0.0034391333,0.1522547
c8969696969696f9,test-07906.jpg,-1.0,False,False,4.2194197e-06,0.033557512
a4722261313832b4,train-27290.jpg,-1.0,False,False,3.908415e-05,0.102733016
9a6171754d6954d4,train-13980.jpg,-1.0,False,False,1.56434e-05,0.06925962
060e88650dcc1617,test-05756.jpg,-1.0,False,False,0.0010808676,0.066949554
f8d87ca6ac58795b,test-00369.jpg,0.16193393939310366,True,False,0.9637272,0.1448279
d8e9277971636333,train-12448.jpg,-1.0,False,False,3.423795e-05,0.03967168
cf4e267389627204,train-09704.jpg,-1.0,False,False,0.018134406,0.120391086
9c3c3c39ea564dcd,train-00132.jpg,-1.0,False,False,0.8578886,0.18345407
5e5f99bb6d6967ac,train-29111.jpg,-1.0,False,False,0.0018508795,0.06318459
8a1979686cf0b0ec,train-19455.jpg,-1.0,False,False,0.0019044137,0.12871382
f0e2721466dad634,train-08746.jpg,-1.0,False,False,0.044160157,0.22422361
6b591513796f7731,train-28781.jpg,-1.0,False,False,0.00026199443,0.0506949
82000232761a003a,test-07752.jpg,-1.0,False,False,0.021328788,0.1035153
d6c3ea2935711459,test-01864.jpg,-1.0,False,False,0.03950795,0.08936543
2d8d979918d8dc86,train-31651.jpg,0.11619425475641167,True,False,0.801668,0.1033842
191b011976caca6e,train-01084.jpg,-1.0,False,False,0.046151813,0.08452376
e0f282fceeab918a,test-01977.jpg,0.19167485153926825,True,False,0.9414308,0.20369603
a2b7b23c3cbcbc1c,train-29355.jpg,-1.0,False,False,0.7629144,0.20898484
68b8fa5a282c9613,train-21848.jpg,0.15708951982429673,True,False,0.670059,0.16526414
0806e4eb6d979a6c,test-07235.jpg,0.168718710060157,True,False,0.7162621,0.19577606
66c872860b896098,train-26264.jpg,-1.0,False,False,0.41369137,0.07919494
6cc66ccc69795b1c,train-16810.jpg,0.1482536790099506,True,False,0.897761,0.19613832
f8f6c6cf6534a733,train-26610.jpg,0.14757011924545657,True,False,0.9972058,0.16504394
b5b5b5b565e4ecec,b5b5b5b565e4ecec.jpeg,-1.0,False,True,5.0880855e-05,0.04972327
e1363636b6b63622,train-30383.jpg,-1.0,False,False,2.7940592e-05,0.03374585
e8f6b3c10c48736d,train-21194.jpg,-1.0,False,False,0.00034708015,0.085201286
ebb3b2320e9e1711,train-30791.jpg,-1.0,False,False,0.015007387,0.075598754
9adb6d6d4cda9b69,train-00948.jpg,-1.0,False,False,0.00023369091,0.06350415
0932d21843203812,train-24294.jpg,-1.0,False,False,0.36352587,0.15081233
8e16ec0e06220acc,8e16ec0e06220acc.jpeg,0.2537481140624184,True,True,0.7209694,0.16813472
4106379bcd985645,train-16450.jpg,-1.0,False,False,0.01965861,0.15641662
1092935236323697,train-31472.jpg,-1.0,False,False,3.894935e-06,0.048502572
eed4f1f8d8e6b6b2,train-24844.jpg,-1.0,False,False,0.0012455911,0.09386052
d55454d4d7d594d5,train-05638.jpg,-1.0,False,False,0.0141910175,0.102715865
93606edebcd2d0b8,93606edebcd2d0b8.jpeg,-1.0,False,True,0.32843885,0.08674197
d86161899b2b1c34,train-25930.jpg,0.13431204689700216,True,False,0.87168604,0.17044011
c08870c48eb1a838,train-02796.jpg,0.19115644752789446,True,False,0.8690927,0.20901687
e66fed17938a5161,e66fed17938a5161.jpeg,-1.0,False,True,0.49327147,0.18801653
d4c8785852ccccdc,train-22746.jpg,-1.0,False,False,8.763477e-05,0.12746035
3961d4d4d494d49d,train-22052.jpg,-1.0,False,False,0.021854397,0.15684593
5b1e6683856cca02,train-28510.jpg,-1.0,False,False,0.004644083,0.049617436
ccf626b7d3d3ce96,train-29085.jpg,-1.0,False,False,1.3411787e-06,0.118982755
