imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
f4f2f1f1d9c2c0f1,train-26291.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0045805993,0.28814515,0.6680641,0.046722505,0.015986238,0.036202874,0.026898371,0.5668225,0.20308901,0.05740523,0.06725399,0.043824673
119c4f6ba6f23093,train-20611.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009563572,0.2636532,0.84006745,0.0066649932,0.021438051,0.018313546,0.0028165246,0.6621354,0.09294512,0.01934003,0.034320623,0.016446648
968d0ff472f0e063,train-16199.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00025665064,0.09078381,0.8964266,0.049969487,0.005486745,0.0069000735,0.014530313,0.28297305,0.020730473,0.0062553133,0.014526539,0.0076930914
1a8aa59e1e1ea24c,train-26009.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0064677503,0.18321124,0.8410992,0.04450878,0.009306478,0.006257345,0.008207282,0.45838636,0.040360767,0.015270662,0.032573637,0.011177594
401c721a84c309cc,train-25887.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11575147,0.258644,0.8678411,0.015563003,0.015643848,0.029912248,0.009866002,0.5770659,0.16522971,0.032750655,0.024064766,0.013446884
7868b02028293c0c,train-21267.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14971676,0.3509278,0.73311985,0.01836164,0.016281791,0.26715925,0.012021127,0.34755906,0.03352251,0.020846674,0.19181664,0.026524613
c6f0b2b66660e4d8,train-26775.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.78020114,0.44249073,0.89996105,0.049295347,0.0039115134,0.018344019,0.009025715,0.9852879,0.86141366,0.76905406,0.025529597,0.030214323
c5337b587953bb71,test-06943.jpg,0.39967160287561787,True,1,0,0,0,0,1,0,0,0,0,0.97873515,0.36869106,0.97595996,0.020142857,0.0029051183,0.016410151,0.017830217,0.94372815,0.49677604,0.07029638,0.0049665277,0.05542968
7333335463336727,train-25459.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016820519,0.2376798,0.94491667,0.0625829,0.004849488,0.023102816,0.015967885,0.3286722,0.02189486,0.02348979,0.018119879,0.022619974
e15299939b6d9d9b,train-18855.jpg,0.5107752302063066,True,0,0,0,0,0,1,0,0,0,0,0.9540648,0.5432317,0.41041502,0.016294474,0.032068737,0.4912078,0.018164095,0.8677666,0.43941358,0.10675046,0.008959379,0.17679074
16949219d99595d6,train-14974.jpg,0.4338462035725734,True,1,1,0,0,0,1,1,0,0,0,0.99883074,0.42569485,0.9837114,0.040211137,0.0006983651,0.0013255235,0.0044728853,0.98557854,0.7571901,0.08774232,0.0014191131,0.0067810975
72d3979aea319a69,train-28155.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0026567779,0.25623536,0.6308151,0.04433467,0.1763435,0.019692982,0.00094688806,0.5291988,0.15283526,0.0076013864,0.1398524,0.052900467
6b6f67e3619b4d4d,train-16563.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006991665,0.32996076,0.8576849,0.1625713,0.0030731016,0.04381528,0.038465206,0.72014105,0.08845184,0.025297761,0.12915,0.027104355
b2b0b010968c9d2e,test-03024.jpg,0.31468234136950224,True,1,0,0,0,0,1,0,0,0,0,0.9999645,0.3176204,0.99982965,0.037240583,0.00020744906,0.0010279416,0.015291363,0.89674973,0.435382,0.023721512,0.005283203,0.02088956
f8d258dce4ecccd4,train-00556.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4380352,0.34096965,0.8655413,0.058658753,0.02163067,0.030242795,0.013988241,0.8351894,0.18731292,0.24644832,0.00558209,0.058945972
6a79574778ba7b5b,train-10898.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009418251,0.22831053,0.79476655,0.027005786,0.006025875,0.012390908,0.012685825,0.5356891,0.07367328,0.014849329,0.038122363,0.017899238
8c1010e2eb9366aa,train-14637.jpg,0.4525477351908206,True,1,0,0,0,0,1,1,0,0,0,0.8350245,0.37431243,0.72220093,0.02966405,0.0071116644,0.055587173,0.01589077,0.9743815,0.5335484,0.22304899,0.030556524,0.05683528
c3e0d0da99195cec,test-07015.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13547678,0.2770854,0.8278464,0.031089498,0.0072201984,0.022960886,0.020771924,0.7726951,0.061227232,0.09545757,0.019454088,0.04096331
9363cf9fb373a92c,test-02425.jpg,0.38321028414899144,True,1,0,0,0,0,1,0,0,0,0,0.99368405,0.39224732,0.9943638,0.029464029,0.00047168642,0.005055149,0.0038672483,0.95981795,0.63486123,0.013308732,0.66824573,0.0160192
b2a3325573313333,train-11486.jpg,0.15054570888247895,True,1,0,0,0,0,0,0,0,0,0,0.22504789,0.11456614,0.99522424,0.03512834,0.00039766642,0.0023258517,0.07485387,0.11341931,0.013666647,0.008476189,0.0022317658,0.016273774
1812f6377b3bbab2,train-10915.jpg,0.1340842403698985,True,0,0,0,0,1,0,0,0,0,0,0.011325569,0.1955159,0.9757663,0.06400739,0.0008774118,0.013770267,0.34764937,0.38872537,0.019841116,0.013203238,0.01229287,0.023023456
ea0ac4d6949c2826,train-19997.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0007026972,0.19979711,0.97835106,0.6383612,0.00035125588,0.0023899726,0.18273725,0.7435752,0.057933427,0.038782734,0.00076207565,0.027647963
cc490bb636b39330,test-05771.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03956546,0.4078595,0.45597622,0.019118514,0.16156992,0.028622234,0.008496495,0.69722915,0.06617115,0.22605178,0.03271784,0.041651107
e0e6358989d07119,train-24237.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10039761,0.219855,0.4527801,0.029087672,0.008691666,0.088556215,0.054249667,0.4130173,0.07104725,0.023186754,0.012352088,0.044297855
a3a6dc9c5d5db6d6,train-18795.jpg,0.29314963579978887,True,1,1,0,0,0,1,1,0,0,0,0.98465997,0.3805165,0.97600037,0.03281606,0.010045002,0.019253658,0.0063073286,0.91673696,0.56399655,0.048107736,0.46800804,0.046411604
89c46472968ec626,train-07823.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.36736998,0.2933075,0.46986675,0.021525098,0.036123198,0.044643734,0.015058901,0.839536,0.14612783,0.0896172,0.037093524,0.08532764
044012716933a099,test-07738.jpg,0.2396654946534498,True,1,0,0,0,0,0,0,0,0,0,0.9773663,0.24840361,0.99877125,0.023716072,0.0005105844,0.0057026455,0.051214926,0.59897846,0.068446696,0.010207956,0.028762072,0.008325753
c88888e0e863e4e0,train-12660.jpg,0.4189060964860898,True,0,0,0,1,0,1,0,0,0,0,0.83498996,0.5305752,0.23204683,0.012141735,0.68199044,0.13537093,0.005910943,0.8342033,0.14393099,0.1492305,0.0030910613,0.03157484
dd70cbcc78eee84b,train-02703.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.25234592,0.2942663,0.95904714,0.035238694,0.0059520425,0.016099611,0.03842325,0.42680177,0.047074676,0.050238445,0.031009205,0.032692764
4616f3f2a595992d,train-14879.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07260121,0.4193098,0.522548,0.008836453,0.07197254,0.14991261,0.004625523,0.748247,0.275849,0.030255573,0.87637985,0.0390154
a9abac2e3b9bdd4c,train-26885.jpg,0.39832001704107395,True,1,0,0,0,1,1,0,0,0,0,0.9759267,0.31777626,0.98162353,0.014638233,0.0018120739,0.017003847,0.01588965,0.8840906,0.21420597,0.064759515,0.004527604,0.0357389
3130cce8d0c8cac6,train-23135.jpg,0.44895115672806774,True,0,0,0,1,0,1,0,0,0,0,0.29407352,0.49121544,0.10068918,0.011029419,0.48027754,0.42154765,0.013658922,0.66793185,0.044053108,0.03615027,0.13410486,0.024891486
aee6e825b5a66524,train-11622.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.32921526,0.42076895,0.6326897,0.010609348,0.00705084,0.047542304,0.0051237848,0.9900181,0.88541824,0.14503092,0.10077843,0.01590825
d5f7747187d64777,train-09988.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009800078,0.22668223,0.83269733,0.1377196,0.009101021,0.0106465025,0.03544241,0.3264872,0.058011554,0.021890247,0.05514966,0.041696265
588c4ec34bea8ca6,train-25806.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11667044,0.48558965,0.669569,0.02492811,0.032442905,0.12135571,0.014680545,0.94124067,0.4917202,0.17663236,0.019511484,0.015451522
800a6591a6a4e6b0,train-05871.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.23029293,0.42351803,0.46940783,0.008088407,0.070574686,0.25949544,0.0038204219,0.9025227,0.16517614,0.10300592,0.11559275,0.022175882
9c5c69e8d69cb870,test-03533.jpg,0.3875798864269608,True,1,0,0,0,0,1,0,0,1,0,0.9525389,0.34998935,0.98702765,0.056540515,0.0025862432,0.01496081,0.0076801246,0.912281,0.5945993,0.075467646,0.14091568,0.03487851
f1fc6c38bd6d6d6d,train-28669.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.67375904,0.3606497,0.8296438,0.022590945,0.0075535295,0.036676362,0.0027250294,0.95918226,0.53745615,0.13486406,0.011456246,0.02875
a0f26e4c38e1c48e,test-04491.jpg,0.33031479378973927,True,1,0,0,0,0,1,1,0,0,0,0.6872922,0.30877766,0.8511315,0.008514893,0.00013326984,0.0004741625,0.010618517,0.9837104,0.48995742,0.019384792,0.00084231317,0.0015316177
d9d9d9cbd96eee77,train-00607.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.036750793,0.45091888,0.66858184,0.03665247,0.026180949,0.041215,0.00807543,0.94460636,0.6660032,0.1188552,0.26445642,0.016614746
b09c9c8dddf2ade9,train-04085.jpg,0.22342011941394802,True,1,0,0,0,0,1,1,0,0,0,0.8578671,0.2665611,0.95682126,0.07398809,0.003600478,0.011726339,0.011797989,0.9205949,0.40451363,0.06427577,0.009509317,0.019587092
c5dcae474dc1d170,train-29304.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010589685,0.16125593,0.8630936,0.11010514,0.0069689844,0.0067755277,0.042298798,0.2578045,0.037638407,0.01801275,0.018461676,0.04409027
9c7474c6f437338c,train-24030.jpg,0.3603380544265764,True,1,0,0,0,0,1,0,0,0,0,0.9913101,0.25104114,0.9977557,0.028831111,0.0017589035,0.0041286866,0.037301417,0.7761795,0.10579771,0.018466223,0.0046326593,0.00850385
7b6468e77672596d,train-19954.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.35935384,0.52262425,0.13499402,0.008506158,0.16614458,0.43097684,0.011331518,0.8123985,0.19735517,0.033905905,0.44966468,0.08952093
6470a743c3a190f2,train-26174.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03133664,0.31072098,0.55349815,0.032839667,0.010432845,0.09825344,0.027754175,0.8125369,0.1668513,0.04456107,0.10065514,0.044484142
381e0d1931246cc8,train-30261.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03307748,0.24243924,0.83337086,0.016575556,0.004559954,0.0171422,0.03834813,0.8940701,0.101910986,0.049133003,0.004392226,0.011865057
92d4e8e0d0d0b4a4,test-00814.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016595248,0.44140467,0.2696124,0.022426741,0.12555301,0.18782122,0.00072763383,0.69916385,0.10088818,0.009473369,0.021015236,0.09001665
91979bcacc884848,train-31338.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0417762,0.39609116,0.5989238,0.013455255,0.011757437,0.12212071,0.017861405,0.7140206,0.10073937,0.0340779,0.28259596,0.04009181
69f194b0d8e46a5a,train-06094.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03746706,0.23445347,0.93766135,0.095866084,0.0071891174,0.005879608,0.00998744,0.5422944,0.11652196,0.5793895,0.03076536,0.05252381
c9335837594d65aa,train-10328.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.041851107,0.26815802,0.9478105,0.08741295,0.00456593,0.00515734,0.021556087,0.65087897,0.15457782,0.028828917,0.011787938,0.022934135
d3d3d3d3666c6424,test-01107.jpg,0.38481160616555715,True,1,0,0,0,0,1,1,0,0,0,0.9965103,0.2933913,0.99928313,0.04695123,0.00045845902,0.0036351595,0.016760068,0.819924,0.39162531,0.023843523,0.026986923,0.014605008
1fc3431dcde6e617,train-32443.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3736979,0.3422899,0.5667103,0.008183962,0.006908374,0.032556545,0.023038497,0.749813,0.12615438,0.0079446845,0.2761181,0.009995756
e165c198a69299d6,train-16273.jpg,0.2981133180946246,True,1,1,0,0,0,1,1,0,0,0,0.9368073,0.27617332,0.9731616,0.014705175,0.0021688463,0.008021307,0.038191915,0.7515521,0.08017915,0.012781871,0.0077218283,0.023362322
e0e0b8787959535b,train-14076.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0019907572,0.28390512,0.364779,0.023237169,0.0059883688,0.15067102,0.13449195,0.25769335,0.012380065,0.0066802395,0.038301677,0.027459254
585b6565721243e4,train-25195.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.41709766,0.33760342,0.9203649,0.020503629,0.0039692335,0.018468086,0.007029194,0.9122682,0.36285117,0.035546076,0.01575466,0.018721357
6c6c32e72d1213f3,train-03346.jpg,0.4439390749867711,True,1,0,0,0,0,1,1,0,0,0,0.9002491,0.5100559,0.74679536,0.02135267,0.016025191,0.048096817,0.0059165717,0.97975326,0.7989971,0.5286887,0.018313672,0.035391867
e01c7c7836baecec,train-17581.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.098181e-06,0.1094864,0.9175755,0.09043202,0.00068042945,0.0013462451,0.010412131,0.41683105,0.036818314,0.016907739,0.010072717,0.016199771
91cc4ab2e62e0e96,test-07183.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10651898,0.34050962,0.50263965,0.007304309,0.06364545,0.06914759,0.011731717,0.7506546,0.15500134,0.03749416,0.05233388,0.023766588
62d4e8e4e8e8ccc8,train-14133.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.099919e-05,0.162107,0.93113136,0.11123489,0.0045975307,0.0048105605,0.015782576,0.2024014,0.016398309,0.0063887564,0.030183632,0.024676656
a4e4ccc44c9db3a2,train-06520.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00043312972,0.25356165,0.6854848,0.3028367,0.05612243,0.0045627146,7.2374125e-05,0.47409445,0.23561107,0.0016751759,0.18223055,0.040492456
e1e1c94809012d14,train-18817.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8668394,0.7867665,0.2549188,0.011538435,0.98596454,0.08347552,0.0027543367,0.3442301,0.026306348,0.029102348,0.7771917,0.016866462
d38dac34448e8cc6,train-22087.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00070597447,0.23773706,0.77976054,0.09239134,0.10603026,0.0034230878,0.00024060158,0.60969526,0.12834026,0.011708024,0.032720316,0.038104136
041829244adb9b9a,train-17850.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.422522e-05,0.1747958,0.8316151,0.27841565,0.021355782,0.002843479,0.008184325,0.24254,0.03660416,0.017714828,0.012362341,0.050059933
51299ccc4ccccc72,train-28354.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004083231,0.2575593,0.932165,0.17618687,0.0004434528,0.0011927469,0.05663933,0.7522557,0.10609922,0.02854068,0.0036662193,0.1413171
f9b9f8dcf8f8c6d4,test-03351.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00022643243,0.12290391,0.894342,0.07634612,0.0044326605,0.0033384173,0.031601004,0.16681446,0.036409292,0.009707193,0.05045041,0.018134601
d6ce2c240aea6c7c,test-05049.jpg,0.24595489295374723,True,1,0,0,0,0,0,0,0,0,0,0.9976069,0.20399575,0.9997329,0.0094584,7.7590616e-05,0.0009401239,0.03349645,0.47021884,0.04174945,0.016478065,0.008285328,0.104692094
a29089198e8edc5c,test-01831.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.23359537,0.4509181,0.60517764,0.037485607,0.030079944,0.11187152,0.010116931,0.8863173,0.27113727,0.14805782,0.049343426,0.026949499
69256567776b4777,train-21000.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014073144,0.30561775,0.8191801,0.056925844,0.027710956,0.020539531,0.009496522,0.81788963,0.276487,0.1231365,0.040406585,0.044080485
0d91f1b9b130a643,train-05125.jpg,0.17317723157168946,True,1,0,0,0,0,1,0,0,0,0,0.99880767,0.19765057,0.99994195,0.022977002,9.15633e-05,0.000824003,0.05178015,0.3484598,0.040803768,0.0042878664,0.009005297,0.01106017
46c6cc8cb9a3a919,test-02377.jpg,0.6074487501379144,True,0,0,1,0,0,1,0,0,0,0,0.98784876,0.78393215,0.008339338,0.0025152217,0.99438065,0.6496991,0.0050048125,0.4176538,0.0093379645,0.024165522,0.025065359,0.03496568
8613334b189f78c0,train-23424.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.34487146,0.374218,0.858631,0.043127384,0.018210223,0.053698853,0.017107377,0.76698846,0.14410561,0.14659339,0.014170861,0.0230556
f0f0f0f8e8f5f020,train-27454.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.096074566,0.32465944,0.39099976,0.010254732,0.20495614,0.04754116,0.008578247,0.5412871,0.08270637,0.02082603,0.46957478,0.026207604
327078d8563123cd,train-30318.jpg,0.36851663409993085,True,1,0,0,0,0,0,0,0,0,0,0.9999552,0.34091178,0.99929905,0.045357544,9.202161e-05,0.00032790142,0.007644673,0.9516882,0.5475494,0.024142157,0.0010363993,0.011259643
b2b23b33333313cc,train-32521.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001985945,0.1495642,0.983343,0.072661236,0.0014404168,0.000728048,0.0017749995,0.74931204,0.08811915,0.027691305,0.008349183,0.004762099
cd8d911264e6eb2f,train-20021.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.76449686,0.51606363,0.55203027,0.018744953,0.052509848,0.12741353,0.01039383,0.98388827,0.8367712,0.32234782,0.018478591,0.03513639
eee6e6e6c68f95b5,test-00008.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11180699,0.29994917,0.9547837,0.041124675,0.0027324334,0.009945199,0.022447508,0.31742972,0.05865334,0.035420656,0.006762537,0.06689092
81c1e46c54969ccc,train-24102.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14045304,0.34637362,0.9373997,0.0137049435,0.0033973418,0.015320836,0.006887397,0.94708306,0.34145242,0.034084544,0.021469358,0.013464501
35d9cdd3727a5373,train-32445.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.17335926,0.3508609,0.9150692,0.049390905,0.0062794825,0.013885543,0.06169328,0.7697617,0.1592571,0.047167987,0.0230529,0.09141062
6ce494b86c606173,train-20270.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.87107986,0.45010468,0.74497163,0.025847914,0.0058290185,0.06956634,0.035285745,0.83651435,0.16558385,0.11099087,0.0115416115,0.40099272
d1d152d6c6cdd3c3,train-20334.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.72381437,0.25868466,0.99685717,0.042873364,0.0006309494,0.006166619,0.02866933,0.7683631,0.17418602,0.019435994,0.03621662,0.029734772
2f1b1d399a1a5a57,train-03598.jpg,0.2383252383722003,True,1,1,0,0,0,0,0,0,0,0,0.7468776,0.22341886,0.9804379,0.018055797,0.0021008053,0.010687584,0.041953705,0.46006125,0.026230328,0.028208802,0.052207343,0.053777922
277b4b3559594d4d,test-05134.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002805336,0.104049355,0.94450307,0.051585414,0.00073703827,0.0015660954,0.04547415,0.36292666,0.07023473,0.0071474877,0.0063341837,0.015713707
332266ca39313113,train-12544.jpg,0.2741586971355713,True,1,1,0,0,0,1,0,0,0,0,0.2350033,0.22931784,0.7396677,0.02844856,0.008055584,0.042962413,0.0674269,0.5212238,0.05340192,0.019316742,0.010215426,0.03002817
74f0f4f4e4e4e8d8,train-28290.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9810868,0.8599541,0.017537707,0.0026394476,0.99877805,0.27591082,0.0031361028,0.525096,0.022924906,0.03181145,0.0062681767,0.02754548
f3b0ecdcb2f0d436,train-31842.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0024359853,0.24522306,0.95011216,0.047516227,0.0020318832,0.0068528093,0.029237267,0.4393477,0.0713658,0.014205501,0.0790443,0.024163136
4cf4b696ce393960,train-27542.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.5254554e-05,0.1011265,0.89883745,0.16304132,0.0034200847,0.001533593,0.0068091755,0.38258207,0.06804151,0.0040635597,0.016341109,0.008879329
1eb8b8d9d0d0aca8,train-06602.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04796703,0.37528488,0.86776024,0.041265253,0.016885567,0.02605141,0.0013208966,0.9162184,0.2600878,0.0075538056,0.04793032,0.04352144
4d5c0e069be988a6,train-18837.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.16365582,0.29857498,0.9003287,0.0795018,0.0040306435,0.033446997,0.033994067,0.8380871,0.13972194,0.08485558,0.0058096168,0.11307428
b0a8a2b8bef3bcac,test-05743.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0056365957,0.22936037,0.9740801,0.046077937,0.0019787364,0.004155409,0.020660223,0.59234804,0.069700055,0.0046887626,0.031029241,0.008248762
41006950538e0004,train-29313.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014860062,0.27865955,0.83758956,0.11138043,0.020830242,0.016942697,0.02538956,0.5284612,0.1118535,0.02604025,0.12361781,0.04028891
2939392d33333916,train-11874.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.8262886e-05,0.16749847,0.8357058,0.28894937,0.0042540557,0.0052123764,0.17480028,0.11424251,0.011171534,0.018898126,0.022374647,0.033819385
f3fffede294ed3bb,test-05027.jpg,0.37538236436166944,True,0,0,1,0,1,0,0,0,0,1,0.9938014,0.28706697,0.9976705,0.04318328,0.00048665583,0.004663836,0.014217899,0.9210656,0.27272823,0.031994462,0.014167996,0.047527526
0280e088cac59d6d,train-05673.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8586717,0.37058786,0.9626535,0.019692421,0.0045229644,0.010883878,0.001420029,0.9678872,0.58141875,0.022748418,0.47176498,0.014008612
1111d186b73191f1,train-30995.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017078577,0.20759723,0.94875294,0.07308066,0.0024182552,0.009418829,0.047201376,0.6480516,0.08230348,0.020470835,0.002943753,0.019877644
b3b2b1327264f8e4,train-03560.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011915386,0.25649458,0.71879494,0.17143695,0.094372734,0.009553099,0.0020468838,0.3573696,0.121461906,0.0064809956,0.28647584,0.02833206
12606363333b43c5,train-23694.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.019688282,0.12661953,0.89119923,0.18845543,0.00077071134,0.005456642,0.086366706,0.35813612,0.11115058,0.011567435,0.008015466,0.012064107
3050727070682539,train-24873.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009565445,0.2354014,0.88733476,0.1812413,0.0011067843,0.0017036637,0.073801026,0.39778382,0.057095278,0.20920086,0.0066418615,0.113276035
b333c4b3f163c713,train-09336.jpg,0.27328598797366643,True,1,0,0,0,0,1,0,0,0,0,0.99873716,0.26904434,0.99786866,0.014449148,0.00019984895,0.0008375938,0.009577484,0.91198695,0.3008217,0.00433488,0.0047390694,0.002794086
b6ae36b258626070,train-22773.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0043678945,0.22462119,0.8216261,0.19928333,0.0016678037,0.007386651,0.13580272,0.15734325,0.022245094,0.060007304,0.0033388042,0.08428185
ce4c55132fad25ac,train-16712.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.018817766,0.21827154,0.6116154,0.024678607,0.00697596,0.025638226,0.024924593,0.5343163,0.16910589,0.0154738,0.20724525,0.026144067
4c4dcc775be9e99a,train-23154.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03967107,0.28775346,0.9067584,0.048563715,0.005449399,0.0066526607,0.014651885,0.6750785,0.13758452,0.041324653,0.011573718,0.019912994
d0e3e16060f29271,train-10868.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2714032,0.4366861,0.6727515,0.015264697,0.012786752,0.040054094,0.0045395154,0.98610175,0.8793226,0.14454408,0.30355588,0.01582056
0c969e1e1b1f9717,train-16399.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.038901046,0.30014405,0.7425426,0.010692819,0.030561961,0.053217463,0.0071888617,0.6865717,0.21418528,0.023361903,0.59739965,0.013115598
f89a14a763986a68,train-01793.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012113755,0.39506832,0.65347475,0.00940907,0.0050483923,0.049931034,0.010434579,0.9900519,0.82903236,0.041032158,0.12090782,0.010820153
baf8c8976d4feb79,train-21105.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0020902846,0.26246276,0.90937334,0.009962948,0.02276958,0.006637169,0.0018607201,0.6215744,0.0903639,0.009604861,0.07049925,0.030025326
f0e8705052d6e4a4,train-14691.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008034359,0.41786093,0.80889684,0.029425304,0.004450849,0.03218754,0.012831629,0.9862126,0.46059123,0.07774806,0.0064161536,0.040746074
