imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
c8d5b4dc5c464a8a,train-17481.jpg,-1.0,False,False,0.00093471137,0.27097127
aa71d0d8d8a232f0,train-22331.jpg,-1.0,False,False,0.06262314,0.2383643
e58999c3a2b6cc6d,train-13129.jpg,-1.0,False,False,0.5484465,0.4313383
b2b4b46464d4948c,train-21307.jpg,-1.0,False,False,0.00014293772,0.19158266
b8ac6c6c2e6ed2f2,test-00553.jpg,-1.0,False,False,0.00028928992,0.21047172
508453535373434d,train-00850.jpg,-1.0,False,False,0.00038478314,0.12755603
c0c0c8fcacd7d2e4,c0c0c8fcacd7d2e4.jpeg,-1.0,False,True,0.56246984,0.3985651
e4a4856b2fbc5943,e4a4856b2fbc5943.jpeg,-1.0,False,True,0.46883354,0.5173805
032b2f2b2e2c6e6c,train-05403.jpg,0.13796442245276916,True,False,0.5381392,0.25575697
616969606832164d,train-22084.jpg,0.22071274305837932,True,False,0.9693003,0.18229449
c9494b4dece4cac8,c9494b4dece4cac8.jpeg,-1.0,False,True,0.10531933,0.7612727
bdb6672fab32921a,train-30558.jpg,0.3409612717293482,True,False,0.999835,0.2929041
f0b3d3b3a3c30a13,train-03507.jpg,-1.0,False,False,0.23721217,0.44296765
32b3b3323091c363,train-02951.jpg,0.31406569795460276,True,False,0.98755175,0.30008164
99199c387068c5a6,train-29149.jpg,0.18771769273551644,True,False,0.62617517,0.43402222
ccce8c0f0b0fcb8b,train-12417.jpg,0.8956739769664989,True,False,0.9485417,0.94849133
2725a4d015656da2,train-12751.jpg,-1.0,False,False,0.00095617,0.20784152
dcd6d2b93b36ceb2,train-02532.jpg,0.5768193047274001,True,False,0.8880942,0.4702571
e4e8d753cb2a20c0,train-06621.jpg,-1.0,False,False,0.90248585,0.12209008
69606af8a9c9c7cd,69606af8a9c9c7cd.jpeg,-1.0,False,True,0.5623759,0.36462942
93c38f0f7ccbe9c9,train-31143.jpg,-1.0,False,False,0.19104302,0.3685066
e6869c4c4b4a5a09,train-24757.jpg,0.3884563293626961,True,False,0.6380627,0.31069005
2815ccedaa998f2e,train-17427.jpg,0.34792157671738694,True,False,0.56267625,0.3147068
b58e8a89468392da,test-00741.jpg,-1.0,False,False,0.022690158,0.47366092
2e5c73326ce81c26,test-03884.jpg,-1.0,False,False,0.005897758,0.21172254
d4e2e049171f6b63,train-24042.jpg,-1.0,False,False,0.19405773,0.50212485
31b0f4f4cad3b371,train-24646.jpg,-1.0,False,False,0.4722606,0.48177463
3c24a7272561a50d,test-02593.jpg,0.45447102228715813,True,False,0.8073988,0.47629756
4951d8c9d5d5cc4c,train-10025.jpg,-1.0,False,False,0.18030345,0.25450405
98caca96a6d8d0b0,98caca96a6d8d0b0.jpeg,-1.0,False,True,0.39040926,0.9879358
0d102326b593949c,test-00094.jpg,-1.0,False,False,0.1254565,0.39013878
d6eaefee8fcfd44f,train-28603.jpg,-1.0,False,False,0.021983273,0.22117235
0b89050121030303,train-10050.jpg,-1.0,False,False,0.082516156,0.49498442
e24895985b492436,train-25144.jpg,-1.0,False,False,0.009622163,0.41751376
953536e48c867069,train-18316.jpg,-1.0,False,False,0.036189884,0.37422577
955d9ecc433b9f6f,955d9ecc433b9f6f.jpeg,0.5265353663876107,True,True,0.23238951,0.58875173
7979f0a8c87999d9,train-16226.jpg,0.395122540197708,True,False,0.99936944,0.37535837
523292c5a998e0fd,523292c5a998e0fd.jpeg,0.32166387711550054,True,True,0.91643083,0.3933144
f4f8707068d8d0f9,test-00783.jpg,-1.0,False,False,3.4129884e-05,0.18259361
a68c8c9c90f33a9a,train-08782.jpg,-1.0,False,False,0.0048297215,0.3312292
83d6a4e4d4f4a463,test-08048.jpg,-1.0,False,False,0.017855084,0.39785436
69c14052301a0a00,train-25271.jpg,-1.0,False,False,0.7677723,0.43128204
182cd950b1f5cdd1,test-07452.jpg,0.2326437745652843,True,False,0.07253194,0.38819045
d81e269c1ecf26a6,train-23933.jpg,-1.0,False,False,0.022779606,0.27467054
00a6da9331390b00,test-01657.jpg,-1.0,False,False,0.010998046,0.16586639
0503696975753d24,train-21915.jpg,-1.0,False,False,0.035102997,0.14377087
1b3666ca9e989cd4,train-29944.jpg,-1.0,False,False,0.06111831,0.3949564
0186b3cdcc686900,train-15499.jpg,-1.0,False,False,0.0014258497,0.10049922
3000f1b1391b00b4,train-11453.jpg,-1.0,False,False,0.122130096,0.33960378
9b1d2f0b5b695b5a,train-18606.jpg,-1.0,False,False,0.01049425,0.20313238
94d5d9d4a799d9d9,train-12821.jpg,0.28819907738006967,True,False,0.9840433,0.31000444
8ccd8c0e4b71272f,train-19590.jpg,-1.0,False,False,0.0012102247,0.23594022
f0e86896ccd071cc,train-23720.jpg,-1.0,False,False,0.07345817,0.14222857
9080c29b3b6868cc,train-27917.jpg,-1.0,False,False,0.008410846,0.3398838
26172c7ccdb33344,test-00799.jpg,-1.0,False,False,0.19697352,0.32544574
d9696d69dada88e0,train-20300.jpg,-1.0,False,False,6.321003e-05,0.16001897
cbd3935c292f6372,train-23851.jpg,0.4464821047780118,True,False,0.9583223,0.37691355
6878d899b5a9abf9,6878d899b5a9abf9.jpeg,0.3745375027522469,True,True,0.95155305,0.36212605
0bb8ecd8d9f1e7d1,train-22027.jpg,-1.0,False,False,0.009656594,0.32927424
cc536d3c676710c5,test-06935.jpg,0.526826067450602,True,False,0.27019158,0.7845301
a631b232b3b6d0ca,train-28975.jpg,-1.0,False,False,0.005176802,0.25011963
0800e58110115164,train-08326.jpg,0.37861269412393,True,False,0.11917435,0.42189977
574ed6d2c74ccce8,train-09467.jpg,-1.0,False,False,0.05323444,0.34719858
2dadc5cce5c6de29,train-11556.jpg,0.43462002564546176,True,False,0.682392,0.3710991
cc776e7274b195d5,test-01388.jpg,-1.0,False,False,0.33680293,0.50397503
31c8d4e27132700c,test-01327.jpg,-1.0,False,False,0.0047046286,0.3525282
3271717171f1a8a8,test-01859.jpg,-1.0,False,False,0.00027575457,0.13965729
30b2b2f1d0d4d454,train-13069.jpg,-1.0,False,False,0.040486716,0.5173098
6c70906c6fc5e701,train-06816.jpg,0.2976338944743268,True,False,0.9276818,0.26517504
a42c945166e66542,train-14865.jpg,0.3299348364106034,True,False,0.9538742,0.36933184
ccfaf0e4e8707e6d,train-03719.jpg,0.1569295435986139,True,False,0.06203498,0.20762052
d3fbec8462e28323,train-21097.jpg,-1.0,False,False,0.1005987,0.27553496
e4e4ead393b2d39b,train-10177.jpg,0.21302407950889657,True,False,0.9920408,0.24806029
7333b0191d98d8a3,train-24212.jpg,-1.0,False,False,0.06616434,0.299662
7135a6eab9f2e4ec,test-02317.jpg,0.3987353732388458,True,False,0.05497766,0.42356235
ffbfecd478b0f0e0,ffbfecd478b0f0e0.jpeg,-1.0,False,True,0.7772505,0.45662507
26868cd1f73eb6d3,train-00375.jpg,-1.0,False,False,0.017081276,0.3725638
4620c378c9cbdbcb,train-03806.jpg,0.23235308711362437,True,False,0.5474142,0.2716104
4f4f631d1c3cb939,train-31832.jpg,-1.0,False,False,0.0006766285,0.29162318
c4aeaaba69377969,test-03266.jpg,-1.0,False,False,0.32459253,0.30390397
2c54714869e96df7,train-10656.jpg,0.3075195094956292,True,False,0.8091223,0.46243545
61695858189cd471,train-22174.jpg,0.23997799485927757,True,False,0.97489923,0.25860167
3337d2a296966ecd,test-03734.jpg,-1.0,False,False,0.001733032,0.2962764
feb73039e9a68549,train-30514.jpg,-1.0,False,False,0.15732369,0.4882665
96cb5b32ba10964e,test-05310.jpg,-1.0,False,False,0.009984654,0.38533702
74ececccece4e4cc,train-15570.jpg,0.85493160932799,True,False,0.9703608,0.9405836
b2dce4b238646492,train-30285.jpg,-1.0,False,False,0.027855892,0.2771553
521a98840706a727,521a98840706a727.jpeg,-1.0,False,True,0.19235271,0.41831535
8f8ab15147cda626,test-00867.jpg,0.5036646038257196,True,False,0.4884587,0.42153022
0e1e7f7c060a45c6,0e1e7f7c060a45c6.jpeg,0.32209087862680674,True,True,0.8316101,0.37467936
03281c933943574f,train-15992.jpg,0.3847401901225554,True,False,0.6533724,0.3770578
4b431924d4d04644,test-07152.jpg,-1.0,False,False,0.024670446,0.32632497
4fe1e6d6e3471a91,test-01207.jpg,-1.0,False,False,0.027482638,0.3260686
898f8f5f583c07c7,test-04139.jpg,-1.0,False,False,0.04238241,0.17739242
38189a996d6429e8,train-09168.jpg,0.3033279237530766,True,False,0.9172862,0.30730858
b5c949b692cb2b92,train-18557.jpg,-1.0,False,False,0.0023349617,0.22582366
cdcdedc8bc95ddd9,train-06977.jpg,-1.0,False,False,0.003963217,0.2602855
3a349e52193d3539,train-20717.jpg,0.4135830404928965,True,False,0.98994315,0.356369
46a6a6e4f7a66d2d,test-00857.jpg,0.12829769416504094,True,False,0.3382687,0.38402075
6bb1935131555650,train-09710.jpg,-1.0,False,False,0.28064346,0.29418942
93529bb9d13c7a73,train-02601.jpg,-1.0,False,False,0.2269064,0.5539774
f0d9d9d0b09998b0,train-22888.jpg,0.40633418894725326,True,False,0.6151822,0.47479215
1b1b9bc9ccadfbd3,train-09377.jpg,0.23208623247840035,True,False,0.75216854,0.21124665
4c8bd930705c4ec6,train-02543.jpg,-1.0,False,False,0.62193006,0.2936676
33696973b1b1dbc0,train-04370.jpg,-1.0,False,False,0.05421124,0.30795753
63e1e4cce4848f11,train-17253.jpg,-1.0,False,False,0.11993054,0.44025978
c6dae8b8e4f4cccc,train-13956.jpg,-1.0,False,False,0.0005774169,0.14366412
243a2935323a2bbb,train-15976.jpg,-1.0,False,False,0.14260712,0.38462824
d1d8e1f1ff7fb7cc,train-01278.jpg,-1.0,False,False,0.13829385,0.4521023
ac9252aa98f3838b,train-12003.jpg,0.43188628227049286,True,False,0.9150328,0.4602109
f0f0e0e0e2f2e6f0,test-05841.jpg,-1.0,False,False,0.049802423,0.28467694
b9f89c1a9bb93335,train-31103.jpg,-1.0,False,False,0.0005106664,0.19762668
aca0b8ac0c486c74,train-19141.jpg,-1.0,False,False,0.61055964,0.52206624
33577753313119db,test-01610.jpg,-1.0,False,False,0.05560391,0.34581992
cce863e360d89062,cce863e360d89062.jpeg,0.8185425608781628,True,True,0.59192556,0.6999035
5053535316366c5b,test-04302.jpg,-1.0,False,False,1.8196986e-06,0.17230931
7766465406cd477c,train-21395.jpg,-1.0,False,False,0.027349403,0.25295192
5054423274666625,train-31180.jpg,0.39950094726505225,True,False,0.9914083,0.36075354
f0c8cd8c2c3d3973,train-03762.jpg,0.2952954991281329,True,False,0.9209636,0.2905649
2022caeba8cc4c8c,train-26568.jpg,0.42902463045709804,True,False,0.9854614,0.35285023
22069825694b495b,train-02003.jpg,0.3788090264171138,True,False,0.9967631,0.3828096
111d76dccddd9d9d,train-03181.jpg,0.6258159368146718,True,False,0.93826944,0.57708204
73921e0c1838e0d0,train-00502.jpg,0.5086945757771227,True,False,0.7066179,0.4434103
fc1c591395c5d1a9,test-01890.jpg,-1.0,False,False,0.72359383,0.5003075
66e6142a2633376c,train-29268.jpg,-1.0,False,False,0.5669048,0.47687805
b33392c6c4e4c5c7,test-04076.jpg,0.35053561140150186,True,False,0.59387153,0.28317353
bc9dd67e788044f2,bc9dd67e788044f2.jpeg,0.8345051038021232,True,True,0.51750904,0.5877458
01dcd23200cac600,train-19301.jpg,-1.0,False,False,0.0024981985,0.37866008
4a1a0b431c29612b,train-08577.jpg,-1.0,False,False,0.0088308,0.37729335
edd6d6cec696d6ff,train-15584.jpg,-1.0,False,False,0.2289619,0.22172207
353263ec96339393,train-25996.jpg,-1.0,False,False,0.0013913765,0.16189468
c4f033b3989d8c62,train-27966.jpg,-1.0,False,False,2.8634742e-05,0.2781957
64653283d8d2f3bd,train-26181.jpg,-1.0,False,False,0.0065149455,0.47793457
24a42caaa6140419,train-20920.jpg,-1.0,False,False,0.00083883666,0.2907371
ece461e9e9ab9031,test-05895.jpg,-1.0,False,False,0.006986648,0.3717876
cfacac8ec65e1e16,train-25563.jpg,-1.0,False,False,0.0066484874,0.15429151
c0d464e8d0909999,train-08325.jpg,0.48778525703070735,True,False,0.8709321,0.47172886
eeeed2d4d5c0b0c0,test-06119.jpg,-1.0,False,False,0.2647845,0.4778804
44d05010484848c6,train-10547.jpg,0.37366409176668514,True,False,0.997867,0.33742738
f373b39c949daf29,train-15629.jpg,-1.0,False,False,0.08730415,0.3638993
2f0ecccc66f2f672,test-03627.jpg,0.3352229704653147,True,False,0.90216327,0.38083783
36325352b230707b,test-02164.jpg,-1.0,False,False,0.00046836914,0.17292519
cbcbddcdcdccdbdb,train-18313.jpg,-1.0,False,False,0.00063244876,0.15113226
9c59593465698dca,train-09415.jpg,0.23896228869862957,True,False,0.18875355,0.28939268
da95b5b1a92547ce,train-05699.jpg,-1.0,False,False,0.005813386,0.26316014
4e41132cb4a8afa4,test-01503.jpg,-1.0,False,False,0.13241723,0.23266067
345aa2cccca93688,train-15248.jpg,-1.0,False,False,0.041826278,0.23845637
544cd8e858793913,train-12194.jpg,-1.0,False,False,0.018921737,0.28325072
4e36d692a9000007,train-08690.jpg,-1.0,False,False,0.23517525,0.44447893
aeeffe2cc8d2cf09,train-15806.jpg,0.6400619475997188,True,False,0.45460954,0.7416363
7e1c3cf0c0202b26,train-19963.jpg,0.44205810786759214,True,False,0.9203541,0.3510585
b4d9d1c5cdcc8c8e,train-30199.jpg,0.27333829455463565,True,False,0.93361497,0.16567998
af7bbf9493a98606,test-07084.jpg,-1.0,False,False,0.0032968787,0.3142484
2b65454e5a52df4d,train-06028.jpg,0.6417727949026825,True,False,0.5765578,0.5547622
6d10312323b14c67,test-07438.jpg,0.19527884037945048,True,False,0.6291119,0.18408512
97674ab2b0f9cb9b,train-28421.jpg,0.3040866734768104,True,False,0.1572335,0.32833147
0dcccaecd4d4fe13,train-00001.jpg,-1.0,False,False,0.0002981605,0.15119018
941d346463cf956a,train-30760.jpg,0.40562646744513303,True,False,0.69978523,0.45789224
50345474b49c2d2d,train-27901.jpg,-1.0,False,False,0.114299044,0.4134825
56dd5913d34b330b,train-32468.jpg,-1.0,False,False,0.018745624,0.18742141
feed17d45d8cb670,train-22171.jpg,-1.0,False,False,0.50113314,0.34871554
4f6e3f0bd91b3369,4f6e3f0bd91b3369.jpeg,-1.0,False,True,0.00051462225,0.22243199
a2e2f282a8e8c8c8,train-31148.jpg,-1.0,False,False,0.2547425,0.4778108
2137337529643195,train-26668.jpg,-1.0,False,False,1.3063341e-06,0.15372518
a1335959939add59,train-03767.jpg,0.33523782159223625,True,False,0.1443896,0.4432152
a3d3a9642694eab3,train-05574.jpg,-1.0,False,False,0.0029546476,0.24395141
d9e169bc9d55d7e4,test-06877.jpg,-1.0,False,False,0.0013809772,0.17754298
0dd4b515020054a1,test-00561.jpg,-1.0,False,False,0.28065532,0.35639793
30af26a18c9cbc0b,train-15868.jpg,-1.0,False,False,0.0022219096,0.1664328
33f0d022a1a8eed6,train-08750.jpg,-1.0,False,False,0.016469225,0.405532
58226cec8ccbcac6,test-02132.jpg,-1.0,False,False,0.28719282,0.26415363
41f0546d198cc8e8,train-17037.jpg,0.26785971647596807,True,False,0.94629884,0.2484583
f8f0898dcd62cc8d,train-21874.jpg,0.14054697872592894,True,False,0.9597729,0.16133153
fd3f6b9494145634,test-05017.jpg,-1.0,False,False,0.48213583,0.35418433
4d2f1419d9d9d9d1,train-04350.jpg,-1.0,False,False,0.037341345,0.4259505
c2626860703931b0,c2626860703931b0.jpeg,-1.0,False,True,0.13106975,0.58800584
898d49c9adaca645,train-25929.jpg,-1.0,False,False,0.014899063,0.14202051
e561f0f9f0f2de3a,train-10165.jpg,0.1677122843355438,True,False,0.890099,0.24423908
315356365e3c2e9e,train-22545.jpg,-1.0,False,False,0.028325738,0.6346187
0030b83012703025,0030b83012703025.jpeg,-1.0,False,True,0.15502164,0.6060097
4cc2c15991b4d568,train-31845.jpg,-1.0,False,False,0.0010735006,0.16857687
2465d75546c6cedb,test-04519.jpg,-1.0,False,False,0.10122331,0.31376866
b696b6b6f6f3d1d1,train-07206.jpg,-1.0,False,False,0.100274734,0.33761668
be989931f8dd6839,train-20362.jpg,0.5216711269561292,True,False,0.98711,0.5340568
6868faaae6982caf,train-18245.jpg,0.43259233791712604,True,False,0.6262695,0.59050363
b6a94d89aecc48cc,train-23318.jpg,-1.0,False,False,0.0012280049,0.2631363
fddcdcddddddd24b,fddcdcddddddd24b.jpeg,-1.0,False,True,0.7054847,0.43491787
898d888aa2f092b3,train-10883.jpg,-1.0,False,False,0.09359426,0.41695714
b4b2f2f6f2aae171,train-28982.jpg,-1.0,False,False,0.00011283503,0.104850054
26ac2c29a4161c4f,train-16387.jpg,0.484703002624511,True,False,0.899802,0.4342042
111131d551331113,train-28235.jpg,-1.0,False,False,0.026581185,0.41529423
c7e5d5cc94333273,train-13102.jpg,-1.0,False,False,0.027759152,0.28183758
7c3484d4dcccfc79,train-28157.jpg,0.1606359129618847,True,False,0.7771206,0.2163168
5b6d9c2e6e2c624c,train-13973.jpg,-1.0,False,False,0.10772505,0.33846644
9050c88ccececc26,train-13284.jpg,-1.0,False,False,0.68434805,0.3359162
35b677c5878b9b21,train-16106.jpg,-1.0,False,False,0.09223168,0.38657564
67652525b5b4c5db,train-24451.jpg,-1.0,False,False,0.00084303867,0.161348
fa9283c2d0b9b951,train-17285.jpg,-1.0,False,False,0.815412,0.38646403
9119b1a5b7a7c050,test-04820.jpg,-1.0,False,False,0.00051726704,0.22495177
b4fce4cc8a9a8a0e,train-15280.jpg,0.2846252713426074,True,False,0.9898044,0.3447784
909062725292e2d0,train-12342.jpg,-1.0,False,False,0.8014438,0.5940883
1b99d1d95b2d1989,train-21094.jpg,-1.0,False,False,0.00020166839,0.3216284
e3e0f8d4cdce4640,e3e0f8d4cdce4640.jpeg,0.925009398276167,True,True,0.9252747,0.9522584
8c8c5071b2aa49e9,train-29015.jpg,-1.0,False,False,0.0027260568,0.26258582
3898d89b98f4eaec,test-00152.jpg,-1.0,False,False,0.09992844,0.58034134
9d323864f6f434d4,train-07584.jpg,0.4041363746287698,True,False,0.55348396,0.3817999
0020004736000200,0020004736000200.jpeg,-1.0,False,True,0.0078071896,0.36056378
6b4bcba7c6c8cab4,train-07883.jpg,-1.0,False,False,0.00078404456,0.13504867
32b84e68a9a79e4a,train-23551.jpg,0.3303442173723704,True,False,0.9811065,0.33541724
55749b8b09490ab7,train-00172.jpg,-1.0,False,False,0.0062709604,0.2310478
f8e878f6d0d1c1a0,train-26583.jpg,-1.0,False,False,0.15406354,0.48006335
969292b2aa8ebeba,train-08280.jpg,-1.0,False,False,0.0017475471,0.20744029
ec79318e49149255,train-29611.jpg,-1.0,False,False,0.008694078,0.2701261
30a3abd1d39090b2,train-02142.jpg,0.45759703521896933,True,False,0.93632156,0.37552956
30392c189bf88909,train-12752.jpg,-1.0,False,False,0.9954749,0.37656936
d2c48c9eb68ccae8,test-00080.jpg,-1.0,False,False,0.00010274262,0.10413172
2c2e6e6324640445,train-15152.jpg,-1.0,False,False,0.8785881,0.37677807
e2e0f67e932263cb,e2e0f67e932263cb.jpeg,0.3373121141770578,True,True,0.8523553,0.4387752
a8335bda92a3bab0,test-05411.jpg,-1.0,False,False,0.12499213,0.30981046
e2636373f39692f3,train-16829.jpg,-1.0,False,False,2.3942683e-05,0.14717178
e6edaeab8b0b2b23,train-12924.jpg,-1.0,False,False,0.010940728,0.34831837
27c6263434ac1a37,train-30935.jpg,0.3334334199129266,True,False,0.99969876,0.4034403
ecf0786830b6b392,train-13755.jpg,-1.0,False,False,0.10485356,0.26185158
9563313626736333,train-12872.jpg,-1.0,False,False,0.00067788095,0.14440982
96bf1b68d88db7bc,train-03464.jpg,-1.0,False,False,0.49942702,0.41951725
93d3c8de1b1b0f59,train-19179.jpg,-1.0,False,False,0.0024880844,0.35054365
4e0d4554783636c2,train-23992.jpg,0.5056254799188116,True,False,0.96235234,0.4871941
0b03c4a62a8a2500,train-15027.jpg,-1.0,False,False,0.0057750423,0.2249139
6d4d691d060e27f8,train-15955.jpg,-1.0,False,False,0.000849469,0.11632509
c6f3f3f2f3f29eac,train-17423.jpg,-1.0,False,False,0.00042118944,0.33314314
cececed2aab9b2a6,train-05919.jpg,-1.0,False,False,0.0015182566,0.19252518
26861a33495a8289,train-08254.jpg,0.5690852124359866,True,False,0.8714861,0.44027293
e02043872767dcd4,test-02722.jpg,-1.0,False,False,0.11459374,0.2735956
9298b188cccd4c2b,test-00268.jpg,-1.0,False,False,0.00825362,0.13138153
24745a6c2c191814,train-27135.jpg,-1.0,False,False,0.0013443673,0.23491524
c7e3616054dcd8f8,test-04230.jpg,-1.0,False,False,0.44228718,0.4686934
2eca81303a291486,train-01191.jpg,-1.0,False,False,0.6498074,0.5548609
ab8a8d89b3b3ca1a,train-12053.jpg,-1.0,False,False,6.582685e-05,0.19201677
e6ecb3b8d9dbc4c6,train-08721.jpg,-1.0,False,False,0.00045400858,0.34763554
a3d9e87474347452,test-06518.jpg,-1.0,False,False,4.3723652e-05,0.19754641
f0f03078befe7cf1,f0f03078befe7cf1.jpeg,-1.0,False,True,0.5637622,0.55457455
babbeba88f6d038d,train-27526.jpg,0.4468166311348825,True,False,0.43133542,0.33004436
906494a8eccfe3b0,train-20143.jpg,0.47977120425760367,True,False,0.84579873,0.47647905
f9f17434188d1f1e,test-03450.jpg,-1.0,False,False,0.13021031,0.22905916
276753f1c9c95bd3,train-15627.jpg,-1.0,False,False,0.114220046,0.2976093
a890c1c6c796664d,test-00541.jpg,0.39764274668970173,True,False,0.928129,0.4199716
0dcc4ececdcdd4f0,train-15451.jpg,-1.0,False,False,0.0007678776,0.19073081
2228996043b89f74,train-23471.jpg,0.27122645964985176,True,False,0.76942843,0.29714864
98787cec62269686,98787cec62269686.jpeg,0.24867608749405212,True,True,0.6489146,0.41981596
279a484272767a1a,train-02288.jpg,-1.0,False,False,0.00044736426,0.13810551
3989ebfb796d2d6b,train-14107.jpg,0.1735343222423434,True,False,0.7401059,0.41042477
44664a69e8dc7050,train-22605.jpg,-1.0,False,False,9.718479e-05,0.19305465
1c183666c3880c2e,test-02703.jpg,-1.0,False,False,0.21938623,0.38821995
1e2b65e593c7e1e8,train-31932.jpg,-1.0,False,False,0.2821934,0.3707295
44ac6460740e0911,train-08819.jpg,-1.0,False,False,0.26372913,0.49728176
5e46d686c4c82c4c,train-10688.jpg,0.306792312640385,True,False,0.96678704,0.3112816
4d4dcd1b1929b0f2,4d4dcd1b1929b0f2.jpeg,-1.0,False,True,0.78129864,0.41875854
f0f4f9f9f5c8e4d2,train-15233.jpg,-1.0,False,False,0.057882532,0.39385524
cedc34e151f2a48a,train-04654.jpg,-1.0,False,False,0.8938853,0.6223737
696969696d6d6161,train-26405.jpg,-1.0,False,False,0.013025865,0.43240672
2c58532f050349aa,test-02202.jpg,-1.0,False,False,0.041827083,0.35590208
337341414f70dbab,train-22033.jpg,-1.0,False,False,0.0067920317,0.21249902
e8e4d4e0d0e09a3c,train-21366.jpg,-1.0,False,False,0.09447827,0.49202657
ceae868ec6dc9ab2,train-31254.jpg,-1.0,False,False,0.00014171035,0.2068737
9c8cc495cc8c9c29,test-01623.jpg,0.2627638289753307,True,False,0.9970963,0.33960357
c5e5adb0b121bdb1,train-07464.jpg,0.14733593399519349,True,False,0.97261626,0.22748989
5378437161711954,train-19034.jpg,-1.0,False,False,0.0023498312,0.22321197
00000543695992b8,train-18445.jpg,-1.0,False,False,0.041869067,0.35419533
96b8e0f8facaa2da,test-02007.jpg,-1.0,False,False,0.0003218766,0.22556262
cc88aaaaaaaaf0a8,train-09931.jpg,-1.0,False,False,7.294687e-05,0.24025545
a6e667676252a4a6,train-27833.jpg,0.2691683018449257,True,False,0.8804027,0.33643287
fad9fdcedac6cc96,train-05236.jpg,-1.0,False,False,0.0027477932,0.21844687
49adada426637325,train-25479.jpg,-1.0,False,False,0.09151651,0.2410836
