imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
8d687c62e1896a4a,train-09917.jpg,0.40482179045861283,True,1,0,0,0,0,1,1,0,0,0,0.98919034,0.4463454,0.983887,0.028701434,0.0006025201,0.007330821,0.01791585,0.997029,0.88969135,0.20195356,0.019878289,0.016796991
cecfe3b2dc5ccc7c,train-30680.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1266784,0.6208234,0.43373746,0.033053752,0.84286904,0.20560543,0.015663577,0.44210854,0.072167665,0.04748163,0.5994708,0.023198562
140e0c74f0c9cbcc,train-13306.jpg,0.22778871713366347,True,1,0,0,0,0,0,0,0,0,0,0.83810884,0.2394319,0.9935768,0.2323313,0.0010948449,0.0021018384,0.052489616,0.4163795,0.08534975,0.03780505,0.0091823945,0.030875538
28319f17cccce2d2,train-24414.jpg,0.3518509449070238,True,1,0,0,0,0,1,0,0,0,0,0.99202067,0.35362202,0.97921854,0.016293535,0.009685957,0.008348781,0.0076883966,0.5917459,0.083496846,0.035271462,0.105086364,0.07614172
e6a494b5b4b574dc,test-05382.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.4665848e-05,0.15989128,0.91927767,0.23911414,0.00140454,0.0066633737,0.120360464,0.34075055,0.011617861,0.057481058,0.0037267278,0.03524569
66622333232d2929,train-22013.jpg,0.1536152192616725,True,1,1,0,0,0,1,0,0,0,0,0.9160098,0.16102248,0.99098563,0.036314763,0.00060512533,0.00548529,0.054638386,0.15317878,0.0064125597,0.018091774,0.005398521,0.016183607
fab490e133d6ca39,train-09799.jpg,0.4152060913353484,True,1,0,0,0,0,1,1,1,0,0,0.999566,0.40919444,0.97492355,0.018188836,0.00012169125,0.0007767596,0.0113111725,0.98594415,0.58253646,0.045716386,0.0010733743,0.0017668557
ecbdf0e4ed5d3d6d,train-27461.jpg,0.3406651612829471,True,1,0,0,0,0,0,0,1,0,0,0.9926771,0.33802128,0.9938007,0.07148408,0.0023155347,0.014133991,0.04383864,0.79363346,0.21809079,0.25738603,0.002669275,0.07204812
d8d8e2f2e14d4c4d,train-27238.jpg,0.5049291754235984,True,0,0,0,1,0,0,0,1,1,0,0.8673053,0.43877465,0.4794461,0.007274465,0.03281773,0.23078129,0.0029219934,0.6662127,0.05137343,0.1503743,0.49364442,0.093775764
50f0d1312959d044,train-32527.jpg,0.3371922509901097,True,1,0,0,0,0,1,0,0,1,0,0.9959776,0.43645856,0.9284058,0.011933168,0.028986815,0.07739413,0.0046720584,0.5720773,0.09975636,0.020216752,0.906354,0.061883293
ba2c0c1c8c8e90f0,train-20872.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.338153e-07,0.17916027,0.97911,0.23305762,0.001292365,0.0011791735,0.0034868042,0.54850066,0.012835653,0.013329649,0.0031366067,0.00536872
e0fdce9f89f53fc0,train-20742.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04936389,0.3634955,0.79015994,0.017730942,0.01904094,0.01999376,0.00874631,0.9034482,0.6386826,0.023691565,0.016103208,0.010231958
c49391959296e4a9,train-18076.jpg,0.34967566663629507,True,1,0,0,0,0,1,0,0,0,0,0.72591275,0.43161458,0.93678206,0.048054323,0.0029161216,0.016549978,0.022147054,0.9744703,0.6252739,0.17905872,0.008950986,0.1324434
1b3b370763337333,train-23012.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09260689,0.22034591,0.85723686,0.015472812,0.025318876,0.035920512,0.015867863,0.34352428,0.019259444,0.020986957,0.014400382,0.0051590013
4ed1c2c22c2cbb9f,train-00073.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.42256108,0.40243483,0.7468925,0.030346824,0.013746231,0.20232344,0.038820755,0.896891,0.30517286,0.14580867,0.03802522,0.20077825
e44b68a09a2bada5,train-27016.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00032878263,0.16392902,0.9159186,0.33824217,0.0067416234,0.011464402,0.10841713,0.3148199,0.033029687,0.026269335,0.008247655,0.01892035
da627913797b5835,train-16705.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0028466769,0.18029585,0.98294353,0.073963456,0.0029346321,0.004711976,0.020805506,0.40310037,0.06101026,0.017477013,0.05324587,0.007794205
607070d8f8bcddb1,test-03659.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02860731,0.18258266,0.99260825,0.043104555,0.012019388,0.007256517,0.0065047937,0.542441,0.09013243,0.014585635,0.032893527,0.0064389114
4d446ae525d3e5ce,train-06983.jpg,0.5075482363147873,True,1,0,0,0,0,1,1,0,0,0,0.94321287,0.5080995,0.78903645,0.023075081,0.0027875737,0.022837555,0.0055831918,0.9974957,0.94818074,0.35041222,0.011820442,0.048147187
ecd8183f9d8699dd,train-13118.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016328039,0.15895782,0.8344868,0.02272764,0.005366347,0.022899104,0.091853514,0.20891048,0.017135622,0.008344956,0.008162025,0.0068140826
0097b6b4a4a08800,train-16683.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017656316,0.1320416,0.9872732,0.12508829,0.0032737807,0.0027079165,0.011489575,0.34142485,0.01652097,0.00922615,0.07964468,0.007966305
dbb97676f6e6e6fe,train-14983.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00049682596,0.1451991,0.9948087,0.38334885,0.00044714252,0.00070538337,0.025184741,0.20132595,0.009229031,0.009324859,0.0063424846,0.005113084
b94ddce829bdb9d9,train-14912.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005588615,0.11648522,0.87140155,0.078905,0.00076768815,0.004619402,0.11336596,0.31934685,0.047037356,0.014973886,0.0076732268,0.009957617
e6d99d0e50580cb4,test-03371.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15437116,0.34918407,0.64930815,0.029518902,0.009584474,0.087141745,0.046259165,0.6106613,0.13565788,0.034413375,0.020797243,0.018211417
c5c5530c50a197d6,train-00368.jpg,0.43233251741563816,True,1,0,0,0,0,1,1,0,0,0,0.99966097,0.47628427,0.9977977,0.033211578,0.0005897963,0.01575013,0.006055019,0.98950654,0.82796603,0.19429089,0.10157393,0.15264717
3266cede3370c81a,train-13276.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01926201,0.2998908,0.93169695,0.030000787,0.008294057,0.037031785,0.017982472,0.73547494,0.23299882,0.08431882,0.09587657,0.013776466
b4c461f1b0b4b4f0,test-06514.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.1534424e-05,0.2950282,0.8107884,0.11750321,0.017712904,0.03445389,0.0072522135,0.52269304,0.050030425,0.038548812,0.010499564,0.013490609
a2acecfbebb98e9f,train-06000.jpg,0.19867230984052045,True,1,0,0,0,0,0,0,0,0,0,0.9700004,0.26395586,0.9967332,0.050801795,0.0027284927,0.0088493535,0.0412833,0.5663189,0.12740712,0.067307875,0.0116207525,0.034279224
33322b2bb2860f33,test-01333.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15656352,0.17675522,0.9972875,0.05083528,0.0048435107,0.0044078697,0.017833097,0.3626249,0.03889058,0.0067237946,0.09754197,0.015099751
7050acdcdc598c6c,train-31293.jpg,0.36415606038213294,True,1,0,0,0,0,1,1,0,1,0,0.73217934,0.4158215,0.71238685,0.0057820855,0.015256542,0.08516164,0.0023801755,0.80003864,0.3203108,0.018943038,0.94952136,0.012668426
39d6962c669e633f,test-02521.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01366709,0.2426337,0.9734712,0.106210455,0.0033592784,0.014908198,0.024217518,0.1453131,0.014661155,0.0162713,0.019340966,0.0066119838
2e26c7d395952716,test-04292.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.27142385,0.24238597,0.73446506,0.037590872,0.0013598202,0.010047107,0.052488547,0.7875277,0.13975723,0.014149306,0.007406154,0.13006656
a3acaea424842c7c,train-04988.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.749909e-05,0.20449214,0.9723672,0.30001184,0.0008773921,0.0011230188,0.035356186,0.6132542,0.022335727,0.07830799,0.0017982775,0.013020036
a4e6725b3b929297,train-27269.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.19118258,0.25723097,0.77334005,0.025666693,0.0016951469,0.008523698,0.02421028,0.9675019,0.63004184,0.028400658,0.004592667,0.0068731457
152636b2369386c4,train-11997.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023915641,0.26939565,0.95128965,0.09365164,0.004764283,0.016702112,0.012934565,0.6863882,0.076073505,0.077231005,0.0036070119,0.03902814
74f3ad3b61e5e556,train-13168.jpg,0.5063768221790741,True,1,0,0,0,0,1,1,0,0,0,0.975086,0.48318848,0.91094774,0.023474077,0.0018462491,0.011926109,0.0025924782,0.9975418,0.91374546,0.9032094,0.0023049016,0.07341135
7b7bd72571796d2d,train-12418.jpg,0.45115799869899736,True,1,0,0,0,0,1,0,0,0,0,0.8870868,0.49554613,0.620909,0.008078038,0.025879601,0.3766286,0.015006168,0.66153216,0.055741217,0.025680585,0.04309742,0.029075924
cc84290c12726028,train-04190.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.18841024,0.38916856,0.62937176,0.01600869,0.021320736,0.1797757,0.038338266,0.66466045,0.0987703,0.03853855,0.44960582,0.070423655
1333773b1333373b,train-15327.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.053758126,0.26976416,0.98301274,0.34716588,0.0023585632,0.002853257,0.051609688,0.75831705,0.10588295,0.04330667,0.010126367,0.113543764
f00e306168e4e681,train-00028.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.36367702,0.16315193,0.90507305,0.033123624,0.0029369786,0.016168173,0.025976673,0.6507745,0.16062623,0.021588396,0.009297891,0.013998901
69653c256564ad25,train-31371.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4904889,0.45796174,0.9206736,0.03764373,0.004912622,0.08606191,0.039339792,0.8862269,0.3343183,0.093651816,0.028822977,0.24495776
33b1165e585b5856,train-18926.jpg,0.288104407776121,True,1,0,0,0,0,0,0,0,0,0,0.9763337,0.36513698,0.8936139,0.027926654,0.004774513,0.21732418,0.044698246,0.5657447,0.046675242,0.11366579,0.006691659,0.07677726
121243e35ce082c6,test-07937.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13542004,0.37721458,0.86780167,0.008734961,0.004320543,0.013515863,0.018673081,0.9159781,0.53599524,0.030840816,0.019744312,0.0048073293
c24a58d0904577d1,train-27731.jpg,0.44419678590278716,True,1,0,0,0,0,1,1,0,0,0,0.9753591,0.4343228,0.8778308,0.052316237,0.0042650965,0.06820793,0.009898144,0.9834065,0.57473356,0.42575863,0.0038475539,0.06198849
18988183a34b5343,test-03886.jpg,0.8677342289965935,True,0,0,1,0,0,1,0,0,1,0,0.74187845,0.7880934,0.057660233,0.0056516975,0.9740814,0.36387134,0.0031161725,0.3851086,0.04064902,0.016345799,0.80239624,0.013855222
c13accc8b3a11340,train-06329.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10846404,0.36383647,0.7797664,0.014098554,0.03544247,0.108095184,0.0071141804,0.5771988,0.17013887,0.0207884,0.77681136,0.013500074
9991991113355419,test-07448.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06346735,0.22948341,0.7130423,0.05000518,0.00395608,0.018429907,0.02256603,0.53841627,0.0669678,0.13689849,0.004983875,0.029372156
91d3ac2e7900594d,test-00391.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.051454,0.33833846,0.8864628,0.07953819,0.0046993867,0.015225797,0.055725716,0.89249796,0.3258894,0.043983206,0.0070067435,0.014578578
0607010021e19c9e,train-03189.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.041557897,0.57723695,0.43500993,0.00958476,0.46785596,0.08037976,0.008748638,0.52026516,0.08147592,0.014334321,0.6770756,0.01415813
420b016000100100,train-21613.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7308532,0.68143666,0.16626772,0.0073113455,0.5476097,0.55057216,0.024435949,0.71165335,0.13435288,0.03374423,0.07920582,0.016370637
fff7b7b3a3cd0d69,train-20751.jpg,0.18192127289421092,True,1,0,0,0,0,0,0,0,0,0,0.9958401,0.19917363,0.99858034,0.0412613,0.0007190713,0.0018381386,0.017719377,0.49026176,0.094086766,0.01796441,0.0034108737,0.012049828
294c844c5dc58d9c,test-04804.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00052163034,0.11680004,0.9950547,0.7631949,0.00013800884,0.0004201108,0.12245745,0.23008408,0.017431095,0.0072217197,0.0020296432,0.010228776
776c0e3373951791,train-06522.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00012311767,0.14627664,0.96329135,0.2731326,0.0011923778,0.00325893,0.031391013,0.4461886,0.058916338,0.1738621,0.002538986,0.017381357
355c5331b1555131,test-04268.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00018955088,0.29294047,0.9414866,0.14666343,0.002179266,0.006054847,0.03717735,0.6802953,0.03878171,0.13137998,0.0070490777,0.01279435
6d4d6d34e468985c,train-06442.jpg,0.4721526396601972,True,0,0,0,0,0,1,1,1,1,0,0.94111246,0.52049,0.74312824,0.011363589,0.008973039,0.2449789,0.0022502977,0.9532914,0.71149594,0.054875948,0.94391674,0.04458241
0064d8e2e4b83a45,train-30563.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05401231,0.34566334,0.7134626,0.013018651,0.032839894,0.09625398,0.007052386,0.6139697,0.21516362,0.038772274,0.8394333,0.015582032
5917636574668655,train-17212.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00070096593,0.23233789,0.98555344,0.41827044,0.0011275273,0.0033392897,0.03788126,0.62221813,0.07103575,0.027734289,0.0050843502,0.01002302
9898cef2c383bade,test-06187.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009903254,0.2017482,0.9904241,0.3014407,0.00021337038,0.0011451687,0.039545488,0.43862802,0.074934766,0.009075491,0.0008176387,0.0055231797
656c4ca69eb891c1,train-14240.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.28384992,0.26190996,0.9053532,0.012108437,0.0041195373,0.03479553,0.0038135645,0.5611852,0.13008405,0.017877525,0.057287835,0.005347168
3535333ba7676777,train-10496.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.633739e-05,0.2228828,0.90880084,0.26923493,0.00032638136,0.0008091366,0.20090097,0.67993313,0.03248095,0.008710561,0.0007802998,0.017197296
aa8088da94956868,train-08874.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00521339,0.25076777,0.9375667,0.052498188,0.08242,0.05165087,0.0104960175,0.6354069,0.21569349,0.06175304,0.13677157,0.019665385
2c2d3f3f3f7d5c7e,train-17063.jpg,0.1357805471368897,True,1,0,0,0,0,0,0,0,0,0,0.9803264,0.18764187,0.99955374,0.017719965,0.00038780834,0.0017748078,0.03015778,0.37218636,0.034666743,0.0057063024,0.04762907,0.010554472
8757529c1a1231d8,test-03520.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.025000148,0.2944484,0.5343111,0.006093989,0.029005699,0.095842466,0.007531524,0.40519118,0.029576182,0.01451056,0.017726224,0.011755608
e92d65e58f126be1,train-08096.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003433751,0.3305138,0.9883018,0.110416494,0.0011387721,0.002797022,0.01144053,0.9095057,0.09879821,0.054965645,0.001736882,0.056030303
97717576303796d6,test-04769.jpg,0.12282395607187571,True,1,0,0,0,0,0,0,0,0,0,0.9525272,0.16988666,0.9980599,0.034019407,0.00032733235,0.0010382022,0.0549939,0.38547313,0.03899225,0.014423891,0.001583183,0.014982258
187070787934746a,test-06666.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.2328286e-05,0.13891442,0.9608423,0.17465365,0.00061240926,0.004938946,0.044269778,0.28576225,0.016226886,0.012811864,0.033490088,0.028179018
19d3dbd93133d3a3,train-02657.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.020418135,0.1756034,0.8593545,0.18691954,0.006166294,0.018326947,0.09507158,0.22273284,0.04185521,0.03373758,0.010111556,0.05568936
a6a5ddfa9dd7b736,test-03087.jpg,0.4645337770515203,True,1,0,0,0,0,1,0,0,0,1,0.99630404,0.40948796,0.9920476,0.02912778,0.001792713,0.030752713,0.027684757,0.88592374,0.24884102,0.13709976,0.0042884443,0.09341947
ec3020c6e6e0e0c0,train-14521.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04619098,0.45358357,0.63237226,0.0127938725,0.30684283,0.051768683,0.008945608,0.3946503,0.063428946,0.018705372,0.6775943,0.017850261
ae2e5e16a1f35305,train-23555.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8326774,0.35812193,0.9383867,0.013215937,0.004089662,0.055743035,0.0055770874,0.93636465,0.5824796,0.028252782,0.85090286,0.016383266
cec6e6d4cccc6126,test-07099.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6446529,0.2823109,0.9969348,0.08479835,0.0015847364,0.004424329,0.024560567,0.8307919,0.28084415,0.032149293,0.013714409,0.013622873
c0d0d081838b030b,train-27894.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1261156,0.1503319,0.9966827,0.024978254,0.0022501445,0.0069949403,0.022486519,0.3947994,0.034594767,0.020190218,0.027641177,0.0076836324
8b999999a9a94818,train-25200.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00074821647,0.18523405,0.8117476,0.015441718,0.010073678,0.02189671,0.011617379,0.626545,0.030956473,0.022375265,0.06752607,0.034819275
d9cfcc949dd9e96b,train-25167.jpg,0.2662805540782649,True,1,0,0,0,0,1,0,0,0,0,0.9987,0.25512585,0.99923205,0.03311286,5.026082e-05,0.00021336468,0.04568208,0.79348534,0.14120156,0.006780096,0.0015221614,0.00385285
01e4616164353038,train-18735.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0028748685,0.29950124,0.6235181,0.04171882,0.064652786,0.019706665,0.017163094,0.40900168,0.06586864,0.039274726,0.02503926,0.007674516
174d8c4c868f6d69,test-01094.jpg,0.4663140050983647,True,1,0,0,0,0,1,1,0,0,0,0.6839008,0.37767652,0.70301384,0.012329956,0.002417787,0.032483686,0.013066634,0.9770997,0.5795635,0.057141725,0.00812891,0.008433764
f3f73f1171486c69,train-28224.jpg,0.2943259951340007,True,1,0,0,0,0,0,0,0,0,0,0.9911169,0.28554288,0.998838,0.09371183,0.00043386716,0.0006889566,0.015975349,0.9451939,0.38706896,0.04227624,0.013644297,0.014559039
cd272b61631e7eda,test-00038.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010970452,0.3506039,0.95980364,0.1042531,0.0010517006,0.011792298,0.04794618,0.5623232,0.08648595,0.022487557,0.03479933,0.029728498
657d24389ad4d0e0,train-32038.jpg,0.23079292243360447,True,1,0,0,0,0,0,0,0,0,0,0.99041736,0.2564137,0.99731016,0.054081354,0.0013906724,0.011193838,0.054888386,0.71388966,0.054382615,0.104271606,0.006081824,0.02706652
1f5aebdab2945e1c,test-06521.jpg,0.2560876108680777,True,1,0,0,0,0,0,0,0,0,0,0.9984491,0.31041235,0.9996835,0.027203467,0.00070936343,0.0014326907,0.03797471,0.6238408,0.0947442,0.015458893,0.1334896,0.033426534
dca5244cc2c6ece8,train-12349.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011276079,0.1947816,0.94339097,0.11037052,0.0072694714,0.030881656,0.022584049,0.51521736,0.077331215,0.08234506,0.058430083,0.034199506
8c8e33038f998dad,train-07347.jpg,0.41581053017076475,True,1,0,0,0,0,1,1,0,0,1,0.93737066,0.38283494,0.92111933,0.032833498,0.002525869,0.005124191,0.023014808,0.9709504,0.4218884,0.4879843,0.0006255595,0.074533194
9150524bcdc4c8ce,test-01043.jpg,0.319973548469737,True,1,0,0,0,0,1,0,1,0,0,0.85367775,0.3758622,0.89968604,0.038397122,0.0155648235,0.021240892,0.019116566,0.95820266,0.38081867,0.829708,0.008402018,0.14705195
6e2b111940903620,train-19286.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11072481,0.2551754,0.92125964,0.06969166,0.041582424,0.056453105,0.05869213,0.3662864,0.047956187,0.05206112,0.014253338,0.04327447
00f2f3c28f8c9a00,train-19252.jpg,0.251891779469784,True,1,0,0,0,0,1,0,0,0,0,0.9738749,0.20714085,0.9968451,0.030042998,0.00016600949,0.00023091566,0.026350915,0.7325646,0.15093641,0.0032734242,0.058093946,0.0017819486
f0731b93264a2226,train-17654.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.47959635,0.4495774,0.55236083,0.015700871,0.06772434,0.21171366,0.015725562,0.7481596,0.19858965,0.17310245,0.07582165,0.08929108
00033770611b5801,train-03276.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009479027,0.23559827,0.92331564,0.13378574,0.03342194,0.07302698,0.07033061,0.6095138,0.15673499,0.092969224,0.03976153,0.032004345
c161627233060c94,train-14418.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.042639326,0.20017941,0.92900455,0.06151083,0.00074015814,0.013053277,0.089725345,0.53878933,0.10352962,0.016641075,0.019062757,0.014359525
5252d33717d3c5cc,train-14717.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0065391376,0.42489454,0.731505,0.03676855,0.033268373,0.17125985,0.0076242,0.45207345,0.038374886,0.013967119,0.120924726,0.012799844
f48db5af899d9d8c,train-09453.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1339046e-05,0.124454536,0.9331224,0.19022498,0.0006555151,0.0030688038,0.023504363,0.34522164,0.016742561,0.010580897,0.0024682835,0.0065021594
1c6c6d6c3c252d09,train-04467.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14759995,0.31148154,0.6387073,0.051791336,0.015825788,0.040124156,0.06388193,0.35572463,0.046680693,0.09427148,0.036039498,0.15341848
47475b4bdc7c4d1f,train-21374.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.24098453,0.40955028,0.570463,0.007439579,0.0099541135,0.20899084,0.009528474,0.9326679,0.27690348,0.04003427,0.018898172,0.015581072
13ecec27c6c89282,train-23957.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014768697,0.1957381,0.9828394,0.039498437,0.01428376,0.016327074,0.003324786,0.6696928,0.11482516,0.021291872,0.13702114,0.008599232
ec9f3b571d1507ea,train-15004.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004207829,0.19769342,0.9557175,0.18962975,0.0064963466,0.011446848,0.070550665,0.3579222,0.05533752,0.032997053,0.0076847416,0.010898498
6f31e2e295950819,train-17070.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0235204,0.243226,0.51322097,0.01856888,0.0041963677,0.09389737,0.017869163,0.36397117,0.051592756,0.015667848,0.16445367,0.038574424
73a9c94535b53157,train-19977.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12380678,0.3058632,0.86631656,0.08536009,0.00052414474,0.0011113177,0.11506634,0.8307638,0.30374157,0.02765876,0.001771431,0.010061745
a6b970f07062a4b4,train-06111.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00034722412,0.16700467,0.71384233,0.063601874,0.004271525,0.02446231,0.029931623,0.32429147,0.032412827,0.014604013,0.09102991,0.013145078
a02da535354d0928,train-14424.jpg,0.31333646041125607,True,0,0,0,0,0,1,0,1,0,0,0.17760865,0.3164494,0.689312,0.03538228,0.006869189,0.030451253,0.02168496,0.8904978,0.16456932,0.37805665,0.0062762573,0.20473365
dcdcdccc6cccc6e3,test-01773.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00022005868,0.17869417,0.92808646,0.056885224,0.0006805079,0.027419386,0.0134917125,0.482156,0.056741554,0.01843655,0.061243005,0.016135028
8f8bb6b6ba31254d,train-29337.jpg,0.4378100003839576,True,1,0,0,0,0,1,1,0,0,0,0.97481424,0.38746664,0.9923679,0.021883057,0.0011082308,0.0076419106,0.005601823,0.94925797,0.56911725,0.052438784,0.31731004,0.012033088
d867c3b3d898c8e0,train-24579.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.909973e-05,0.17853574,0.9762877,0.09123668,0.009091801,0.008696101,0.006427235,0.43776536,0.024196686,0.028834362,0.03365156,0.016384203
4a2aaaaaa337d555,train-25015.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.30742607,0.3878133,0.6367498,0.0070164287,0.011217206,0.20353016,0.01092751,0.3355463,0.03128786,0.016379684,0.28327748,0.04691979
aeafe92c9898c85c,train-09353.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.54742587,0.4200903,0.6908965,0.030310564,0.023373172,0.12731095,0.04390332,0.8682781,0.3895866,0.09636253,0.002905012,0.056706462
62666cbdace8cd9c,train-32079.jpg,0.44839104367877,True,0,0,0,0,0,1,1,0,0,0,0.666495,0.38551426,0.6528201,0.017365629,0.009031859,0.07021126,0.014815626,0.89620906,0.18682884,0.1629825,0.011033059,0.06446701
49b650e9d9d9d52a,train-18414.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0031430286,0.29377815,0.86228466,0.04047668,0.0061724107,0.02520188,0.021941995,0.8050765,0.1408922,0.02514934,0.031083396,0.01564843
362485d3230b9b1b,train-17046.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04249309,0.3374794,0.32327792,0.03328436,0.09362324,0.15955345,0.046108518,0.23254772,0.034840327,0.09819821,0.011065699,0.08593403
36163e0e16268e46,train-03383.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.27308092,0.42689613,0.6227897,0.027033878,0.014353549,0.19965704,0.016360704,0.84827745,0.3512335,0.06305245,0.016631005,0.105691314
