imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
86d66c6c4eca5a16,test-07586.jpg,-1.0,False,False,0.024617352,0.24603692
8084181918185c5a,test-03502.jpg,-1.0,False,False,0.00097528874,0.17665888
3367991b5c9649d9,test-02841.jpg,-1.0,False,False,0.3387809,0.37050676
2d898824d5c56d6c,train-13440.jpg,0.36163541949043115,True,False,0.6624482,0.37624878
96d6e84938f4842a,train-16478.jpg,-1.0,False,False,0.00093925407,0.16991042
2b070b4f9ccce033,test-06484.jpg,-1.0,False,False,0.06307872,0.17904194
0d4df2eb293d6998,train-24050.jpg,-1.0,False,False,9.5222946e-05,0.11296117
fcfc70d16a53564c,test-04045.jpg,0.24708927176407447,True,False,0.6589903,0.24228701
9b2d25434b4d5713,train-27561.jpg,-1.0,False,False,4.0642644e-05,0.10643976
bcb8b0a627b1590c,test-04855.jpg,0.2599103786507402,True,False,0.9415385,0.2610691
c0d0d29292965241,train-08824.jpg,-1.0,False,False,1.943873e-05,0.123002626
b3a6674945d11133,test-01442.jpg,0.4965938860082053,True,False,0.76326597,0.4183014
be6d6c7b33325261,train-32072.jpg,-1.0,False,False,0.41064832,0.22610569
c4d333f133336973,train-32394.jpg,-1.0,False,False,0.06610648,0.35776114
a120296e6169f998,train-22719.jpg,-1.0,False,False,0.66332537,0.19226907
f07cdc75d554dcce,train-25742.jpg,0.38429474652294277,True,False,0.67803,0.44036546
692967252299998c,train-14474.jpg,-1.0,False,False,5.0295395e-05,0.0737948
004b9e1b2be53030,train-04128.jpg,-1.0,False,False,0.15099137,0.23110223
733333d26669cf37,test-04319.jpg,-1.0,False,False,0.0027957656,0.10246975
7a5ccc96965556d6,train-12874.jpg,-1.0,False,False,0.5127771,0.3322305
c8e0606431ec5433,train-11252.jpg,-1.0,False,False,0.00030068686,0.18493824
a5ceafa6f27269e9,train-18957.jpg,-1.0,False,False,0.10025464,0.27619055
cdc94cd6d2f5f400,train-32600.jpg,-1.0,False,False,0.0053227725,0.1969707
55d454d470705070,train-08324.jpg,-1.0,False,False,1.3853336e-05,0.114648975
309448607260f492,train-21449.jpg,0.2012081738943594,True,False,0.9216414,0.21377088
dfceb027468c4b73,train-02668.jpg,-1.0,False,False,0.23193407,0.35549828
c26a33a2aace746c,c26a33a2aace746c.jpeg,0.8604263805791428,True,True,0.73337406,0.4682762
970f8659596969f0,train-22581.jpg,-1.0,False,False,0.11390742,0.08050771
e16969293b332f3b,train-05529.jpg,-1.0,False,False,0.33773923,0.10842757
f4f4fcee90102404,train-20199.jpg,-1.0,False,False,0.11022906,0.33860648
4549496d69c9e9ed,train-28632.jpg,-1.0,False,False,3.940115e-07,0.12169317
1022bf9b1b1a98cd,test-00763.jpg,-1.0,False,False,0.5787278,0.30718336
23761b1b191d1d00,test-06724.jpg,-1.0,False,False,0.0010848241,0.18293218
e0a9b8e26bf964a6,train-02975.jpg,-1.0,False,False,0.001508363,0.22539756
adad8d2d1d9d9dad,adad8d2d1d9d9dad.jpeg,-1.0,False,True,0.32020453,0.19531503
bbb3b2fc25a4c6e6,train-08470.jpg,0.09112657084551513,True,False,0.885109,0.13356902
b4727430297133b2,train-01553.jpg,-1.0,False,False,0.0034303393,0.2118926
c9683b2323f9e5e3,test-05621.jpg,-1.0,False,False,0.011254452,0.1808503
97931614cde2b22d,test-03503.jpg,-1.0,False,False,0.22722302,0.2870642
9212c6a27adc948c,train-12435.jpg,-1.0,False,False,0.9293736,0.3549423
f3737272b2b2b3b9,train-32452.jpg,-1.0,False,False,1.7831888e-05,0.09738499
6dee4e0c4e8a8784,train-02200.jpg,-1.0,False,False,0.48991948,0.2800886
31f898f878f2f609,train-15223.jpg,-1.0,False,False,0.008159602,0.28512785
6713b17946c607a7,6713b17946c607a7.jpeg,-1.0,False,True,0.4570257,0.20821658
101d499536b7b3c5,test-06840.jpg,-1.0,False,False,0.0001390679,0.13912277
3895116366e46069,train-01348.jpg,-1.0,False,False,0.046256315,0.20109946
8000027666430203,8000027666430203.jpeg,-1.0,False,True,0.41754395,0.52771825
cdcdcfd696b6b4b4,test-06860.jpg,-1.0,False,False,0.00012695607,0.09012519
27a96993333f3b63,test-04913.jpg,-1.0,False,False,0.002807462,0.24531674
ab33339bd3d3f333,train-23697.jpg,0.5239339330345374,True,False,0.6330242,0.6309889
ecec6c6ae2233353,train-11057.jpg,-1.0,False,False,0.2190947,0.26103133
fc7c68cc6d130e0c,fc7c68cc6d130e0c.jpeg,0.6509580851275851,True,True,0.5457428,0.41050422
783838b7e5eca8a8,train-30420.jpg,0.19150276708505193,True,False,0.9282508,0.25776628
5751d9e9e9cbca4b,train-14125.jpg,-1.0,False,False,0.26020405,0.34444544
191be57163e76972,train-21255.jpg,-1.0,False,False,0.0035218503,0.13317814
c888a0792de0b0b0,train-21895.jpg,0.20896474745434385,True,False,0.2717983,0.22076702
1c5c346c78398e8e,train-09693.jpg,-1.0,False,False,0.2690864,0.22069718
01414980e4da5345,train-18448.jpg,-1.0,False,False,0.04691807,0.2933537
9696ccdc73b2ee2f,train-03344.jpg,-1.0,False,False,0.27573457,0.580315
fe7cf97948663624,train-10327.jpg,0.23892195496632418,True,False,0.9880129,0.24496624
85716305a3a3d1f1,train-19779.jpg,0.35719648350109584,True,False,0.5545494,0.34646368
e9e9f5dcfcdc1c72,e9e9f5dcfcdc1c72.jpeg,-1.0,False,True,0.6747956,0.62456316
dfa82d2d67676521,train-13591.jpg,-1.0,False,False,0.005597471,0.18569307
9a1a292b4d2a3939,train-08769.jpg,-1.0,False,False,0.0071778772,0.10750377
b49d76e7c7d7d8ee,train-30168.jpg,-1.0,False,False,0.07519765,0.2819282
e8da533332308c04,train-28408.jpg,-1.0,False,False,0.06891951,0.351471
525296ccccd24508,train-00582.jpg,0.2572767826161407,True,False,0.9894434,0.25143713
0853535f46574b62,train-29350.jpg,-1.0,False,False,0.0014905048,0.13351889
a7e3cf8e6a2d73d9,train-18185.jpg,-1.0,False,False,0.048341107,0.18987007
00000103840c0e01,train-28557.jpg,-1.0,False,False,0.052931014,0.27492672
c03030309a6c6d65,train-01093.jpg,-1.0,False,False,0.00045137363,0.11608367
393c3a3a35aaa342,train-00417.jpg,-1.0,False,False,0.21025442,0.22877285
8b41131361192181,train-26996.jpg,-1.0,False,False,0.03325765,0.1509289
537371a6b2f2ea2d,train-19414.jpg,0.2519650396728436,True,False,0.462153,0.24555257
cecc547da2a6d2a2,train-32183.jpg,-1.0,False,False,0.01214971,0.2881231
2c2413d9c9d9d0e9,train-20077.jpg,-1.0,False,False,0.8353402,0.09425109
61131133c7d7fbcd,train-06008.jpg,-1.0,False,False,0.047804855,0.2117087
ecf26b3373787daa,train-12597.jpg,-1.0,False,False,0.02208217,0.2349856
bcf8bee8d86cf95b,train-25052.jpg,-1.0,False,False,0.5548018,0.37988293
aaaf5130f0d0f070,train-31935.jpg,-1.0,False,False,0.14580259,0.31804714
bcf8f0f0bc286868,train-01310.jpg,-1.0,False,False,0.4202788,0.4074987
8c66429035996768,train-28814.jpg,0.22078200368190712,True,False,0.8283849,0.18239842
a48f8d8d130b8e9c,train-04107.jpg,-1.0,False,False,0.07346666,0.23954462
9692d2f8dcb979d9,train-09586.jpg,-1.0,False,False,0.00036458205,0.1379147
a4382da169688666,train-09240.jpg,0.19874388302364154,True,False,0.27257913,0.189379
337374e8b1d3eae2,train-19871.jpg,0.18388269652104602,True,False,0.7803012,0.22180833
66c7919a86c1c179,train-10828.jpg,0.2721911136425163,True,False,0.9817245,0.20134555
88a8b28bcbe2e4d4,train-01785.jpg,-1.0,False,False,0.0029807806,0.2606693
7ef69de6e46c6747,train-28871.jpg,0.37798146845546576,True,False,0.9951342,0.28434044
a3a3a7e7b3b3d3c2,train-08534.jpg,-1.0,False,False,0.083126955,0.14425334
3fcbec9ddf9f9775,train-06685.jpg,-1.0,False,False,0.02399269,0.2400185
e3e3539b3373e2a4,train-16089.jpg,-1.0,False,False,9.970815e-05,0.18982656
6676339acacacb35,train-29286.jpg,-1.0,False,False,0.19848719,0.23267108
3e3c7cecece87839,train-09587.jpg,-1.0,False,False,0.7732708,0.19234169
763428288dc484b9,train-09180.jpg,-1.0,False,False,0.37512374,0.28066352
2c6c7c4a4f6c6c8a,test-00869.jpg,0.19874444831274787,True,False,0.7684244,0.3062305
b1d2d0b0b493359d,train-16213.jpg,0.25719159115493756,True,False,0.38296026,0.2713054
4b5b732727376b6a,train-01871.jpg,-1.0,False,False,0.060044866,0.23063408
1004040626533705,test-02367.jpg,-1.0,False,False,0.14859292,0.32504588
2dd7c000454d6c56,train-25494.jpg,-1.0,False,False,0.00048779917,0.16722283
4da4e4d44ac8f163,test-04617.jpg,-1.0,False,False,0.027347155,0.17542921
c8d5b4dc5c464a8a,train-17481.jpg,-1.0,False,False,0.0072851526,0.22383101
aa71d0d8d8a232f0,train-22331.jpg,-1.0,False,False,0.11064701,0.21328776
e58999c3a2b6cc6d,train-13129.jpg,-1.0,False,False,0.66759706,0.31247747
b2b4b46464d4948c,train-21307.jpg,-1.0,False,False,3.1728636e-05,0.21654972
b8ac6c6c2e6ed2f2,test-00553.jpg,-1.0,False,False,0.00018339683,0.10365495
508453535373434d,train-00850.jpg,-1.0,False,False,0.00037131287,0.12473243
c0c0c8fcacd7d2e4,c0c0c8fcacd7d2e4.jpeg,-1.0,False,True,0.4050673,0.27552053
e4a4856b2fbc5943,e4a4856b2fbc5943.jpeg,-1.0,False,True,0.48832512,0.34576017
032b2f2b2e2c6e6c,train-05403.jpg,0.09887450275781791,True,False,0.5258904,0.14945196
616969606832164d,train-22084.jpg,0.15817746585850517,True,False,0.9614305,0.14502
c9494b4dece4cac8,c9494b4dece4cac8.jpeg,-1.0,False,True,0.19107877,0.6533021
bdb6672fab32921a,train-30558.jpg,0.24435557807269953,True,False,0.99856585,0.1820642
f0b3d3b3a3c30a13,train-03507.jpg,-1.0,False,False,0.19657765,0.38887912
32b3b3323091c363,train-02951.jpg,0.22508041686746533,True,False,0.98386014,0.22932248
99199c387068c5a6,train-29149.jpg,0.13453101312712012,True,False,0.64885354,0.38743708
ccce8c0f0b0fcb8b,train-12417.jpg,0.6418996834926576,True,False,0.77884835,0.72766775
2725a4d015656da2,train-12751.jpg,-1.0,False,False,0.0002926111,0.21009442
dcd6d2b93b36ceb2,train-02532.jpg,0.41338716838797,True,False,0.8967043,0.30872673
e4e8d753cb2a20c0,train-06621.jpg,-1.0,False,False,0.67593825,0.13638937
69606af8a9c9c7cd,69606af8a9c9c7cd.jpeg,-1.0,False,True,0.49778375,0.22361171
93c38f0f7ccbe9c9,train-31143.jpg,-1.0,False,False,0.12555294,0.19702494
e6869c4c4b4a5a09,train-24757.jpg,0.2783937027099322,True,False,0.6399714,0.25147367
2815ccedaa998f2e,train-17427.jpg,0.24934379664746062,True,False,0.26619333,0.27488625
b58e8a89468392da,test-00741.jpg,-1.0,False,False,0.22119397,0.3277701
2e5c73326ce81c26,test-03884.jpg,-1.0,False,False,0.016457057,0.19123113
d4e2e049171f6b63,train-24042.jpg,-1.0,False,False,0.19363925,0.39839908
31b0f4f4cad3b371,train-24646.jpg,-1.0,False,False,0.22192273,0.36158174
3c24a7272561a50d,test-02593.jpg,0.32570423263913,True,False,0.79415506,0.34631827
4951d8c9d5d5cc4c,train-10025.jpg,-1.0,False,False,0.031329226,0.14928265
98caca96a6d8d0b0,98caca96a6d8d0b0.jpeg,-1.0,False,True,0.16319405,0.8592513
0d102326b593949c,test-00094.jpg,-1.0,False,False,0.26761368,0.2598066
d6eaefee8fcfd44f,train-28603.jpg,-1.0,False,False,0.07115418,0.16180597
0b89050121030303,train-10050.jpg,-1.0,False,False,0.010911268,0.34786415
e24895985b492436,train-25144.jpg,-1.0,False,False,0.026582716,0.26012066
953536e48c867069,train-18316.jpg,-1.0,False,False,0.039112847,0.24731989
955d9ecc433b9f6f,955d9ecc433b9f6f.jpeg,0.377350345911121,True,True,0.31739634,0.3540803
7979f0a8c87999d9,train-16226.jpg,0.2831711538083574,True,False,0.99220616,0.26349634
523292c5a998e0fd,523292c5a998e0fd.jpeg,0.23052577859944204,True,True,0.94539106,0.32011098
f4f8707068d8d0f9,test-00783.jpg,-1.0,False,False,5.041006e-05,0.16124047
a68c8c9c90f33a9a,train-08782.jpg,-1.0,False,False,0.007859518,0.19318007
83d6a4e4d4f4a463,test-08048.jpg,-1.0,False,False,0.0053938506,0.2568014
69c14052301a0a00,train-25271.jpg,-1.0,False,False,0.36494124,0.3168061
182cd950b1f5cdd1,test-07452.jpg,0.16672803843845374,True,False,0.032031003,0.25069582
d81e269c1ecf26a6,train-23933.jpg,-1.0,False,False,0.034063794,0.15661837
00a6da9331390b00,test-01657.jpg,-1.0,False,False,0.005411151,0.11948402
0503696975753d24,train-21915.jpg,-1.0,False,False,0.0038898145,0.14386721
1b3666ca9e989cd4,train-29944.jpg,-1.0,False,False,0.03808525,0.24447334
0186b3cdcc686900,train-15499.jpg,-1.0,False,False,0.00032515547,0.13665752
3000f1b1391b00b4,train-11453.jpg,-1.0,False,False,0.052925244,0.30794922
9b1d2f0b5b695b5a,train-18606.jpg,-1.0,False,False,0.0016920979,0.14623152
94d5d9d4a799d9d9,train-12821.jpg,0.20654267212238325,True,False,0.96746606,0.21573512
8ccd8c0e4b71272f,train-19590.jpg,-1.0,False,False,0.008168088,0.16605899
f0e86896ccd071cc,train-23720.jpg,-1.0,False,False,0.014909803,0.13583192
9080c29b3b6868cc,train-27917.jpg,-1.0,False,False,0.019227523,0.26348576
26172c7ccdb33344,test-00799.jpg,-1.0,False,False,0.25688964,0.32144952
d9696d69dada88e0,train-20300.jpg,-1.0,False,False,3.096767e-05,0.0880553
cbd3935c292f6372,train-23851.jpg,0.3199788417575751,True,False,0.8529888,0.28717983
6878d899b5a9abf9,6878d899b5a9abf9.jpeg,0.2684185436391103,True,True,0.84771067,0.30735943
0bb8ecd8d9f1e7d1,train-22027.jpg,-1.0,False,False,0.01129777,0.324073
cc536d3c676710c5,test-06935.jpg,0.37755868167293144,True,False,0.060162194,0.50243074
a631b232b3b6d0ca,train-28975.jpg,-1.0,False,False,0.00045865335,0.14216141
0800e58110115164,train-08326.jpg,0.2713390974554832,True,False,0.3139603,0.31323227
574ed6d2c74ccce8,train-09467.jpg,-1.0,False,False,0.05847383,0.2922854
2dadc5cce5c6de29,train-11556.jpg,0.3114776850459143,True,False,0.34401414,0.3346244
cc776e7274b195d5,test-01388.jpg,-1.0,False,False,0.46002737,0.38255173
31c8d4e27132700c,test-01327.jpg,-1.0,False,False,0.0021029175,0.21320392
3271717171f1a8a8,test-01859.jpg,-1.0,False,False,2.6142083e-05,0.117629826
30b2b2f1d0d4d454,train-13069.jpg,-1.0,False,False,0.03029669,0.32730198
6c70906c6fc5e701,train-06816.jpg,0.2133042910399342,True,False,0.6003013,0.25909713
a42c945166e66542,train-14865.jpg,0.2364532994275991,True,False,0.93407196,0.26541698
ccfaf0e4e8707e6d,train-03719.jpg,0.11246617291233996,True,False,0.03144478,0.19278435
d3fbec8462e28323,train-21097.jpg,-1.0,False,False,0.054088987,0.15870796
e4e4ead393b2d39b,train-10177.jpg,0.15266725698137587,True,False,0.99779737,0.20256375
7333b0191d98d8a3,train-24212.jpg,-1.0,False,False,0.07165575,0.2782989
7135a6eab9f2e4ec,test-02317.jpg,0.2857603508211728,True,False,0.34346005,0.30813506
ffbfecd478b0f0e0,ffbfecd478b0f0e0.jpeg,-1.0,False,True,0.8158719,0.20689742
26868cd1f73eb6d3,train-00375.jpg,-1.0,False,False,0.018966712,0.19422616
4620c378c9cbdbcb,train-03806.jpg,0.1665197124314308,True,False,0.5013086,0.1781975
4f4f631d1c3cb939,train-31832.jpg,-1.0,False,False,0.002126453,0.11177442
c4aeaaba69377969,test-03266.jpg,-1.0,False,False,0.14013562,0.22342062
2c54714869e96df7,train-10656.jpg,0.22038898180520092,True,False,0.8186841,0.3270363
61695858189cd471,train-22174.jpg,0.17198422964914892,True,False,0.96052426,0.22929277
3337d2a296966ecd,test-03734.jpg,-1.0,False,False,0.00058545877,0.21678875
feb73039e9a68549,train-30514.jpg,-1.0,False,False,0.0910496,0.29146475
96cb5b32ba10964e,test-05310.jpg,-1.0,False,False,0.01288486,0.21019754
74ececccece4e4cc,train-15570.jpg,0.6127009866850595,True,False,0.820953,0.74251765
b2dce4b238646492,train-30285.jpg,-1.0,False,False,0.0059376457,0.136913
521a98840706a727,521a98840706a727.jpeg,-1.0,False,True,0.15585352,0.27690518
8f8ab15147cda626,test-00867.jpg,0.36095963274176573,True,False,0.6722653,0.29853198
0e1e7f7c060a45c6,0e1e7f7c060a45c6.jpeg,0.2308317963492115,True,True,0.80418617,0.32480654
03281c933943574f,train-15992.jpg,0.2757304695878314,True,False,0.56432486,0.22919936
4b431924d4d04644,test-07152.jpg,-1.0,False,False,0.02171611,0.21160907
4fe1e6d6e3471a91,test-01207.jpg,-1.0,False,False,0.015054502,0.26282936
898f8f5f583c07c7,test-04139.jpg,-1.0,False,False,0.043883584,0.13214698
38189a996d6429e8,train-09168.jpg,0.2173850120230382,True,False,0.86496466,0.26877424
b5c949b692cb2b92,train-18557.jpg,-1.0,False,False,4.9468996e-05,0.11047242
cdcdedc8bc95ddd9,train-06977.jpg,-1.0,False,False,0.0007585179,0.14293373
3a349e52193d3539,train-20717.jpg,0.29640117901990914,True,False,0.9944804,0.33600992
46a6a6e4f7a66d2d,test-00857.jpg,0.09194668081827935,True,False,0.09829835,0.22268507
6bb1935131555650,train-09710.jpg,-1.0,False,False,0.023158522,0.21646468
93529bb9d13c7a73,train-02601.jpg,-1.0,False,False,0.33990446,0.40453017
f0d9d9d0b09998b0,train-22888.jpg,0.2912061687455315,True,False,0.7154303,0.340951
1b1b9bc9ccadfbd3,train-09377.jpg,0.16632846660952025,True,False,0.87452507,0.16247757
4c8bd930705c4ec6,train-02543.jpg,-1.0,False,False,0.79589695,0.24432632
33696973b1b1dbc0,train-04370.jpg,-1.0,False,False,0.03745731,0.24686456
63e1e4cce4848f11,train-17253.jpg,-1.0,False,False,0.25195247,0.35330024
c6dae8b8e4f4cccc,train-13956.jpg,-1.0,False,False,0.00025229977,0.1660782
243a2935323a2bbb,train-15976.jpg,-1.0,False,False,0.089839116,0.24192625
d1d8e1f1ff7fb7cc,train-01278.jpg,-1.0,False,False,0.1652072,0.37898368
ac9252aa98f3838b,train-12003.jpg,0.3095185022938532,True,False,0.85281146,0.33660188
f0f0e0e0e2f2e6f0,test-05841.jpg,-1.0,False,False,0.044707276,0.2671474
b9f89c1a9bb93335,train-31103.jpg,-1.0,False,False,0.0006618993,0.13025592
aca0b8ac0c486c74,train-19141.jpg,-1.0,False,False,0.6927836,0.47817245
33577753313119db,test-01610.jpg,-1.0,False,False,0.14763544,0.25749964
cce863e360d89062,cce863e360d89062.jpeg,0.58662216862935,True,True,0.41438863,0.49042684
5053535316366c5b,test-04302.jpg,-1.0,False,False,9.318257e-06,0.1041943
7766465406cd477c,train-21395.jpg,-1.0,False,False,0.026272886,0.18307441
5054423274666625,train-31180.jpg,0.2863090122066208,True,False,0.97767293,0.25611457
f0c8cd8c2c3d3973,train-03762.jpg,0.21162844104182857,True,False,0.9179983,0.19052838
2022caeba8cc4c8c,train-26568.jpg,0.30746765182758695,True,False,0.9937541,0.2898847
22069825694b495b,train-02003.jpg,0.2714798022655982,True,False,0.98551786,0.24872825
111d76dccddd9d9d,train-03181.jpg,0.44850142138384813,True,False,0.85942054,0.3574139
73921e0c1838e0d0,train-00502.jpg,0.36456444597360466,True,False,0.5951131,0.3274647
fc1c591395c5d1a9,test-01890.jpg,-1.0,False,False,0.7460164,0.37292686
66e6142a2633376c,train-29268.jpg,-1.0,False,False,0.49619082,0.41495264
b33392c6c4e4c5c7,test-04076.jpg,0.25121718817107636,True,False,0.6714786,0.24471371
bc9dd67e788044f2,bc9dd67e788044f2.jpeg,0.5980619910581882,True,True,0.27170917,0.46261516
01dcd23200cac600,train-19301.jpg,-1.0,False,False,0.0006105036,0.087385386
4a1a0b431c29612b,train-08577.jpg,-1.0,False,False,0.0050282064,0.25371745
edd6d6cec696d6ff,train-15584.jpg,-1.0,False,False,0.34127703,0.18730515
353263ec96339393,train-25996.jpg,-1.0,False,False,0.0014941342,0.14388591
c4f033b3989d8c62,train-27966.jpg,-1.0,False,False,2.5371162e-05,0.19821984
64653283d8d2f3bd,train-26181.jpg,-1.0,False,False,0.0066627394,0.28460702
24a42caaa6140419,train-20920.jpg,-1.0,False,False,0.0012576471,0.17922702
ece461e9e9ab9031,test-05895.jpg,-1.0,False,False,0.008721933,0.19240825
cfacac8ec65e1e16,train-25563.jpg,-1.0,False,False,0.020500712,0.21903093
c0d464e8d0909999,train-08325.jpg,0.34957943420534027,True,False,0.7556074,0.32441702
eeeed2d4d5c0b0c0,test-06119.jpg,-1.0,False,False,0.32408172,0.33077174
44d05010484848c6,train-10547.jpg,0.2677925990994577,True,False,0.99582833,0.23455699
f373b39c949daf29,train-15629.jpg,-1.0,False,False,0.07032439,0.21693678
2f0ecccc66f2f672,test-03627.jpg,0.2402431288334755,True,False,0.85292387,0.30383942
36325352b230707b,test-02164.jpg,-1.0,False,False,0.00012153655,0.06445633
cbcbddcdcdccdbdb,train-18313.jpg,-1.0,False,False,0.003488692,0.1062082
9c59593465698dca,train-09415.jpg,0.17125630690068452,True,False,0.29506132,0.21228828
da95b5b1a92547ce,train-05699.jpg,-1.0,False,False,0.0027565593,0.17676958
4e41132cb4a8afa4,test-01503.jpg,-1.0,False,False,0.12373492,0.17639163
345aa2cccca93688,train-15248.jpg,-1.0,False,False,0.013809288,0.27447504
544cd8e858793913,train-12194.jpg,-1.0,False,False,0.1301907,0.21642226
4e36d692a9000007,train-08690.jpg,-1.0,False,False,0.11796338,0.31191957
aeeffe2cc8d2cf09,train-15806.jpg,0.45871106244646515,True,False,0.17072888,0.45898962
7e1c3cf0c0202b26,train-19963.jpg,0.31680831063844106,True,False,0.94791895,0.2778627
b4d9d1c5cdcc8c8e,train-30199.jpg,0.1958924444308222,True,False,0.99515116,0.19262421
af7bbf9493a98606,test-07084.jpg,-1.0,False,False,0.003354553,0.13551505
2b65454e5a52df4d,train-06028.jpg,0.4599371696802558,True,False,0.44147706,0.4568986
6d10312323b14c67,test-07438.jpg,0.13994983560527285,True,False,0.5466523,0.18230443
97674ab2b0f9cb9b,train-28421.jpg,0.21792878265838075,True,False,0.28733742,0.24608831
0dcccaecd4d4fe13,train-00001.jpg,-1.0,False,False,0.00034862937,0.09361373
941d346463cf956a,train-30760.jpg,0.29069896833567865,True,False,0.67179567,0.31519026
50345474b49c2d2d,train-27901.jpg,-1.0,False,False,0.09775248,0.25270826
56dd5913d34b330b,train-32468.jpg,-1.0,False,False,0.009189425,0.095078774
feed17d45d8cb670,train-22171.jpg,-1.0,False,False,0.45452693,0.29209763
4f6e3f0bd91b3369,4f6e3f0bd91b3369.jpeg,-1.0,False,True,0.00040358945,0.15780419
a2e2f282a8e8c8c8,train-31148.jpg,-1.0,False,False,0.2586593,0.32109144
2137337529643195,train-26668.jpg,-1.0,False,False,1.7651224e-05,0.10515355
a1335959939add59,train-03767.jpg,0.24025377214110263,True,False,0.27578548,0.31111923
a3d3a9642694eab3,train-05574.jpg,-1.0,False,False,0.00045131924,0.21777384
d9e169bc9d55d7e4,test-06877.jpg,-1.0,False,False,0.0006142969,0.10893461
0dd4b515020054a1,test-00561.jpg,-1.0,False,False,0.100627184,0.28416476
30af26a18c9cbc0b,train-15868.jpg,-1.0,False,False,0.00067830936,0.09705524
33f0d022a1a8eed6,train-08750.jpg,-1.0,False,False,0.0071041165,0.25643346
58226cec8ccbcac6,test-02132.jpg,-1.0,False,False,0.081286386,0.20055689
41f0546d198cc8e8,train-17037.jpg,0.19196613014111044,True,False,0.91189474,0.15535192
