imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
02c0d0de99d8e068,train-15120.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.019605817,0.18073003,0.9950303,0.081288815,0.00010333194,0.0018129288,0.009775712,0.28233293,0.008685399,0.012821504,0.01943822,0.1008834
eea9e76373321c15,test-04296.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8603318,0.2689884,0.99385226,0.059330463,0.003038628,0.0060033794,0.021522187,0.2746996,0.011749926,0.025319416,0.0020223206,0.05401219
d9cdc5f96994e161,train-22688.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004171924,0.24202344,0.97287333,0.022765309,0.006125466,0.0047085844,0.0007492726,0.52031285,0.15103199,0.0077729826,0.07399484,0.007697584
cc8cccc8cae2e266,train-03726.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03710724,0.61974645,0.7273452,0.06866788,0.4615191,0.08279291,0.0019056532,0.7060895,0.23221062,0.2170706,0.101590924,0.02064707
86bdbcb369696149,train-06134.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2722634,0.37483686,0.57340974,0.026337555,0.009754226,0.061212484,0.009372305,0.7867066,0.12626365,0.0769863,0.020271573,0.06802411
b06141c4e9a0eef8,train-31154.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0020264678,0.34356594,0.33280534,0.015955595,0.0022493363,0.04745092,0.007011354,0.3041179,0.010047075,0.014869048,0.016318336,0.24676006
337374e8b1d3eae2,train-19871.jpg,0.24729437773489502,True,1,0,0,0,0,1,0,0,0,0,0.950135,0.3587174,0.99476814,0.030120548,0.0006900307,0.012139734,0.022594796,0.854959,0.16724065,0.07739457,0.021596776,0.07399859
17ac9a9a4b9ed6de,train-08810.jpg,0.2735301436520639,True,1,0,0,0,0,1,1,0,0,0,0.87394,0.34707296,0.81731904,0.029587846,0.0042725755,0.037470754,0.007971805,0.9132335,0.24507077,0.044773847,0.009815391,0.029741544
c9cc4c56dc5e3b33,train-23011.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.44734377,0.4597582,0.9912566,0.1300581,0.03738881,0.008642298,0.021536881,0.6402957,0.1548382,0.079325534,0.01663102,0.07565564
ea081cdaebe2eac4,train-09425.jpg,0.1840052384511095,True,1,0,0,0,0,1,0,0,0,0,0.99750805,0.28514203,0.85470897,0.011054517,0.004437267,0.028723262,0.006652734,0.37257302,0.017718546,0.32929692,0.0058751446,0.02782107
4955544d95d4c486,train-02876.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.44272503,0.5572414,0.7092588,0.015714569,0.058325958,0.02408714,0.003782856,0.9643209,0.7448958,0.09401288,0.06152669,0.009747963
11c0995911116049,train-15361.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0034461743,0.22366256,0.8647125,0.09052983,0.0047277184,0.008512341,0.0045801275,0.3231196,0.032105513,0.028407678,0.0054482697,0.019579988
a42e0b232e0339b8,train-09818.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003638942,0.3972531,0.37339348,0.020747589,0.024656495,0.16309759,0.011499057,0.26697293,0.005804342,0.014453387,0.037566677,0.0385513
fcfdbdfdb3b5f59d,test-06522.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.045693364,0.4799814,0.37897092,0.07946111,0.021404156,0.072272256,0.059854355,0.32062626,0.03578364,0.04927238,0.019271724,0.34998155
7abb9ab0392d2f65,train-01491.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.16721378,0.38139814,0.76433575,0.043836307,0.006511626,0.038077816,0.020533677,0.9552257,0.4719346,0.08865212,0.028516686,0.23837785
83a817c9d8eae8d8,train-01356.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007539598,0.16461033,0.97345847,0.13300595,0.0012450533,0.0056064515,0.0054943063,0.1428552,0.021282006,0.01791304,0.0034921847,0.017979793
3063dfce6ebcb896,train-17807.jpg,0.23736509346067516,True,1,0,0,0,0,1,0,0,0,0,0.5779104,0.15920846,0.9949616,0.021213697,0.0002536918,0.0009222698,0.008165747,0.24798833,0.030634277,0.024195043,0.007493433,0.0051627522
cab9336f63cfcbac,test-02259.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006033488,0.24847619,0.879427,0.03359145,0.0023018979,0.014949809,0.0035254378,0.82500154,0.16236116,0.030473122,0.008808611,0.013257397
f0cc64744cf4b0e6,train-00064.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010590411,0.19448943,0.9839192,0.16296527,0.0037875513,0.004344848,0.032601286,0.20607132,0.006240721,0.015598937,0.0063820407,0.069260925
604444903269293d,test-08058.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10866857,0.20957641,0.9295798,0.02394719,0.00059464993,0.013517363,0.029706456,0.3267615,0.04456096,0.024712598,0.041684013,0.074728735
b5b59596964ed296,train-22490.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0056816167,0.30642208,0.7498067,0.029492132,0.0014926887,0.0058281156,0.08414387,0.23968607,0.03678474,0.5209836,0.0034638958,0.059169136
01008b9f8a2b0b0d,train-15970.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002052582,0.31180862,0.77976793,0.02538019,0.0062142597,0.12447149,0.0028872036,0.5875265,0.5599639,0.056017015,0.78762555,0.010264686
fb3a2620e2e4b092,train-07808.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00025843896,0.3190608,0.7508188,0.06037769,0.0019894654,0.005685972,0.04589072,0.4623621,0.031327672,0.014129029,0.055766895,0.14157371
859db4aa22a027b7,train-31204.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.078004986,0.43788075,0.8686986,0.016007261,0.005573756,0.009418211,0.0009985784,0.97844636,0.8660206,0.08102513,0.020222878,0.0034487396
eeee4d25ce9accc4,train-00397.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001348691,0.19359042,0.95497346,0.23829821,0.0012655238,0.005804441,0.040334187,0.34141812,0.03182481,0.01126866,0.035149343,0.024328724
f0f0e0e34c8cacac,test-00956.jpg,0.3347640365323548,True,1,0,0,0,0,1,1,0,1,0,0.96519965,0.3217869,0.98993254,0.0805833,0.0005887771,0.014511406,0.0064809145,0.95496607,0.47412682,0.09934788,0.02266799,0.16807842
ca4d3030602424e0,train-28388.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.40615e-06,0.111351825,0.9771985,0.32429725,0.00015752095,0.001596676,0.0023506696,0.20679794,0.007120364,0.0039514266,0.0121496245,0.018398168
46424941454d393a,train-00183.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.0806025e-05,0.18375523,0.80764,0.0817117,0.00091616437,0.013570252,0.05376161,0.11041044,0.006448414,0.034002032,0.0057441783,0.051759273
1d5472525293b3b3,train-29788.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.18785135,0.39448002,0.52205616,0.01165066,0.038324706,0.08914648,0.030538645,0.33357623,0.028690223,0.017682068,0.48691005,0.015820425
636d4d7171715b5b,train-29311.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00030891126,0.15143715,0.9345491,0.092073776,0.0008548334,0.0007518514,0.012330594,0.1948399,0.014866379,0.0069293985,0.006533552,0.018630417
0f0f2707c7e7ce26,train-15692.jpg,0.1176363177563972,True,1,0,0,0,0,0,0,0,0,0,0.88734853,0.28061745,0.97688043,0.023270017,0.0033368673,0.0051276875,0.012257637,0.6115345,0.07646235,0.012017588,0.005844888,0.021193955
9b58bb3931441773,train-26566.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00033792935,0.16898035,0.9472426,0.27531815,0.0018633016,0.0035653843,0.03218687,0.24285795,0.011501311,0.059560597,0.008015918,0.038077556
f9c8eadaeba3a6d6,train-22374.jpg,0.15097273327699445,True,1,1,0,0,0,0,0,0,0,0,0.92998296,0.20987995,0.98209035,0.09036646,0.0011097632,0.0057387995,0.0799498,0.10827171,0.013476059,0.0073650586,0.0010479281,0.011913821
8844b0a84bc6f2f2,train-00682.jpg,0.31954296813459243,True,1,0,0,0,0,1,0,0,0,0,0.9924232,0.27852565,0.9936678,0.10693332,0.002390258,0.0050581717,0.04080125,0.431776,0.055246532,0.36369833,0.006117732,0.10918355
0000c8d8e1e90040,train-17716.jpg,0.27129311392374095,True,1,0,0,0,0,1,1,0,0,0,0.0962171,0.26870662,0.8625571,0.032967452,0.0046346565,0.010195601,0.007814691,0.83265096,0.30793735,0.035323754,0.07875239,0.015744388
004b9e1b2be53030,train-04128.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6888607,0.22739597,0.9199291,0.045013953,0.0031220943,0.0143333385,0.03309613,0.4466094,0.03029464,0.02821294,0.0033188963,0.007815476
8e2686964ec6d6ba,train-07921.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2756358,0.36476558,0.6441313,0.04720594,0.0061632674,0.03774123,0.036288455,0.6403419,0.12306854,0.025806595,0.21419139,0.2541587
2465d75546c6cedb,test-04519.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.24209446,0.32452646,0.7428373,0.032772392,0.001806939,0.010588487,0.030798664,0.8859717,0.40299746,0.16688041,0.03966059,0.08347209
fefef8e5a5090520,train-24958.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.40084592,0.3892175,0.7572461,0.012288343,0.033184275,0.06954448,0.00342105,0.75478786,0.39478403,0.017756196,0.8942806,0.015790105
f8f2a89389a888c9,test-06859.jpg,0.5327423769653641,True,0,0,0,1,0,1,0,1,0,0,0.9274065,0.49452466,0.41642734,0.016785875,0.007590581,0.4828686,0.006391884,0.9443587,0.55908203,0.61727947,0.010898903,0.065712094
3038c8d2f9d0d2bc,train-23626.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10605342,0.35768494,0.68160903,0.009659897,0.0134436395,0.2462902,0.0033855767,0.7197133,0.24229585,0.1359446,0.42192504,0.023889573
79313224b1e266e8,train-17458.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.7276004e-05,0.15565428,0.9882606,0.70131534,0.0011811722,0.0015354574,0.008230215,0.14436369,0.008772866,0.015118099,0.0013099923,0.029478077
ad691796d7955951,train-30048.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00013578906,0.11750477,0.998618,0.91745335,4.149341e-05,6.479172e-05,0.86962986,0.07522855,0.0084683215,0.0034409086,0.00020053325,0.0703178
497272e39b9bf0e0,train-04790.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0116125345,0.3205506,0.7005192,0.016904775,0.0062108035,0.19155656,0.0069023436,0.2695426,0.055979166,0.0161919,0.7120196,0.024209367
d64c6ccd951425a4,train-17951.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0023972895,0.28113076,0.5821068,0.035200164,0.0010952976,0.006719373,0.014247638,0.8430009,0.14983404,0.08128078,0.00859264,0.37416348
3733726161696e1e,train-04645.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.19279191,0.30418277,0.7257185,0.033688005,0.0039644106,0.054334838,0.12991218,0.39283234,0.031184386,0.02217204,0.0077736634,0.067621745
c6ce44e3a87a722b,train-19499.jpg,0.4689763741944921,True,1,0,0,0,0,1,1,0,0,0,0.99653745,0.43934396,0.95228714,0.013990221,0.0005282364,0.0021009303,0.009071706,0.9926885,0.7209614,0.019018397,0.0030348185,0.0017606097
d9712484ccacaeee,train-19088.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016749172,0.39394417,0.6926352,0.013990465,0.0053678537,0.07687808,0.008726807,0.4056646,0.020201135,0.020801404,0.10936137,0.1072157
3239b6ae99d9d999,train-06791.jpg,0.36402212479982543,True,1,0,0,0,0,1,0,0,0,1,0.9996959,0.37861967,0.99817824,0.13951975,0.000393488,0.0012556716,0.017469507,0.9096185,0.337897,0.09388429,0.0062061753,0.18080857
9859c4e073d2c519,train-31559.jpg,0.344510830368243,True,1,0,0,0,1,0,0,1,0,0,0.9996991,0.39978123,0.9993374,0.074581556,0.0010922502,0.004077625,0.016874688,0.8806649,0.1606229,0.18636061,0.0063285474,0.087631814
92d6b6e6654d46c7,train-14822.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00032602026,0.3229951,0.40567124,0.021052098,0.015328744,0.049444094,0.009363986,0.193668,0.011374088,0.010946235,0.017605273,0.019856514
596d56a73480b198,test-00436.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.025262197,0.37365547,0.6726147,0.013889644,0.0035654705,0.036500968,0.01592578,0.8119666,0.267025,0.014376517,0.0074391533,0.004366288
a4c48d706a6e5869,test-01559.jpg,0.07815644069296862,True,1,0,0,0,0,0,0,0,0,0,0.452445,0.13174109,0.9906791,0.0510025,0.0006131758,0.002723411,0.1640467,0.13545433,0.011716519,0.014224599,0.0009508537,0.013188988
92db8e0f0d0d0f2f,test-07878.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012071617,0.27503645,0.72338945,0.038793795,0.0056426465,0.09595091,0.031188875,0.14007749,0.01417681,0.00936162,0.0024846687,0.026833553
e9e1e2d27064b484,train-22876.jpg,0.30852551031770376,True,1,0,0,0,0,1,0,0,0,0,0.9100767,0.41273332,0.583134,0.02136192,0.0151756955,0.18746851,0.01806772,0.7465178,0.0759767,0.1145813,0.009497639,0.06570946
9f3612dc58c961f4,train-32347.jpg,0.2198783448940687,True,1,0,0,0,0,0,0,0,0,0,0.97656643,0.19696799,0.7283259,0.015259309,7.717495e-05,0.00039563404,0.026515782,0.48973408,0.1304125,0.0031734821,0.000121768324,0.0011959119
f6743332d1b39696,train-09875.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.2302567e-05,0.17770508,0.95006406,0.42358157,0.0001587114,0.00025442286,0.05823193,0.17942812,0.021515734,0.14560813,0.0012549936,0.035776664
c7dd7936698cce66,train-18615.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016637689,0.35096148,0.87542456,0.12850282,0.0038575414,0.011811913,0.007133462,0.90939474,0.32144982,0.07991225,0.0044886232,0.04185608
08083939d094b4b2,test-04371.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016489528,0.30618945,0.70436805,0.064368695,0.009558813,0.043259855,0.026715636,0.18569176,0.0108489655,0.010746516,0.03870736,0.18293875
00000103840c0e01,train-28557.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07359562,0.36054155,0.8862735,0.016776035,0.007357682,0.03458635,0.0060804985,0.6526572,0.3520107,0.024473762,0.88747704,0.0133847995
53360d2136345c53,test-07891.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04126409,0.2077291,0.9824504,0.26537356,0.00079884724,0.0021841773,0.02899351,0.09623483,0.0063433563,0.013744498,0.005241827,0.13318613
382c6864ec9b4969,train-14603.jpg,0.12599127226961973,True,1,0,0,0,0,1,0,0,0,0,0.98362595,0.2302274,0.8988617,0.03453477,0.00010384907,0.00033041628,0.04567591,0.68199843,0.27947006,0.03942398,0.000102401944,0.0025087246
3333d3ba9f1f4ecc,train-28467.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0715194,0.29697812,0.7196104,0.0829147,0.0095660435,0.06816571,0.0124749355,0.21480355,0.0154366875,0.024500974,0.008225946,0.046937093
1835b832b9921630,train-15988.jpg,0.2705348792556059,True,1,0,0,0,0,1,0,0,1,1,0.36825407,0.35273322,0.95908225,0.016657408,0.001949148,0.005578629,0.0036465675,0.91661274,0.33044118,0.010834683,0.69912964,0.003319453
36b7cdcc94b7bbd9,test-02928.jpg,0.48105224088722787,True,1,0,0,0,0,1,1,0,0,0,0.2960604,0.42626792,0.961201,0.073459916,0.0030639193,0.024671124,0.0049271537,0.9933476,0.75071317,0.25276825,0.00382351,0.06797861
cd60194d513323a8,train-19790.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.268776e-05,0.13245197,0.9567397,0.18254746,0.00050706737,0.0011665785,0.009963847,0.18846218,0.011517982,0.061747476,0.0062438007,0.008517772
40b2b3d4e0f07868,test-06931.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03749848,0.37485698,0.7723332,0.011045074,0.01981257,0.14330234,0.0013864585,0.58158153,0.24679305,0.041786123,0.85636395,0.011503962
1c686e6e50d2f168,train-32041.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.9572e-05,0.29653463,0.8155937,0.014258403,0.0008834898,0.017199617,0.0060352813,0.17596786,0.011009811,0.0038894853,0.12216549,0.04975738
00c9c94c445c0400,train-13758.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.020225033,0.15538804,0.98119694,0.04368883,0.0014068714,0.0016602995,0.017404623,0.2422818,0.026473846,0.005339347,0.14989792,0.009111665
23a2f0d0e07076f7,train-23206.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.51110196,0.44962722,0.3729623,0.014035588,0.18670842,0.14463866,0.009375298,0.6260103,0.12280565,0.03435699,0.10388618,0.011398672
b131acccdcf6f080,train-21958.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.18955661,0.36131743,0.5270916,0.0070532314,0.014374491,0.06264893,0.018131524,0.83444685,0.03839807,0.0316212,0.006744002,0.011315386
5569aae8aa7131f4,train-22106.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.784132e-05,0.07996019,0.989808,0.3790134,9.412525e-05,0.0016893421,0.005185242,0.14121509,0.007055472,0.002342292,0.010675124,0.0032304986
298265259e203230,train-06176.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.5676086e-05,0.15321222,0.911052,0.04573477,0.00046526542,0.0042951563,0.0125761535,0.24034512,0.019620158,0.0068442314,0.09522117,0.00664217
f8e9d8e6b5676ada,train-11144.jpg,0.351241908796843,True,1,0,0,0,0,1,1,0,0,0,0.9972681,0.4041017,0.9625118,0.012948982,0.0006634188,0.0048251264,0.0055995896,0.9837075,0.6343243,0.02953266,0.0044567734,0.00432598
d0ccf8c4c88ec8c0,train-31285.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0017653005,0.28062555,0.9488147,0.007922223,0.002734915,0.0018662865,0.00042819337,0.58998674,0.089142166,0.004378587,0.033177216,0.004907864
e4dcdc4894969431,train-25020.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.750176e-06,0.2072423,0.98737967,0.12459543,0.000105801395,0.00038877295,0.030460488,0.23817389,0.008396152,0.004786696,0.0010290664,0.011301567
bebe9cb995392b23,train-28243.jpg,0.4148356150507981,True,1,0,0,0,0,1,1,0,0,0,0.97811115,0.36866662,0.8335283,0.018884178,0.0026255795,0.017195474,0.008938808,0.9739906,0.5344892,0.03312506,0.100849696,0.006738287
e87a5b583149c9c0,train-18875.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00031388595,0.27876943,0.8362931,0.12888105,0.0071914964,0.007864352,0.014954873,0.1753758,0.009669143,0.040616367,0.025447818,0.029272769
cbcb5a1213332628,test-04558.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05080499,0.33674034,0.67630464,0.052001234,0.0021900078,0.06097364,0.09165331,0.80847996,0.27862638,0.021201918,0.036139812,0.18179451
a68a908c8c44ccc4,train-09830.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002293243,0.20362383,0.9915666,0.22564001,0.00068823434,0.0017663058,0.005733092,0.4307727,0.025906058,0.016320933,0.0051772613,0.11017452
9fafb9e1652d6ce5,train-32539.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00031527487,0.24133481,0.9654637,0.05696551,0.00037963022,0.00968904,0.023655906,0.38143104,0.108586796,0.014211126,0.30878326,0.05400885
17cc9cb2cb9edce0,train-14443.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00042774904,0.24305427,0.8782853,0.06637309,0.0010868184,0.0051947916,0.00985893,0.25029808,0.040519007,0.017831752,0.07365881,0.011657768
331737374d2b0796,test-01362.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0014952944,0.15893538,0.9541082,0.60341096,0.003113639,0.0026027323,0.10221587,0.16679066,0.02261463,0.024421645,0.007003149,0.05501575
9c67ac8617ceb662,train-13351.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.4589e-05,0.18779814,0.9847899,0.1974762,0.0003309112,0.0021059387,0.04698509,0.3480172,0.008728135,0.04676185,0.004210283,0.022046855
b2b29898dcd8c2e6,train-10156.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.31407365,0.22306891,0.987535,0.10714426,0.0018751606,0.0023533136,0.091518685,0.2985876,0.04285672,0.035193022,0.01050274,0.053110886
b7d69cc8eaea4964,train-05341.jpg,0.5380826699857786,True,1,0,0,1,0,1,1,1,0,1,0.9155238,0.4799894,0.63051695,0.026329283,0.012174843,0.10413926,0.0041574324,0.99066293,0.91023695,0.29182586,0.034316856,0.052898683
5292dbe38d8d6828,train-29174.jpg,0.33302316608371063,True,1,0,0,0,0,1,0,0,0,0,0.99920326,0.40360948,0.9850064,0.058418624,0.00026577176,0.0010959911,0.008851249,0.98093766,0.47178313,0.24895889,0.00038331503,0.06744206
5a05c44e3636d3db,train-06500.jpg,0.11704580294843629,True,1,0,0,0,0,1,0,0,0,0,0.99772257,0.17697,0.99825436,0.02076166,0.00038472368,0.0026242326,0.043780774,0.356779,0.034472235,0.02820946,0.022011304,0.016385002
d872537174e6e6cc,test-02128.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2907471,0.34483686,0.7010431,0.033243194,0.010682338,0.08352803,0.033240825,0.6749397,0.14438143,0.07234167,0.07230707,0.20432952
3e9e6c67c7b4a8b4,train-18283.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0008484861,0.26112702,0.7925,0.033118,0.0026202917,0.040615775,0.021087233,0.43090338,0.093397096,0.01517819,0.040095195,0.07649963
848cc494e80ca592,train-24162.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0039703744,0.1446694,0.9920706,0.15055421,0.00034190874,0.0011327378,0.013214139,0.30173466,0.041011725,0.014854812,0.012635879,0.009431027
e3cd63662e82f454,train-21126.jpg,0.3399952116040382,True,0,0,0,0,0,1,0,0,0,0,0.93201226,0.36671877,0.9888371,0.31669116,0.0015017927,0.0024562213,0.009411661,0.95610946,0.2443191,0.54354525,0.0017535241,0.07356021
db797d75f9bb7373,train-16775.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0030952487,0.19409446,0.72164416,0.114041954,0.0019102633,0.015772492,0.025639586,0.48029682,0.023203721,0.013848265,0.039484832,0.10293492
a4c9336323222630,train-02660.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4282579,0.4024764,0.9294989,0.040672507,0.021521285,0.01841694,0.007930079,0.9470816,0.3473969,0.24833755,0.00694864,0.02134472
c664b84bc9c2e48c,train-29588.jpg,0.30383836641735856,True,1,0,0,0,0,1,0,0,0,0,0.860435,0.402753,0.9483185,0.045391835,0.009323736,0.031416677,0.014542869,0.9578594,0.31985483,0.15466861,0.002613163,0.059089098
e170929af9686134,train-04368.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.048757784,0.37852988,0.6725327,0.037596315,0.06517912,0.061137464,0.029099828,0.27842668,0.064519376,0.04339844,0.09913478,0.02552191
71338fcd15314e9e,train-03159.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016974135,0.18357404,0.9412397,0.099387154,0.0024269947,0.02490128,0.01650299,0.13731934,0.008780757,0.020961488,0.03539375,0.0653703
101d499536b7b3c5,test-06840.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0111623e-05,0.20896938,0.8768334,0.016763303,0.00032628115,0.002171279,0.007378132,0.12516367,0.0023804721,0.0019773282,0.002711762,0.037298515
ccd4d4b482149c94,train-10229.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0049006715,0.2112647,0.95151556,0.1063689,0.0023616878,0.0060877446,0.08098271,0.20175995,0.014161278,0.022510327,0.071713045,0.034313463
ee96436465864e47,train-08200.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.049637787,0.32745233,0.80822855,0.042561214,0.0027041503,0.047382366,0.01266073,0.8398024,0.4045279,0.04858679,0.14686808,0.06812951
1b383b203a1930f2,train-10098.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005188032,0.36904263,0.3829157,0.019599807,0.00411245,0.16027062,0.004460096,0.081191875,0.00569132,0.006265685,0.24802147,0.026621295
90b46468c30d7952,train-19570.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0005733941,0.17689158,0.9931465,0.43572932,5.3405292e-05,0.0012484377,0.011292848,0.28919813,0.030608987,0.008474899,0.00094479596,0.013293081
53164f6164666e9e,test-00499.jpg,0.2801636482582509,True,1,0,0,0,0,1,0,0,0,0,0.99761045,0.30879092,0.9957449,0.039094433,0.0006664714,0.0034377004,0.04522363,0.8812913,0.18916015,0.039398145,0.0030465557,0.05515188
b8b07663ebe3c3d9,train-26100.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00012872204,0.14408696,0.9252607,0.09469996,6.258845e-05,0.002663892,0.045054115,0.28300756,0.008597158,0.004825596,0.011524499,0.035810072
030334202ad160e0,train-00867.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.036831584,0.23553179,0.764373,0.007368148,0.0028696447,0.012725883,0.007434549,0.49571064,0.032798346,0.005965594,0.05045169,0.0038451732
6938f8d0d8cad4db,train-16446.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06613908,0.44970325,0.7739538,0.012897378,0.0083722,0.025672924,0.0032213728,0.9211526,0.7333911,0.07784586,0.3717603,0.012461407
