imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
aefc4ec7ceceb7b7,train-03873.jpg,0.21913331572065192,True,1,0,0,0,0,1,0,0,0,0,0.99740726,0.22504161,0.9974963,0.042716622,0.00073352916,0.0044269385,0.037761442,0.60846776,0.116533875,0.009618855,0.026030272,0.012100123
e8c0d2d3cb6b6b41,train-00719.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08166649,0.26077905,0.6355934,0.018937886,0.0018780571,0.00999686,0.025322514,0.39473864,0.06187241,0.02963851,0.06608238,0.03491289
3626233333034444,train-01341.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04831205,0.3296746,0.32717675,0.043533303,0.03843128,0.04305774,0.037313566,0.5231027,0.033398043,0.033649243,0.023447078,0.09759545
d4b1a4d5b4b2d4e5,train-10021.jpg,0.530326307818138,True,0,0,1,0,0,0,0,0,1,0,0.97489023,0.5314036,0.3724816,0.010289302,0.009371185,0.6311336,0.0110899005,0.9747703,0.78136086,0.13777545,0.34059602,0.17941386
ececccceced0d4d0,train-27606.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2583672,0.20180811,0.93482727,0.061494317,0.0060222056,0.021006297,0.032113176,0.5187431,0.06784911,0.031642456,0.07067545,0.043114174
f2e6a24bac3672f0,train-30153.jpg,0.2920277915522462,True,1,0,0,0,0,1,1,0,0,0,0.82567954,0.41888276,0.98820764,0.019615058,0.00069897634,0.008088487,0.01042425,0.9895774,0.75270987,0.20024937,0.0050782487,0.090521656
d9990b4f3f191514,train-01852.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.026594546,0.2640977,0.52846265,0.06069091,0.008306857,0.07113603,0.060653634,0.6117364,0.12227439,0.050159745,0.0754128,0.06575019
98a2e66dad0e6a2b,train-26421.jpg,0.35024567925618344,True,1,0,0,0,0,1,0,0,0,0,0.5385288,0.3436316,0.97697145,0.066937186,0.0028941073,0.0145820165,0.024916917,0.8867349,0.26137233,0.07795983,0.0050994554,0.06781344
85cd4d3696ed4d93,train-05763.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00086009305,0.20755066,0.8315068,0.17921585,0.002351673,0.0023099687,0.061672598,0.56811696,0.069339015,0.033254452,0.011302393,0.04370292
b721e8e8e949cd31,train-02792.jpg,0.4466772126682612,True,0,0,0,0,0,1,1,0,0,1,0.96056837,0.48542657,0.6660594,0.0103567,0.0072829723,0.18869126,0.011800414,0.9548477,0.5271222,0.09705512,0.016680347,0.07904433
b71f2f44f23627b7,train-22063.jpg,0.4608814754761785,True,1,0,0,0,0,1,0,0,1,0,0.57487553,0.41073853,0.70888,0.008520458,0.0261245,0.051916607,0.002996556,0.87537014,0.4001156,0.031132704,0.9681257,0.0076770224
445919b412b2ec64,train-05504.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00357697,0.30076498,0.688902,0.073679835,0.00454524,0.027823063,0.018804107,0.7357346,0.08902962,0.118780315,0.051202286,0.12707229
286371e8f1ea0008,train-04747.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013985,0.35910115,0.5179576,0.031822592,0.07432163,0.10156503,0.0052995896,0.5833182,0.14273994,0.07953968,0.28391752,0.019316573
84b2b1dd6ebe9585,train-07373.jpg,0.24064989317630156,True,1,0,0,0,0,1,1,0,0,0,0.9909769,0.32151183,0.99284077,0.050205607,0.0010096933,0.0024105955,0.012248871,0.85284525,0.2759845,0.0357276,0.01992845,0.011250999
99399986c0cead9d,train-31882.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.048159096,0.21780342,0.9562822,0.05496068,0.0032332176,0.008713666,0.02434881,0.45212656,0.083159655,0.015557161,0.020023623,0.0071251993
d7dcf4a1a9a8b611,train-22182.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06091756,0.4512707,0.4663976,0.041892074,0.0056190053,0.08482923,0.012003398,0.87483424,0.21375461,0.063740805,0.11249256,0.08253845
616161e3e4606262,train-21969.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.56303954,0.41885662,0.6769964,0.007731129,0.06517377,0.041062742,0.002624406,0.9252843,0.7486631,0.081553735,0.8424459,0.012771543
083c1c309625a492,train-32127.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.063448496,0.35740012,0.8465964,0.045400027,0.0054457407,0.025774468,0.0123594655,0.94471484,0.44525152,0.0984271,0.03006293,0.016896993
191c049b2767735c,train-31879.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0073771165,0.32432303,0.71612453,0.10983728,0.0056947405,0.05086712,0.08536783,0.46840632,0.0327367,0.050774172,0.026054332,0.040179238
abe48e0c2cec64df,test-01680.jpg,0.3266802321383729,True,1,0,0,0,0,1,0,0,0,0,0.986426,0.3711365,0.9541123,0.05707017,0.003867634,0.041837543,0.04251002,0.5890585,0.13939674,0.2830786,0.0029340785,0.105834246
332de7d6e6a3f3b1,train-02299.jpg,0.1984677275887259,True,1,0,0,0,0,1,0,0,0,0,0.99880743,0.1878908,0.99934155,0.04568563,0.00024420858,0.0012810815,0.037168164,0.19501941,0.016488887,0.018636936,0.0034451562,0.040992867
10d22a1494948989,train-25690.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0134134935,0.15807794,0.90841955,0.059157718,0.0045145606,0.030878764,0.013019675,0.43742135,0.029193146,0.024524959,0.007314862,0.02360632
350d3d1505102a67,train-19569.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0001393469,0.13660705,0.9659913,0.4998153,0.0005866952,0.00060015067,0.029862087,0.22190957,0.012451905,0.0126800435,0.0020258357,0.042050935
9c9cd2d1d052acac,train-05893.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0035685736,0.19521523,0.9514472,0.17056097,0.0009125728,0.001869914,0.07078254,0.54969156,0.08789146,0.031943504,0.012693023,0.012973786
9c9ed9f5323342dd,train-31549.jpg,0.5172305124892511,True,1,0,0,0,0,1,0,0,0,0,0.22574514,0.51596296,0.2701309,0.0131955985,0.02401402,0.20576234,0.009893481,0.90856916,0.51081246,0.050945878,0.09290129,0.013846448
f3fbe7e7e7e7cada,train-16798.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.081031196,0.48230487,0.66608226,0.02059447,0.074671276,0.07836556,0.0030387929,0.7372659,0.3540358,0.04670491,0.92594194,0.01191619
d8ce195b19a73636,train-11744.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.032055143,0.23065372,0.57606065,0.024777127,0.006718189,0.042517748,0.046426766,0.45986304,0.039509445,0.036963042,0.0109708095,0.020430867
8000d6c35a0c0008,test-02610.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012594344,0.26735702,0.840256,0.021296125,0.0047318665,0.007407851,0.02772083,0.72532886,0.082551524,0.014137997,0.020646296,0.007953951
dcd098501393b2d6,test-06954.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.8095998e-06,0.22838153,0.48606843,0.16434537,0.14353827,0.0033533159,0.0032387653,0.23094226,0.04253902,0.028109334,0.011261082,0.008027715
c49a30e1e8ecbc9a,train-29431.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0066158813,0.1718949,0.94287616,0.17455862,0.004473015,0.0077160946,0.0065947897,0.29256073,0.024052855,0.016288482,0.015001814,0.0075204615
d0f4e9e9c94b6367,train-06295.jpg,0.330346134907801,True,1,0,0,0,0,1,0,1,0,0,0.99139553,0.35122573,0.94194996,0.021048516,0.0021849503,0.0106278,0.05330323,0.8246535,0.102469176,0.36469692,0.00126957,0.0827844
084d139f4d542464,train-12438.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0024662907,0.18540172,0.8945216,0.06754513,0.0037609234,0.0071459343,0.03929048,0.39462683,0.0715877,0.0100513715,0.18646312,0.02332769
7e9b9bf76d34b69a,test-04644.jpg,0.3289616121435114,True,1,0,0,0,0,1,1,0,0,0,0.906297,0.39774308,0.80201524,0.016509477,0.008162477,0.013968472,0.006052104,0.9894119,0.8850654,0.28671753,0.014502625,0.018898856
e0e8fcd8e8f0e0e2,train-27649.jpg,0.14562950102456765,True,0,1,0,0,0,0,0,0,0,0,0.12846929,0.25938368,0.9749409,0.15973191,0.0114454925,0.014700174,0.029179614,0.5145092,0.10900804,0.03093648,0.023059355,0.018677361
4b4f676749534f6c,train-30118.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001143528,0.24801907,0.94236416,0.069523804,0.02533161,0.0046005845,0.012632316,0.6637582,0.41878217,0.024384286,0.025727442,0.0120221
e8b6271d7c4a00aa,test-06744.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.25918153,0.34312338,0.7947727,0.026600601,0.005878566,0.019917052,0.026426494,0.9708021,0.69462377,0.062338118,0.007534059,0.021342074
85d9dad812f3f0f8,train-02449.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.428573e-06,0.23810983,0.7236144,0.116256945,0.0025678473,0.0061628884,0.01606329,0.14718159,0.009193333,0.055926513,0.014118889,0.023391018
2b23521252333735,train-29910.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0033996548,0.18787088,0.9196326,0.21545884,0.009503579,0.0040366934,0.018296542,0.2748773,0.040519368,0.015104069,0.008464219,0.026996255
236d6c62e2e5f474,train-21407.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.0728485e-06,0.19582544,0.8555183,0.075192995,0.00084493984,0.00047554076,0.012822355,0.25819096,0.02314986,0.050392512,0.009844552,0.00942109
e0684c51989cbcfc,train-07486.jpg,0.529350816688664,True,1,0,0,0,0,1,0,0,1,0,0.24053858,0.47742143,0.41951913,0.004210639,0.036002554,0.23284078,0.006087632,0.9602372,0.449598,0.06514015,0.2564641,0.009123689
65c4737394c22307,train-16881.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.27444947,0.38593963,0.7207291,0.018976972,0.0035877712,0.015178091,0.037492424,0.9296417,0.28725722,0.102484964,0.032535292,0.12660673
c7c76b9b5b7b7d6c,train-11424.jpg,0.2309589539635342,True,0,0,0,0,0,0,0,0,0,0,0.3897786,0.21872592,0.68174976,0.005477601,0.001923314,0.032128856,0.0493841,0.6507749,0.033254508,0.012464054,0.0067386003,0.00388856
314dd339d1f03c06,test-01738.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0019254485,0.24652854,0.6269145,0.06575677,0.13494821,0.02042969,0.0036842753,0.5140116,0.20587598,0.04523519,0.17759316,0.017250115
07823696d3133135,train-07561.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.87289506,0.22136341,0.975937,0.03576945,0.0017567304,0.008837166,0.03916138,0.32997438,0.031139515,0.007904091,0.026161535,0.007098367
b84ade86b3f6b6b4,train-04319.jpg,0.14982244844576703,True,1,0,0,0,0,1,0,0,0,0,0.9967732,0.21341541,0.9992422,0.019987814,0.0023905071,0.0060940897,0.03379191,0.35866863,0.031890772,0.008459442,0.01480204,0.011004138
19b3303460afbf9b,test-00333.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0022909662,0.37643126,0.6865238,0.19747476,0.023003912,0.03849077,0.026044115,0.8687392,0.20246243,0.12496383,0.019325623,0.03356578
98d4d0db1b130ee8,train-19356.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.077599175,0.41448477,0.6208929,0.027201895,0.0035271721,0.014869551,0.009271119,0.959981,0.32925448,0.17181961,0.006612761,0.17007123
4465acb86c4498d8,train-00573.jpg,0.21504286178017792,True,1,0,0,0,0,1,0,0,0,0,0.9094611,0.25013024,0.9976035,0.1412279,0.00035218874,0.0016813643,0.0152012585,0.81132686,0.30795944,0.012222201,0.00436509,0.012349446
969696263231aea4,train-23983.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01219674,0.2681506,0.7652762,0.14581594,0.0012073404,0.03967198,0.067126185,0.8252189,0.16067462,0.0459238,0.073975235,0.15545093
cceca481cccce481,train-30056.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00074226345,0.19008714,0.68934864,0.17568785,0.023216842,0.029066388,0.024136128,0.49671993,0.10456063,0.07221009,0.037761018,0.024832958
3fbedcd1f9f826cd,train-29602.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.020193899,0.38381007,0.63905644,0.030180829,0.06678966,0.16125892,0.0040492755,0.6453297,0.26741636,0.055435494,0.8900632,0.017860051
6c46ce565a6f474f,train-29322.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.41478285,0.3017786,0.9558517,0.114335015,0.004264829,0.0067176125,0.011431285,0.7186238,0.13022017,0.51119787,0.013674908,0.06869521
54714b464859424a,train-04757.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00072650204,0.23133115,0.795556,0.11494203,0.009012449,0.016567739,0.008886231,0.5071017,0.08719115,0.024360592,0.058906436,0.03170723
0890d079d858bb99,train-29329.jpg,0.3762726431988255,True,1,0,0,0,0,1,0,0,0,0,0.81650805,0.42452556,0.867617,0.0134851895,0.014261474,0.022876302,0.0048868363,0.9062925,0.521252,0.03186059,0.79517937,0.0071966895
599296868e38acdc,test-05195.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.7340806e-05,0.109154545,0.9214675,0.09651049,0.003516145,0.001659097,0.0033667467,0.3510663,0.07411899,0.023667349,0.0037967148,0.008286463
45591496b0252433,train-02782.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00010770927,0.17867006,0.8580049,0.4519398,0.0013611737,0.0043097213,0.053408764,0.5206184,0.0798169,0.030560931,0.0035378442,0.02127703
09d239395b643408,train-30510.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0062219733,0.2339668,0.8554974,0.102428645,0.004287345,0.005012947,0.01647788,0.65402097,0.04162692,0.037234183,0.004856569,0.018296817
c9cb64fcf2eea664,test-02754.jpg,0.30950804194643167,True,1,0,0,0,0,1,0,1,0,0,0.9974261,0.31034422,0.9940392,0.02649624,0.0014337909,0.00987946,0.021974972,0.940987,0.2959652,0.22240911,0.001516459,0.06480614
d07848ec4268f113,train-27350.jpg,0.41587103965022054,True,1,0,0,0,0,1,0,0,0,0,0.9764129,0.45099112,0.9794515,0.05612039,0.0012759938,0.014568763,0.010356856,0.99113,0.81308997,0.3969289,0.006244398,0.10314675
f8eef3b0b0da651f,train-07372.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0031138004,0.28983,0.80293614,0.050082806,0.025544025,0.016402688,0.009813825,0.39844236,0.051275145,0.026576199,0.03389662,0.011303481
e9f99191d9d1f130,train-21191.jpg,0.36448236090410646,True,1,0,0,0,0,1,0,0,0,0,0.8561775,0.47666922,0.20396936,0.01960975,0.091008075,0.20223849,0.025594564,0.64621425,0.075577915,0.41488472,0.008967355,0.13081309
6474d4ca89909434,train-20546.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000121016856,0.1531617,0.96669465,0.2193062,0.0005977409,0.001185814,0.014983285,0.37643498,0.05472098,0.0093728015,0.011757071,0.01533006
f1993938b8f8d848,train-08288.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00015145759,0.23274478,0.7094247,0.12838666,0.014602613,0.013810944,0.009248922,0.27094635,0.06874077,0.025920155,0.04682877,0.05832597
d1939f8c4c55303c,train-25530.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0028226129,0.31556123,0.7817048,0.040700212,0.007534098,0.014144187,0.0133732995,0.79749894,0.16265827,0.06994549,0.07302616,0.0067423577
78c84a445c6c6ccc,train-01187.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.28484502,0.4669676,0.8059127,0.024642058,0.0043739597,0.0933446,0.015651105,0.9037372,0.2637493,0.09987904,0.034853086,0.17944814
7278139b8fc06439,test-07069.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06411827,0.31451496,0.8082885,0.04764948,0.014700973,0.06657449,0.015549918,0.5520238,0.06417508,0.08861268,0.011088948,0.04189059
216767a3a3a9a193,train-05605.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011803078,0.35231692,0.6735453,0.039440677,0.018713236,0.020315882,0.006856306,0.48888275,0.08354687,0.022456164,0.20214711,0.012803
7871f0e3f3c8ccdc,train-19386.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.40356725,0.2873779,0.9853715,0.011557218,0.0006366006,0.0042506093,0.008417828,0.6490559,0.13851647,0.0050016744,0.24668075,0.0026110092
989cadebc3bcfcf8,test-02804.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13911526,0.42959294,0.4963577,0.010437883,0.034185883,0.2677635,0.025282677,0.8425996,0.24489501,0.03973254,0.47515646,0.042603474
534b67574393d6b6,train-23158.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00027963932,0.1668659,0.82534015,0.19524758,0.00920723,0.0029691276,0.01349208,0.26428768,0.034956943,0.044231456,0.0012052038,0.03825884
e0d4969292d1d3f2,train-28032.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0065519153,0.35423392,0.8888612,0.34447107,0.004330988,0.020830411,0.019755675,0.5290845,0.07575353,0.072751746,0.013869798,0.029010842
268499e6c6f1e46c,test-02516.jpg,0.32487860996839624,True,1,0,0,0,0,0,0,0,0,0,0.9997068,0.33404842,0.99775,0.04099003,0.0007692178,0.005462198,0.018010817,0.76781374,0.18912812,0.040913507,0.010844529,0.14504234
82f68cce6bd9d193,train-18820.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.113744624,0.42897457,0.72484976,0.011090512,0.0037773058,0.009501784,0.0062000523,0.9781252,0.8437067,0.069065064,0.044049773,0.018635912
10383830982c2422,train-09324.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00024693416,0.2640402,0.47105417,0.092549525,0.059350908,0.0042419923,0.00803903,0.1282017,0.0062679388,0.033880834,0.055132642,0.015805695
c862656671725654,train-29493.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.9294375e-05,0.13662544,0.9369441,0.057487138,0.00059537415,0.001061541,0.0012915696,0.28626904,0.033579662,0.004397653,0.011306695,0.0069871573
21a94945e4a52127,train-22351.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006914344,0.19624257,0.8348967,0.06062128,0.0044395574,0.012675091,0.046085663,0.38514972,0.016280187,0.0387972,0.026347956,0.0100186495
78795c561e1e9e9e,train-17584.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.060386844,0.27350354,0.94742477,0.1127334,0.017645324,0.0056888354,0.010206014,0.30516034,0.09811073,0.017073384,0.07606043,0.015144199
3c6474725eeeeee6,train-30210.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.6958855e-05,0.17017075,0.61717266,0.12553929,0.0023476176,0.0016248581,0.010979495,0.29169402,0.02414717,0.5647868,0.0034911295,0.064223856
4955745171496b61,test-02817.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018545612,0.2843994,0.91553164,0.40963423,0.013254847,0.008684085,0.030391844,0.36594212,0.025669878,0.03192538,0.028372822,0.010508271
80440f8a8db92332,train-32551.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0025241973,0.4244525,0.3134828,0.0043298737,0.013720714,0.088065274,0.018652549,0.82476586,0.05904499,0.025413334,0.011092087,0.0064408667
781c9e8c6460dd4c,train-11327.jpg,0.41300906050349084,True,1,0,0,0,0,1,1,0,1,0,0.7057385,0.41846117,0.65021026,0.0064493064,0.034672942,0.051094722,0.0016686806,0.9448099,0.7108458,0.06636805,0.95213073,0.009314099
89e6b682d2c8c848,train-27414.jpg,0.3430526242302397,True,1,0,0,0,0,1,0,0,0,0,0.60055757,0.43305376,0.87090325,0.028885175,0.007424144,0.045411758,0.013011326,0.847689,0.29028594,0.028039984,0.02523368,0.009527722
26360489c1c94a6a,test-05417.jpg,0.44494957694524884,True,0,0,0,0,0,1,0,1,0,1,0.99544585,0.42451885,0.9585159,0.093238495,0.001496394,0.0032367075,0.009547123,0.91903865,0.27558076,0.8478719,0.00040461228,0.2800175
b6a6e5725b7b32a3,train-07095.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6606381,0.46181464,0.6200292,0.017515432,0.014397971,0.080150805,0.009536803,0.94256246,0.5141018,0.14849201,0.39477655,0.17028001
9c9870d9494c6969,train-03784.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6632743,0.31539574,0.6868712,0.051156104,0.0066942517,0.041307792,0.031472605,0.7221319,0.19874595,0.16677794,0.005940765,0.04033054
5e5c9edcb3a6acab,train-05356.jpg,0.37921836571627593,True,1,1,0,0,0,1,0,0,0,0,0.98318994,0.41807637,0.495868,0.007153388,0.007289091,0.116930015,0.012130845,0.8907867,0.24072109,0.11427865,0.0013622274,0.057764653
a1a1a5e424d0165a,train-12676.jpg,0.338727462080726,True,1,0,0,0,0,1,0,0,0,0,0.9999925,0.31647277,0.99997795,0.027983604,8.589475e-05,0.00053399615,0.0056920517,0.9369074,0.2627649,0.04197121,0.0035935377,0.066733584
a040c2e0e017a20a,train-29930.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03563992,0.31782407,0.8436643,0.0050917636,0.015798517,0.010862247,0.0012040988,0.7713702,0.25384513,0.0149981985,0.7874313,0.0051424913
9d8d3637cd07cd4d,train-28729.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0049100304,0.23547615,0.82358634,0.13847859,0.0006102407,0.002616404,0.03692515,0.3975361,0.13159838,0.46521437,0.001960621,0.021031009
62b696ade7833930,train-07341.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5595836,0.39441773,0.8124,0.034102216,0.0086853085,0.01691949,0.009096657,0.9892982,0.85276,0.23669252,0.010293001,0.061516084
00c229a3b86965ed,train-22008.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1535696,0.37372375,0.6039889,0.0068231854,0.012397994,0.10817332,0.026677761,0.6834791,0.14991415,0.022303898,0.04001249,0.006967981
39b88a826662e69c,test-00722.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011858037,0.32050824,0.5591379,0.045732364,0.0037875965,0.02598532,0.03997431,0.6864361,0.03864345,0.062117465,0.0903853,0.07220043
91b1a1c5e1989b11,train-14112.jpg,0.5927979239785937,True,0,0,0,1,0,0,0,0,0,0,0.9814171,0.7026448,0.03610041,0.004075168,0.17728554,0.9748454,0.010270221,0.5359144,0.042479534,0.023311734,0.0028545407,0.045742158
d8e266949de36498,train-13559.jpg,0.36415833934393155,True,1,0,0,0,0,1,1,0,0,0,0.99859184,0.3638335,0.9959196,0.028415767,0.0009073798,0.0047827065,0.013875753,0.9750802,0.59078574,0.025403084,0.010609879,0.033710472
5db1933d2262e527,train-32275.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007216672,0.30015412,0.49515855,0.030184137,0.011632184,0.15305524,0.043643728,0.6508335,0.060403693,0.04166596,0.013748791,0.02832244
c79674c793933173,train-13953.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.7497586e-05,0.14847097,0.6405303,0.074853964,0.0031441927,0.0019211638,0.01592723,0.13373919,0.005875092,0.019796574,0.0040326156,0.011603797
39789918190184a5,train-23188.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000590521,0.17999387,0.70958513,0.21634327,0.022818755,0.022993203,0.0076694777,0.41688117,0.05759487,0.02860395,0.06629326,0.041544955
0a96b2b6eae86986,train-22350.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00070475746,0.19003496,0.90990067,0.09791334,0.013289428,0.00891002,0.0053253057,0.58179766,0.13546239,0.034693066,0.049499758,0.0103665665
95e7636b595e3637,train-13575.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018126147,0.14649557,0.98235714,0.28035328,0.0012925903,0.0029467663,0.025755921,0.6118292,0.09956427,0.024314895,0.0060661784,0.024445625
eded644ca8a19888,train-20947.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.73985034,0.5172342,0.5658023,0.012148235,0.008807462,0.090923905,0.014604719,0.7913757,0.14028804,0.04659794,0.016318582,0.1724866
07106c1f174f1069,train-09779.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00029335244,0.24651362,0.80490625,0.26218522,0.079501756,0.014977432,0.0052648443,0.5798475,0.20881599,0.050591826,0.04916777,0.021288443
e618f8ffe3f32363,test-06832.jpg,0.2296899437976867,True,1,0,0,0,0,0,0,0,0,0,0.9876102,0.26419377,0.9815139,0.01831161,0.0021528087,0.007747497,0.0153210005,0.81233954,0.11958118,0.0253319,0.018936047,0.014060229
acaab6a2796be3cb,train-31750.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.152153e-06,0.20117535,0.77891827,0.053057767,0.01450013,0.0071693016,0.0009896777,0.22738142,0.18411347,0.025901921,0.003887413,0.016736008
7156d6d90a0c0d2d,test-03506.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.069481514,0.22260407,0.80596143,0.029523727,0.0061068516,0.0065356605,0.009872288,0.43220428,0.07487041,0.1255268,0.011451403,0.04017191
f0e0e9e9e9dcd1e3,train-02786.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9035382,0.25014973,0.9942678,0.04176429,0.0043400778,0.0060436567,0.009539614,0.6178442,0.108069554,0.039440878,0.015294844,0.019580957
4f05310b939b83a0,train-19033.jpg,0.3031087599078563,True,1,0,0,0,0,1,1,0,0,0,0.9826606,0.31012213,0.9826034,0.011242356,0.0028448529,0.020948727,0.011397216,0.9081128,0.28698134,0.054535437,0.0022253245,0.016743345
68f63632b6b636a4,test-00473.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04886279,0.24150977,0.66618556,0.046069082,0.009247737,0.0143771935,0.15239963,0.6736082,0.105907865,0.2114487,0.033701986,0.044153318
