imageHASH,name,violence,protest,luca rossi,pred_protest,pred_violence
3150938f11b36e5b,test-04020.jpg,-1.0,False,False,0.14523394,0.31651536
8ecec2889a61f470,train-20184.jpg,-1.0,False,False,0.021112023,0.24560867
f70bc95c65642c18,train-06832.jpg,-1.0,False,False,0.028534118,0.23506583
8699966c31682832,train-25667.jpg,-1.0,False,False,0.10647675,0.40264657
0c4cd20c76cc0cda,train-17751.jpg,-1.0,False,False,0.15457788,0.3074614
74b2a31026236062,train-02294.jpg,-1.0,False,False,0.01289954,0.23911637
821ba78cc9e9495d,train-12956.jpg,0.5959908978091517,True,False,0.3166694,0.47659642
79cece7c747c3fd9,train-32578.jpg,-1.0,False,False,0.3508038,0.46695086
3323d2b9cd4e8410,test-02218.jpg,-1.0,False,False,0.0415348,0.26858777
0000111918959c97,train-31294.jpg,0.20698995238155876,True,False,0.67084163,0.35816377
e4cce4c484e42c2c,train-30865.jpg,-1.0,False,False,0.19487645,0.57565296
e7ef91133ab32322,train-24312.jpg,0.08066129673172384,True,False,0.64311975,0.23881288
8c6de8e4948c9a92,8c6de8e4948c9a92.jpeg,-1.0,False,True,0.7194107,0.3166867
d6c7c5cd319989cd,train-08938.jpg,0.3246831416413485,True,False,0.551409,0.3810724
0f4da060023a6c8e,test-03537.jpg,-1.0,False,False,0.049882814,0.26012418
ef7ef9e566dcdc99,train-03851.jpg,-1.0,False,False,0.09103192,0.23394445
f071ced6d2ddc6cf,train-23670.jpg,-1.0,False,False,0.042930692,0.24743168
f561a7e5e4abb930,train-11195.jpg,-1.0,False,False,0.633993,0.34702858
dbc9c88acd8d8522,train-13250.jpg,-1.0,False,False,0.22440141,0.32978743
ae6664ce654d46f7,train-06036.jpg,0.3860122251335705,True,False,0.49831235,0.6706613
94f0f1314d2a92de,train-20281.jpg,-1.0,False,False,2.6805354e-05,0.16069473
2060385978386c72,train-17465.jpg,-1.0,False,False,0.85350245,0.18335208
e4eddabd2d311800,train-28766.jpg,-1.0,False,False,0.2883613,0.4644181
99596b332d2da6bc,train-01517.jpg,-1.0,False,False,0.00029223418,0.34227675
e4ece858c8e8e8f8,train-21510.jpg,-1.0,False,False,0.41033107,0.46546364
f3e78d990994d444,test-04920.jpg,0.35139499701202737,True,False,0.8784056,0.34216362
6e0119393626a82b,test-01236.jpg,-1.0,False,False,0.57481253,0.2700987
49c9c9eedad65a5a,train-28579.jpg,-1.0,False,False,0.0061423667,0.44283488
c7db3bebe773361d,test-01053.jpg,-1.0,False,False,0.25005668,0.412039
2c28646c8c9c94ac,train-06517.jpg,-1.0,False,False,0.34560028,0.55396
3cd4d495d1f3949c,3cd4d495d1f3949c.jpeg,-1.0,False,True,0.42184788,0.3309663
cada48e888d9d006,test-06108.jpg,-1.0,False,False,0.0024289535,0.28920498
c88c8d8f86926236,test-00583.jpg,-1.0,False,False,0.10505038,0.3024184
5074727476b2cac8,train-26440.jpg,-1.0,False,False,0.011636548,0.19186634
6713b17946c607a7,6713b17946c607a7.jpeg,-1.0,False,True,0.23690721,0.2299423
d2d3b1b6becec2d9,train-26883.jpg,-1.0,False,False,0.8591445,0.35534337
9c90524383e9e3e3,train-23861.jpg,0.361443209772818,True,False,0.8586146,0.39287177
9b653b19596d7971,test-02090.jpg,-1.0,False,False,0.06422119,0.28649303
8321c6c6034443c3,train-05290.jpg,0.36798447046664184,True,False,0.26297343,0.42157614
497629d8d6cae627,train-29601.jpg,0.11346901607750445,True,False,0.8543512,0.16188471
45d6595d8c949097,train-03487.jpg,0.558248771754612,True,False,0.4875503,0.5229269
5d265a75595a5252,test-00593.jpg,-1.0,False,False,0.3965995,0.31187066
c06831eacad8e2cc,test-01958.jpg,0.8080483261366831,True,False,0.23076622,0.45863488
dedadd58e98b9294,train-17177.jpg,-1.0,False,False,0.018849133,0.24953404
697175e461e1e78e,train-14612.jpg,-1.0,False,False,0.00195718,0.24620037
bc8c93f0c8a080c0,test-02825.jpg,-1.0,False,False,0.16853428,0.39990604
7070f9f2f9dbc4d8,test-02604.jpg,-1.0,False,False,0.53441346,0.47387043
f0f061e0e646d494,test-04364.jpg,-1.0,False,False,0.13306136,0.47589895
21b554a564691818,train-14965.jpg,-1.0,False,False,0.49790424,0.4466313
56577235251b7777,train-28319.jpg,-1.0,False,False,0.024572514,0.22031708
f4b5b5b9f5b1b7b1,train-06411.jpg,-1.0,False,False,0.11641805,0.25358036
dbd8d4f5d9ced6f2,train-15542.jpg,-1.0,False,False,0.28047344,0.4272106
ecf878b0f2ed9d16,ecf878b0f2ed9d16.jpeg,-1.0,False,True,0.14102213,0.495811
116d30382c34140c,train-05571.jpg,-1.0,False,False,0.0018349863,0.20491226
54eb2350a4589af2,test-01331.jpg,-1.0,False,False,0.580959,0.47729194
e0d09aaaaac1889d,test-02698.jpg,-1.0,False,False,0.38657066,0.50878984
a4f4d6cadaf9e9e9,test-07902.jpg,-1.0,False,False,0.5995746,0.49105626
969e9eb6733a9c9c,test-07860.jpg,0.26751550899626025,True,False,0.78693897,0.251091
6070f064e4e06060,train-15796.jpg,-1.0,False,False,0.50171727,0.46787858
7858c8c28ac98ad4,train-07524.jpg,-1.0,False,False,0.51429784,0.45201537
786b2d84c9636666,train-26359.jpg,-1.0,False,False,0.23111929,0.4378106
f1ec6c4dedf3ab23,train-25519.jpg,-1.0,False,False,0.028570283,0.29998845
5b4f55374b476d4d,test-00532.jpg,-1.0,False,False,0.13492028,0.30857018
440c49cccc8c9894,train-27373.jpg,0.15672863540464613,True,False,0.85822105,0.33741492
6f6d6d665679773b,6f6d6d665679773b.jpeg,-1.0,False,True,0.3302174,0.30829838
e57df27273edb1b2,train-09190.jpg,0.2504429318020353,True,False,0.5712916,0.27760932
b26d3962db98999a,test-00798.jpg,-1.0,False,False,0.09162856,0.43995976
275b6b370f886360,test-06750.jpg,-1.0,False,False,0.006952926,0.16833273
88d8f00a0a487878,train-28433.jpg,0.2717464567680215,True,False,0.74514276,0.4155901
48280484c9c99b98,train-26268.jpg,-1.0,False,False,0.55064565,0.4432102
6d7bdfa6f7e9e925,train-02352.jpg,-1.0,False,False,0.08570465,0.3805817
3c694a1a192c2c4c,train-11732.jpg,0.2671652643926017,True,False,0.6954149,0.37069222
18d8ba3339fcfa9b,train-00208.jpg,-1.0,False,False,0.40665075,0.49160782
ce6c6c38b80c243c,test-05376.jpg,0.3644566373762988,True,False,0.9534443,0.42289147
b8c949e4e5113393,train-06018.jpg,0.46778359159283806,True,False,0.44952527,0.49762106
d0c9e6e249e4baa6,train-27186.jpg,-1.0,False,False,0.0003813899,0.18323271
e66f2325b4d80a92,train-15146.jpg,-1.0,False,False,0.0051675225,0.17739947
321293c7b6f6a0eb,train-30975.jpg,0.28168053393154446,True,False,0.9707207,0.39420238
9af0fceccd6ab2b2,train-16432.jpg,0.45323611153911286,True,False,0.84986466,0.48277235
91e624fc6f3fb5b7,91e624fc6f3fb5b7.jpeg,-1.0,False,True,0.39309132,0.4279165
6c64466476762008,test-07239.jpg,0.30273824853250214,True,False,0.8857072,0.24032941
e77361e9d2d9b5bd,train-26632.jpg,0.4376675713613808,True,False,0.6419454,0.5065177
00c0e63edacd4c51,00c0e63edacd4c51.jpeg,0.4718154869002178,True,True,0.73814464,0.4242703
c8a4e02c19d999ea,train-23535.jpg,-1.0,False,False,0.26357433,0.3416755
c25252b68e1b42c7,test-05535.jpg,-1.0,False,False,0.02666376,0.46984628
80c4c1c76ccc18d9,80c4c1c76ccc18d9.jpeg,0.2917633884788906,True,True,0.6577444,0.32953164
14cc6544e4fa9392,test-00775.jpg,-1.0,False,False,0.21033248,0.45434195
a4310466e7e3290b,train-20939.jpg,0.5597079707129218,True,False,0.6001272,0.41907138
c2c9bbbbb34a5252,train-10329.jpg,-1.0,False,False,0.24163307,0.25564763
f3636173d0e86b4f,f3636173d0e86b4f.jpeg,-1.0,False,True,0.7281283,0.81185323
e1e96978a699f924,e1e96978a699f924.jpeg,0.29821264739830494,True,True,0.5665746,0.4179222
ccd4cc13575b96ea,train-07968.jpg,-1.0,False,False,3.6240504e-05,0.17783189
18189b354f4c9c96,train-19727.jpg,0.4359104055123047,True,False,0.60381025,0.49744087
c34e36262742c86c,train-24308.jpg,-1.0,False,False,0.0029971062,0.16883272
dffbff7afbcdefa5,train-23612.jpg,-1.0,False,False,0.30347788,0.45532385
d1f2d70c3b73e1a9,train-09680.jpg,0.25075629374496206,True,False,0.6729111,0.35905084
00ac527121265800,train-32593.jpg,-1.0,False,False,0.0012580736,0.292027
b2b24f7bd8ce868c,b2b24f7bd8ce868c.jpeg,0.8054637651410493,True,True,0.57063293,0.5722394
5445553062a2cc2f,train-13325.jpg,-1.0,False,False,0.29027045,0.45257628
0d6038b86a4e5e7c,train-21130.jpg,-1.0,False,False,0.4102571,0.42363086
e3d01931d8fa6363,train-22455.jpg,0.5838908248307089,True,False,0.11361502,0.38819462
416dd9c49549495f,test-07982.jpg,-1.0,False,False,0.008245841,0.24230683
e260c0db6366d2d0,test-05653.jpg,-1.0,False,False,0.002532419,0.2124883
382023a330000100,382023a330000100.jpeg,-1.0,False,True,0.35215876,0.4524626
b4ba92c2e4aae6d4,train-06732.jpg,-1.0,False,False,0.047388434,0.36101344
f129cb4204060e1c,train-29570.jpg,0.5069259953089731,True,False,0.7634232,0.44388273
dcb0b3b2727b5a39,train-05165.jpg,-1.0,False,False,4.1646504e-06,0.20627628
ef8f9f8323062979,train-14537.jpg,-1.0,False,False,0.36886558,0.42115292
d686c9d965aab8aa,train-12590.jpg,0.3799190931720772,True,False,0.6176266,0.36305353
e3e773bf1d97322b,train-19581.jpg,-1.0,False,False,0.1311039,0.3741747
63731393b466723b,train-03112.jpg,-1.0,False,False,0.33045387,0.40101063
99999b7b6b6160e0,train-27400.jpg,-1.0,False,False,0.3932018,0.35100466
d2d0786aba9b8210,train-22703.jpg,0.33979747328313376,True,False,0.83443195,0.31566194
92ac879b8d8db6f0,train-32582.jpg,-1.0,False,False,0.4421284,0.380625
ccd8dadadede4e58,train-10648.jpg,-1.0,False,False,0.00010265752,0.2977183
4ccc0c9bb912cc9b,train-31962.jpg,-1.0,False,False,0.021358883,0.24415502
3a30393b3f1bd2b6,3a30393b3f1bd2b6.jpeg,-1.0,False,True,0.19630325,0.2687897
29514ee9ada9e9a9,train-02236.jpg,0.3594751347983003,True,False,0.6351337,0.38904563
3512d1d99b869696,test-00351.jpg,-1.0,False,False,0.0046133106,0.21509577
5371036c3d0f3f4f,5371036c3d0f3f4f.jpeg,-1.0,False,True,0.06563223,0.23675252
3b397971e9cf0e1d,test-01709.jpg,-1.0,False,False,0.24728909,0.4124159
747476377165cc4d,747476377165cc4d.jpeg,-1.0,False,True,0.5238156,0.45731312
1c074f9f8ee767de,test-02889.jpg,-1.0,False,False,0.0510301,0.23171383
1000b274d8d20000,test-00150.jpg,-1.0,False,False,0.024356997,0.2796346
c0041999888c8c0c,train-26376.jpg,0.17441127195316153,True,False,0.35852057,0.41531718
002882978df800a0,train-06195.jpg,-1.0,False,False,0.03776875,0.3293849
e6e6e6f45031a66c,test-00905.jpg,0.3780229278636791,True,False,0.52314025,0.38748598
9cb194b594d2fc58,train-27146.jpg,0.19362186804788484,True,False,0.8465657,0.26946434
ea494b1733535333,test-00738.jpg,-1.0,False,False,0.000120439065,0.22805214
29003b1ccef80063,train-09798.jpg,0.1586363744217189,True,False,0.057659596,0.2171208
8686c4c4b331b462,test-06104.jpg,-1.0,False,False,0.1991133,0.28036153
3131313032233139,train-13962.jpg,-1.0,False,False,0.000120675526,0.1392071
2b33998d2131727a,train-16760.jpg,-1.0,False,False,0.35264882,0.41694546
e6b2f2e6a4246125,train-13018.jpg,-1.0,False,False,0.00031499396,0.32262138
f080d0e686989901,train-19679.jpg,-1.0,False,False,0.72672516,0.3171031
d0d8882e1fb64a52,train-10284.jpg,0.36637463756365124,True,False,0.902228,0.34061214
91c0e0a1109494b4,train-29206.jpg,-1.0,False,False,0.48347145,0.39609718
f391d1f3efef8c0a,train-17289.jpg,0.5572892729028203,True,False,0.70503014,0.519709
91b3a7e63ecccfc3,train-06081.jpg,0.4636113568747313,True,False,0.08817668,0.45844033
b6b6fefee2dad296,train-18529.jpg,0.2753137384528893,True,False,0.7412015,0.29899845
87c1d1d3908808c1,train-26220.jpg,-1.0,False,False,0.71969515,0.33394405
159dab931b664844,train-20387.jpg,0.19769116645888996,True,False,0.63606894,0.2719338
539392b2ba9ab4a6,train-12630.jpg,-1.0,False,False,0.07919016,0.31968045
8686d2f6b8984c48,8686d2f6b8984c48.jpeg,-1.0,False,True,0.3232095,0.574731
372171d8c5e0e292,train-32089.jpg,-1.0,False,False,0.0033937774,0.3439098
91a122aac16522aa,train-23128.jpg,-1.0,False,False,0.017052788,0.25520214
1323f0393b2b6b2b,train-28254.jpg,-1.0,False,False,0.0011797947,0.31445676
8342887326282603,train-18323.jpg,0.34085664415968175,True,False,0.23807354,0.40799552
33736b6f3d36d6c9,train-30505.jpg,0.5136761172204505,True,False,0.5892177,0.522264
0c8f4b2fae5e7232,train-22896.jpg,0.39476809857269923,True,False,0.5555143,0.54295146
2c6c7c4a4f6c6c8a,test-00869.jpg,0.27844179805302716,True,False,0.4390746,0.54803205
7444b5f97c5c6866,train-10392.jpg,0.4846113543932813,True,False,0.9799944,0.3892156
e6d63672b33333b1,train-20641.jpg,-1.0,False,False,0.0045190053,0.4240537
1245291bd482c6c6,train-24401.jpg,-1.0,False,False,0.53459036,0.42930222
5b572e0312131434,train-19291.jpg,-1.0,False,False,0.0806754,0.27557424
c0ccccc4c0cca486,train-25550.jpg,-1.0,False,False,0.0004812638,0.13100949
e3e246664672224a,train-21227.jpg,-1.0,False,False,0.3744477,0.25788113
9392b29ecc31d554,train-06079.jpg,-1.0,False,False,0.08317307,0.3192242
9592706979b2f4f0,train-31207.jpg,-1.0,False,False,0.021299599,0.2612671
51416d644496b6d6,train-07053.jpg,-1.0,False,False,0.12122686,0.32397458
fa59dddf126260e5,train-17728.jpg,0.30424286859731986,True,False,0.8996162,0.34700543
d9b8d89999999c8e,train-15298.jpg,-1.0,False,False,0.0021303927,0.21741596
da9a98dcc9b2b6b3,train-29830.jpg,-1.0,False,False,0.012163327,0.39600196
f81a0ad291b0b0e0,test-08116.jpg,-1.0,False,False,0.3201098,0.5979622
ba597371b1b3b2b2,train-26373.jpg,-1.0,False,False,0.171174,0.30823487
239332b39a2426ca,239332b39a2426ca.jpeg,-1.0,False,True,0.022811733,0.32893735
4eb1323337f3da51,test-01899.jpg,-1.0,False,False,0.0019968145,0.26696092
babbeba88f6d038d,train-27526.jpg,0.4486275692951563,True,False,0.58440834,0.346317
d3f2723372a688f2,train-26425.jpg,-1.0,False,False,0.0003036437,0.30862668
9b97852c97966456,train-24540.jpg,0.24650206051837334,True,False,0.21911319,0.27894655
88b4b898c8f8f6ca,train-04282.jpg,-1.0,False,False,0.3935443,0.40997556
e0e0e96e53436aea,train-10851.jpg,-1.0,False,False,0.07622974,0.51227355
b0f1f4ecfce4f0e0,train-10195.jpg,-1.0,False,False,0.0055304,0.3109612
0ea9c84146b696dc,0ea9c84146b696dc.jpeg,0.7558704085338686,True,True,0.4119342,0.45326543
cec636b0a4d4988c,train-17359.jpg,0.511951773274873,True,False,0.50399387,0.4779763
cc837bc0e1707060,cc837bc0e1707060.jpeg,-1.0,False,True,0.026108705,0.2755526
04c31b32728c8a96,train-27801.jpg,-1.0,False,False,0.023994755,0.33763662
65653d37373d3b7f,train-18872.jpg,-1.0,False,False,0.28337708,0.26742753
2f0fd74763395745,2f0fd74763395745.jpeg,-1.0,False,True,0.00280073,0.27901486
e46e9635d6c4c4d6,train-31506.jpg,-1.0,False,False,0.6420198,0.42559618
969696c4c6f0d8ce,train-18678.jpg,0.11562984064190283,True,False,0.24169631,0.24653617
941313144ac89496,train-07027.jpg,-1.0,False,False,0.051483158,0.48293212
04b3e0a8a8eadcf0,train-10739.jpg,-1.0,False,False,0.03394929,0.30742386
c96a8b9b9eda92b6,train-20878.jpg,-1.0,False,False,0.030825768,0.31783277
ece8b031b28aa898,train-15494.jpg,-1.0,False,False,0.0010001775,0.27992147
537170734b5b7369,train-25723.jpg,-1.0,False,False,0.21198061,0.35576135
627c1e1a5a4a4a4b,train-11562.jpg,-1.0,False,False,0.31609714,0.19097404
52160c2d26260200,train-26791.jpg,-1.0,False,False,0.124384984,0.57778394
cdcc6cc3c3c3cbe9,train-28239.jpg,0.26615937188486877,True,False,0.95447034,0.29070947
c5f9b333333333ed,train-30900.jpg,-1.0,False,False,0.00013328128,0.19466327
bab2e4a5e4c8ca15,test-01891.jpg,-1.0,False,False,0.016622538,0.281012
90cd476371717173,train-30854.jpg,-1.0,False,False,0.002461585,0.22628349
0901329ce0829148,train-13902.jpg,-1.0,False,False,0.017772524,0.19565466
58e1d2d261e19b9a,train-23609.jpg,-1.0,False,False,0.00064133626,0.28138295
2c0c10535a5a531b,test-07945.jpg,-1.0,False,False,0.45633376,0.4493923
8687cf8fb63ebdfd,train-04369.jpg,-1.0,False,False,0.0075786584,0.21409413
d0d0e010d2e06010,train-04662.jpg,0.39710811418380726,True,False,0.93955374,0.3878161
0e39d3c3676438c6,train-06334.jpg,-1.0,False,False,0.04936109,0.36300144
a5a6a3a9aa92e0ac,train-09828.jpg,-1.0,False,False,0.017548235,0.34437734
b355e8e8b0b07133,train-26687.jpg,-1.0,False,False,0.014401443,0.24269307
a873616dac382296,train-21102.jpg,-1.0,False,False,0.026102168,0.31970966
8f9dc98ba3ef4bab,train-05618.jpg,-1.0,False,False,0.011682825,0.28350118
1399e8eae27b6458,1399e8eae27b6458.jpeg,0.2658741196366416,True,True,0.858883,0.24571764
69e8e9cccc65f5e9,train-23440.jpg,0.7459020144864247,True,False,0.51358396,0.4582118
7332f1b1f5939e74,train-31405.jpg,-1.0,False,False,0.066254094,0.2902068
9ae07174cca9f094,train-15099.jpg,-1.0,False,False,3.694909e-05,0.22741266
d9c9d89c9c53c68e,d9c9d89c9c53c68e.jpeg,0.9823028331257618,True,True,0.6127023,0.59707004
88a86acaaaaadada,train-08616.jpg,-1.0,False,False,0.0132229775,0.3304267
00606039f0b06063,test-07677.jpg,-1.0,False,False,0.07749139,0.40897974
910b033d79f4e691,test-02471.jpg,-1.0,False,False,0.16707827,0.29015073
968890365a5f9695,train-03867.jpg,0.3123568008528799,True,False,0.5497588,0.3872495
00002835b0e80060,train-29472.jpg,-1.0,False,False,0.03305158,0.24429715
c2e6ecc2e48480c8,train-07543.jpg,0.8197009385237083,True,False,0.58990693,0.7767529
035a058787bc3776,035a058787bc3776.jpeg,-1.0,False,True,0.32310194,0.31016365
3f3ffbf3d058dbbb,train-11815.jpg,0.4118256147341069,True,False,0.72308046,0.5012401
149636a292360000,train-14109.jpg,-1.0,False,False,0.45241868,0.66340566
ccaab8c181c1811b,test-05812.jpg,-1.0,False,False,0.021382378,0.22928096
0e8e98ccacb9d860,train-25164.jpg,-1.0,False,False,0.05357159,0.23732057
1e19e246e6269a4d,train-18253.jpg,-1.0,False,False,0.02769053,0.33310223
f47b49eb23b2a369,train-32372.jpg,0.2556004955694251,True,False,0.3052148,0.32003593
d1d73eb2f0d4d9e4,train-10893.jpg,0.6063407933589818,True,False,0.51407665,0.5073682
e2cba25260797199,train-03192.jpg,0.22631288556354473,True,False,0.716217,0.42884967
43616c4c26a7a932,test-00580.jpg,-1.0,False,False,0.8024701,0.43841466
dae8f1717171f2a6,train-23713.jpg,-1.0,False,False,0.00016032919,0.25147215
aa8955553f03252d,train-30803.jpg,-1.0,False,False,0.0055752494,0.24222282
ceeea69796424a17,train-16274.jpg,0.13209345223175384,True,False,0.30852592,0.34632695
05062e49cccc4f4b,train-07928.jpg,-1.0,False,False,0.15672496,0.40885648
171fd1e43c3d1c6f,train-23543.jpg,0.4210574270355761,True,False,0.83307254,0.44423413
f072244cdcb474e4,train-06152.jpg,-1.0,False,False,0.24466546,0.4362257
306c6cd6b6b6240a,train-08507.jpg,0.2889809465728115,True,False,0.9975502,0.2766009
841632b234741012,train-02426.jpg,-1.0,False,False,0.08392565,0.26404127
3bb9cca7a3e3e109,test-04911.jpg,-1.0,False,False,0.049226254,0.22628203
244459398ba7b32e,train-29752.jpg,-1.0,False,False,0.06423949,0.31634653
daecf97996d39716,train-12387.jpg,0.2050846722817058,True,False,0.93768,0.16548955
1938767c2e35160e,train-16310.jpg,-1.0,False,False,0.06862686,0.2642859
63e165e19b1b8a36,train-02956.jpg,0.4122928758437868,True,False,0.63830894,0.34705102
b5b5b606dbcaaaaa,train-25617.jpg,-1.0,False,False,0.24026757,0.34346607
786452c3acf0d0ba,train-29757.jpg,-1.0,False,False,0.30028638,0.38973317
b172f0f0f0f0f0f0,train-20289.jpg,-1.0,False,False,0.02747176,0.8193882
3153d959e9ed7db2,train-16214.jpg,-1.0,False,False,0.09772377,0.28606972
04d407244c7cbcfe,train-02398.jpg,-1.0,False,False,0.26909012,0.21216662
f1f2d6fc9a4b0e47,train-27208.jpg,-1.0,False,False,0.0045623984,0.17937168
84a2b1f97244c2cb,train-19605.jpg,0.44993409790737016,True,False,0.77921325,0.49069664
30dcce66f38b8655,train-11538.jpg,-1.0,False,False,0.004241424,0.16651498
323e2dac86cefece,train-00434.jpg,-1.0,False,False,0.0053017465,0.25675246
92b0b33538343013,train-24309.jpg,0.22743850004336894,True,False,0.42178985,0.2120178
22a2adc6228ca2a3,train-04926.jpg,-1.0,False,False,0.0073090405,0.30989698
d5d5d74544222ab8,train-29485.jpg,-1.0,False,False,0.34475976,0.48140475
b1b191d3c9c0656b,test-07039.jpg,-1.0,False,False,0.5815671,0.4754388
1cbeee57b1b24c3c,train-20051.jpg,-1.0,False,False,0.65631014,0.41429552
d3c76491cba33971,test-04982.jpg,-1.0,False,False,0.04243929,0.271847
4da96ae82a2f7366,train-25534.jpg,0.5021956674162283,True,False,0.7891533,0.50355774
c2c309dce89dc6b0,train-29717.jpg,-1.0,False,False,0.54089457,0.23962522
5071697870386860,train-04821.jpg,-1.0,False,False,0.00020003234,0.20759109
fcfdbdfdb3b5f59d,test-06522.jpg,-1.0,False,False,0.48524988,0.49584496
4c1e366407074c4c,train-17305.jpg,-1.0,False,False,0.003172897,0.16914806
e0d0d464a969f491,train-30106.jpg,-1.0,False,False,0.18628612,0.4119638
7f36c6d9e95b5969,train-23633.jpg,0.3114405189819784,True,False,0.9802005,0.27538586
e3d91f0f4be166e0,test-04070.jpg,-1.0,False,False,0.8319104,0.23514962
4b4969a9a9e9c911,train-19151.jpg,-1.0,False,False,0.074886024,0.42146084
250565a3ba1273b0,train-09804.jpg,0.37048618844751596,True,False,0.5998774,0.32997376
30d8f8f81c37cb2a,train-22770.jpg,-1.0,False,False,0.0076738913,0.14870998
3e3cbcebf8fc79e4,train-08373.jpg,-1.0,False,False,0.18170035,0.37492368
6169cc8cc480c0cc,train-15619.jpg,-1.0,False,False,0.5141805,0.39118984
eeee6c68686ae2e3,train-18763.jpg,-1.0,False,False,8.2192955e-06,0.26720434
0e26675b735b0242,train-23402.jpg,-1.0,False,False,0.20975056,0.49860746
4500678749650041,train-24526.jpg,-1.0,False,False,0.013399863,0.30478477
c9b384e6a48c1b8b,train-13761.jpg,0.46551663843165514,True,False,0.19297199,0.43501455
7afd3d7e3f2f96c9,train-21259.jpg,-1.0,False,False,0.110266246,0.39301094
fccb339ccf69293d,train-24416.jpg,-1.0,False,False,0.057834357,0.30786568
98814693b1878cc1,train-20657.jpg,-1.0,False,False,0.06342272,0.2908742
46264246275d64cc,test-03986.jpg,-1.0,False,False,0.11057252,0.20350789
c9c989899b9d1c1e,train-20323.jpg,-1.0,False,False,0.29409233,0.57062775
30fefcfcf072e1a2,train-22635.jpg,-1.0,False,False,0.4381449,0.518667
466644e4c4c4f625,train-27782.jpg,-1.0,False,False,0.06252798,0.17937264
