imageHASH,name,violence,protest,preds_violence
23eb6282f0d0d436,test-06465.jpg,0.4299421347840041,True,0.4100198
7753d35272727273,train-30290.jpg,0.25931233717099594,True,0.22370923
e878fbfbf9b92a38,train-20144.jpg,0.16940207249400818,True,0.19988891
11aa199d4d852724,test-07093.jpg,0.2056571880693875,True,0.29758066
33fbffb30adcdf1f,train-08834.jpg,0.6218525061663572,True,0.4257141
8064644acfc6951d,train-05210.jpg,0.34360157226138527,True,0.23665912
85716305a3a3d1f1,train-19779.jpg,0.4799147964803241,True,0.44282693
80e1c32729efacf1,train-09371.jpg,0.4075515272809734,True,0.37866062
b6e5f85ae7c5e945,train-05477.jpg,0.289768897117836,True,0.3293746
898b96da89b8bdb1,train-30088.jpg,0.4287836225628309,True,0.43359032
d4a424a4ac06a68a,test-01188.jpg,0.34614250079629766,True,0.38528496
96b6949696b6a6cc,train-25237.jpg,0.38432331369183115,True,0.46019053
9020cac783d3473f,train-31811.jpg,0.23871707857324234,True,0.23306568
bfbbbd3470292427,train-28850.jpg,0.47263211742213246,True,0.42900747
626362f4e55372a7,train-03035.jpg,0.4134851878343102,True,0.46218008
3c24a7272561a50d,test-02593.jpg,0.4383474246270664,True,0.4006249
6d1d34748d93cbb7,train-09219.jpg,0.14209363419567034,True,0.3098809
f290f0e265b461cc,train-27647.jpg,0.48541325783217026,True,0.5143246
309799d3d7264ccc,test-00681.jpg,0.38100601782993326,True,0.3291995
78a3a46d6d54d9cd,train-17973.jpg,0.44395652685958104,True,0.44964945
a393a3979f9b939b,train-21319.jpg,0.4608567278584777,True,0.3940694
acc228644ecacee8,train-26377.jpg,0.33523588866989085,True,0.39030877
e6e6f27362246527,test-05544.jpg,0.3894990697744767,True,0.32476205
e785968793949aaa,train-22133.jpg,0.38023707434940746,True,0.37231895
0b4f2bbbb3e3a323,test-07833.jpg,0.8526418316921527,True,0.6546351
2f97e73336928bc7,test-06792.jpg,0.3850217258659705,True,0.39862224
c2e2dbddc4484147,train-03910.jpg,0.3421027940377243,True,0.37572452
292d0c38b9ebda1f,train-03999.jpg,0.3653208840060364,True,0.39943972
109ba7f262272e2e,test-03536.jpg,0.25851918366425924,True,0.23436986
fffe8e33d5555737,train-18037.jpg,0.36950250480602015,True,0.27164236
97674ab2b0f9cb9b,train-28421.jpg,0.29278811757507445,True,0.35796267
309448607260f492,train-21449.jpg,0.27035395466853646,True,0.296188
e0f1a347a5315267,train-14742.jpg,0.3577112063536164,True,0.36802503
5b7869f37979e9a1,train-22267.jpg,0.5232340082523997,True,0.51599157
ca4c184a12969496,train-02232.jpg,0.5485842567776217,True,0.42843184
ede4f0f03069d9d9,train-28046.jpg,0.7585339819540868,True,0.7737246
e4585cb4d0f0f0b1,train-15917.jpg,0.2596425123915484,True,0.2842157
9ef398bc71f9180d,train-25076.jpg,0.2915449134010669,True,0.24771065
da434a5246161291,train-29634.jpg,0.4968776813975287,True,0.42002693
e3e2a26c8a9b1b19,train-03290.jpg,0.4019733771803767,True,0.37742972
b07b3ba76394d5c3,test-03104.jpg,0.49828098502489865,True,0.44545674
f42c2933127a7454,train-16467.jpg,0.3728032722499367,True,0.35419464
ccfaf0e4e8707e6d,train-03719.jpg,0.1509634581628544,True,0.21112752
6f4dc9ce7c18fcf4,train-18518.jpg,0.32724348246061613,True,0.5607155
a6e4cdc9c14ca494,train-32043.jpg,0.4281268124467238,True,0.40682557
33599a1266665959,train-21550.jpg,0.2806353226788154,True,0.353105
b1b178d5f4f49892,train-02368.jpg,0.4508298342206866,True,0.4393494
8f4547c765b18dcb,train-29241.jpg,0.21600943376148757,True,0.27758017
a96c64b53494d89b,train-25154.jpg,0.4191767929317124,True,0.5062432
fbf3edc550c8c56c,train-03400.jpg,0.3761251025391565,True,0.43893433
39393d37c7c36cec,test-05386.jpg,0.49275787617003075,True,0.4221499
284958c8cccccccc,train-16040.jpg,0.37446086334840933,True,0.3399064
23210c6d69647723,train-17080.jpg,0.6036665509514526,True,0.3790049
f8494de9713160e4,train-28340.jpg,0.5404176391946259,True,0.5015362
cfcfe0f2bc8565ef,train-10374.jpg,0.31531480265046263,True,0.27050444
988c84c0ecb3b1e8,train-06356.jpg,0.24610895599583746,True,0.24570222
64e96565ebe271b6,train-02880.jpg,0.44572213446353154,True,0.38635892
7880c464cad8e56d,train-10854.jpg,0.44615829931593903,True,0.35855797
b098a9b4e4a6d8c4,train-31863.jpg,0.3242703989714908,True,0.32713684
19b674319a9391d2,test-05703.jpg,0.44063119812615104,True,0.50919014
fafeb478696a8a32,train-03644.jpg,0.3721498720046865,True,0.39418355
4b996486974a0aad,train-17475.jpg,0.31347300393752664,True,0.34084746
03c3036354303b53,train-09562.jpg,0.3836256808345629,True,0.29948014
a8a8a84d632b8d28,train-01359.jpg,0.3667260692700293,True,0.4061966
4c45456454dccc86,train-09629.jpg,0.27370475985267884,True,0.4139337
4d4d4da5b599e3e4,train-24699.jpg,0.35130782293588547,True,0.41149992
b4947cbaee4bc9cd,train-32291.jpg,0.4545622297620657,True,0.47062626
c9c2f731b1336361,train-10401.jpg,0.4472961758757365,True,0.4111371
cc03934e67a6a563,train-13241.jpg,0.32112779811826986,True,0.2740377
b22bf5a5da446473,train-30850.jpg,0.41531153692383566,True,0.43209198
1a5a4c0c0d6d5d7a,train-30738.jpg,0.2141256565234043,True,0.34828123
b4b6b6faccd8a4b6,train-24319.jpg,0.19339126916647253,True,0.30026942
ede764cc83b6864b,test-02584.jpg,0.47627265421829496,True,0.33475932
a2b2a5ba3ab125a5,train-07569.jpg,0.5279295676029265,True,0.47272548
69e0a6ce9b8dc8c6,train-08348.jpg,0.24234096497617766,True,0.250755
99b9bb6a69c9c9b4,train-03582.jpg,0.2617827621215994,True,0.33646527
8bb312da95d31919,test-00485.jpg,0.18103407638441646,True,0.26742616
2f7d1f1713d7ce2e,train-32100.jpg,0.3818925551296571,True,0.39224324
144babe67ad99d02,train-02973.jpg,0.4601865431992628,True,0.41586435
d96860f9b9859539,train-14158.jpg,0.4003886012244326,True,0.42312106
9939c9096b8a98d0,test-06530.jpg,0.3592779103389222,True,0.4315149
f4bcbce9acb694f0,test-03530.jpg,0.35809413365141596,True,0.370446
b3a6674945d11133,test-01442.jpg,0.667946647594975,True,0.4538367
191b82ccacb5295a,train-30205.jpg,0.4694182437008419,True,0.49905533
2313c2fb99895393,train-11963.jpg,0.39962533116732907,True,0.4534569
def3319989b191d3,train-05932.jpg,0.2895663856341952,True,0.37807572
58717173353c2c9e,test-07155.jpg,0.20981679481307003,True,0.27765897
e36b6564976361a4,train-02765.jpg,0.36265227124731264,True,0.42583418
ebf8f171926bd7c5,test-05131.jpg,0.49829686672308554,True,0.5081125
32b3b3323091c363,train-02951.jpg,0.30256838374160305,True,0.27771223
090c86fc3c32c637,train-16600.jpg,0.42588455367797295,True,0.36653197
0003929bb3e2ae61,train-21210.jpg,0.24908815721105151,True,0.26152286
3b2e6d62f2713a72,train-10378.jpg,0.6241833577569531,True,0.38907108
6d6417dbca9a9caa,train-13816.jpg,0.5912016802680347,True,0.39200628
28aa9ba9afab8b99,train-03505.jpg,0.2945957759604937,True,0.38971052
4620c378c9cbdbcb,train-03806.jpg,0.22242040471088056,True,0.27450007
d0d9f0f0e0e4a440,test-04178.jpg,0.7207735065872961,True,0.8240257
7a5850313b2b0a93,train-19195.jpg,0.2206565004362437,True,0.33879185
94eea8714a686e64,train-23671.jpg,0.5011260223766225,True,0.41514158
dcbc9cdcce6ef6d9,test-01141.jpg,0.6657471054961677,True,0.76257503
fcf26370202eb0a1,train-05286.jpg,0.16380568528678982,True,0.44466043
27c6263434ac1a37,train-30935.jpg,0.32158897102276834,True,0.30666977
ebebd352d2989879,train-13159.jpg,0.2750182667711295,True,0.23451741
71484a50b6e8ae9c,train-12024.jpg,0.44357558672820013,True,0.5151703
1c30b8b8c4f5a486,train-29903.jpg,0.29303319506092523,True,0.38810182
4777d299b0a493ae,train-24356.jpg,0.3144644180073315,True,0.25703865
2b6ed1c8b6496836,test-05949.jpg,0.27069299608560066,True,0.26804376
e272d88c36b2998c,test-07014.jpg,0.4370791977511735,True,0.38970318
bec5d0dc190f0f44,train-01642.jpg,0.21447495415079643,True,0.23491101
c9b1e4b2aac4a5c4,train-26920.jpg,0.4043798558902702,True,0.3784916
84124c766f35323c,train-15592.jpg,0.29233639582368265,True,0.3847989
b6a4ce762c343696,train-00751.jpg,0.37904261471557893,True,0.30967182
