imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
c9c9c8c8d81030b5,train-08194.jpg,0.20287089447421852,True,1,0,0,0,0,1,0,0,0,0,0.954874,0.28876606,0.9907024,0.03712088,0.0007787751,0.0030849972,0.0068626986,0.6030488,0.11021797,0.021548837,0.0055475044,0.08577597
828e939991911232,train-06667.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0027031472,0.2511136,0.47015136,0.13320018,0.17241453,0.031235687,0.032832485,0.26705003,0.02538034,0.0953383,0.037738394,0.05237786
c8c8ed97c587b838,train-14316.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018643864,0.20613499,0.73995596,0.04684554,0.0015550458,0.004098617,0.032598857,0.4402151,0.049208526,0.04821705,0.0036536788,0.048485454
b959214cc90a0704,train-06859.jpg,0.16271603537642199,True,1,0,0,0,1,0,0,0,0,0,0.8762189,0.25454086,0.98962015,0.03602039,0.0020360434,0.0067254384,0.07625119,0.51732767,0.067440316,0.07603366,0.0029021627,0.008991664
38f8f8f9f18ce5f1,train-19243.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00038104662,0.2057749,0.8161741,0.11953731,0.033171963,0.009223229,0.019061208,0.49529544,0.054951716,0.07008878,0.06744233,0.0179533
c4a8a89c15715858,train-02108.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00079960073,0.30571964,0.58014363,0.14539662,0.002706552,0.012023693,0.026960272,0.43966058,0.06389588,0.024788953,0.03132788,0.070580006
4768fcf2dc692930,train-23207.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009445093,0.247502,0.82823867,0.08503336,0.06552543,0.0036963,0.0057115774,0.55514216,0.076698594,0.32362467,0.021811828,0.014140849
1d353dae7a585872,test-01574.jpg,0.2978715462622115,True,1,0,0,0,0,1,0,0,0,1,0.8709407,0.28236264,0.7479048,0.031844094,0.0014434012,0.015024787,0.018153697,0.6734431,0.152014,0.3826052,0.0006907857,0.28046328
fbecececac8cdc32,train-01146.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0069437027,0.17431846,0.8835119,0.1199388,0.010497517,0.020704547,0.042895146,0.49792156,0.05540356,0.05068709,0.045347597,0.036846012
c49d5dec5cdadad9,train-17125.jpg,0.6404906413924318,True,1,0,0,0,0,0,0,0,0,0,0.9708962,0.6131239,0.44542548,0.012386293,0.11917153,0.545636,0.0105010895,0.76300937,0.11661348,0.4304714,0.0169347,0.07004452
a1a7b336557d1d36,test-03668.jpg,0.39292792768568624,True,1,0,0,0,0,1,1,0,0,0,0.9970074,0.36623982,0.93923044,0.03410854,0.00093057717,0.005043624,0.012610294,0.97355515,0.64869624,0.016939783,0.0036902593,0.0027078988
a0db594cc9999b99,train-12807.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9714993,0.41235253,0.25350466,0.03233671,0.04620535,0.14782864,0.17803356,0.5541358,0.10905138,0.09630257,0.0044635506,0.16774715
99b999d032301e9f,train-07641.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.81044793,0.35034594,0.97487533,0.032902014,0.0085140485,0.015873337,0.015298896,0.7463962,0.19043787,0.025194386,0.013637316,0.013623309
399cccda5b1b2503,test-03303.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4130846,0.37083158,0.62413365,0.056519825,0.010888669,0.08477398,0.2253899,0.43299448,0.029772948,0.06262969,0.0012224987,0.03200191
34d4d59e9e1716f0,test-06088.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0032758163,0.2135741,0.9291941,0.13996293,0.0038274226,0.0082906885,0.0794362,0.48998204,0.12518302,0.035637796,0.037250414,0.014238961
d0a4e44d59767664,train-00063.jpg,0.42893325171687763,True,1,0,0,0,0,1,0,0,0,0,0.99128485,0.46862003,0.96899724,0.027219502,0.0016640408,0.010365348,0.004530668,0.99014425,0.86521536,0.085597344,0.018457478,0.014447555
92c561e6b3138b1b,train-14330.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1388878,0.4125274,0.7655724,0.04397216,0.0065381094,0.033645794,0.031216739,0.9712823,0.5425835,0.13820203,0.04801194,0.08064481
2c2cb1f69c33336b,train-11742.jpg,0.33245749399157576,True,1,0,0,0,0,1,0,0,0,0,0.99473876,0.34665883,0.95922637,0.029550055,0.0001962515,0.00053553574,0.02063607,0.9621808,0.5710209,0.015319627,0.0036494948,0.002779209
3b88b88a0f97c0a1,test-02972.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.8786815e-05,0.28318563,0.82180893,0.030179003,0.10989297,0.012613513,0.0047898903,0.6179677,0.0703148,0.04117181,0.04367069,0.019696709
8a6b69b8846c749a,train-19502.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04483364,0.37887815,0.8395577,0.01768152,0.0087409085,0.017254079,0.008608334,0.9761554,0.58453816,0.06681695,0.011822203,0.013781171
c81511796973738a,train-21225.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.11504229,0.21205248,0.9732731,0.018443283,0.00048181,0.0030501455,0.015449839,0.9469275,0.31365123,0.02710032,0.0011767576,0.0037630068
c8cb886d65cdcdd8,train-24131.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0072665913,0.18120736,0.97242343,0.3933544,0.004485194,0.0040557534,0.091377065,0.28600815,0.049304064,0.028122285,0.020451797,0.017571284
ac4665ec6c68a615,train-02378.jpg,0.44590021022635085,True,1,0,0,0,0,1,0,0,0,0,0.78892595,0.43619585,0.9553645,0.029965017,0.0031637286,0.030220952,0.042190623,0.98593116,0.70149267,0.12594083,0.031138735,0.04823574
c333298d4dabaa18,train-20584.jpg,0.19939539296308034,True,1,0,0,0,0,1,1,0,0,0,0.8967363,0.2678009,0.62446064,0.015349485,0.00048614512,0.008013089,0.10129597,0.89590114,0.3186763,0.010304521,0.00047559268,0.03967419
94c4c6443cbc9c14,test-00002.jpg,0.28578964980739263,True,1,0,0,0,0,0,0,0,0,0,0.963478,0.21585445,0.9948643,0.09296186,0.00043834903,0.0023834978,0.013739166,0.53423846,0.06681298,0.022102531,0.0082611805,0.02060729
a6ecade42e257458,train-14086.jpg,0.45655998436586204,True,1,0,0,0,0,1,0,0,0,1,0.9977137,0.4976544,0.9926685,0.053497437,0.001325483,0.012146455,0.010419371,0.99177754,0.80709326,0.10294439,0.13692483,0.31409344
f667958f4f322b16,test-04834.jpg,0.2358664606007322,True,1,0,0,0,0,0,0,0,0,0,0.45681658,0.1728856,0.99715877,0.0039453655,0.0011510081,0.0038843711,0.015689917,0.42116475,0.025347661,0.042293847,0.0076248394,0.0025291773
91df499486eed4d6,train-22497.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010778175,0.21886046,0.79464036,0.00933504,0.006225445,0.026238566,0.006948032,0.5640701,0.14841633,0.032949958,0.058072004,0.0039161607
c9cd69490c2c1bc1,train-10875.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0028851947,0.18350916,0.75267756,0.009892467,0.0012758055,0.011344945,0.013157002,0.47489327,0.028207162,0.004073986,0.110229686,0.01707764
fdf4a8686ce96082,test-01054.jpg,0.14575739860333994,True,1,0,0,0,0,0,0,0,0,0,0.77276176,0.2231849,0.9803765,0.050466325,0.006281417,0.013685557,0.029418323,0.39370382,0.030669099,0.046538733,0.007310985,0.018128637
40d0d88dcccaccb4,train-08376.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02154854,0.25226584,0.9259597,0.14971912,0.0024457995,0.003725013,0.03523666,0.5656254,0.054576993,0.0067630177,0.07343944,0.09065984
4b4953c051534b46,train-22018.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003207384,0.3110713,0.77908564,0.23980568,0.6767151,0.030676072,0.05957676,0.555442,0.07668591,0.5004735,0.11635483,0.008417323
5160e8e960646061,train-02263.jpg,0.10607842717287401,True,1,0,0,0,0,1,1,0,0,0,0.0834224,0.26010484,0.9483933,0.08704543,0.009642537,0.023172164,0.012273958,0.81416214,0.12673727,0.07247281,0.048485562,0.054928962
f8f8e6f0f0fcded6,train-13085.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.30302233,0.43368027,0.8094757,0.04193081,0.07934598,0.04116769,0.014577714,0.8559184,0.34229985,0.04055649,0.015122034,0.019100843
4d733171fecd5d4d,train-27777.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0014992978,0.15934445,0.9342541,0.12822877,0.0060626403,0.004927633,0.051013373,0.27557975,0.049523294,0.06890346,0.0065150666,0.009193781
9c8ca4b494f0d2f0,test-01368.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07523999,0.3466723,0.36998916,0.04119862,0.029428396,0.15948035,0.05780901,0.34091535,0.029315103,0.036215805,0.05985225,0.11777833
67ede9c4684826a6,train-01929.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023392832,0.3824026,0.38392466,0.009794309,0.0038409382,0.2300916,0.014822712,0.6766021,0.115455136,0.022185681,0.09721014,0.09857224
806f939b2a2a0203,train-01534.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00223051,0.26535124,0.9060227,0.07329621,0.15143196,0.021447765,0.0061328146,0.49628493,0.100496225,0.08431987,0.37267914,0.060444083
150276f69b994965,test-06698.jpg,0.36815207873538586,True,1,0,0,0,0,1,1,0,0,0,0.12960745,0.4122675,0.787242,0.009123137,0.006316364,0.038050327,0.0034530296,0.97069544,0.47909573,0.04796957,0.078161485,0.011321624
f1d65ee2c8492d20,train-01131.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5822017,0.24345845,0.9576992,0.03209939,0.0037424664,0.021182705,0.018529732,0.57243466,0.08579977,0.0799751,0.0051644864,0.01569762
d3cbe5315d44ba3b,train-19236.jpg,0.36460283192321036,True,1,0,0,0,0,1,0,0,0,0,0.9997476,0.38037792,0.9980878,0.027824203,0.0007088046,0.00512878,0.0064327,0.9693319,0.57288307,0.05069071,0.012760131,0.021832665
2e3e2e6e6bcb4f4e,train-30253.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012007736,0.3189184,0.7172989,0.05400079,0.017767396,0.015280897,0.013885713,0.6235712,0.086648494,0.073750794,0.13745165,0.14052328
f0f0e2a26430befa,test-01839.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.25207776,0.3361229,0.7361976,0.015553143,0.006208623,0.12334993,0.0134924045,0.8499667,0.2882151,0.041410558,0.07032836,0.05076619
001070e03170b3a3,test-07490.jpg,0.4660495311955402,True,0,0,1,1,0,1,0,0,0,0,0.10173842,0.5033636,0.22377951,0.008407545,0.15713902,0.4382192,0.0073511796,0.68886125,0.124198616,0.023161475,0.44454074,0.034803227
c88c9ccc848cccd0,train-16804.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00016132307,0.16366519,0.9525016,0.06230576,0.00620544,0.0029532108,0.006487741,0.2303297,0.020343436,0.03430596,0.017300136,0.020993415
e20087cdc9c10aab,train-31057.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03832634,0.20575613,0.921283,0.009412007,0.0039325426,0.013363934,0.009588844,0.7017999,0.06809631,0.021394856,0.06383068,0.01586595
cd63c3f27163e1d1,train-10307.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.054001603,0.33925304,0.62674654,0.020980326,0.037152186,0.010951946,0.009962285,0.2165246,0.02487086,0.026054157,0.09873116,0.0056665735
5676ededf9e8fb3b,train-05606.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5039133,0.41145524,0.7583997,0.021044763,0.02135191,0.0685553,0.012346481,0.9098597,0.4584366,0.10343104,0.029252078,0.04032413
109b98596e767233,train-22821.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6583432,0.3171632,0.8689927,0.038724132,0.007177361,0.02082106,0.045895,0.75673276,0.10467702,0.12620194,0.0023961358,0.014588472
5b776b6b6e3c5c70,train-10153.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13967156,0.40468943,0.6533294,0.01736406,0.012991781,0.20749518,0.010925666,0.85748345,0.2371023,0.10312546,0.0623752,0.109264225
e2c4c1b2d397c69b,train-02661.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0794109,0.4869967,0.39659157,0.003613923,0.051380012,0.040918205,0.0022856928,0.9012974,0.5094451,0.057874456,0.15916936,0.0061457274
675e5e170303c9cd,test-03685.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011955993,0.22526225,0.8014472,0.03915776,0.008038042,0.020281725,0.028393505,0.42222255,0.049117103,0.05186234,0.0044488064,0.053901125
f82b6f6c6cccce64,train-27293.jpg,0.08857292082387837,True,1,0,0,0,0,1,0,0,0,0,0.97607714,0.23170853,0.9866121,0.032460712,0.0013489594,0.005858147,0.05951558,0.26471594,0.025670486,0.03299717,0.0048692375,0.02312626
66e7a56d4c4d4647,train-07738.jpg,0.3479625939040691,True,1,0,0,0,0,1,0,0,0,0,0.6678992,0.34218735,0.8809785,0.06822829,0.00093681196,0.0037575443,0.003326528,0.80808973,0.047831107,0.21728462,0.017838644,0.5154828
fe382905e726e6a6,train-11656.jpg,0.16910611040537443,True,0,0,0,0,0,0,0,1,0,0,0.052635062,0.20979673,0.810624,0.04721109,0.009391655,0.005946138,0.0367502,0.21400224,0.021053134,0.12808807,0.001655166,0.008905174
7d19397b0e1e9c86,test-02123.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0019874375,0.35624415,0.7301315,0.05418382,0.004927937,0.07801881,0.030925775,0.60200506,0.13089195,0.049330425,0.06260014,0.0111912675
98814456b1a38ec8,train-32391.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04799145,0.32140532,0.5540288,0.008547337,0.0045514535,0.047185875,0.004532787,0.6683172,0.034567617,0.022661436,0.023061516,0.10863008
a4e6e3b5b7a32f49,train-16716.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.14115895,0.21778926,0.8125043,0.06572238,0.0009194297,0.005436861,0.10948631,0.63984567,0.1069154,0.029374206,0.004154474,0.043053865
1a9ab6aba2624973,test-06184.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0007266021,0.30102682,0.29443744,0.036075767,0.0061118663,0.037745807,0.04529544,0.21785097,0.024193708,0.01742423,0.0047334186,0.06968811
1110707072b6f65a,test-04914.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016364207,0.13725014,0.99011225,0.15628439,0.00070365047,0.002736027,0.011926317,0.42222282,0.021002539,0.02881697,0.0028139264,0.016860874
0088a160c5ce6263,train-26002.jpg,0.41460667240844423,True,1,0,0,0,0,1,1,0,0,0,0.96822584,0.3312477,0.8417379,0.020582931,0.00062659325,0.003143338,0.026837869,0.9666235,0.46834144,0.010909029,0.0008752638,0.0024075476
193b716161614399,train-04529.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00019913584,0.26205567,0.93466455,0.23466796,0.05130253,0.01047903,0.0064451983,0.43473724,0.056804694,0.32655323,0.042279646,0.008244109
e8c8d8b232364689,test-04873.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.030297447,0.23722969,0.84274656,0.015172054,0.02986787,0.035840306,0.009978816,0.10735981,0.0138259735,0.016011551,0.20363213,0.026338752
f0d854d2d819d0cc,train-21452.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00025380746,0.21209759,0.9089796,0.4773065,0.03887742,0.0027071969,0.017730203,0.2852062,0.026175708,0.5901018,0.008929832,0.020765273
4fff979cdd933b90,train-10523.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.39787233,0.32229263,0.90482235,0.021944908,0.00232503,0.008837488,0.004116752,0.87195164,0.44756314,0.23170324,0.0071516745,0.006756909
9099395c58647b78,test-07689.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000947656,0.3187039,0.84569377,0.063030876,0.03064578,0.023777694,0.029295072,0.653561,0.14024499,0.022131821,0.28545994,0.03664168
2753799e6664a6b2,train-07769.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0025640186,0.34043458,0.97979283,0.29784647,0.0013300786,0.004912403,0.02614586,0.66360277,0.14213744,0.086690016,0.011426571,0.03194369
b0b0d0d1592cfcf3,train-24224.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.44644165,0.482692,0.7855482,0.011517732,0.011945836,0.024904054,0.002622991,0.99254155,0.8117626,0.10632981,0.39594305,0.056416705
98b898d09078909c,train-06418.jpg,0.8849724934005619,True,0,0,1,0,0,0,0,0,1,0,0.9541863,0.6578528,0.1071089,0.010530233,0.95872074,0.4657984,0.0028816056,0.34010062,0.069014624,0.02814751,0.9610361,0.021921815
9b199e371d0b4a8f,train-24626.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.71222e-05,0.21876334,0.9047351,0.16480665,0.027375681,0.0021472292,0.023150133,0.35975128,0.015301747,0.07388337,0.010747252,0.038146567
19118de2c4c96929,test-02316.jpg,0.3679969011931798,True,1,0,0,0,0,1,0,0,1,0,0.9905425,0.3565065,0.9825915,0.025446434,0.0013344669,0.025387801,0.008503126,0.9244316,0.34046468,0.04118923,0.09289016,0.024115538
dcdc2d25b4b474d0,train-11347.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.48719248,0.40382475,0.8584308,0.008881801,0.0026404846,0.008615874,0.0040884623,0.96762675,0.83310634,0.033348482,0.08027084,0.0051422864
7e6c4cc94dab8e86,train-10655.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010720193,0.15910327,0.94055915,0.055697948,0.0008546903,0.005587087,0.035619326,0.39767495,0.056826968,0.015888458,0.014482181,0.0049352427
bd61c5edfdccf1b1,train-16395.jpg,0.19944798732610275,True,1,0,0,0,0,0,0,0,0,0,0.9902243,0.27182603,0.9984549,0.0151888365,0.0011306641,0.008085512,0.005365909,0.5545554,0.13507521,0.025191363,0.025250811,0.021087779
b3d4f68e8caaaa75,test-01397.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014720097,0.29512665,0.64102143,0.100821435,0.18148075,0.04208564,0.015185106,0.35416195,0.05449652,0.119930446,0.17553046,0.01995273
b944576c6c545820,train-25697.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0048169936,0.1570881,0.94465053,0.33958802,0.018646652,0.0017726184,0.0323256,0.18986328,0.01418481,0.10262092,0.0052374303,0.0063174674
656d96068ba9a531,test-00927.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.94564813,0.34507024,0.9943869,0.088797085,0.003397671,0.005236392,0.0074268254,0.89736307,0.24474116,0.20051478,0.008777092,0.09620195
b2cccea5ba8486c0,train-02282.jpg,0.48017272618712803,True,0,0,0,0,0,1,0,0,0,0,0.12419753,0.40397948,0.5937277,0.006904273,0.04389353,0.12555853,0.0055356584,0.89248943,0.37788478,0.100903064,0.017007275,0.008464864
8c33d2322200f147,train-01809.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015780533,0.20004801,0.92872477,0.018210964,0.002346999,0.027834008,0.0069274134,0.63741845,0.20265496,0.015324518,0.27645046,0.007869604
636369797571338e,train-27489.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012815136,0.3934687,0.6460865,0.07641988,0.013457989,0.041569963,0.03195458,0.8292758,0.29795572,0.10112474,0.03923492,0.021617344
f8f1fc6c4e6c7363,train-15356.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0022418322,0.2977268,0.54309124,0.010462845,0.006400879,0.060816884,0.029077088,0.49289918,0.072102904,0.03519966,0.007443812,0.015495716
3e2d2faaeab6b359,train-02650.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.18553984,0.4082824,0.7558747,0.06970044,0.0039825747,0.07334672,0.039721288,0.8938595,0.28082046,0.103669524,0.0023723,0.09107172
7c78e0d3c16ada66,test-01436.jpg,0.40790304951286177,True,1,0,0,0,0,1,1,0,0,0,0.9957587,0.33802375,0.9667642,0.007063836,8.683138e-05,0.0006344987,0.011928587,0.98588085,0.5734361,0.0051653166,0.00047586765,0.0005300463
4b46ceaab2965e0a,test-05074.jpg,0.3243632901882754,True,1,0,0,0,0,1,0,0,0,0,0.9991679,0.3339801,0.9995338,0.13975143,0.0008025875,0.003569211,0.01782488,0.6632154,0.11586132,0.055374004,0.006600093,0.0689325
323189cac383494d,train-07063.jpg,0.43663231586879764,True,1,0,0,0,0,1,0,0,0,0,0.99761873,0.31955662,0.99776316,0.03157212,0.001838107,0.019274447,0.033480197,0.8077717,0.17706847,0.036584508,0.05520858,0.034203935
2d61f83b03142422,train-17702.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.089948565,0.2404565,0.913736,0.048282467,0.029647648,0.0070730015,0.0059433733,0.79590726,0.2646826,0.07589581,0.4287392,0.010914536
e8f447716d4d00aa,train-21963.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07474783,0.31496954,0.84112424,0.02897924,0.026209697,0.016648062,0.004464805,0.8610459,0.38264507,0.20507868,0.050933335,0.008233209
f2b2e4ebee0a4848,train-14284.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0074750637,0.19392228,0.95515037,0.17220807,0.055691514,0.019792734,0.052963775,0.4446575,0.037441764,0.34559712,0.048018552,0.022458931
f96165a525130626,train-23030.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09533885,0.33412653,0.907583,0.008246543,0.013229973,0.09385756,0.006956657,0.7911684,0.13074127,0.0706845,0.10986381,0.026647732
3c1c9565c9ec6a69,test-00431.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.895505,0.2353417,0.9690123,0.087507166,0.0009079947,0.003908887,0.08542989,0.522137,0.044056382,0.094031684,0.00041571763,0.025305416
72b4ae6b8fb13286,test-03856.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.25288182,0.48798048,0.8223511,0.025004204,0.004668053,0.011935175,0.003022156,0.995135,0.93378425,0.29561082,0.021462923,0.04281315
008092b22262f090,train-26530.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.25775364,0.3241371,0.61787355,0.008169769,0.01810967,0.09382565,0.0040136906,0.79597276,0.18724191,0.12695055,0.07619738,0.033464473
70a0e0f0305cbfac,test-02810.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1582393,0.44742808,0.81392694,0.014968949,0.025139634,0.040818095,0.004732873,0.93915886,0.7107788,0.058053415,0.6155313,0.027934095
0000111918959c97,train-31294.jpg,0.19885805287001623,True,1,0,0,0,0,0,0,0,0,0,0.6276149,0.27658358,0.7115788,0.009524028,0.00062708673,0.013942875,0.03802787,0.6758393,0.09180656,0.010059337,0.001630785,0.0103557175
b6b2b3d1d292d0f4,train-19208.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010103188,0.13599466,0.6360563,0.029569363,0.0067112492,0.02570208,0.053016838,0.18563162,0.04355389,0.005254984,0.19346303,0.032664385
b1b9818111555159,train-13798.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0033989307,0.21947582,0.40490034,0.16603105,0.017498126,0.0059903753,0.07768634,0.2550316,0.031891502,0.24662511,0.0016403197,0.05231785
3df8f0f3c8c4c487,test-07068.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.21684767,0.22916113,0.99723583,0.060066428,0.0033933064,0.006894168,0.012006582,0.43515432,0.027756186,0.061024446,0.0313375,0.016248861
b35694aa2b2baa95,train-24882.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00039895193,0.23522663,0.75237566,0.017876487,0.00243466,0.018146897,0.04130857,0.23760587,0.019298937,0.017451828,0.03525496,0.013553552
8a8894c888d8d890,train-18130.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6705803,0.58934736,0.08532284,0.004699449,0.82532024,0.3672434,0.00069987593,0.19189663,0.018790457,0.030405197,0.99123865,0.02674482
b8e8e8b4b16360e4,train-02044.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.4245162,0.40397543,0.9448053,0.01215744,0.01164768,0.054365575,0.0074421214,0.9344208,0.77329284,0.06639028,0.30316687,0.015528283
0631e8f2b35b4b29,train-05841.jpg,0.2970400484244162,True,1,0,0,0,0,0,0,0,0,0,0.99816555,0.24212325,0.99941206,0.043659415,0.00010680107,0.00096472545,0.06453867,0.60158503,0.052685708,0.057472285,0.00096966646,0.023253992
4383858333396b6b,train-01630.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010914021,0.25231525,0.61316687,0.011000184,0.015552232,0.018266642,0.020549214,0.19973005,0.01745268,0.005248709,0.04967977,0.009775611
4bcbcba48a988a92,train-19762.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00036922318,0.16394518,0.8579715,0.101064965,0.015154075,0.013209433,0.015517664,0.22719155,0.054910462,0.024353424,0.13306935,0.022051753
78585ee4cce864f4,train-00204.jpg,0.41365637029859986,True,1,0,0,0,0,1,0,0,0,1,0.6224727,0.3752582,0.9428639,0.026381832,0.0037887495,0.019371256,0.015305579,0.93853754,0.18638128,0.19016616,0.0038013868,0.24710867
88cc0ecfce6f0fd2,train-08696.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0038282296,0.32566375,0.7769914,0.040024366,0.1008259,0.055764005,0.036967997,0.37784243,0.03295363,0.015337966,0.016584644,0.013224309
9c0c8cd04d9e3361,train-17542.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2861123e-05,0.28031018,0.944528,0.42822593,0.21441571,0.017138692,0.009004076,0.3765622,0.039220955,0.21607439,0.06523431,0.019462667
