imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
d4323674d3c7dad8,train-20792.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.1334243e-07,0.1813474,0.9991756,0.00462528,2.6859549e-05,4.7197136e-05,2.9492764e-06,0.0733822,0.00078530033,2.3274788e-05,1.6235725e-05,0.0006338154
99f8ccc4a93235cd,train-15791.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0036321934,0.2483792,0.80109614,5.56104e-05,4.0776035e-06,0.00080002,0.00024207469,0.94887704,0.046604455,0.00016235636,0.0064766207,0.0009141894
07c3296b4b0c7579,train-31335.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00044326935,0.18481761,0.8587132,8.9646936e-05,0.00041190386,0.0048703705,9.0019574e-05,0.83850175,0.04824437,0.0070608226,0.024169782,0.0005226329
20480c276379d09c,test-02801.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00050369126,0.24642985,0.40230355,0.0004227883,0.00020519992,0.010277013,0.0014897507,0.6252144,0.0043735965,0.0015043296,0.0008203482,0.0073869
b5b4ccdcf2d278f5,test-07802.jpg,0.24429035255457365,True,True,False,False,False,False,False,False,False,False,False,0.99986243,0.30262136,0.9982029,0.054938715,0.0005517861,0.007050804,0.01138603,0.78945726,0.12888142,0.020295704,0.0019836703,0.08093153
8965cece5dc9464e,train-28027.jpg,0.5123355277430671,True,False,False,False,True,False,True,False,False,True,False,0.4365484,0.39637876,0.29433772,0.0043848697,0.0079224445,0.31598237,0.011073352,0.77876955,0.1904415,0.014836241,0.56224936,0.023837734
9a1290b3b1dac26b,train-16206.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.3306497e-06,0.22476627,0.4881558,0.037545674,0.0016987766,0.02057422,0.008281141,0.27685234,0.016215699,0.0032543687,0.21216558,0.019635094
aa6a33b2e0733373,train-05128.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.26195621,0.25143588,0.98792213,0.02819433,0.000106238534,0.012043036,0.041577067,0.75825673,0.02922045,0.008237757,0.0009956629,0.01630215
6c6e6e5b79de9e6b,train-09835.jpg,0.3225580455933353,True,True,False,False,False,False,True,True,False,False,False,0.95237297,0.3681054,0.9485198,0.017718688,0.0052428143,0.05215948,0.015580795,0.92584145,0.41641456,0.031587597,0.0027731168,0.015813323
5bcb0623e3a3a394,train-21945.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012049272,0.21765971,0.4260066,0.018791664,0.0033346857,0.052384205,0.015064002,0.21113032,0.017936898,0.007321538,0.16675438,0.011509082
8c95d1c3235b5fc3,test-03962.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0032024728,0.29744893,0.19450775,0.002678605,0.0018260718,0.047305007,0.044802587,0.60948217,0.010079242,0.002988403,0.008527281,0.03988547
43a1f030a886e6e4,train-07809.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.036209747,0.26457775,0.1750439,0.0024091217,0.00037227944,0.032193217,0.00761171,0.5857777,0.058262497,0.009608114,0.18148242,0.038752615
499292944c694bf2,train-02366.jpg,0.4921302082630808,True,True,False,False,False,False,True,False,False,False,False,0.99444747,0.38221475,0.9239356,0.036467727,0.0035564408,0.03514057,0.102891035,0.75958586,0.07132867,0.07477583,0.0014656521,0.21733834
f1b1d3cbd3939654,test-01562.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3094221e-06,0.18401513,0.9934849,0.006902135,9.797713e-05,0.0010596632,0.0027557125,0.18532917,0.002833629,0.00029498892,0.0007655768,0.0074746963
330b9f2f33376f6b,train-29941.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.5581218e-08,0.031847253,0.9963632,4.4291162e-05,2.76723e-08,4.1657745e-06,4.574709e-06,0.0082023665,1.4783663e-05,1.1454418e-06,5.397139e-07,4.7557267e-05
1f78e5c62c948365,train-01417.jpg,0.381710733802561,True,True,False,False,False,False,True,False,False,False,False,0.9648654,0.369387,0.93629545,0.008372948,0.0010606804,0.004941412,0.0027498715,0.93028253,0.38745812,0.004094118,0.07563135,0.010599277
b61695363633b3b2,train-14911.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.025726128,0.53731996,0.5085583,0.0038663154,0.02513598,0.2194018,0.0016458076,0.7668803,0.12092057,0.009443803,0.0030365647,0.0032069236
c059d38e2fb1a606,train-04882.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00014165914,0.25751445,0.66371423,0.023802128,0.013105978,0.058443397,0.012259161,0.3653071,0.019956795,0.011252978,0.003504609,0.015380772
db93d656999ba8aa,train-07604.jpg,0.360671257527579,True,True,False,False,False,False,True,True,False,False,False,1.0,0.36507446,0.9990163,0.0141387945,0.00010048109,0.00024777066,0.001953744,0.96312314,0.6166781,0.004525486,0.010396112,0.0061157024
c50c9391c1e1a5c3,train-14583.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.4418775e-06,0.26848328,0.92792314,0.018619755,0.010542537,0.00968839,0.0020955447,0.43434897,0.032714512,0.01774603,0.0009830344,0.01476296
a9adcfc9cfacb585,train-11922.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.42085245,0.35652584,0.8820716,0.24093129,0.00847647,0.04686804,0.039875645,0.40947795,0.04626492,0.042425595,0.036179565,0.0722168
9595955152d298da,train-27402.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.105455e-06,0.19191636,0.9268451,0.2673673,0.0021673332,0.0032477058,0.00966981,0.17471156,0.006784541,0.012585446,0.0020710581,0.027065022
bcac1850706728b6,train-01382.jpg,0.37633703748756697,True,True,False,False,False,False,True,True,False,False,False,0.5474401,0.43177545,0.42872494,0.0054247505,0.00396081,0.019402707,0.0015995557,0.9838844,0.7169215,0.4489778,0.011409456,0.01614245
16b9c8c690911479,train-12562.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.510939e-07,0.12708585,0.7184843,0.0023594217,1.4199646e-06,0.00034989577,0.025167806,0.09540705,0.00051837985,3.5148394e-05,0.00020257321,0.0040097525
8d4d4d6d33a594ad,train-30660.jpg,0.46336056561009137,True,True,False,False,False,False,True,False,False,False,False,0.96040374,0.4504801,0.7515432,0.011409133,0.0010056894,0.020694876,0.02865906,0.964814,0.62475157,0.07969931,0.018550731,0.14443713
2d13d2dbda6a686d,test-00795.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00034980878,0.3150128,0.6041101,0.09817087,0.010594684,0.03688412,0.005906823,0.42437136,0.045833487,0.013796565,0.017169949,0.13728918
2c3d2da717672733,test-06200.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0047797523,0.4774396,0.041314404,0.0017416932,0.03470023,0.74089944,0.005585254,0.42507997,0.010596354,0.0039801393,0.36544088,0.016723238
cc30c2a6a5d1c3a7,test-05727.jpg,0.24123285827249683,True,True,False,False,False,False,True,False,False,False,False,0.99538416,0.17238086,0.98238325,0.0057877735,1.5571539e-05,0.00063033117,0.029712884,0.732777,0.035479363,0.0055431207,0.0019767757,0.004355915
0200fefbf6b479ea,train-17304.jpg,0.5133555494820768,True,False,False,False,False,False,True,True,False,False,False,0.2486626,0.3974315,0.5802935,0.00792821,0.0022311755,0.0059382226,0.0025662808,0.9856705,0.7929699,0.18371655,0.02119436,0.0038841446
012323424cb82893,train-18937.jpg,0.3463933151539827,True,True,False,False,False,False,True,False,False,False,False,0.99998987,0.2646852,0.99363273,0.015205678,0.00016534237,0.002194115,0.017015941,0.7633136,0.07653956,0.0035125948,0.0012866724,0.016563045
33b3b337172b3131,test-02117.jpg,0.49333201509763386,True,True,False,False,False,False,True,False,False,False,False,0.89394563,0.41829282,0.766332,0.0035920304,0.0004706927,0.012061704,0.0026048918,0.9843858,0.78165376,0.0108787045,0.26866502,0.0111131165
565eda5e363030b4,train-11176.jpg,0.14186830741636722,True,True,False,False,False,False,False,False,False,False,False,0.42420346,0.13556951,0.6927407,0.008201815,0.001729536,0.0060666613,0.031416703,0.06801477,0.003894593,0.016944531,0.0010935065,0.023185479
3c2ce3e7276363e7,test-05561.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.033202276,0.12026237,0.4905674,0.0042889453,4.0612933e-05,0.00028147319,0.020816684,0.23587617,0.002372984,0.0030271052,0.0001344158,0.0038276354
48066666530d6198,train-22694.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006139693,0.41009402,0.11738452,0.0012736698,0.08865455,0.18254746,0.007362588,0.55911726,0.011694051,0.033690598,0.027920056,0.02387912
79f8f2f2c9edcbca,train-06887.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08719183,0.18375225,0.9854085,0.009988629,0.00045674897,0.005264619,0.007828761,0.18292513,0.0030245837,0.0030610731,0.002904091,0.010334213
b13135230333d3c6,train-18151.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00013115893,0.09408945,0.53190136,0.16915983,4.3009495e-05,0.00070900185,0.003952934,0.38644773,0.009928279,0.017359925,0.003362011,0.03072837
98a962c093b13179,train-30608.jpg,0.384730541021972,True,True,False,False,False,False,True,False,False,True,False,0.99952257,0.40351146,0.9924965,0.008422773,0.0007599634,0.011197955,0.027613714,0.9022379,0.25333077,0.018868933,0.12851667,0.018893914
d4f5d36765676767,train-10670.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08877724,0.3681993,0.06912278,0.003785794,0.10461705,0.18279861,0.04102007,0.2343163,0.008274298,0.009966627,0.08694676,0.055052336
9c9c5ca325d5e9f9,train-25978.jpg,0.3560527026682405,True,True,False,False,True,False,False,False,True,False,False,0.9509661,0.33186647,0.7327808,0.0060154595,0.008073447,0.031372648,0.026870167,0.56058747,0.012711801,0.15247022,0.002996062,0.02535643
c1d849b0d0cb3125,train-22172.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013461207,0.4090869,0.19806817,0.0004462628,0.0015236267,0.28173208,0.0017427406,0.7405554,0.0385348,0.0028814098,0.18654433,0.006973239
dcfc7998486cfeda,train-18018.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.438264e-06,0.258755,0.99344516,0.042259157,0.00022314535,0.00020860802,1.0645393e-05,0.2661477,0.0019189115,0.00014875391,2.2720296e-05,0.015033808
a59b8b8792107456,train-32122.jpg,0.414318878635788,True,True,False,False,False,False,True,False,True,False,False,0.7322459,0.39833137,0.88906205,0.019133655,0.0030155114,0.09610511,0.03853192,0.9426922,0.23029825,0.042072937,0.002862274,0.05559124
69e0ede760486b6f,train-19068.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.8615972e-08,0.15922545,0.75162053,0.21205236,0.022891754,0.0058847996,0.0007216983,0.15519759,0.008615287,0.0063284477,0.027873281,0.026402159
1bbdd5326551bd2c,train-27889.jpg,0.5469986433221239,True,True,False,False,False,False,True,False,False,False,False,0.95596856,0.49104142,0.8402027,0.010540737,0.005843987,0.013697238,0.0036010854,0.9864977,0.849763,0.5190134,0.00635197,0.01197599
69593b3f7b717f77,train-27553.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.707758e-05,0.11516378,0.74514776,0.039374143,0.0012987742,0.00918472,0.017458435,0.09002221,0.0035155853,0.0024389045,0.0029180562,0.0111066
8dc2d1f83222692d,train-02800.jpg,0.17631376708691757,True,True,False,False,False,False,False,False,False,True,False,0.118855536,0.17772794,0.9978529,0.007075789,7.353719e-05,0.0008585611,0.008851722,0.27086607,0.007194622,0.0011360613,0.0070288936,0.0026908144
ec524bccd2c95a18,test-06021.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.026816571,0.11130595,0.9982699,0.031227535,7.783673e-05,0.00073598616,0.07552902,0.11658607,0.0018222854,0.0071897022,0.0004554802,0.009495135
c283c84863494ce9,test-00838.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.19217312,0.3202595,0.45356017,0.008164929,0.006915441,0.11496503,0.045353375,0.3818029,0.020754177,0.011283994,0.686994,0.02716756
8e335a9a92f66663,train-23587.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8518011,0.3723029,0.47548193,0.0014595948,0.00058733416,0.032801274,0.003802198,0.8499969,0.17157355,0.006601391,0.021144591,0.047381517
ff6a72333333332b,train-24577.jpg,0.16303912994402023,True,True,False,False,False,False,True,False,False,False,False,0.9980915,0.1773413,0.99959534,0.0010279802,2.5598447e-05,0.0006053368,0.0066625276,0.32362607,0.011017898,0.0004610731,0.0006782066,0.00028176638
24a66682505398de,train-08435.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.49171093,0.47010374,0.40493494,0.006875248,0.018426608,0.21739861,0.0036008577,0.96571547,0.6222628,0.49008784,0.007968295,0.013294195
debbdc6c6c8c8ccc,train-26214.jpg,0.2614821804048758,True,True,False,False,False,False,True,True,False,False,False,0.99928004,0.3009107,0.97984684,0.018240158,0.00010286771,0.0011154319,0.006475081,0.9197981,0.42396727,0.023499899,0.00076225726,0.0032174904
9656464f648e0e60,train-01875.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.17558324,0.40372184,0.625362,0.004775247,0.0031115795,0.011789403,0.00096731726,0.97176594,0.81355524,0.060685273,0.009992179,0.0023954222
0d0b27070f2f2302,test-02449.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00082422956,0.46063492,0.6903135,0.0020822603,0.016665656,0.06394869,0.00381577,0.7497629,0.24612765,0.019080807,0.62359893,0.008466117
20005248d6d20405,train-14390.jpg,0.14572839275344385,True,True,True,False,False,False,False,False,False,False,False,0.99988294,0.19534606,0.99402326,0.08571243,5.6210047e-05,0.0006581455,0.034640934,0.40876037,0.053469885,0.002832333,0.0021250308,0.014043741
b3b386a4e2e1f2c6,train-24937.jpg,0.17514778933746225,True,True,False,False,False,False,True,False,False,False,False,0.9994355,0.23639338,0.99434483,0.0067007807,0.00025125075,0.004369496,0.032543685,0.36526835,0.022244254,0.0035086246,0.005751149,0.007777949
78ac2e8e989b3b79,test-07943.jpg,0.25858761113697787,True,True,False,False,False,False,True,False,False,False,False,0.9806188,0.34460157,0.7651401,0.050840493,0.006682971,0.022116547,0.03335,0.6618059,0.09433367,0.13359742,0.0069031944,0.19757134
395fce9dddc4a44b,train-30496.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.3390448e-05,0.12742467,0.6843282,0.0123708565,0.000979894,0.0015396196,0.0029233373,0.3237718,0.0058701728,0.0053735087,0.0011416973,0.012841296
dbf970e46971d080,test-07894.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.6136777e-07,0.10507903,0.6395002,0.074571304,3.912588e-05,0.00013428704,1.6426635e-05,0.06993188,0.0003512616,6.534502e-05,1.4116194e-05,0.008021486
d9ed353434b40485,train-00207.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0004835095,0.2089972,0.8588326,0.040560484,0.00815957,0.023877373,0.028186873,0.17344207,0.013983179,0.0069063692,0.014065028,0.012904422
f853ec79b89ccc71,train-25543.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00040720147,0.17701226,0.7223982,0.008897993,0.002208973,0.0016512586,0.005234912,0.68362355,0.0107676815,0.0039589726,0.00043097185,0.005420939
3d29af544d45b369,train-28764.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.5195968e-05,0.2223499,0.9851431,0.34048545,6.347153e-06,0.00037722572,0.038745187,0.60700935,0.027035391,0.002472182,0.0001304751,0.018754954
9b99381d991181c1,train-24859.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.958364e-05,0.20973125,0.44282773,0.047752373,0.0040960684,0.024640817,0.05363653,0.16202235,0.004901269,0.003470123,0.02826014,0.019541616
d8c8617173d87a7b,train-15129.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6130272e-05,0.08161295,0.626495,0.0035992104,3.6542708e-05,0.00044064366,0.00080639985,0.115769014,0.0016550369,0.00027058105,0.000797399,0.01823365
99f073c5d2b6d40a,train-07562.jpg,0.3937818155195135,True,True,False,False,False,False,True,False,True,False,False,0.9999722,0.4078768,0.99946374,0.0078301085,8.6369255e-05,0.0045379796,0.017067365,0.95971423,0.17940845,0.02011011,0.0024131953,0.004183825
c898bcd8a2e1c460,test-03978.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011940035,0.16311163,0.990265,0.06923951,0.0010031458,0.0020169665,0.007412607,0.32786173,0.017882321,0.010795077,0.0075038457,0.02441884
1249fe784c9fdfc7,test-04385.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0109284585,0.36097932,0.84224266,0.009057434,0.0015545698,0.008115257,0.00036999994,0.9641628,0.8081615,0.096310705,0.022831766,0.005163379
cc8e0e2298ce0108,train-09500.jpg,0.2952822982546352,True,True,False,False,False,False,True,False,False,False,False,0.35536903,0.27132836,0.8546632,0.0012984067,0.0012216701,0.018495247,0.004483419,0.83125526,0.057973534,0.014737218,0.001196579,0.003377195
0f0e3c628e1a2926,train-02726.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2279355,0.3797844,0.7697132,0.0028075888,0.0014550927,0.09670448,0.022919742,0.93425477,0.1266523,0.009667312,0.015903892,0.015008353
f7f3b19db3cfcda7,train-20084.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13107757,0.17460056,0.78425425,0.025676407,0.00052906055,0.0034068518,0.26985863,0.136049,0.0030335765,0.0042561265,0.0001361081,0.0061652306
2a0a99341c9c92c4,train-24446.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00017021922,0.22837937,0.9991099,0.0066553145,0.00024454226,0.0013881682,0.000615956,0.11235805,0.0014919795,0.0011688665,0.0085428525,0.009507592
523230314be474b7,train-09684.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.0679598e-13,0.14129367,0.9994973,9.67084e-08,1.429736e-09,5.0860955e-08,1.0355322e-12,0.0025287215,7.365457e-08,4.6327664e-10,3.6984557e-10,1.01651345e-07
3bb3bb4a8c89ba33,train-25063.jpg,0.14830054075717702,True,True,False,False,False,False,True,False,False,False,False,0.9427578,0.13976955,0.99666154,0.020886282,0.00028095493,0.0022134127,0.035083205,0.14228477,0.004402217,0.0061008027,0.0013711563,0.008413368
442cad2b0b3c1ee5,train-05169.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.7142163e-05,0.2599222,0.092370816,0.003756729,0.0050429734,0.07130044,0.0037962298,0.3029126,0.006700964,0.0016894982,0.7408926,0.0074422206
33f0c4a8e91a09b7,train-19532.jpg,0.33290338754441134,True,True,False,False,False,False,True,True,False,False,False,0.90490407,0.38232732,0.9349877,0.0023984245,0.0006022379,0.0038312643,0.0011044488,0.967905,0.61347616,0.012929653,0.54161817,0.0040248036
0034442890c9cd00,train-14430.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.861042e-05,0.26781097,0.20374277,0.32435486,0.01090989,0.024653466,0.003641626,0.31260556,0.010146961,0.008594793,0.037184212,0.037614167
d098ccdc8ccda4e8,test-04251.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0067422045,0.093947984,0.99809366,0.054900933,3.0571453e-05,0.00023947831,0.027121551,0.05167483,0.00083194626,0.00052316324,0.00028545916,0.0020958849
d113b2b331343c8c,test-03097.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6845581e-08,0.12343432,0.6700471,0.039616797,1.7649776e-05,8.778374e-05,0.0002593241,0.38469914,0.00082177884,0.00028701383,1.3923733e-05,0.0042000297
801826cc7363336c,test-00087.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9986708,0.093641736,0.9996263,0.0013662778,7.082573e-06,0.00014323938,0.05063174,0.2450401,0.0015033903,0.00048844505,0.00045225292,0.00051961956
0c0b8c1696b62e8e,train-28503.jpg,0.3005339752790758,True,True,False,False,False,False,True,True,False,False,False,0.9999913,0.31344062,0.99917185,0.01321746,0.00010950158,0.000779508,0.0022527839,0.88731307,0.41665763,0.006354761,0.0023421696,0.003285318
d1c4c99352726615,train-09376.jpg,0.29141946032968097,True,True,False,False,False,False,True,False,False,False,False,0.9999294,0.2720841,0.99956197,0.018139616,0.0001712102,0.0019926794,0.011454079,0.6529299,0.030376574,0.0372485,0.0011647393,0.042330883
09ec16b494a4a676,train-27065.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00012989438,0.16842246,0.42583185,0.018687647,0.0004083457,0.002758236,0.002345287,0.2539447,0.0018278116,0.0076648043,0.0004358549,0.0695535
4e56565248d2d7b4,train-23751.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.9918055e-10,0.071614884,0.93403107,0.02259526,2.945005e-07,1.4715457e-05,0.0034848712,0.027144346,8.9307425e-05,2.986394e-05,6.041672e-06,0.000285965
7eb2b83961f17264,train-17335.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.017278083,0.44844,0.10904572,0.018510088,0.011534743,0.636194,0.028646665,0.4556522,0.04941941,0.007710189,0.039791644,0.11161078
a6a82173f0317367,train-18614.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.15396808,0.3381447,0.8704653,0.0033024962,0.00022301156,0.01829941,0.01856361,0.9544098,0.20579532,0.027144346,0.016318705,0.02679189
989b1471ddddd354,test-02954.jpg,0.391256789364046,True,True,False,False,False,False,True,True,False,False,False,0.996736,0.40753797,0.9773717,0.023663199,0.0029889785,0.011397001,0.005236134,0.949878,0.724085,0.110830754,0.360787,0.012289645
2c6c28aaaae0f0b2,test-07442.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.050119672,0.2726266,0.5573309,0.011385639,0.00045811,0.007706094,0.021092111,0.36898303,0.016124452,0.01593063,0.0009942846,0.042654704
4c6f673b574b1525,test-06993.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12193381,0.24939671,0.6355167,0.0046208515,0.0010022747,0.0028358449,0.0045341253,0.9486861,0.5888588,0.009098535,0.0059114643,0.005305326
67c1e07432b2963b,train-12651.jpg,0.43598375618649315,True,True,False,False,False,False,True,False,False,False,False,0.94080764,0.3919393,0.93902373,0.0031219532,0.0002333173,0.018662116,0.015564435,0.9637471,0.18938789,0.022294644,0.001645759,0.012973951
22b098991d111300,train-30490.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.798221e-05,0.26434436,0.5046151,0.0021638032,0.008200222,0.019963313,0.0022268519,0.22167121,0.012227434,0.0054167868,0.22660439,0.013711585
47392c25e76bb9e5,train-13744.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0004250827,0.35535374,0.11381604,0.0016683771,0.01689324,0.031183735,0.010956306,0.121302746,0.0021106668,0.008985472,0.014772097,0.007492472
dc7d3bbbbfcfcefe,train-15284.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0076326225,0.2447649,0.28734776,0.00079909,0.0022957046,0.025131151,0.004488907,0.26041543,0.0044954875,0.002801926,0.000323144,0.010157943
