imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
2d35c18c000046ae,train-29894.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00077496486,0.29495457,0.96251255,0.037114915,0.004554196,0.04617026,0.02088074,0.29622543,0.0058790897,0.034965757,0.015482025,0.0360902
80d479692c050ccc,train-32259.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.431949e-05,0.29831547,0.46729496,0.0006985119,0.00041939213,0.03834341,0.004225648,0.59595305,0.024083402,0.00066651904,0.25216776,0.020913677
3e34d4d4da3968ae,train-21037.jpg,0.40498885348337055,True,True,False,False,False,False,True,True,False,False,False,0.99560636,0.34310025,0.9577738,0.001495725,0.00012227915,0.0007134288,0.0001332527,0.99165076,0.81271386,0.010817123,0.021246104,0.000610031
b3f064a830725c31,train-19235.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.822928e-06,0.14530626,0.9351389,0.062468037,0.0001765122,0.004318705,0.003860801,0.47315294,0.021548936,0.004415143,0.004807877,0.0068245917
40c8c4a2cb2caa14,train-08205.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06257435,0.19906585,0.9966,0.0021594514,5.4728243e-05,0.00044738234,0.0085845245,0.41970345,0.004441566,0.0068244166,0.00046039253,0.0062413835
92b2d9d8e2247969,train-26492.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.032714088,0.3114029,0.8688591,0.27802077,0.00057466596,0.0032025627,0.0038468794,0.9123551,0.6855568,0.5636667,0.0035116903,0.009560379
21013124646df411,train-18555.jpg,0.17340476130693816,True,True,False,False,False,False,True,False,False,False,False,0.7888664,0.18867192,0.9880483,0.061555326,0.0022744646,0.0028420163,0.0076277303,0.25295922,0.007565339,0.008326178,0.20537336,0.010897794
5b3737373733d370,train-23085.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.6499556e-10,0.06543323,0.078863695,0.03674335,0.0015460432,0.00054273073,0.00041571504,0.2775942,0.0027651647,0.010081127,3.3107088e-05,0.0016623276
b0585234312d2564,train-19418.jpg,0.49547599873126413,True,True,False,False,False,False,True,True,False,True,False,0.99196965,0.4724903,0.9444153,0.007960639,0.0027170312,0.025505088,0.0002049471,0.9947765,0.9095715,0.022053445,0.85054094,0.0027620397
cfe4c6147de4b637,train-18226.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0030792889,0.26867184,0.9135491,0.00016936925,6.0487826e-05,0.0055113593,4.3518903e-05,0.8769632,0.023535213,0.00039151666,0.004169397,0.00035998996
15475353823272cf,test-05789.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0028770126,0.3094408,0.53336495,0.00070903427,0.00017484715,0.018424228,0.00033420784,0.9333757,0.062465895,0.0054504173,0.06963354,0.0033012957
6565715053510d28,train-11767.jpg,0.26308846776641465,True,True,False,False,False,False,True,False,False,False,False,0.99999857,0.29692185,0.9923374,0.0049408446,9.674919e-05,0.00086109916,0.026120158,0.6485577,0.11693772,0.0037479177,0.00013229997,0.012684965
128be8c2c8ba371e,train-05390.jpg,0.3347125167978065,True,True,False,False,False,False,True,False,False,False,False,0.9999732,0.30660483,0.96775436,0.0025844786,0.00018335083,0.00053731556,0.0007531501,0.9816409,0.49532348,0.03253236,0.002399747,0.0043395236
64d858b955c595a6,train-13050.jpg,0.5459144895380726,True,True,False,False,False,False,True,False,True,False,False,0.9999447,0.5369376,0.8372046,0.021393074,0.014427993,0.6160271,0.0039401446,0.9681139,0.71088064,0.58484757,0.014451934,0.033099312
968d0d0f2f491908,test-03064.jpg,0.3953314437892265,True,True,False,False,False,False,True,False,False,True,False,0.95864177,0.38428798,0.9562435,0.013511586,0.0013854199,0.011212447,0.0028287934,0.9065498,0.5171692,0.01763516,0.81990534,0.006700676
959596989988b929,train-31442.jpg,0.416908640360348,True,True,False,False,False,False,True,True,False,False,False,0.9998473,0.37473348,0.9930044,0.08780645,0.0018076064,0.009307397,0.006017732,0.9045793,0.22838001,0.022070969,0.013568818,0.052498475
4ec0c8c8c8fae2cc,train-30135.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00025003176,0.25561744,0.8923823,0.0002625458,0.0003058827,0.0013494779,6.0081788e-05,0.6047956,0.009158365,0.00073789776,0.6137481,0.0016442664
8c1cb3b3d353c349,train-17093.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.346351e-06,0.23364735,0.9090015,0.0006885096,5.4034168e-05,0.00014735981,0.0006043323,0.8628863,0.08879971,0.0025398496,7.576671e-05,0.011165637
abababab2b54e8c8,train-14897.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.322589e-10,0.1171004,0.8255177,0.14791635,1.6105294e-05,0.001263501,0.014546998,0.18923505,0.0028414691,0.0026502737,0.0011130621,0.001384554
ecec2c68686ae3e9,train-06066.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.694957e-11,0.047520857,0.9907837,0.011629069,3.753636e-08,3.9960054e-05,0.00033522866,0.048174586,0.0004501263,0.0002559801,0.000785495,0.00082200754
41514b27632d9d4d,test-01197.jpg,0.5212542328547644,True,False,False,False,True,False,False,False,False,False,False,0.9992267,0.6470011,0.031908266,0.0005119721,0.031189566,0.92532635,0.020319145,0.27708843,0.005272286,0.016145365,0.0052902545,0.04280796
efcbcbc923337bdb,test-00862.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.3611086e-05,0.26185918,0.13784589,0.010777788,0.005601321,0.05022524,0.032836646,0.14186028,0.007433321,0.0036253664,0.0064636306,0.13960604
d3b3b347efef6a4a,train-15642.jpg,0.27988251933129443,True,True,False,False,False,False,False,False,False,False,False,0.9689424,0.31414965,0.7563513,0.009358834,0.00013590216,0.0029231745,0.0011977319,0.9505436,0.258095,0.004574822,0.0037619402,0.00240019
e9b08c8cf2b8f8f0,train-25489.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.82417566,0.4565499,0.72434056,0.0011914768,0.00020633746,0.0024308711,7.2237395e-05,0.99862945,0.9414959,0.028286865,0.043638255,0.0004225882
84d4c676b61696b6,train-25175.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6686167e-12,0.11130963,0.48773268,0.0009719867,7.9381614e-08,2.7272137e-05,1.2143578e-06,0.120812275,0.00026728143,0.007983368,3.7110894e-05,6.704191e-05
c1514c935686ac6c,train-32606.jpg,0.32456753853053005,True,True,False,False,False,False,False,False,True,False,False,0.99999785,0.3330994,0.9840693,0.0035691215,0.0005013733,0.010269746,0.009025451,0.7415036,0.04438106,0.28325862,0.00040292693,0.010748767
c943c4cec7cce070,test-02876.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.58107245,0.399415,0.9548367,0.1832693,0.006386145,0.021648262,0.0043349667,0.98313725,0.8115673,0.09091529,0.016154965,0.03573476
9f9ed6d8b93b96a3,train-15661.jpg,0.522387852181752,True,True,False,False,False,False,True,True,True,False,True,0.99991786,0.3750457,0.94777524,0.0036548923,0.0003168266,0.009149123,0.0030896817,0.9451088,0.14090501,0.61166185,0.00033625978,0.16811575
6a686c969abfe565,train-11568.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2855868,0.35572702,0.5261165,0.01411695,0.01488996,0.014014389,0.02052138,0.7249918,0.042833418,0.022855658,0.0919534,0.09982134
96b46c32f1d899b1,train-05251.jpg,0.2657827077080628,True,True,False,False,False,False,True,False,False,False,False,0.9999988,0.3245948,0.9977202,0.0011648346,8.20815e-05,0.00065020245,0.007431706,0.7836327,0.024099916,0.00076817325,0.0011694055,0.010577523
6fefefe7f2f8f8e3,train-24662.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005916148,0.6169228,0.10407458,0.004201352,0.6524994,0.07447516,0.003582518,0.22248447,0.017001146,0.03697593,0.6553331,0.029471982
a9896ce6ac88eda4,train-25148.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015741392,0.15000851,0.23421963,0.018018968,0.0076869456,0.019692305,0.0036743574,0.18269779,0.036617182,0.9099825,0.029373094,0.024267528
2a4cc4c2cad3db0c,train-24190.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010462129,0.2632502,0.9212802,0.13056724,0.0015013438,0.022105558,0.032687455,0.44929245,0.020210585,0.009243142,0.07323326,0.08453018
dc1ccca423449569,train-12400.jpg,0.31464737671224396,True,True,False,False,False,False,True,False,False,False,False,0.12921879,0.2540307,0.98166096,0.012505348,0.00013552001,0.004553379,0.0015696873,0.8814752,0.15266779,0.027414486,0.00056493905,0.021484379
7363cb898e9a4e11,train-31116.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.2662115e-05,0.29073462,0.28960726,0.00041545735,8.540023e-05,0.014914909,0.010563569,0.61226445,0.009310953,0.006761868,0.0013712653,0.026260743
67ced7462507072f,train-25700.jpg,0.4383344894058671,True,True,False,False,True,False,False,False,False,False,False,0.989017,0.29038382,0.978521,0.015530767,0.0017674916,0.014106516,0.025820926,0.27119827,0.02538496,0.008289611,0.07523898,0.06940248
8fd9ca8e383932d1,train-27362.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09544174,0.2247538,0.8851178,0.0037009248,1.5452042e-05,0.000582398,0.014096877,0.74579746,0.017986521,0.0027079193,0.0002366955,0.0019311862
4ea6a6946443976b,train-31734.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.4609148e-07,0.19416654,0.49022028,0.008170557,0.0020411257,0.13909177,0.06497351,0.114549674,0.011317119,0.0016841375,0.14965105,0.028724676
339b9f8c2e6cd8b9,test-07753.jpg,0.7309491513052531,True,False,False,True,False,False,False,False,False,False,False,0.76238316,0.7606016,0.32407168,0.011987511,0.96584076,0.075772665,0.004288314,0.50602466,0.048174497,0.030123195,0.050540924,0.019371137
a492b499de466109,test-01863.jpg,0.44098028906902614,True,True,False,False,False,True,True,True,False,False,True,0.9995326,0.42481837,0.9779831,0.01633802,0.0018441114,0.018563272,0.0058528646,0.9777363,0.621903,0.037160665,0.026128674,0.06107532
f07222e2b231e1f9,train-00408.jpg,0.2868213687420435,True,True,False,False,False,False,True,False,True,True,False,0.99737763,0.19736935,0.82728916,0.014519052,0.0024535647,0.015917331,0.014404645,0.27054024,0.015083888,0.6482808,0.10721343,0.018031709
7efad393f1a3b7b9,test-06739.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.7070182e-05,0.2884125,0.205925,0.04079777,0.010378745,0.14684367,0.016879918,0.105025165,0.006527071,0.014020492,0.11911773,0.15401392
08f94903111f27d6,train-20791.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0004067088,0.18386783,0.29563227,0.0004932485,0.00016708876,0.014144591,0.0020613375,0.8364852,0.079543136,0.000575645,0.0023626776,0.006791601
32322c2a46066669,train-08201.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.951253e-13,0.076391764,0.015426333,0.010777158,0.00010888725,0.00017012656,1.7870243e-05,0.43616474,0.0004998063,0.013993405,0.0006191481,0.00015332304
b4b849497859aaa4,train-11409.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.8776767e-11,0.05466794,0.9955206,0.007860261,3.688069e-08,6.006971e-06,0.00023718031,0.3040889,0.004269197,0.00022372822,0.0015961014,8.480456e-05
079eb37136b6435f,test-01875.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.6363567e-06,0.28316444,0.5520377,0.008097743,0.00024046993,0.030358609,0.002678619,0.86520916,0.51266223,0.0043240623,0.07006578,0.006238238
ddcf4e4c18992910,train-12648.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.2564875e-05,0.3347838,0.4653464,0.0006028943,0.0004211216,0.023129389,0.0037163957,0.7769923,0.082318455,0.0006871442,0.12728809,0.0074977395
b86d793131a94035,train-10379.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03940533,0.16451597,0.8005069,0.056495905,0.0003724569,0.0039441306,0.029067574,0.18575647,0.0065941527,0.03551725,0.0004374007,0.042004507
4044c4686171fb6b,train-29076.jpg,0.20464869212550973,True,True,False,False,False,False,True,False,False,False,False,0.99158984,0.2784681,0.85228723,0.009565483,0.0008860645,0.021047935,0.04902094,0.5992458,0.02306839,0.021511313,0.0062588365,0.02442155
9939391ce3dcd46d,train-31592.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.297546e-06,0.10534901,0.82543427,0.22198613,6.90798e-05,0.0023675945,0.008255806,0.41767615,0.008113519,0.009046749,0.0010776863,0.007499489
a6367677f6f2d2d8,train-28508.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.16301847,0.34877482,0.21010727,0.021453701,0.0141667435,0.15843321,0.07030532,0.43666467,0.04279743,0.23375222,0.0012808205,0.05908634
b96d30948eb2bbf9,train-25600.jpg,0.46023160078962594,True,True,False,False,False,False,True,True,False,False,False,0.97024095,0.46397415,0.63499725,0.006566013,0.0044709286,0.008848438,0.0014024476,0.9938158,0.8340832,0.10049905,0.0104528265,0.00713386
d9f1e2e1ecad1733,test-04095.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013883592,0.20048867,0.9978853,0.021688808,4.1662242e-05,0.002523405,0.0011144977,0.91363853,0.025036294,0.0060801497,0.0037031341,0.010865607
461bd97e8e891197,test-03109.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.94065756,0.5628162,0.07478872,0.003039167,0.04276553,0.673932,0.0326426,0.28480563,0.01675049,0.065031834,0.05031827,0.08389425
f79a4e4c70723bb3,train-04519.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0023863872,0.31814793,0.3551992,0.012387682,0.010781799,0.13290268,0.020185348,0.2814448,0.00862848,0.0030460765,0.63111144,0.046979602
97d7dd3019191d0c,test-03494.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.3296444e-07,0.093119845,0.9711618,0.16614768,1.6747164e-05,0.0007756937,0.016851619,0.43190172,0.003284008,0.0053980784,0.0015678471,0.0043772296
a0edc3cbc9d8c89f,train-02081.jpg,0.2512488608007724,True,True,True,False,False,False,False,False,False,False,True,0.99999845,0.2514739,0.9999213,0.0028805905,4.5264464e-05,0.000413013,0.008895029,0.45830673,0.002137655,0.0036476585,0.00042575612,0.016442493
8726b0d357179b99,train-09384.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.009535316,0.37150264,0.84831166,0.08264415,0.0016757844,0.005821516,0.0018000578,0.86382586,0.32613897,0.058958992,0.0037548929,0.006262203
6cc6222677727871,train-27333.jpg,0.2123283613888683,True,True,False,False,False,False,True,False,False,False,False,0.14669736,0.21997344,0.9794702,0.0023319921,0.00038349978,0.0030956846,0.0029820744,0.3237066,0.0022209678,0.013197064,0.00019835643,0.033981357
84e4357ab3a0cccc,test-06185.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00041642526,0.5015674,0.68306005,0.018578578,0.0479534,0.025136163,0.0018976767,0.9639336,0.7919775,0.17008522,0.39634052,0.02979883
ccf0b2b684ae7260,train-07907.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011878987,0.16999218,0.92457724,0.048076287,0.00012385834,0.0024953375,0.04598313,0.18884593,0.006224669,0.009759726,0.00049480883,0.058566976
c1663634d549bc27,train-17306.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.46164852,0.4480172,0.1945923,0.0015168944,0.009142512,0.75550413,0.0070410823,0.5400304,0.009495567,0.04932517,0.01467911,0.06499462
b3b0ece4e8f87446,train-05080.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.34668413,0.28773057,0.8800948,0.003391836,0.0010324764,0.021900417,0.056244645,0.49914768,0.017939081,0.008325205,0.020807153,0.047249425
8208185a26e9c9a5,train-25396.jpg,0.40356317582239526,True,True,False,False,False,False,True,False,False,False,False,0.81605834,0.4294975,0.8706308,0.000316095,0.0001049434,0.002377055,0.00018242052,0.9979139,0.8335963,0.006684395,0.0016476897,0.00025209945
91913266d79263a5,train-10349.jpg,0.49755181001418824,True,False,False,False,False,False,True,False,True,False,False,0.99985456,0.47874418,0.6511084,0.02331248,0.015451203,0.018917164,0.008793607,0.93757224,0.49380133,0.6296677,0.0032075834,0.2814438
e0d99b9a4ae0900f,train-07316.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.9885286e-05,0.18462057,0.84666777,0.08654536,0.000406446,0.003158255,0.004317532,0.7426436,0.08624947,0.0044021565,0.00040600882,0.017689789
e4f4f4f47663a3a3,train-26388.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.029241044,0.25363153,0.26617047,0.0072339727,0.0017273608,0.039830167,0.019553285,0.7606341,0.07002171,0.0051604453,0.0010238639,0.073477775
5858581b5d4c4c44,test-03735.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.73586595,0.49959692,0.063015744,0.0040412312,0.2984246,0.07118324,0.035745505,0.4417592,0.018967858,0.07723778,0.0038129904,0.04175217
ce71334a14692d29,train-22162.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.033947665,0.32135192,0.93879914,0.10191191,0.0009364835,0.02016998,0.013963764,0.8890648,0.18044056,0.023219235,0.002246931,0.027806468
ba6464ff4961734a,test-07555.jpg,0.1672616813407803,True,True,False,False,False,False,True,False,False,False,False,0.9999994,0.19342522,0.99752825,0.014512169,1.0121783e-05,7.769709e-05,0.006528719,0.8383417,0.18958324,0.011647454,3.1117288e-05,0.00045615633
0862b2a266cd4506,test-02588.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.239677e-05,0.24030021,0.8027323,0.022293916,0.000559405,0.019815018,0.004582006,0.5214063,0.048793767,0.032336466,0.00965867,0.021827558
679bd9756b292968,train-08629.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00057787885,0.1888913,0.95126104,0.00042939305,2.224279e-05,0.0019584293,0.00041208824,0.42973888,0.00080475974,0.00010066954,0.028994098,0.00090922543
e0e1d1c0e06424b6,train-07868.jpg,0.4556631401515131,True,True,False,False,False,False,True,False,True,False,True,0.97131765,0.5000485,0.26357153,0.0155654,0.031806715,0.38901827,0.028207736,0.93354785,0.20958878,0.49691695,0.008258188,0.08409053
537379e9f95b536b,train-18259.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0300954e-06,0.23080271,0.18812078,0.02261246,0.0033546023,0.026722392,0.014390619,0.63584906,0.031236524,0.0013262804,0.0013933423,0.04196035
f074646424242436,train-17356.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.9289808e-07,0.061052162,0.9930889,0.06400002,4.510424e-08,5.538229e-06,0.00047334307,0.09434301,0.001235795,0.0003261639,0.00010733635,0.00022772868
82d2d15052323830,train-07886.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.996995e-06,0.13153918,0.19023514,0.101239555,0.011928912,0.009399713,0.003941116,0.052739527,0.0032581247,0.059409797,0.002029846,0.012857404
a39b9ba095959d8c,train-12542.jpg,0.6966832691813409,True,False,False,False,True,False,True,False,False,False,False,0.99989676,0.7253922,0.0125748925,0.00013422238,0.05645382,0.9761664,0.0029063148,0.6647734,0.02003574,0.019429779,0.000719351,0.011800364
316a4cc4eee4787a,test-06161.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.505511e-09,0.110336505,0.9569078,0.41660133,3.692186e-05,0.00015558887,0.0014571297,0.27412358,0.009143285,0.0031270478,0.000809386,0.0036690768
8998c2c94967c5e1,train-06843.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.5369153e-05,0.27382883,0.5054373,0.0477502,0.006490511,0.013884616,0.0038528899,0.68315554,0.05712122,0.0046668123,0.30651426,0.043537047
ccd4e4f4f7298b86,train-05317.jpg,0.4130354574174946,True,True,False,False,False,False,True,True,False,False,False,0.9997311,0.4944915,0.34240496,0.01095581,0.043719023,0.2830362,0.012125069,0.9693913,0.4779899,0.042917013,0.033274096,0.03066851
49318a35b8d89595,test-02492.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.1321037e-08,0.1301568,0.98696357,0.17517787,6.195087e-06,0.00012827432,0.0011690442,0.37156233,0.0009061992,0.0007573875,0.00038161795,0.0060220887
2009400011e9cc4c,train-02929.jpg,0.25725881383625226,True,True,False,False,False,False,True,True,False,False,False,0.99998903,0.28159675,0.98312056,0.002412655,0.0006858916,0.00079469936,0.00038217168,0.94263333,0.41118398,0.0028561607,0.10694208,0.0015926356
beafb72fa7c9c8a8,train-19431.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.533364e-05,0.17391786,0.8246414,0.31637338,0.008815504,0.01574668,0.010552853,0.15175854,0.007723521,0.009319037,0.018943354,0.019749125
fbd3c2e3b3f093b3,train-09533.jpg,0.197415869139984,True,True,False,False,False,False,False,False,False,False,False,0.9999831,0.18639728,0.9986792,0.0025314738,2.0418567e-05,0.00082481926,0.005217358,0.47447792,0.026252564,0.003277461,9.312914e-05,0.0010205115
9c9c980d35c59b31,train-04510.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.395304e-05,0.1710049,0.8186031,0.0063714418,0.0005393647,0.019881425,0.00043664352,0.6315459,0.009662133,0.014643399,0.0011638431,0.0065497686
b2f23131b1b2f2f2,train-26476.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.400595e-10,0.065184064,0.9588334,0.19057187,1.0784429e-06,5.647859e-05,0.00061835675,0.51807797,0.0060602613,0.0022727188,0.00060859835,0.0005137699
0000c5b6b24d0000,train-15334.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.7797252e-13,0.07327147,0.23763296,0.048635736,1.3045328e-05,0.000118757845,0.0005715842,0.2674671,0.0004929617,0.0040694284,7.022239e-05,0.0002662491
dadbf269adbac20b,train-21257.jpg,0.35409197226623973,True,True,False,False,False,False,False,False,False,False,False,0.99676764,0.307998,0.99624264,0.0111433305,0.00013953027,0.0006876968,0.003325796,0.9011959,0.111329354,0.005128308,0.007944294,0.006475032
4c4e1a1b5b8b8b4b,train-27160.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002942022,0.10744619,0.5765827,0.08120459,0.0033745158,0.002522902,0.060000792,0.25293827,0.0069490843,0.013610115,0.0018923375,0.012243582
eddbb7713158c656,train-26862.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010452097,0.5601701,0.8511207,0.008863808,0.00091483945,0.005949163,0.00031895752,0.99880815,0.88217866,0.15458907,0.0009685303,0.0019881877
8dd8e1f0f0f13201,test-07400.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.99619675,0.72869384,0.057643656,0.00249979,0.95652306,0.34405443,0.0024047557,0.36342904,0.025439093,0.006648449,0.813825,0.010173053
