imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
191b736d2f353574,train-10226.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.09927379,0.25931084,0.9861103,0.026329823,0.0038120362,0.003091696,0.020775693,0.57652473,0.04626875,0.027120367,0.006606024,0.0141151855
a02123232cce4767,train-31410.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.66974586,0.1649244,0.99900645,0.08764819,0.0001623381,0.000673547,0.24814297,0.14236751,0.008625092,0.011069405,0.014644782,0.008830182
e8951eb6333331e8,test-01226.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000120494544,0.17853191,0.80678743,0.05149871,0.0015341203,0.013313241,0.059275217,0.48406655,0.020563848,0.008280361,0.003309266,0.007033868
c4ec6161616592c4,train-03577.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.268614e-06,0.1680666,0.78635705,0.15832731,0.006865153,0.0018097312,0.0039837724,0.23784453,0.008808861,0.0036618186,0.14131293,0.013472444
69174e5d068f0b33,train-27157.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0013702784,0.18160288,0.77046746,0.082126364,0.012100322,0.004736888,0.03790972,0.27005818,0.034711413,0.012067836,0.015904354,0.008981159
d8f8b0c24effb6bd,train-05213.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.42821756,0.2604636,0.86407995,0.010528967,0.0028466308,0.014477506,0.006514647,0.613129,0.054054853,0.02279535,0.0071653863,0.006967638
717149cdd46a7333,train-30951.jpg,0.2641919140046543,True,1,0,0,0,0,0,0,0,0,0,0.8575172,0.25373828,0.9671628,0.060747713,0.0011404152,0.011091815,0.060674936,0.29453692,0.031144055,0.056064893,0.004657466,0.099267155
e8340e828c4c49cb,train-05630.jpg,0.4265879281056784,True,1,0,0,0,0,1,1,0,0,0,0.65194917,0.44680575,0.5047956,0.011630159,0.02828011,0.050035775,0.0022152774,0.9781194,0.87993014,0.22582462,0.5309807,0.0069142682
6a918b2626cd353f,train-24301.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8545476,0.4591485,0.6239676,0.006823564,0.011099019,0.10269753,0.0034443848,0.82874507,0.30531582,0.043090317,0.77259094,0.0144643
8cddd9d8f8e8fcd3,train-25338.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08256507,0.55495125,0.31242973,0.003371055,0.3210639,0.20271775,0.000672789,0.92462575,0.5289857,0.06385555,0.9736501,0.0034489576
d2d8e0e3cf33db18,train-19333.jpg,0.2003982996311916,True,1,0,0,0,0,1,0,0,0,0,0.9948002,0.27360886,0.99416333,0.014307021,0.0006156725,0.005379835,0.01338973,0.8475839,0.2095155,0.017267374,0.0025042277,0.010685316
27dbdd4d53271d1b,train-01656.jpg,0.2874792070049169,True,1,0,0,0,0,1,1,0,0,0,0.8716756,0.3175012,0.93040276,0.007783224,5.827526e-05,0.0011107965,0.0017243894,0.9149215,0.2667502,0.013711553,0.012668885,0.0027742246
98cc2c8c8e6d2cdc,train-02016.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.9565893e-05,0.16511868,0.98634493,0.038203232,0.0019928683,0.001599437,0.0013448839,0.10759346,0.021107445,0.0050513702,0.013021961,0.011978574
93b0c4919e809096,train-22664.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.17735e-06,0.17553468,0.97519696,0.7427429,0.00034608413,0.00047590464,0.054150872,0.22419454,0.025622264,0.011004751,0.016093291,0.048021954
c8674f9786240c0e,train-25421.jpg,0.3872672774009956,True,0,0,0,0,0,0,0,0,0,0,0.94719744,0.50526065,0.10952125,0.010071295,0.16044298,0.4453247,0.04246104,0.40199494,0.032453362,0.07754497,0.005537362,0.1414047
dcccd492d4d4d4c4,train-00215.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001108622,0.18183273,0.97816056,0.09044487,0.0009935844,0.003025701,0.007387228,0.10312604,0.0133544635,0.022357468,0.014664316,0.0154245375
35363431292d2d3d,train-12606.jpg,0.4879410589260129,True,1,0,0,0,0,1,0,0,0,0,0.71843547,0.4179034,0.66994554,0.007233048,0.0066536004,0.03677392,0.0053201606,0.9656307,0.17676218,0.15351641,0.004238036,0.032109264
767637e733e7c767,test-03528.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2360529,0.2943736,0.81312746,0.039815135,0.0010884446,0.0074885935,0.008474327,0.94974226,0.5580947,0.06527842,0.0016957127,0.007288146
fb70764b43676767,test-02010.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0063568503,0.31615436,0.2758607,0.0032148,0.010183866,0.060162082,0.0035753725,0.4470429,0.030827632,0.0108010415,0.118428245,0.008312389
0f696980c02084c4,train-28047.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011829955,0.3806659,0.6582027,0.007832139,0.004228595,0.017254118,0.0022214837,0.847762,0.37712204,0.13044952,0.17017841,0.0070569254
7c39b0885a785805,train-20010.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00026960816,0.21398157,0.906627,0.55793726,0.0029569846,0.0028195474,0.012918266,0.40555623,0.023496775,0.0070911217,0.01789049,0.013977815
9133333b7af1b4a6,train-15323.jpg,0.3680524060314527,True,1,0,0,0,0,1,1,0,0,0,0.9993606,0.4055335,0.9828712,0.018045904,0.00029089072,0.0021583,0.0030406585,0.9509084,0.5445161,0.025078943,0.002771067,0.0019042479
74585e4a4a5c8e8e,train-05178.jpg,0.7079712625528792,True,0,0,1,0,0,0,0,0,0,0,0.96800417,0.7375454,0.034935474,0.003864892,0.98729426,0.34254304,0.0049617556,0.115358576,0.0030269672,0.020538041,0.0135464715,0.024181657
a53058a424603030,train-26778.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.6925,0.28746232,0.9338908,0.043833755,0.00436629,0.01821537,0.015819276,0.48988348,0.11022247,0.111347795,0.006504544,0.015215905
d5ca809212332aca,test-05323.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00021908332,0.17137843,0.947638,0.018185709,0.0027067529,0.0040260195,0.0018208434,0.6991431,0.040154062,0.009619183,0.02142543,0.0073796767
b4b2b3fa32b33352,train-04172.jpg,0.2202714810494509,True,1,0,0,0,1,0,0,0,0,0,0.9753184,0.3965342,0.6543633,0.009305501,0.022322875,0.24626715,0.01472366,0.59403205,0.05116581,0.057951767,0.004053691,0.056780625
1b191b18792d29cb,train-05965.jpg,0.242852369421292,True,1,0,0,0,0,1,1,0,0,0,0.99650574,0.33948225,0.99773645,0.035367288,0.00026453682,0.0010763583,0.00666332,0.96600527,0.4954309,0.021098638,0.017218908,0.01772855
6b4d4dcd46466b6b,train-24426.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01129033,0.16581373,0.9957968,0.02582773,0.0051879305,0.0031251502,0.028094579,0.15154462,0.0137254875,0.0032738768,0.11131137,0.008711492
5b72662627275373,test-08039.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.343914e-05,0.28648314,0.4149708,0.05838516,0.007411467,0.0030566556,0.003131385,0.38342336,0.025285996,0.018549746,0.036703944,0.009297966
d7b3b3b281e4e5c1,train-02420.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.006426872,0.18304324,0.99806696,0.32696298,6.255509e-05,0.0004701042,0.012548944,0.12738621,0.012135544,0.0081894435,0.0041856314,0.038662
69f6fcb8726c1f33,train-20833.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005764995,0.18434253,0.97780377,0.1254437,0.000606271,0.0031994164,0.013629962,0.5914935,0.04397598,0.029059986,0.017340433,0.034949478
a8a993a31b155bea,train-27583.jpg,0.34415747998394475,True,1,0,0,0,0,1,1,0,0,0,0.99954885,0.44416752,0.999376,0.039555054,0.00023750526,0.0032270197,0.077132955,0.8991126,0.49511415,0.04183884,0.03355072,0.056143202
b06270b3c6e989fb,test-02587.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.034464e-05,0.15376651,0.9559438,0.25051302,0.00023121836,0.000554477,0.010486607,0.10565555,0.007963397,0.021682119,0.019069184,0.02093812
0c86ce5569c4e4e0,test-03296.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.43320215,0.455433,0.9636372,0.013860394,0.00043026355,0.0077256034,0.0011016112,0.97624695,0.79494303,0.040485427,0.01585762,0.04162062
daf2edfddc565498,test-06781.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.3619941e-05,0.24150677,0.8174785,0.02953026,0.033834945,0.011138991,0.0017744479,0.58248025,0.030551134,0.008165806,0.019874616,0.030790554
f4f4d8bc3c196664,train-05425.jpg,0.5435823641895896,True,0,0,0,0,0,1,0,0,0,0,0.38948286,0.55749184,0.4387368,0.0040475796,0.2405249,0.0924422,0.0021869473,0.9587269,0.59165907,0.097874224,0.08342284,0.0068720486
efffffbecceebee6,test-05399.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.16374743,0.37615085,0.81386733,0.009044689,0.0049713063,0.028145064,0.006133977,0.77956265,0.29151547,0.041369364,0.7509602,0.011604535
f7b7b6266cad93ad,train-01701.jpg,0.23832693616403708,True,1,0,0,0,0,1,0,0,0,0,0.99997413,0.29267192,0.99964666,0.035122633,2.7139531e-05,0.0001653944,0.015656313,0.80891204,0.17975187,0.012716301,0.0033159538,0.0122681605
a0a48892b6b4e6e2,train-27198.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014723556,0.41770303,0.70954686,0.00841344,0.019417686,0.25242954,0.008534206,0.8218496,0.10611247,0.020364616,0.14223583,0.021977175
8990c4d18189c889,train-17638.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009305821,0.15713628,0.99256766,0.005131569,0.0007222614,0.0011104906,0.001572781,0.3840463,0.023960263,0.001661204,0.0028874234,0.0044589275
49bd342d2e7d9f90,train-05588.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012153415,0.3463944,0.34553498,0.013557564,0.0068047117,0.12160918,0.046384145,0.5484499,0.07252538,0.010072041,0.013964453,0.041711267
e5c9866d12b2bbc4,test-06699.jpg,0.12294222084009261,True,1,0,0,0,0,1,0,0,0,0,0.6712937,0.155055,0.9932127,0.047651526,0.00092568557,0.001869485,0.030115243,0.089283004,0.0040117735,0.006763953,0.0009865166,0.0059042783
222938291d362636,train-27022.jpg,0.37869877908561433,True,1,0,0,0,0,1,0,0,0,0,0.9874993,0.3631925,0.9328392,0.014726172,0.0006630442,0.0070999674,0.0059749326,0.92914623,0.49855745,0.028550394,0.005743664,0.009470475
2d25275e5b1b1393,train-02195.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.18515712,0.45237404,0.4874632,0.014853501,0.023746764,0.30123603,0.0068942527,0.72597194,0.081818424,0.031086186,0.052289855,0.029425535
973193d3ce469292,train-24171.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2029751e-06,0.21500069,0.54486,0.054852,0.003835128,0.0036600046,0.0045090113,0.0834287,0.003399624,0.0070117684,0.00562959,0.062355895
7160a49b82a19830,train-08056.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.003092002,0.25636786,0.74094135,0.0363715,0.030701885,0.06437016,0.009794877,0.5723091,0.12249293,0.030970467,0.2744911,0.032471392
989c6e6ae1686b6b,train-25260.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02596482,0.28724214,0.95431703,0.023238095,0.008419731,0.014446419,0.005240803,0.50639284,0.10567912,0.012492995,0.480265,0.024867749
416d073e45495b8a,test-03781.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.30353087,0.43600857,0.7990474,0.008025584,0.02572171,0.038747873,0.007864635,0.9117059,0.55255026,0.08678173,0.032116164,0.017505892
7f5f4fd7162daed6,test-00913.jpg,0.20882379543972876,True,1,0,0,0,0,0,0,0,0,0,0.33871114,0.20340046,0.9916596,0.012583675,0.00041518576,0.0043304185,0.058682337,0.4474436,0.032355715,0.012271714,0.0076522846,0.005921979
75429a9b65421692,train-29195.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.4175615e-05,0.2485908,0.7667687,0.040618706,0.00677137,0.011412441,0.0060043586,0.46843383,0.02277917,0.04206501,0.030910602,0.0081171645
a35010f1c3b36342,train-08276.jpg,0.32037591576334934,True,1,0,0,0,0,1,0,0,0,1,0.14232668,0.4510991,0.5175937,0.0010984219,0.011358025,0.104170576,0.0028425718,0.917857,0.06534844,0.011430995,0.37554887,0.006620635
974d6892e6e770c8,train-07309.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0729043,0.15154126,0.98089236,0.064510725,0.00026002154,0.0012362194,0.46032858,0.3511253,0.032167614,0.0120246615,0.0066309064,0.0050175185
acd0536123d9c8da,train-26984.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00086751377,0.3696719,0.33249152,0.015490627,0.15411292,0.21346152,0.0019467579,0.8182938,0.043857202,0.020003494,0.3268132,0.02713853
2f2d252159d9898c,test-00009.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009570828,0.2834523,0.56514263,0.04946169,0.0012231161,0.006075037,0.026875636,0.14696561,0.00875834,0.021132926,0.0036766636,0.055291314
dcdc6c6cc9ec7634,train-28762.jpg,0.29049989247678276,True,1,0,0,0,0,0,0,0,0,0,0.9993542,0.40296113,0.99853206,0.19464694,0.0006006978,0.0024165958,0.04416968,0.88138425,0.3258805,0.047616698,0.0055844835,0.05197641
47264b5b1b1b3331,test-04098.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5958989e-05,0.30685177,0.8757025,0.37337723,0.0027395228,0.0031668535,0.01275908,0.26729634,0.05288571,0.024341954,0.24151856,0.072974674
6cccdedadadb7aea,train-05412.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00018980156,0.11618575,0.9956273,0.06505771,0.000618079,0.0007019161,0.0031071631,0.037929974,0.008743438,0.007020486,0.012121162,0.045879558
666c6e4acecfcf8f,train-26514.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00025915427,0.2670126,0.5739877,0.043369535,0.0034612843,0.012338041,0.030522782,0.3613264,0.023185449,0.045409687,0.0014359246,0.017389601
0323230f4b075b67,train-15332.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.8773187,0.19813854,0.98698723,0.0617276,0.0032319564,0.0044687684,0.014740935,0.5155399,0.037093982,0.029466914,0.00097427866,0.010684208
13d65a47234f471d,test-03963.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.915311e-06,0.19663341,0.85725236,0.06843847,0.01581687,0.002847994,0.001896698,0.19261672,0.01343463,0.007071348,0.017059496,0.01082872
2fefe3963b4d6cfb,train-11720.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004861358,0.21384968,0.9620846,0.023857862,0.0002483738,0.0007263591,0.008630659,0.32969373,0.03615497,0.0024402984,0.062221684,0.013923255
2731733636b76e36,train-14832.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0014849494,0.22335103,0.7115382,0.06702193,0.0005240281,0.009329101,0.06378975,0.59497654,0.055627104,0.010551047,0.0053143245,0.017075567
f36b5b553a79fb40,train-03793.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005893144,0.26403987,0.5072545,0.019670978,0.0024667084,0.17070766,0.017734662,0.6048755,0.034852132,0.008022946,0.13782549,0.01816717
c6ce0f4f0fc7070f,train-08481.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.3489036,0.15702496,0.9809435,0.07089265,0.0005173977,0.005413517,0.022899741,0.2764521,0.015169582,0.016284257,0.0014426309,0.0076704426
65c94c0c96171139,test-07751.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.7388543,0.46538925,0.33905417,0.007190652,0.0364709,0.3990726,0.012020011,0.35630003,0.02528576,0.018813439,0.8003105,0.043428667
711dcec7e4676534,test-04082.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.99869007,0.28075427,0.99039906,0.011365496,2.308684e-05,0.00017909029,0.031229129,0.79641485,0.14266245,0.0021157437,0.0003378591,0.0030423733
525a9a5acc8cab63,train-10794.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012378059,0.2606151,0.8209138,0.073171966,0.0039504324,0.022731973,0.035907716,0.54016507,0.034606524,0.018451883,0.019786315,0.02172491
6221626119085335,train-17664.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.82190895,0.41603643,0.6986412,0.009290383,0.003259418,0.048325136,0.018535566,0.9129211,0.25932756,0.14918326,0.0010694636,0.016587328
465e6a2317332e0b,test-06898.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005428637,0.23286206,0.812029,0.019809041,0.011751431,0.009865774,0.011850893,0.27329496,0.030628672,0.016558977,0.028127102,0.019342458
f86e6a39a8c8ccf4,test-06560.jpg,0.18980293287409802,True,1,0,0,0,1,1,0,0,0,0,0.97419894,0.29676366,0.9848748,0.01300466,0.00016363077,0.002818384,0.079061024,0.796068,0.11236501,0.023887163,0.00040710988,0.020953238
e8f031210959806a,train-07760.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00012152821,0.17972173,0.8598608,0.06486081,0.00035095212,0.0014387798,0.007603667,0.45476905,0.02055534,0.016067201,0.00053344923,0.004338706
aae2434b6e454d4d,train-14769.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3817591e-05,0.1998648,0.91111505,0.6885624,0.00060965813,0.008485808,0.13165224,0.32212213,0.01049065,0.02545579,0.0016912692,0.011783061
68001064e8e9cdd2,train-19093.jpg,0.4239890173666272,True,1,0,0,0,0,0,0,0,0,0,0.6892158,0.4494329,0.6704059,0.009617038,0.011706667,0.046248756,0.008890982,0.9837586,0.5600167,0.20595953,0.02453686,0.021499278
e0f15153d3d272f2,train-30245.jpg,0.6471549884161734,True,0,0,1,1,0,0,0,0,1,0,0.8528851,0.80721503,0.034238193,0.001987743,0.9911595,0.36523342,0.0025224893,0.19768621,0.003667646,0.030467201,0.91450757,0.0324716
0000004058d81484,train-14949.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01517316,0.3028731,0.75707936,0.008822823,0.010584387,0.05030758,0.010939938,0.4100674,0.03751034,0.032797176,0.38309672,0.010296505
da841493b3b0f073,test-08008.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.020297851,0.2833646,0.7549114,0.07104808,0.002125221,0.016119989,0.0059349528,0.6885166,0.04668296,0.03795964,0.00347219,0.057715055
2535c0f4d4ddabaa,train-08452.jpg,0.21603329782037006,True,1,0,0,0,0,1,0,0,0,0,0.99066263,0.3069344,0.99801326,0.00787008,0.00012815719,0.0024547474,0.03153769,0.9344325,0.19442984,0.01427268,0.015515435,0.009206351
52b9f97165616361,train-29553.jpg,0.32601859966938174,True,1,0,0,0,0,1,1,0,1,0,0.11575728,0.33385274,0.69470954,0.0065779393,0.0053071887,0.020659033,0.0024154119,0.8073191,0.35779595,0.017263249,0.83920133,0.007089722
9e7debe6165bc964,train-28198.jpg,0.2673399214769713,True,1,0,0,0,0,1,0,0,0,0,0.9987305,0.26066005,0.99766123,0.018424215,0.00083528843,0.0055373465,0.022866506,0.6426035,0.10948782,0.011484977,0.08956345,0.026171966
c899f3547878f8c8,test-01857.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.089667864,0.30593076,0.9529064,0.014844621,0.011250633,0.009617161,0.0048249206,0.85545903,0.4540434,0.024807699,0.42748132,0.010266824
5c55753c18481925,train-08390.jpg,0.39887978586023815,True,1,0,0,0,0,0,0,1,0,1,0.99723274,0.43089584,0.96478105,0.057723507,0.0028108147,0.023672642,0.023095379,0.8345559,0.1187062,0.3927587,0.0025552765,0.15219082
3811c50e36b3b664,train-28717.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1381873,0.49717858,0.27695346,0.007892698,0.21032675,0.52056706,0.00827102,0.3442925,0.061752167,0.03363485,0.73921746,0.04416733
f9f0e86c4c6b6a62,train-27134.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0037427705,0.26606604,0.41961873,0.034704342,0.0053815832,0.061876718,0.029523922,0.33874932,0.029887918,0.03280154,0.0052652336,0.02678358
139a94d236acec2c,train-13976.jpg,0.1485962299207513,True,1,0,0,0,0,0,0,0,0,0,0.919298,0.19130099,0.9618595,0.01856339,0.0009796171,0.005685012,0.019605542,0.08261788,0.015690807,0.007232,0.0041899025,0.011079509
960e0ccdcd049b17,train-06756.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011251657,0.22770934,0.9849925,0.020024493,0.0067765163,0.007828453,0.0054102885,0.35212424,0.01974752,0.007973907,0.051028214,0.024496315
b191cec41d385443,train-32120.jpg,0.30117486979755104,True,1,0,0,0,0,1,0,0,0,0,0.9894365,0.36345872,0.99973994,0.018264867,0.0008780938,0.003780397,0.027969545,0.80282015,0.08446851,0.038243227,0.031440258,0.060985625
4b4f012d6d6b71ab,train-09170.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012545097,0.16715969,0.9858871,0.0026984364,0.011185359,0.0012733163,0.00016231985,0.46096876,0.16406764,0.0044895224,0.013018713,0.009286145
000810354b4a2636,train-13267.jpg,0.39041920745998987,True,1,0,0,0,0,1,1,0,1,0,0.9362386,0.40302217,0.94887275,0.013769692,0.0024845377,0.023086108,0.0062235715,0.8317231,0.3816917,0.034412038,0.64261705,0.014690479
9680e6e48726638b,train-31957.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0044765733,0.19537391,0.7915372,0.09008825,0.0021641543,0.01464593,0.12299862,0.33166298,0.037388235,0.012811374,0.1666514,0.017808001
39261ab969632c3f,train-06613.jpg,0.3481964949834721,True,1,0,0,0,0,1,0,0,0,0,0.99668103,0.39486867,0.9955226,0.007335962,0.00024238322,0.011522734,0.051774025,0.89241904,0.11236901,0.026297318,0.0033451857,0.036499627
b3f1ddf5d6b230f2,train-16771.jpg,0.5149002808846868,True,1,0,0,0,0,1,0,0,0,0,0.99283266,0.4698248,0.5160509,0.0056637395,0.0067349784,0.11224643,0.01482251,0.8494415,0.06957239,0.1843651,0.00070126995,0.40160376
47407c6c24344a2c,train-15545.jpg,0.07348795295652502,True,1,0,0,0,0,0,0,0,0,0,0.99228126,0.20791435,0.9959487,0.030928617,0.0005372234,0.0015920186,0.022530755,0.5178897,0.04277546,0.021703614,0.0015770264,0.005906893
a6a79c84474ba5c7,train-13663.jpg,0.23339137703939963,True,1,0,0,0,0,0,0,0,0,0,0.9770166,0.33813715,0.9144521,0.036576014,0.0005143898,0.0074532954,0.028831292,0.86916953,0.101901956,0.28173655,0.00051821134,0.21645808
925973f398a8ce82,train-16225.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.019255023,0.37388843,0.15225527,0.003184484,0.034275554,0.2495812,0.0038462803,0.8701125,0.031972572,0.031193508,0.0012128188,0.007841987
851d71691a1d5953,train-06424.jpg,0.38176843828766704,True,1,0,0,0,0,1,1,0,1,0,0.045929406,0.38205907,0.8356083,0.0077745346,0.0017832112,0.0101822745,0.00076344213,0.9538592,0.6332038,0.048866246,0.47271973,0.0043970104
b4ccc4c6c9f18204,train-20933.jpg,0.30125288562172264,True,1,0,0,0,0,1,0,0,0,0,0.91191447,0.32125804,0.9775785,0.023486521,0.0043932353,0.018821366,0.0056414055,0.8525028,0.26626456,0.06882447,0.06303902,0.033801112
cb4c4cd0484a4b4d,train-01182.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.712171e-05,0.23252879,0.54468507,0.020196682,0.0009383533,0.034923475,0.003957561,0.13378614,0.016323222,0.008920654,0.06853512,0.016103925
2d2ddc2c10141610,test-03959.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02125357,0.41534853,0.89100045,0.018446228,0.0015045969,0.015842305,0.010596594,0.8888284,0.14953485,0.023706565,0.011251465,0.035222795
6d6b6f132565731f,train-16025.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0060377414,0.15781917,0.9390333,0.07173222,0.00060648425,0.0012384173,0.029239794,0.25037012,0.044807915,0.01366443,0.0015062253,0.010664941
707222f2d2f3b3ce,train-27875.jpg,0.3321881767026948,True,1,0,0,0,0,1,0,0,0,0,0.99963725,0.37983695,0.9771113,0.030839985,0.00085861585,0.007056304,0.026799604,0.90837187,0.3388012,0.13221672,0.003313613,0.050577186
41c3c3c3d13434f4,test-06282.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00020228949,0.31662804,0.4260359,0.044005472,0.006690889,0.081573255,0.027184436,0.1730416,0.026971845,0.029515017,0.07086529,0.034548797
f4f0f0eb6a7a3207,test-06587.jpg,0.39836882483540037,True,1,0,0,0,0,1,0,0,0,0,0.9987649,0.36728188,0.9845057,0.028932977,0.0008160333,0.0057981904,0.010441903,0.95931375,0.54361194,0.056690957,0.0028449069,0.01727755
8c58dd9c1a3b3b19,train-13697.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.36508545,0.33647165,0.51855105,0.0054834364,0.008210912,0.26643312,0.0053769248,0.7631976,0.10932089,0.0655963,0.0593698,0.013315497
0c78e2f2e2fa1b64,train-05995.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002483329,0.2262857,0.6902565,0.05937749,0.014461547,0.011127222,0.031097548,0.26507586,0.020488963,0.037698075,0.15997258,0.043100014
005c96b63f6b3100,train-15560.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.8932965e-05,0.22860506,0.39158386,0.08193394,0.013729511,0.0061075776,0.0037171077,0.57759756,0.017338328,0.014935493,0.13883339,0.015654698
