imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
970e3e340d4c4549,train-12300.jpg,0.7723070461549065,True,False,False,True,True,False,True,False,False,False,False,0.99994314,0.6942873,0.083064504,0.0033627478,0.82042205,0.73070073,0.0023060355,0.9817806,0.15300173,0.03699064,0.025125692,0.026467204
b9c4c6ce6a7432da,train-08960.jpg,0.21921771863740136,True,True,False,False,False,False,False,False,False,False,False,0.9866605,0.23314087,0.96856505,0.08091649,0.0008095622,0.0023096136,0.015635993,0.5907293,0.06604234,0.02484974,0.011066357,0.011504776
24246464979574cc,test-01313.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.681968e-05,0.18094485,0.8909892,0.10899326,0.00073583715,0.0145711815,0.036121435,0.3465774,0.007082429,0.0131216105,0.018616635,0.023133943
691717d6d4cc6c0e,test-00043.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.6059632e-06,0.19488831,0.6167662,0.037834097,0.004145994,0.018063663,0.026175352,0.10789762,0.0032131944,0.01429585,0.067900844,0.0577004
cfcece4e7c7ccc94,test-05324.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08008047,0.39612707,0.53713924,0.0011415201,0.0013112137,0.059091534,0.0003301222,0.8998874,0.13146801,0.0012224953,0.49491113,0.00511403
3e38b8d8999a3634,train-28727.jpg,0.3951590514902697,True,False,False,False,False,False,False,False,False,True,False,0.076094,0.39476526,0.17669782,0.0049977014,0.050061215,0.10367099,0.0057501565,0.48434883,0.018863786,0.03171664,0.0072814524,0.005860369
1822cb46e7cf44cc,train-17777.jpg,0.23925796393564283,True,True,False,False,False,False,False,False,False,False,False,0.9802532,0.2646493,0.99970514,0.019850776,0.000107443164,0.00033468133,0.0017117758,0.82774764,0.07834638,0.0059854034,0.026026819,0.011101955
54d6b3d633d4da9b,train-04597.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.011811946,0.24391635,0.73371804,0.0010356866,0.00073120784,0.043488633,0.0026489052,0.72604656,0.0053311936,0.0034755988,0.00034011807,0.00057987584
9f1616bc36127877,train-06804.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.9204406e-05,0.14801437,0.6629967,0.044418436,0.00051274034,0.04637959,0.071142904,0.19106714,0.008261797,0.0020958849,0.0494235,0.031863548
1870549492364946,train-04914.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.99831235,0.3181812,0.99741036,0.039413303,0.002237951,0.008053511,0.026166867,0.7027643,0.090520345,0.015361604,0.18272337,0.052326147
33b0ac8c8cddd0f2,train-21993.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.18209763,0.5066631,0.1277242,0.0040842704,0.0072626956,0.5195622,0.0072455844,0.47172105,0.042173073,0.016142236,0.55391806,0.16374442
4c2c59a6222b2626,test-05677.jpg,0.6266467785393253,True,False,False,False,False,False,True,False,False,False,False,0.3585233,0.45864582,0.37478584,0.008512768,0.0050455127,0.038543455,0.039419148,0.9706642,0.43319649,0.18262951,0.00554198,0.13773711
6161407ee0c1d9db,train-15274.jpg,0.27448540212296424,True,True,False,False,False,False,True,False,False,False,False,0.97348285,0.3524681,0.9125711,0.012082877,0.0017277785,0.0030463748,0.0050592786,0.80549157,0.08234198,0.09059188,0.010892979,0.017949063
2cfafafeda8a95e8,train-17869.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.776403e-05,0.20719433,0.963377,0.7245638,0.000121370125,0.001217135,0.0024440112,0.11969917,0.004408362,0.036318958,0.016677987,0.009011687
0b4e8f8fdd898ad2,train-15514.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10148579,0.34426904,0.5493023,0.014727285,0.03420626,0.090847984,0.014528075,0.975989,0.5211224,0.11608616,0.009008012,0.038404074
caf0f0f0f0f8f494,train-20673.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0827166e-07,0.06200025,0.98317116,0.8848024,2.1040381e-07,4.134762e-05,1.2381067e-05,0.33608583,0.01074829,0.007203456,0.012951422,0.000405487
66746bebeff73e34,train-16097.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006194586,0.27977923,0.6853121,0.04507862,0.002431143,0.05689403,0.009368397,0.32458064,0.009223967,0.0086910995,0.0072766496,0.016055748
6367e3e37b7ff7df,train-05015.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00045547498,0.35168266,0.61617696,0.007868487,0.0062329546,0.09753812,0.023825895,0.48920462,0.041002017,0.0105366055,0.0883934,0.017936619
31d4e02b669ab271,test-02615.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.010133951,0.1556063,0.9811317,0.008105269,0.0029351888,0.0016747364,0.0008403279,0.35931402,0.010634345,0.03796147,0.015023461,0.0032201863
24a2c9ccee6cb1d1,train-28660.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015948238,0.37304282,0.22825618,0.004186031,0.010859398,0.04561281,0.006673725,0.72760576,0.034333773,0.005693263,0.2239587,0.17169406
0125261621010118,train-27869.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014531421,0.38331857,0.25027725,0.004201711,0.050768014,0.30399463,0.004590054,0.34538883,0.013443881,0.014119294,0.6839954,0.019125246
b1b1006d6d000800,train-22677.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.31794e-06,0.26507926,0.56532186,0.0030470614,0.03794854,0.00710304,0.00036269447,0.6625372,0.009728953,0.10385796,0.0052141515,0.0015816062
d5c9c83a9aa42c39,test-05146.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.016589047,0.21374105,0.9217987,0.01716459,0.0008830315,0.008578122,0.025293231,0.35423687,0.0050907754,0.004407562,0.031238578,0.05479273
e482923517b7d8b1,train-21665.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.057644e-11,0.065651715,0.99551266,0.26308346,4.1020378e-11,7.880729e-08,3.9560035e-08,0.24203847,0.00011256937,0.0010571068,2.675948e-05,5.2179453e-06
d0d91630e8a6b3ac,train-30896.jpg,0.37942141661049705,True,True,False,False,False,False,True,True,False,False,False,0.99950135,0.39012653,0.990739,0.013190234,0.0003630565,0.00037472043,0.003028713,0.9766383,0.62878567,0.010637444,0.007034874,0.002072691
606030388521294b,train-13416.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0027550166,0.38066077,0.1899562,0.0024498305,0.01690613,0.27352405,0.00072860566,0.7158298,0.021893326,0.010047183,0.34681344,0.005294188
656d6c3c155d71f9,train-03178.jpg,0.4219260880419699,True,True,False,False,True,False,False,False,True,False,False,0.9997727,0.3549912,0.92246103,0.024939697,0.011139501,0.062993325,0.055908058,0.7011169,0.033289354,0.5221912,0.0020510296,0.07637135
b8d9d8a0aca471d0,train-25378.jpg,0.23152146821661385,True,True,False,False,False,False,True,True,False,False,False,0.999376,0.32450417,0.8456848,0.012978576,0.002602258,0.011123099,0.008761019,0.9731529,0.30921936,0.86988825,0.0016485607,0.07072244
cee6969ef624b6b2,train-17130.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01247621,0.20444633,0.9568813,0.017192172,0.030289693,0.0077081434,0.00058310287,0.6322383,0.057939257,0.048492033,0.3717776,0.009706763
98d353cdc6838329,train-28800.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.5258245e-05,0.3234262,0.4201333,0.0008800237,0.001997517,0.014700228,0.004838999,0.22193113,0.0042327773,0.001962655,0.02759963,0.0015483306
b09252d2d2d198b2,test-01724.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05609152,0.2420049,0.81722116,0.24349378,0.07731772,0.034420513,0.019887991,0.27824494,0.03447205,0.3385757,0.21215841,0.09792481
242733b09a4e4646,train-08047.jpg,0.31991542663442085,True,True,False,False,False,False,True,False,False,False,False,0.9987047,0.3051141,0.99725336,0.007117209,0.00016697534,0.00558326,0.023032285,0.89663607,0.16514021,0.008614904,0.0026070967,0.011638817
407c63495bcecd5d,train-32153.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006664812,0.17650457,0.9130244,0.30337527,0.0024920225,0.0028355601,0.016622506,0.13951664,0.008647567,0.07482698,0.009119947,0.011844439
8e9cb4b4703070ea,train-29723.jpg,0.24988417496679527,True,True,False,False,False,False,False,False,False,True,False,0.98266023,0.27571782,0.9601062,0.0014356907,0.004442774,0.02827371,0.0013431117,0.5242648,0.016447213,0.004477466,0.68117034,0.0036667034
d8c9032636161101,train-13942.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.051508248,0.3081571,0.8015434,0.0038125191,0.00061836204,0.013899118,0.017453235,0.8234296,0.0246126,0.009123447,0.0013677289,0.0023753345
991ddee4dececcec,test-03418.jpg,0.2965702956330638,True,True,False,False,False,False,True,True,False,False,False,0.9099571,0.22711028,0.99422544,0.07014035,0.0048297904,0.010074866,0.12471571,0.61070985,0.04252066,0.033993457,0.004565732,0.036846783
f2b09959119ac851,train-24861.jpg,0.4011615909792768,True,True,False,False,False,False,True,False,True,False,False,0.6140777,0.36325732,0.96997,0.019033464,0.0018622368,0.010704827,0.06335163,0.89135814,0.16790812,0.07751745,0.008600931,0.11456539
c2c9599c9c96c687,train-02801.jpg,0.41108423677593553,True,True,False,False,False,False,True,True,False,False,False,0.9946209,0.4561027,0.9740214,0.10626021,0.007944069,0.045272697,0.009269405,0.93684304,0.45067024,0.080537595,0.011401408,0.04432195
2723060c999868a0,test-05705.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.012947837,0.43660986,0.3566397,0.011402101,0.028588451,0.12194083,0.028708177,0.37577674,0.035393387,0.0127571635,0.13695803,0.043890316
cc6dc8b8e8e93da6,train-13926.jpg,0.3105458598393205,True,True,False,False,False,False,True,True,False,False,False,0.99192786,0.2896042,0.9987048,0.02428727,0.00072630885,0.0010133547,0.0061237565,0.9470528,0.24350277,0.014364685,0.010600423,0.027950883
64f4e6faeaee88a0,train-22408.jpg,0.35871895463677644,True,True,False,False,False,False,True,False,False,False,False,0.48165214,0.39481747,0.9356884,0.014219752,0.006315011,0.010955443,0.0045011714,0.98962307,0.62931746,0.048614964,0.06852001,0.016354972
d9f9b1f3f3faf1b1,train-24987.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.116284e-06,0.09931671,0.82196254,0.1278642,5.580196e-05,0.0006617059,0.029387537,0.16094062,0.00042431243,0.022185868,8.529614e-05,0.02591299
f1b4355565952622,train-00714.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010089009,0.2869846,0.6421091,0.004173273,0.0005512917,0.018331716,0.010844934,0.29897508,0.0076927743,0.001810398,0.06280994,0.009092166
1cdcc9263313c373,train-16084.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.038594216,0.18457757,0.537374,0.00038856344,0.00017768091,0.008635153,0.0020055608,0.55664235,0.020008672,0.0010595911,0.034228463,0.004173846
512c0e4c16132349,train-26098.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00028433057,0.20332365,0.85407513,0.08556952,0.00015959554,0.0026462912,0.07947367,0.7896253,0.093546286,0.08053428,0.0015780072,0.050888907
93272f372c9e9ece,train-22646.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.03936444,0.46407896,0.14808996,0.0005202809,0.025259914,0.50181276,0.0025578241,0.7222718,0.054974627,0.004292019,0.6965036,0.006584093
8380c3c6c8d1c7d6,train-02790.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.63752896,0.2321704,0.8264342,0.007233911,0.0020935386,0.008266738,0.004081046,0.7101924,0.13413651,0.031831123,0.01702474,0.006686267
ece68192f6b3c1cc,test-03738.jpg,0.4394285523896467,True,True,False,False,False,False,True,True,False,True,False,0.9980882,0.46172187,0.9800795,0.009698776,0.0008140431,0.002677553,0.0017447701,0.9925202,0.8969421,0.092441395,0.01519201,0.008838361
5951515918798d4e,test-03330.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.957106e-08,0.06286048,0.9560525,0.3974985,4.6466916e-08,1.3210635e-05,8.883223e-06,0.64997524,0.015180935,0.005773789,0.0004963516,0.0002667209
3919366e69667259,test-05343.jpg,0.1159547686547386,True,True,True,False,False,False,False,False,False,False,False,0.8077352,0.21472855,0.90561163,0.024134932,0.0036943532,0.02607973,0.09398703,0.23689435,0.009724218,0.0077402242,0.0040732934,0.020747468
4f9fa653d93e6e5a,train-07211.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6098491e-05,0.39314476,0.35916758,0.0035121792,0.0006080774,0.007249403,0.001721818,0.6425668,0.01384792,0.0048759426,0.2700934,0.07756778
e7e90d2c6c05c2ce,train-10205.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006008999,0.31795767,0.38363138,0.0015085111,0.0056355903,0.076321244,0.012434127,0.22444667,0.0049844733,0.0027143024,0.08327514,0.006528926
b1b532aa9ab5e8c9,train-14916.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0004979624,0.2070752,0.83031166,0.07555193,0.0007655793,0.0043588877,0.0021989485,0.26590946,0.032967392,0.026760694,0.007581804,0.008574574
aa8c9a92921216da,train-04787.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0208945e-06,0.116797164,0.9736109,0.008048451,0.00043343392,0.0059404075,0.0007738545,0.40223235,0.0037638652,0.0029997304,0.05381142,0.003050154
01c8cea2c8d20080,train-25437.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0050930004,0.20006587,0.9174234,0.019528965,0.02217969,0.002489288,0.002392227,0.44185016,0.07828588,0.14470673,0.2701237,0.023328997
a271f896cae69a8a,train-20380.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0065628e-10,0.06662297,0.71038663,0.031708874,1.9860105e-09,4.0978985e-06,6.380633e-08,0.46957317,0.0011598245,0.007687637,0.000149601,4.5858433e-06
577369d2c7a53d6f,train-09152.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.97074044,0.4756122,0.17697172,0.00033423814,0.00022300327,0.7636333,0.004295864,0.7778908,0.02163317,0.0033057844,0.00069086597,0.011675273
d6c69c9c33519f9f,test-04931.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.986337e-05,0.2418442,0.98308945,0.13444258,8.2831786e-05,0.0032886704,0.079832576,0.42784274,0.026927793,0.0048216083,0.003916741,0.010970985
70707060d1f3f37b,train-12330.jpg,0.8042989380384977,True,False,False,True,False,False,False,False,False,True,False,0.9698649,0.70846814,0.0057526324,0.00069980486,0.9807613,0.6895892,0.00082419656,0.039993014,0.001316013,0.0044480013,0.9648375,0.0017845724
e1f98d843504c0e0,train-12726.jpg,0.2970787054896972,True,True,False,False,False,False,True,False,False,False,False,0.8431173,0.29773158,0.99065137,0.0031811662,0.00035251977,0.0069937175,0.0096905725,0.91378814,0.060614917,0.011956844,0.01087557,0.0048195934
32a3e3f2e09890a4,test-02566.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00040130102,0.2764814,0.64329547,0.010897474,0.009891253,0.037836257,0.010802371,0.13529472,0.0036857738,0.01601581,0.24936916,0.16977152
1353e1e25be1d0f0,train-25838.jpg,0.2903872443976543,True,True,False,False,False,False,True,False,False,False,False,0.99262613,0.2173722,0.98262376,0.00040259556,0.00013179443,0.0056629013,0.00042346734,0.79559374,0.012086878,0.00074453396,0.013784029,0.001242811
b47064e464e70387,test-05266.jpg,0.5754994635655037,True,True,False,False,False,False,True,False,False,False,False,0.95915836,0.38380894,0.954754,0.02014867,0.01664842,0.12108866,0.011080246,0.51656306,0.04301647,0.020298924,0.08473311,0.027565941
c4c49f93d3933331,train-07726.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0019488132,0.26754248,0.9725873,0.007385501,0.00066394,0.004683856,0.009677215,0.8740296,0.10778642,0.009337532,0.014440399,0.011080163
9a18015bc8e8fad8,train-24553.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0737959,0.1536248,0.993975,0.0019076357,0.00019586323,0.005778903,0.0027196242,0.18239106,0.0035292844,0.00640033,0.005880497,0.0010609572
83842324e6e2fd7d,train-02385.jpg,0.4476189825193883,True,True,False,False,False,False,True,True,False,False,False,0.8357685,0.44200072,0.81052876,0.013742391,0.015605849,0.08915526,0.010269353,0.9260323,0.47258177,0.049260277,0.37401843,0.027140623
3c0c4b0d4a646667,train-18677.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.000562154,0.19418141,0.745063,0.073674105,0.00015927386,0.0053231237,0.044066027,0.72252434,0.15138334,0.005696406,0.005085337,0.03804721
e8e9b3b73465c5f1,train-05191.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.9229892e-06,0.12170286,0.96503997,0.2693744,7.4592203e-06,0.00030919322,0.0004032716,0.3682813,0.005800626,0.000584052,0.011149228,0.00031109387
f0e0e0e474f17172,train-07061.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13665229,0.53810596,0.19029114,0.0035027924,0.639137,0.31617197,0.0006637065,0.2862905,0.031854253,0.0040535233,0.94604814,0.0052354955
80505c35f5ab770e,train-29538.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015465735,0.23458019,0.67257184,0.11235973,0.010928728,0.01535118,0.09234957,0.14362882,0.008294878,0.14753842,0.01762203,0.045921437
9272d094e4e0dac8,train-17395.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.4758721e-09,0.09328917,0.32668006,0.021854091,3.4384385e-08,2.5398518e-05,9.1022457e-07,0.39117935,0.006191872,0.015625127,0.0026970727,8.071225e-05
3b97d738101973f2,train-22763.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00029976663,0.4522615,0.42948657,0.0070225736,0.038399994,0.034345586,0.006297909,0.9096491,0.26172498,0.016248425,0.54422855,0.09300474
cdf3b1b0f0f068e8,train-05508.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.063595e-06,0.12175975,0.55665135,0.14562014,0.00014550168,0.005273957,0.0047295364,0.20905223,0.0027953985,0.002888846,0.08195628,0.024135713
83d8d8ddddcfce92,test-04619.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013693147,0.48434374,0.37526885,0.0017498495,0.10457942,0.1515966,0.0006081023,0.81469285,0.235991,0.008732897,0.8467094,0.0049505904
9ca5a5a59cb4a5a5,train-14587.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010671766,0.44770733,0.08346176,0.0023247425,0.01607954,0.67700475,0.003850375,0.6068586,0.086301625,0.0040347786,0.47229418,0.021878717
66262e4babb3939a,train-09695.jpg,0.3794419951942092,True,True,False,False,False,False,True,False,False,False,False,0.9999827,0.37696764,0.9970509,0.033215582,0.004239103,0.012735095,0.09512464,0.9004428,0.3041727,0.06652079,0.013398092,0.32944465
100092a6aef47000,test-02641.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00010229557,0.117189586,0.94456947,0.0023755853,0.00100744,0.0006162719,0.0002129594,0.24774699,0.010941363,0.004918992,0.045791533,0.002533601
e3f2f06d1f074b2b,train-30091.jpg,0.11078690394786427,True,True,False,False,False,True,True,False,False,False,False,0.9999708,0.12729953,0.9993668,0.002774743,4.403796e-05,0.0006368269,0.18222545,0.33809885,0.01656965,0.0011282132,0.00022875846,0.000832326
a0e4eccc88b20d18,test-00778.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.636371e-06,0.1504904,0.90814805,0.105024986,6.353007e-05,0.0026987456,0.006939578,0.12032486,0.0019171333,0.0034618964,0.004232478,0.010130139
0d35313d8ed2b3b3,test-03875.jpg,0.2660167015437577,True,True,False,False,False,True,False,False,False,False,False,0.99998724,0.25020093,0.99290836,0.0037410727,9.6288255e-05,0.0011144605,0.009464366,0.74910164,0.073371224,0.003118447,0.0021009762,0.0065743355
04141c6a8a939399,test-02751.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0067612627,0.24103957,0.8296551,0.034594446,0.0021705455,0.017211277,0.014461921,0.68131655,0.028438022,0.01328589,0.082680665,0.11571777
4389199cc49ad991,train-03725.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0012737565,0.17049855,0.94882864,0.098964654,0.005534241,0.008918626,0.0059012426,0.22443067,0.026349928,0.020777656,0.072337724,0.016225591
5c9c96d616126363,train-13922.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.055962e-07,0.09471345,0.3865324,0.02318376,6.384211e-05,0.0065128906,0.01825301,0.12127737,0.0009797548,0.0003778167,0.006184661,0.011651632
b4346a39f1f131d0,train-26242.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6850678e-06,0.12417782,0.65578645,0.003986687,2.6566906e-07,0.00037900248,0.000315776,0.60677576,0.008116938,0.0005166351,0.0004968428,0.00038852732
376907554d595955,test-03433.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07412747,0.19590662,0.99807703,0.058789745,0.0009142387,0.0059468057,0.008036529,0.6106049,0.020282263,0.011321528,0.14034468,0.0585398
4d323268c4604c6c,train-29208.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0052809557,0.23308767,0.84778833,0.13072474,0.032917567,0.016628806,0.015224166,0.27028552,0.038777303,0.046203468,0.20099336,0.022003474
d47434941c2d9d9e,test-05073.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0030417556,0.3307806,0.5662541,0.010505531,0.002631087,0.15876062,0.016758418,0.5026525,0.06942071,0.0086060185,0.1620614,0.020945663
fa73638b89d9d362,train-19866.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007847918,0.25162536,0.44124252,0.053800855,0.0031658453,0.053547975,0.013589065,0.28675917,0.024485879,0.010625438,0.07010298,0.03731201
8ccacbfbda68297f,train-13271.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.75493264,0.39807555,0.56625223,0.009104061,0.036096517,0.051380347,0.024634492,0.9674873,0.18815388,0.057692185,0.0011350386,0.036834475
e082123b7b651900,train-11717.jpg,0.30316774816385444,True,True,False,False,False,False,True,False,False,False,False,0.018324872,0.3061777,0.6924542,0.00043143218,0.0014257615,0.04315521,0.00028025854,0.80714786,0.039912652,0.0035035883,0.18311115,0.0012517166
b1616368b0c3e3c4,train-11217.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.23110992,0.10682161,0.9948732,0.009911485,7.7210505e-05,0.0003952887,0.009776677,0.1156222,0.0027128856,0.0007608312,0.03673658,0.013500322
70436141c0555746,train-02260.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00013098671,0.35674855,0.42626956,0.0030484248,0.08774303,0.0131688835,0.0015048283,0.5602185,0.0039371927,0.21712944,0.00041565346,0.0010966157
c496969696cecec4,train-07636.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.531787e-05,0.06319112,0.9972523,0.744889,4.437154e-06,5.9990933e-05,0.00573782,0.115665115,0.00040229267,0.0009932659,0.00016623441,0.0018896258
c2a2d2ceceef63b2,train-20738.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.499303e-06,0.16313814,0.57148135,0.08627859,9.787412e-05,0.006470775,0.0032229836,0.36766815,0.0061453544,0.01080467,0.0076146885,0.0059855706
c3cae3a2f4a52014,train-14369.jpg,0.4308564238731575,True,False,False,False,False,False,True,False,False,False,True,0.98757756,0.3912454,0.7328629,0.018393196,0.008125516,0.030738894,0.01242234,0.7866629,0.0908727,0.01779792,0.0129849175,0.30847254
cfcfcfc646268cc6,train-20746.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00013161924,0.41454205,0.113650426,0.000991564,0.0071432255,0.35556206,0.015116941,0.0722245,0.00082340726,0.0009858096,0.03144224,0.002417834
