imageHASH,name,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
6323634b752d45dd,train-29008.jpg,0.42179044512631586,True,False,False,False,False,True,False,False,False,False,0.48782164,0.596764,0.034147788,0.009811994,0.15375972,0.008010834,0.9676408,0.5753747,0.11854508,0.18772022,0.10085179
bdb6672fab32921a,train-30558.jpg,0.3409612717293482,True,False,False,False,False,True,False,False,False,False,0.31993237,0.9975942,0.0114371115,0.00015024257,0.0008484723,0.0057758796,0.8960505,0.13480215,0.014697775,0.0044992617,0.026101006
e0e0e12c5e0fa32c,train-17119.jpg,0.2256528401614817,True,False,False,False,False,False,False,False,False,False,0.15599656,0.99854445,0.0013246646,6.030537e-05,0.00035919173,0.0008392832,0.6350368,0.008077843,0.0036331874,0.0020349931,0.0025085805
c6f2ba3864e1f1b0,train-20564.jpg,0.2641611752402117,True,True,False,False,False,False,False,False,False,False,0.20900133,0.9989447,0.0096680615,0.00011551559,0.00031861133,0.0053326627,0.4670533,0.007260142,0.0050457898,0.0061790803,0.015320692
34701a6666f5f46c,train-20449.jpg,0.40023952415982067,True,False,False,False,False,True,True,True,True,True,0.4399781,0.96724516,0.078160204,0.003225223,0.012648491,0.014890072,0.9314247,0.5180706,0.05804206,0.14139575,0.1857679
3438b99998bc3332,train-32086.jpg,0.1938511455057791,True,False,False,False,False,False,False,False,False,False,0.25546205,0.9968227,0.0076903147,0.00016302637,0.00094374333,0.03420601,0.4321445,0.012136052,0.005041263,0.02303095,0.014759549
b6a4ce762c343696,train-00751.jpg,0.39300499421986257,False,False,False,False,False,True,False,False,False,False,0.35746074,0.4934718,0.02386409,0.0064188084,0.13443606,0.029991318,0.7875138,0.13664669,0.16322325,0.026331509,0.24949355
48ea62c2c46cde46,test-00701.jpg,0.507026856979247,True,False,False,False,False,True,True,False,False,False,0.43307373,0.7924948,0.0477769,0.0062839976,0.04172311,0.016321966,0.9548918,0.52228075,0.5448709,0.015393061,0.21111327
061e1359404531b9,train-11515.jpg,0.757940538833189,False,False,True,False,False,True,False,False,False,False,0.7472008,0.2753478,0.029007286,0.9554763,0.25098392,0.016507326,0.5558209,0.0713757,0.14357832,0.08950503,0.032121964
1f1c1a3ad3576b6a,train-07045.jpg,0.4141660060978118,True,False,False,False,False,True,False,False,False,False,0.3753726,0.69941926,0.017515702,0.0031679904,0.031284846,0.008216533,0.9576842,0.33352485,0.08212791,0.007716934,0.052390914
d8e5e4939128202c,test-04613.jpg,0.36311619746527307,True,False,False,False,False,False,False,False,False,False,0.2978514,0.9874341,0.041071944,0.0032309317,0.005147683,0.033797335,0.46804705,0.014226671,0.023991762,0.018656895,0.047814336
c9c3b3b0b9ddce9c,test-01006.jpg,0.04227738967454663,True,False,False,False,True,False,False,False,False,False,0.16967286,0.9745243,0.05527057,0.0007304877,0.001085343,0.33353066,0.32249397,0.015390649,0.0043809884,0.0026830034,0.00418786
2345491b22675555,train-23042.jpg,0.3776415153263684,False,False,False,False,False,True,False,False,False,False,0.47539473,0.525396,0.022202518,0.001448738,0.020089414,0.007808356,0.97609407,0.35264674,0.05511199,0.012438295,0.23045868
ac9252aa98f3838b,train-12003.jpg,0.43188628227049286,False,False,False,False,False,True,False,False,False,True,0.420476,0.5117761,0.016737018,0.0017882594,0.019449618,0.020926863,0.9272309,0.14104572,0.14424698,0.002770386,0.2243959
9cb7e2dde7a6e4e7,train-23505.jpg,0.45354212706309716,True,False,False,False,False,True,True,False,False,False,0.45322797,0.78231436,0.018274944,0.0013920419,0.03088493,0.0054816394,0.9829623,0.46196407,0.7025879,0.0012544368,0.060457412
90b2acd14474f636,train-13104.jpg,0.2834455867247586,True,False,False,False,False,False,False,True,False,False,0.2358597,0.9902384,0.12767209,0.0007556684,0.0015939008,0.011431878,0.5240557,0.024009524,0.31581944,0.0028829498,0.03935232
93b3da9c9c9d9597,train-24044.jpg,0.34008627165340655,True,False,False,False,False,True,True,False,False,False,0.3774876,0.73914295,0.026446633,0.0037782749,0.0071758456,0.0055967784,0.930935,0.5212025,0.07004055,0.012380216,0.05879728
c69832c51dbd7df8,train-07192.jpg,0.4436370489973025,False,False,False,True,False,True,False,False,False,False,0.4682279,0.46072176,0.009924276,0.0048437365,0.21652922,0.011132984,0.96786356,0.29064214,0.061383095,0.0027583763,0.10171246
1e3e3a2a3c494252,test-04658.jpg,0.388991906326695,False,False,False,False,False,True,False,False,False,False,0.39115578,0.8428181,0.05873895,0.00540326,0.009291713,0.005207493,0.92833245,0.6760295,0.26135924,0.012110793,0.0804224
eca4a199c9c97941,train-29567.jpg,0.32294010401893397,True,False,False,True,False,True,False,False,False,False,0.32152948,0.9921669,0.010984528,0.00079368986,0.004213201,0.007817768,0.8696714,0.11672252,0.035173006,0.010641275,0.048653238
78664a0be2e1e144,train-09857.jpg,0.6222729864365569,False,False,False,False,False,True,True,False,False,False,0.5763213,0.17558295,0.012823332,0.048703816,0.36453843,0.024408309,0.8669393,0.10738743,0.052721556,0.01445065,0.13628374
a0ec7460267965f2,test-03752.jpg,0.4062985847996834,True,False,False,False,False,True,False,False,False,False,0.44850677,0.73888975,0.01480224,0.00051375275,0.0021480548,0.0060301316,0.98786956,0.78027606,0.061663777,0.0029235347,0.033911698
e8eab2f072e2cc8d,train-00989.jpg,0.4412391972708441,True,False,False,False,False,True,False,False,False,False,0.39376947,0.97313493,0.16608876,0.010210573,0.029186837,0.047667183,0.85844123,0.408195,0.15322769,0.021446014,0.107521325
2e5939cb9b47e37b,train-23896.jpg,0.4212080044934689,True,False,False,False,False,True,True,False,False,False,0.4593552,0.7249418,0.010767472,0.0012329915,0.0044307103,0.0019814824,0.9923868,0.8147653,0.0356932,0.0022705928,0.00960467
1b9e8c87d1989891,train-01918.jpg,0.6758683327114277,False,False,True,False,False,True,False,False,False,False,0.47836605,0.18531431,0.008423634,0.25643036,0.24905069,0.016234523,0.5827395,0.031633407,0.09310764,0.019597877,0.019769643
c080c0d0c0e0e1cc,train-29379.jpg,0.7652670711232091,False,False,True,False,False,True,True,False,False,False,0.68158275,0.5735594,0.027377155,0.68287665,0.11399972,0.0036818394,0.67822635,0.25897002,0.0753888,0.6760722,0.015629873
2c1952d6a8a8a8d8,train-21314.jpg,0.3496601749243201,True,False,False,False,False,False,False,False,False,True,0.25680286,0.94533163,0.036556292,0.0010402575,0.002347265,0.020909505,0.5663859,0.059226323,0.035743255,0.023763314,0.17977983
044bd7e3c7953673,test-02027.jpg,0.48258789307935585,True,False,False,False,False,True,True,False,False,False,0.47795644,0.8270113,0.00966976,0.00033293737,0.011066205,0.0027954264,0.9786245,0.35403764,0.05938869,0.0009578158,0.025108626
6b369d9db993b425,test-01312.jpg,0.23653740563995398,True,False,False,False,False,False,False,False,False,False,0.27314013,0.99872357,0.008921822,4.8179627e-05,0.0003844385,0.021304768,0.7362413,0.043505445,0.0019845625,0.010384737,0.0075835255
9859c4e073d2c519,train-31559.jpg,0.3570531671154209,True,False,False,False,True,False,False,True,False,False,0.38068414,0.9981705,0.045818824,0.00015098405,0.0012958248,0.009361146,0.9601678,0.16261199,0.09854681,0.0016720885,0.09009786
e0e8f1b69449cb3b,train-22294.jpg,0.25451484325238927,True,False,False,False,False,True,False,True,False,False,0.24789944,0.9592509,0.01876846,0.0004306066,0.0025366312,0.025749266,0.69644547,0.06016621,0.022154227,0.00451133,0.018300252
c59c48993a229090,train-30127.jpg,0.4566475259510585,True,False,False,False,False,True,False,False,False,False,0.46577704,0.5745136,0.027112266,0.0012150748,0.014312348,0.0053031575,0.97418547,0.545569,0.10871525,0.045620613,0.2914392
31d95a58222c4c65,train-11587.jpg,0.3085112558592047,True,False,False,False,False,True,False,False,False,False,0.37591937,0.98652333,0.06145584,0.00084946246,0.0042798175,0.012516882,0.9177637,0.1419037,0.16724305,0.0070320405,0.19584168
636d36198c4f2398,train-15155.jpg,0.45803020054529775,True,False,False,False,False,True,False,False,False,False,0.45806453,0.8609219,0.021464529,0.0039039985,0.02288797,0.0011834827,0.9378783,0.6658037,0.02479334,0.82777745,0.0180754
fc5f832933175616,train-00323.jpg,0.15004523091325345,True,False,False,False,False,False,False,False,False,False,0.10869504,0.99596417,0.003045597,4.0559135e-05,0.0006024354,0.0027990378,0.57858956,0.010484514,0.007618423,0.0010871373,0.0005936609
c888b3e63925a511,train-13664.jpg,0.2294853242662766,True,False,False,False,False,False,False,False,False,False,0.24544634,0.9222063,0.0075684725,0.000863206,0.0044628303,0.0053814864,0.6247743,0.045953937,0.013877372,0.01062217,0.015176829
de0f2b2b6363981f,test-07488.jpg,0.16080985002328022,True,False,False,False,False,False,False,False,False,False,0.21993986,0.9646609,0.029754566,0.0026581099,0.009133518,0.048148245,0.32118967,0.007393556,0.026571937,0.016390659,0.029922225
6ae3e8ec6c39b186,test-01862.jpg,0.2780458488319581,True,False,False,False,False,True,False,False,False,False,0.2814322,0.9992999,0.003593654,6.6581146e-05,0.0003141488,0.00062269537,0.81860644,0.05539642,0.0016748401,0.06363501,0.0075393193
8cec2c080e921a9c,train-25211.jpg,0.21856046804015186,True,False,False,False,False,False,False,False,False,False,0.2155353,0.9912874,0.014533791,0.0005356894,0.001409224,0.004601694,0.48393652,0.01698558,0.013685326,0.0045630224,0.05287505
309448607260f492,train-21449.jpg,0.2807555914805015,True,False,False,False,False,True,False,False,False,False,0.23895524,0.96702695,0.053450137,0.0012212198,0.00230587,0.0029182003,0.7890782,0.17442076,0.048805237,0.030826146,0.018695777
9ef398bc71f9180d,train-25076.jpg,0.3021522781098496,True,False,False,False,False,True,False,False,False,False,0.31060642,0.99051476,0.0028720608,0.00026041552,0.0016246253,0.0017158558,0.82977766,0.14758176,0.008581834,0.026607381,0.006791579
d67b71713034b234,train-08763.jpg,0.20426347711493298,True,False,False,False,True,False,False,False,False,False,0.26422223,0.9841622,0.03107543,0.00044541198,0.0023303642,0.03511577,0.6836793,0.041015595,0.02775978,0.0010636725,0.026017914
dbe3f3f3e37f74e5,train-10715.jpg,0.437847430527006,False,False,False,False,False,True,True,False,False,False,0.44482765,0.8793291,0.021382727,0.00061886996,0.004695989,0.004396582,0.9887933,0.7213326,0.09388176,0.0013919192,0.033372007
1b1b53731b189a93,test-01112.jpg,0.20038197703211452,True,False,False,False,False,False,False,False,False,False,0.26595193,0.98011655,0.009152456,0.00078488624,0.0029984228,0.0069365064,0.4825916,0.027763503,0.009878531,0.014478022,0.02397926
48c88296562a3252,train-19642.jpg,0.4044833585883607,True,False,False,False,False,True,True,False,False,False,0.400968,0.9698176,0.14450173,0.0041757515,0.01867925,0.023972146,0.94274235,0.493324,0.1360978,0.023895552,0.103370845
32680d0cc4788c84,test-07177.jpg,0.34849147710055667,True,False,False,False,False,False,False,False,False,True,0.306695,0.9454973,0.041995987,0.00017439229,0.0016936959,0.026715482,0.9095114,0.18511154,0.013796072,0.0016357244,0.20450525
92b4e464f63e1a9b,train-07481.jpg,0.24523323690234825,True,False,False,False,False,True,True,False,False,False,0.27960375,0.9862963,0.013523418,0.00028274133,0.00093105034,0.00793475,0.8475719,0.27766174,0.009493544,0.008048097,0.019823162
b858a4eeb3d652b0,train-18420.jpg,0.2619775242759537,True,False,False,False,False,True,False,False,False,False,0.3439102,0.9563428,0.020583868,0.0013346106,0.0026069318,0.0027202258,0.91615236,0.2009455,0.05519407,0.01839234,0.1770252
60c04601030d8ed2,train-12859.jpg,0.3287531246825118,True,False,False,False,False,True,True,False,False,False,0.37437204,0.8589101,0.03790983,0.004346829,0.02665896,0.017220007,0.89904886,0.4113547,0.15077633,0.05202662,0.052815728
bdbdb2cac8d94f95,train-19014.jpg,0.39023017754040407,True,True,False,False,False,False,False,True,False,False,0.3431786,0.99081624,0.22848724,0.00038588553,0.0019021644,0.030960897,0.875876,0.11952025,0.030072818,0.0030440225,0.15787713
5cca6afa5a3a386e,test-08072.jpg,0.331281276309097,True,True,False,False,False,False,False,False,False,True,0.21455057,0.98766077,0.009715883,0.00064264477,0.0022625455,0.0057187476,0.48002112,0.020007024,0.007441336,0.02828566,0.032032724
88989d9b1b626028,train-27984.jpg,0.4003544149648173,True,False,False,False,False,False,False,False,False,True,0.33666465,0.99873835,0.0046876078,7.822158e-05,0.0004645893,0.00532859,0.8220755,0.058223918,0.0041419854,0.013614361,0.03949895
cc9edbab6264ecea,test-03410.jpg,0.4840435697210953,True,False,False,False,False,True,True,False,False,False,0.45634943,0.7756429,0.020902004,0.0012557929,0.0055584665,0.007173519,0.98488903,0.700669,0.086115144,0.0027543695,0.020685485
0755accad8bcb8ae,test-06071.jpg,0.44234164011932386,True,False,False,False,False,True,False,False,False,False,0.39359292,0.9894393,0.050033405,0.00064812764,0.0032984195,0.012078159,0.91392344,0.25125572,0.1560005,0.011662978,0.111976504
7fc76123c7ce59d8,train-10325.jpg,0.3213490871141856,True,False,False,False,False,True,False,False,False,False,0.31052664,0.88352364,0.012473559,0.00014185392,0.0012576788,0.007831572,0.9159943,0.23531523,0.04045899,0.00046504525,0.005336602
0281c1f16db17555,train-07384.jpg,0.38439859396725795,True,False,False,False,False,True,False,False,False,False,0.36234245,0.9103814,0.028402224,0.00462985,0.005514729,0.0035364004,0.9064309,0.39393467,0.10539384,0.028861798,0.096862435
83302b86666c755e,train-17054.jpg,0.3999798875819561,False,False,False,False,False,True,False,False,False,False,0.31425053,0.55518353,0.007847482,0.00041436587,0.010216266,0.032244086,0.88709605,0.2606414,0.02940644,0.00045422325,0.03998227
7880c464cad8e56d,train-10854.jpg,0.4627807793251905,False,False,True,False,False,True,True,True,False,False,0.5517358,0.3825929,0.015331163,0.20173049,0.24954711,0.009172742,0.936752,0.2400955,0.060651675,0.010512154,0.017504916
914084992cfcd958,train-07195.jpg,0.2912642613893855,True,False,False,False,False,False,False,False,False,False,0.2856175,0.9773232,0.005756487,0.00024396634,0.001483062,0.006116378,0.724211,0.058360405,0.012323424,0.0037348827,0.01617809
8696d68636272eb2,train-04216.jpg,0.3731661863074311,True,False,False,False,False,True,True,False,False,False,0.37638637,0.6356954,0.014964346,0.0028964875,0.02470581,0.01625984,0.9520591,0.3928143,0.05879885,0.004289428,0.022085426
3326a4e44892c1ce,test-07140.jpg,0.3316905952545047,True,False,False,False,False,True,False,False,False,False,0.36446515,0.9430476,0.009526723,0.00096277066,0.0050228606,0.0021227824,0.96318156,0.5662521,0.028116683,0.018900683,0.008762387
fca2a16c6e9a9ab4,train-13955.jpg,0.5695559174829952,False,False,False,True,False,True,True,False,False,False,0.4886729,0.14879909,0.008219853,0.082647674,0.6099057,0.02153368,0.8045593,0.105162404,0.08236432,0.029972786,0.035667766
2206c071213d9a8a,train-29539.jpg,0.4679783936421879,True,False,True,False,False,False,False,False,False,False,0.40833056,0.63556236,0.0743806,0.18176512,0.08005146,0.03310219,0.7395529,0.105686694,0.26422435,0.014404639,0.055042908
8e92d3d15a313033,test-01323.jpg,0.4033136899713657,False,False,False,False,False,False,False,True,False,False,0.375704,0.5428913,0.022406936,0.0050871107,0.05102022,0.013556435,0.8691473,0.15010896,0.185419,0.016915983,0.20603035
f353656d2fb571c9,train-30441.jpg,0.42201754006660047,True,False,False,False,False,True,False,False,False,False,0.40690097,0.9687394,0.050925687,0.0011851523,0.013015717,0.029106222,0.9295163,0.49057764,0.029227586,0.019960735,0.032890197
65b191b549697190,train-05252.jpg,0.3425261363120807,True,False,False,False,False,True,False,False,False,False,0.41248026,0.8449246,0.031722285,0.0013512115,0.012959934,0.013887339,0.9716922,0.5818482,0.05609841,0.010334388,0.0850065
d4a424a4ac06a68a,test-01188.jpg,0.359211138554449,True,False,False,False,False,True,True,False,False,False,0.3583513,0.76452255,0.014150571,0.0010791185,0.0056607057,0.014115617,0.94053036,0.2767321,0.37711167,0.0019380259,0.026362749
f0f0dbb224ccc8b9,train-28193.jpg,0.2575372258006841,True,False,False,False,False,True,False,False,False,False,0.3028669,0.9604035,0.05305441,0.0052063637,0.014920536,0.011403643,0.77750236,0.08347417,0.10456402,0.009170251,0.08679076
890d2b1a5b39d352,train-20772.jpg,0.3713825744926474,True,False,False,False,False,True,False,False,False,False,0.35546282,0.9043166,0.03952923,0.00087088754,0.006570527,0.02085539,0.8714622,0.1628629,0.14848112,0.0013071614,0.18273893
2b332b48cccb7b33,train-18717.jpg,0.16863015231368664,True,False,False,False,False,False,False,False,False,False,0.15072474,0.9982857,0.013365991,0.00020480371,0.0007071074,0.014242422,0.2791373,0.009683066,0.0063398946,0.004048831,0.0071223387
9f99b191d898ccd4,train-07049.jpg,1.0,False,False,True,False,False,False,False,False,True,False,0.80039763,0.2029726,0.01606565,0.9710108,0.2063297,0.007541732,0.3843482,0.034180004,0.043655433,0.44830406,0.019147495
3c3e3c191ba9aab6,train-23795.jpg,0.739469032388561,False,False,True,False,False,False,False,False,False,False,0.5775513,0.2593513,0.0179026,0.4778555,0.096745,0.0069527808,0.5972103,0.045397423,0.09211274,0.18364348,0.091776475
0230c9c4d093903a,train-12508.jpg,0.41757843841851555,True,False,False,False,False,True,True,False,False,False,0.41239852,0.7971713,0.039245147,0.022987183,0.11160019,0.008869578,0.8685472,0.53233725,0.28523546,0.6222852,0.046999995
03281c933943574f,train-15992.jpg,0.3847401901225554,True,False,False,False,False,True,True,False,True,False,0.41298813,0.84050745,0.027970562,0.011693351,0.041686993,0.0041342564,0.9169648,0.71100885,0.056192417,0.6959593,0.019073024
