imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
3bdbe34fce481d1d,train-13525.jpg,0.35199491102175495,True,True,False,False,False,False,True,True,False,False,False,0.9999814,0.34292853,0.9990656,0.013717725,8.580159e-05,0.001518809,0.00083240145,0.9715403,0.4629852,0.007925072,0.023640592,0.013596564
7aea725256646c9c,train-20653.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0088046985,0.36366963,0.20431595,0.0022391607,0.0022492881,0.080271035,0.001907111,0.8050712,0.08352861,0.032804202,0.027205193,0.03464236
6266a76767616363,train-07972.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.04567963,0.35642427,0.39350843,0.0010576538,0.0003114755,0.020483676,0.006964715,0.9329354,0.039491605,0.008920165,0.0013859266,0.01865752
78b8b53d3dbdbb79,train-08366.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.08974863,0.13081254,0.9815316,0.003530254,0.00022788072,0.0014815227,0.0074693626,0.047282536,0.0006680103,0.004124346,0.00081941934,0.004732172
99996aedb99bdbdf,train-16522.jpg,0.20418381693963572,True,True,False,False,False,False,False,False,False,False,False,0.9999747,0.30240563,0.9938643,0.021709062,0.00018487495,0.002977087,0.13198283,0.48757222,0.015318087,0.012086013,0.002197202,0.032118414
a1a2b02164865b5b,train-13988.jpg,0.36838571980092794,True,True,True,False,False,False,True,False,False,False,False,0.99999595,0.32261994,0.9950446,0.04662621,0.00017094724,0.0008500993,0.023723915,0.9462507,0.42885557,0.009573229,0.00019044038,0.0038498226
67c999271e1c2b99,train-25611.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.695617e-07,0.27746126,0.09182436,0.00053123187,0.00044427853,0.037616454,0.011678493,0.11415796,0.0008658547,0.0016219598,0.096454084,0.004959004
9795b76969f0f0e0,train-16732.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.217428e-06,0.09819331,0.13721111,0.0030461764,0.0048841727,0.011888275,0.00082732824,0.028577073,0.00015698909,0.00929902,0.0069298088,0.0011660408
d0c0c0c0c8a4c0c8,test-07993.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.426783e-09,0.074251264,0.92755324,8.540536e-05,0.00031086738,0.00024496438,3.8168296e-06,0.059329268,9.7983764e-05,2.1746244e-05,0.03582942,8.452176e-05
1c1c6b276f692c34,train-11059.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.9252095e-06,0.20007606,0.3312421,0.007415358,0.0011490346,0.004938803,0.045479767,0.12496988,0.0008481935,0.14008564,0.0052989107,0.012689013
6d268782dec4c466,train-23309.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00017855046,0.42066768,0.6626046,0.0025145342,0.044911176,0.16104805,0.00030545637,0.88219017,0.2623537,0.012162544,0.33745214,0.02015362
811ff6edb9f2252d,train-03728.jpg,0.12050113688374171,True,True,False,False,False,True,False,False,False,False,False,0.998765,0.16775756,0.9843551,0.0066115023,8.643623e-05,0.0003801048,0.051476527,0.1471905,0.004057383,0.00495482,0.0013927021,0.0006724342
978b30b1959c96d6,test-05885.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.8951024e-06,0.18471092,0.93895334,0.5737268,0.0029319602,0.0017674933,0.021210827,0.5725404,0.08185184,0.036062513,0.0522441,0.017569877
d4c498b071c4e4e1,test-03488.jpg,0.45126455900132284,True,False,False,False,False,False,True,False,False,True,False,0.99181366,0.5490234,0.09273272,0.0022206341,0.043238856,0.47239175,0.002109943,0.92216116,0.26213145,0.011432476,0.92091984,0.013550499
c0a424303415382c,test-06506.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3213431e-06,0.18281874,0.83569676,0.027638638,0.0006134286,0.00054839166,0.006950286,0.5471405,0.00091258116,0.015085325,0.0021172473,0.0013367713
db191b1a6da14be7,train-00477.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.383082e-10,0.15206793,0.22515512,0.0012039663,9.2139366e-05,0.03476367,0.0010312512,0.06614442,0.00040963077,0.0018332648,0.08846138,0.0019758006
a7271ad4959dcdcc,train-04126.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0006578636,0.34431756,0.9187538,0.22672443,0.001820684,0.034115992,0.06260998,0.7035218,0.109131105,0.072774015,0.002777209,0.02974612
f1bc95b0ccced232,train-24820.jpg,0.36108332831851614,True,True,False,False,False,False,True,False,False,False,False,0.9999999,0.375558,0.99918145,0.041598737,0.0010871395,0.0012484168,0.07487238,0.84798265,0.29536822,0.01281407,0.035304163,0.01374212
dddc509400181949,train-07983.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0024370537,0.34981048,0.07446689,0.013731241,0.002285484,0.038231872,0.0011542802,0.3406433,0.016921004,0.008153275,0.013246566,0.11267436
2fd8c9d4c86b6073,train-03573.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00075989147,0.20816387,0.36221823,0.016113432,0.0006112066,0.003772183,0.0021524213,0.3544558,0.0038932613,0.013514744,0.00141073,0.0036097122
9a9a9c9248b0c4d2,train-20831.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6997219e-05,0.11947201,0.98176724,0.003409558,0.0009720854,0.00034185153,0.00030863128,0.19925907,0.0075964453,0.0018794951,0.0058996533,0.0015151125
1edbcefc9afcf076,test-05299.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07347086,0.552,0.78398603,0.0016349956,0.9460171,0.01348446,0.00020066256,0.32631385,0.0035596748,0.16101943,0.0034707563,0.0050520347
44d4e6a5cc5a58ac,train-28199.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1818677e-05,0.20542268,0.76250154,0.05454895,0.005735615,0.02834615,0.0009552352,0.046843126,0.0020931282,0.0062426967,0.002424597,0.042839933
08cdcce454447633,train-01686.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.7021527e-05,0.19919461,0.5100167,0.012351878,0.0058351345,0.007486478,0.0013813035,0.5593509,0.029631965,0.018286804,0.014241531,0.00569997
07071226261c1c2d,train-15086.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.4038353e-06,0.40448704,0.19710496,0.00071863044,0.0009039436,0.009999494,0.0009349515,0.92097473,0.03068499,0.006285335,0.08526291,0.0024980821
786452cbacf0d0ba,train-21779.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00030672844,0.25149417,0.22007076,0.00190174,0.00042180743,0.012968408,0.007937776,0.09831389,0.0012499075,0.0055560707,0.064085975,0.0063259085
b024604d8ccc0c7c,test-01735.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.99999785,0.6967649,0.06482555,0.0031676244,0.9282079,0.5674405,0.013455337,0.55285764,0.030327115,0.044444993,0.005613205,0.0124598695
ddcb262797a6567c,train-32020.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02895583,0.338612,0.5134782,0.03562867,0.0052967244,0.117646106,0.014790653,0.47082636,0.04288644,0.037074804,0.059109237,0.03850994
1b6b635fe0e0f8f8,train-31545.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.352235e-05,0.29536563,0.69865185,0.023366755,0.0028049774,0.0023789506,0.0017156752,0.98045003,0.3706465,0.008825255,0.041248295,0.0055494616
44ccb4f4a64ecaca,test-01711.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.747241e-05,0.27543524,0.97588784,0.008980459,0.0007221055,0.003192644,0.004997953,0.45855564,0.01454181,0.005116168,0.031242931,0.007754976
e4e8e8f06064e460,train-22387.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0395406,0.39759377,0.35626644,0.0020056868,0.014729741,0.05811065,0.00020168877,0.85707587,0.20657031,0.013844763,0.97958106,0.004664266
9d9fd79c5c361629,train-23507.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004615407,0.25740656,0.5877884,0.012929099,0.0011063815,0.020265618,0.006077476,0.3268506,0.010752911,0.006736398,0.6053454,0.006409063
c96c66733e3e0f2f,train-12631.jpg,0.22891562197434495,True,True,False,False,False,False,False,False,False,False,False,0.7320348,0.32058945,0.86509675,0.004331097,0.00013718671,0.0043752603,0.0107217105,0.8345674,0.1595771,0.030882595,0.004013085,0.013292117
8a8d991b9bf94b47,train-21070.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.185627e-06,0.066109486,0.95512044,0.08521942,0.00012311581,0.00052472414,0.00047868356,0.13999684,0.001526385,0.0027998632,0.0001012886,0.0061878706
624c8a8b969bcec2,train-24623.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.0429703e-05,0.15092354,0.94263196,0.5443696,0.0006696031,0.002884912,0.030706748,0.30507374,0.034177855,0.0141907185,0.01750676,0.016325334
2517960c61736517,test-06932.jpg,0.23960405360837111,True,True,False,False,False,False,False,False,False,False,False,0.9587895,0.27883697,0.92668056,0.005970027,0.00027545635,0.00061810366,0.0008843851,0.98473823,0.83609766,0.039790932,0.00063791004,0.0011410015
6e6e6f6c64fa99a1,train-14599.jpg,0.39506685363962096,True,True,False,False,False,False,False,False,False,False,False,0.9984428,0.33934027,0.9473853,0.0037281304,1.6596838e-05,0.0013568398,0.0034900948,0.98928297,0.4629489,0.006413847,0.00018543178,0.0016222858
cc464b2d04081216,train-04351.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.015351943,0.27566233,0.7910808,0.034267623,0.0038552044,0.0092795845,0.009202716,0.23577316,0.013450142,0.037296657,0.057057288,0.02503948
1f654b66331a1b13,test-02663.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.56816787,0.28685713,0.50697803,0.0044408767,0.0007128684,0.020236323,0.027657978,0.50354797,0.014858477,0.021699514,0.0062478906,0.015552357
78a0aaacccd9d2ca,train-29262.jpg,0.4963006428946971,True,True,True,False,False,False,True,True,False,True,False,0.9273412,0.4697353,0.85972,0.028716054,0.0035034684,0.0044729705,0.0034231904,0.97147566,0.86855817,0.13457382,0.6247086,0.027598012
dde6e76b6fc6a62b,train-22225.jpg,0.18364363228288252,True,True,False,False,False,False,False,False,False,False,False,0.00038635908,0.26326048,0.5385097,0.0052232915,0.0009511576,0.02171249,0.0034054385,0.36442173,0.013494161,0.0058801654,0.026635226,0.019908193
4b497c58148444d4,train-18251.jpg,0.15686484212497404,True,True,False,False,False,False,True,False,False,False,False,0.9975509,0.1684951,0.97401196,0.0012080478,0.00043162695,0.008915562,0.0052177617,0.10695435,0.00040576153,0.0072738775,0.00048575806,0.0010974539
0d9b9b9b19591959,train-29465.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0056652003,0.25122577,0.15865417,0.034313906,0.010736453,0.028067086,0.03456602,0.12964092,0.0040070643,0.08387734,0.0036329876,0.07295284
d0ceac3f37e4d3d1,train-13796.jpg,0.16949190569315864,True,True,False,False,False,False,False,False,False,False,False,0.99909973,0.1792378,0.988932,0.0091261845,5.5335528e-05,0.00050319097,0.14004779,0.45669046,0.037256245,0.0031576243,0.00055658014,0.007315285
cddbf344dc987868,train-06023.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.104366e-08,0.14438216,0.31108525,0.0031245248,0.000106209875,0.016381115,0.0007285717,0.21831554,0.0009563417,0.022981392,0.009688917,0.006419213
d8d86a7a6e79585a,train-01282.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.6871206e-06,0.3062979,0.12730335,0.11679066,0.019123152,0.03600633,0.0032942083,0.12600529,0.00411362,0.013836075,0.042339314,0.05290843
8d1835d7b2763633,train-29763.jpg,0.2259148037323256,True,True,False,False,False,False,False,False,False,False,False,0.84747607,0.2769653,0.9953302,0.2963426,0.00054815994,0.003899167,0.015141988,0.46417603,0.013113413,0.02095679,0.010517706,0.03078482
009d95b4bcb82900,test-02176.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.2326329e-05,0.2507692,0.50911677,0.012655419,0.0029596274,0.008639174,0.019729607,0.3608977,0.012933884,0.007644094,0.17947087,0.024501322
0027dea419ca7af2,train-29774.jpg,0.23686688594819458,True,True,False,False,False,False,True,False,True,False,False,0.105522096,0.2741516,0.94721466,0.00046690012,0.001155591,0.003147894,0.00030584744,0.86582786,0.0039938446,0.039280873,8.932659e-05,0.00087254675
5333773a5333773b,test-01942.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.002545e-07,0.2579814,0.9968304,0.014207144,1.2256937e-05,0.00061974267,0.0040680836,0.543672,0.0047256816,0.0020701834,0.0031275146,0.0048320945
cccccc03463616d6,train-30603.jpg,0.23431564358413962,True,True,False,False,False,False,False,False,False,False,False,0.9999993,0.2020036,0.9995316,0.0034320117,6.888988e-05,0.0017975688,0.27801993,0.16463804,0.0024383976,0.007366446,0.0007121708,0.012679112
534b4d354707c9dc,train-13207.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.9275026e-05,0.2386265,0.2565841,0.0044962983,0.001432759,0.078464285,0.0032289543,0.0993047,0.0017806487,0.019505057,0.0013327205,0.009928513
18682cade7b79094,train-02291.jpg,0.3986958491844385,True,True,False,False,False,False,True,False,False,False,False,0.045250066,0.35932872,0.6327949,0.001443709,0.00013123162,0.049816173,0.025496041,0.83007646,0.027389053,0.016923692,0.00020342444,0.011099852
ccac7471e1a622a9,train-19695.jpg,0.7322057530410441,True,False,False,True,False,False,True,True,False,False,True,0.99893457,0.6126231,0.3043739,0.010077202,0.5608791,0.4280638,0.010119578,0.96682054,0.6131301,0.20421568,0.0069836243,0.04918836
333599b9b0023719,train-31039.jpg,0.2564586567274928,True,True,False,False,False,False,False,False,False,False,False,0.5637073,0.22412625,0.94447714,0.0059962245,1.2005054e-06,1.429439e-05,0.008582122,0.9830639,0.5552737,9.654542e-05,0.00026999557,0.00040521476
ec7c77f356649999,train-22971.jpg,0.33915868852363656,True,True,False,False,False,False,True,False,False,False,False,0.9999995,0.33411372,0.9985241,0.15708283,0.00013815275,0.0008078896,0.018369036,0.7096952,0.07627879,0.008595065,0.0012002558,0.0857169
b2c4a50f3727252f,test-06903.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.9956962,0.42664018,0.60325634,0.0029701542,0.010700076,0.018079016,0.0035371934,0.99616146,0.7829772,0.015465745,0.0013879627,0.017110664
9e5c7a7b7b6d6fad,train-28070.jpg,0.6342626971417241,True,False,False,False,False,False,False,False,False,False,False,0.99458236,0.59617037,0.02779519,0.00018472114,0.01007598,0.7973104,0.0089537995,0.5561169,0.006061873,0.0037554386,0.00035906388,0.022846347
1041111304ccca59,train-28703.jpg,0.2329838325506999,True,True,False,False,False,False,False,False,False,False,False,0.9999999,0.25042894,0.9992248,0.013981698,6.889378e-06,0.0001518635,0.00050650287,0.8562848,0.061587602,0.0021642672,1.1895549e-05,0.00038430016
4ffeb76e3f1e2f1b,train-01463.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00016240422,0.15510796,0.84806633,0.014663297,0.00087013317,0.0043632314,0.04302561,0.15928054,0.004971696,0.030742161,0.027916875,0.0076754345
2753784a5a5957f3,test-06700.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.023914572,0.34971344,0.89250934,0.02019615,0.003027301,0.0061352337,0.020073092,0.84889877,0.08035357,0.2403843,0.0019424686,0.029349253
e8f1d6b2f0507054,train-27935.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.713517e-08,0.24086004,0.6286016,0.0046727676,0.02639744,0.029141014,0.0012749837,0.5454442,0.061220776,0.016045636,0.61752045,0.0077048247
60e8886813b2644b,train-19205.jpg,0.45239091810024684,True,True,False,False,False,False,True,False,True,True,False,0.48641083,0.38971865,0.6658844,0.0009642725,0.00031271778,0.049713705,0.000264721,0.96229994,0.24138726,0.019525811,0.61079156,0.0027318979
1047271b395c4d4d,test-06284.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.8757257e-05,0.07151289,0.99540436,0.0011036453,0.00043908885,0.0008441069,0.000503523,0.09241052,0.0029882947,0.0020058423,0.0005698723,0.0010258583
784e6e6666ee1434,train-24614.jpg,0.19917266266486877,True,True,False,False,False,False,True,True,False,False,False,0.9983486,0.20625304,0.9992949,0.007756373,2.627114e-05,0.0008057573,0.0040737498,0.44245186,0.047512557,0.0070733633,0.00091488427,0.00211889
243d3b2f7c7e7d66,train-32386.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00010023419,0.08659448,0.97541815,0.015518436,7.694773e-05,0.0034337805,0.0025120666,0.10175799,0.002347305,0.0010911365,0.0001045701,0.0020434686
8d4d19900c041617,test-05317.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00090890966,0.2517066,0.44520208,0.0106912805,0.003248084,0.10931899,0.012637611,0.19916838,0.009218438,0.0076311124,0.04305463,0.028059218
0c2b5b1e0e0c0d2f,test-04128.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,9.796956e-08,0.07350763,0.96926504,0.013385404,0.00027426815,0.00045888554,0.0037119354,0.114973746,0.0021131027,0.0061279633,0.0009080401,0.00076384126
4727234bdd7f3daa,test-08012.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013342782,0.13613416,0.9998816,0.0041818707,1.4476712e-05,3.5377398e-05,0.003390822,0.40385494,0.0048104604,0.0041718883,0.00012916233,0.0022212605
dcf8c885a7e5352f,train-06893.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07050566,0.3070086,0.22702548,0.029160082,0.005576696,0.02067963,0.00569207,0.6813293,0.26820797,0.1852416,0.380761,0.046717662
9b00dad3f2725c00,train-06582.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007177201,0.4105838,0.6179303,0.02455901,0.012013761,0.06593611,0.011468937,0.9494404,0.48747998,0.04568526,0.30808556,0.02468421
d9cea49686d9995b,train-28502.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0020139588,0.16854647,0.9395738,0.17362384,0.00032839042,0.002350666,0.001729383,0.31545436,0.014220172,0.004445209,0.00064686197,0.023019018
ccc9a5d4deda98b0,test-01492.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.6086054e-06,0.15710458,0.61603636,0.08855969,0.005509791,0.0076179793,0.0018620419,0.102572985,0.0031434142,0.007861183,0.02910461,0.0069586565
aeb2b0b2b3f4d05a,train-01086.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.064841e-17,0.0028135905,1.0,0.23881483,4.9128305e-15,8.5524435e-12,2.1169599e-11,0.0052512735,3.2190403e-10,3.0654944e-11,1.9994808e-09,4.1673054e-10
20136b6872b278f8,train-16171.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.5333816,0.38499776,0.6987572,0.0009155409,0.0009063192,0.0053278343,0.00016733236,0.91567284,0.25865474,0.014962153,0.91268444,0.001555819
a76f0f8f6175317a,train-29817.jpg,0.3810375412261924,True,True,False,False,False,False,True,False,False,False,False,0.9990398,0.40501213,0.99178606,0.007697708,0.00046528692,0.016108353,0.00834706,0.9808271,0.40855157,0.015478698,0.011043247,0.025543228
f6f237b5361e5eed,test-07819.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001304765,0.40145326,0.06426302,0.0013797567,0.004825193,0.25961384,0.0046120645,0.22916679,0.0033582903,0.008985705,0.23568034,0.010103745
f070b465f17858df,train-01731.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.39132068,0.3036223,0.63173366,0.0038441834,6.560669e-05,0.0021545251,0.015290694,0.9593908,0.3441726,0.008135357,0.0016835436,0.0048132115
ebf8f8e9c998f8f4,train-23036.jpg,0.20681240913389634,True,True,False,False,False,False,True,False,False,False,False,0.999244,0.2712732,0.99574924,0.0066545927,0.00044793455,0.005715061,0.0032795721,0.22810939,0.012151348,0.0032653038,0.15966356,0.0042185937
252669c8ccc4d7d7,train-02925.jpg,0.1754783934045241,True,True,False,False,False,False,True,False,False,False,False,0.99998784,0.2231683,0.9893556,0.010204941,0.0005308659,0.0051741456,0.037559066,0.61223966,0.012840716,0.02509613,0.04062642,0.008714576
5e56f234f0d0e5e3,train-04151.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0016494595,0.3278613,0.2603278,0.007299284,0.0060445135,0.08852482,0.0049138577,0.10327998,0.004246303,0.035340555,0.0029225799,0.015414077
d8e0784654301850,train-02623.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.100910895,0.37607595,0.5707728,0.008054255,0.028595211,0.04815678,0.00573263,0.66598326,0.044637784,0.082373045,0.01193215,0.031012822
d2d2542533632322,train-28973.jpg,0.25588085412951417,True,True,False,False,False,False,False,False,False,False,False,0.9999999,0.2781768,0.99820685,0.006013418,4.118077e-05,0.0011912907,0.21596359,0.61207736,0.02817609,0.006205243,8.239621e-05,0.025388118
49e8bb534666650d,train-00223.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.163808e-05,0.36475685,0.18181361,0.0016303943,0.007877568,0.014127701,0.029446881,0.92998344,0.01032476,0.01169899,0.0013455931,0.006079767
4d0c6d66d8b87a6e,train-18397.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00027082753,0.3052318,0.13977824,0.0011439034,0.00071841583,0.19017619,0.0006349352,0.7296583,0.02046869,0.0012079697,0.00021363074,0.027375033
18185a691b1a4a9b,test-02989.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.2257673e-05,0.1855715,0.48413655,0.037215102,0.0013057154,0.011885748,0.015658665,0.25757387,0.0044704108,0.008925026,0.015465325,0.02729619
c9cbc4f9db9098d8,train-00570.jpg,0.28526705131542185,True,True,False,False,False,False,True,False,False,False,False,0.17089836,0.27986258,0.8437955,0.020846894,0.0061341724,0.07112464,0.018481918,0.35418552,0.009245623,0.03521879,0.02962601,0.011252166
f262627272b3b0f8,train-10279.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.8228677e-14,0.004052452,0.99999976,0.93859845,1.0085451e-11,3.1854464e-11,5.562602e-12,0.034517508,3.189591e-08,1.8398871e-09,1.3136955e-08,7.0954126e-10
5341e42572b2b3a3,train-16154.jpg,0.27448435090167517,True,True,False,False,False,False,True,True,False,False,False,0.99995327,0.32792765,0.9867235,0.087201886,0.0013995763,0.00880161,0.09048511,0.41567567,0.039566886,0.13008311,0.0021733544,0.06950596
c84e527242d2f26e,train-31310.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.9236965e-05,0.22146308,0.6350552,0.08454382,0.00024363532,0.0035017044,0.000391376,0.35410702,0.001720833,0.0010390764,0.0070727137,0.020241983
b89a9af0f6fbb229,train-04770.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0143695045,0.52146614,0.25463519,0.001994317,0.02770472,0.048267987,0.0009224337,0.8477918,0.23581825,0.009802659,0.6773845,0.0038138544
646460687073622e,train-19446.jpg,0.20227481314165743,True,True,False,False,False,False,True,False,False,False,False,0.9987627,0.24604812,0.9921962,0.04066466,0.00094275037,0.016017877,0.017396381,0.2468945,0.013795182,0.027157862,0.0066952985,0.03367115
d0b270f4b452d0dc,train-00455.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.3945798e-07,0.101005875,0.7732238,0.33098072,0.02702008,0.0018797752,6.629668e-05,0.028329259,0.0021698857,0.009028527,0.013408149,0.0030684727
