imageHASH,name,violence,protest,binary_violence,pred_protest,pred_violence,pred_binary_violence
e060f0f0b0d27890,train-15573.jpg,-1.0,0.0,-1.0,0.013395616,0.27653736,0.5450944
0100071133b260d2,train-30381.jpg,-1.0,0.0,-1.0,0.24100924,0.3683951,0.6458469
9495570f4b65a716,train-27342.jpg,0.23879687492586352,1.0,-1.0,0.26422533,0.37157342,0.6906837
bed6e6e6e691b93d,train-12748.jpg,-1.0,0.0,-1.0,0.1578151,0.37645727,0.75123733
6370b412183834b6,train-11281.jpg,-1.0,0.0,-1.0,0.46622762,0.37512565,0.49074784
3f671b3d71710f41,train-15455.jpg,-1.0,0.0,-1.0,0.18164586,0.24142328,0.15344726
1b888800c60707c0,train-08886.jpg,-1.0,0.0,-1.0,0.18091998,0.36982742,0.6929373
1e19c98d327342c6,train-23754.jpg,-1.0,0.0,-1.0,0.025792783,0.28697464,0.5143168
9d6959b9391c9e9b,train-18183.jpg,0.3097713077102623,1.0,-1.0,0.4766844,0.3735795,0.47335848
eced71f8fcfc7cd7,train-20640.jpg,-1.0,0.0,-1.0,0.4611418,0.3743534,0.49120244
74aafecceac8d0e0,train-26564.jpg,0.20775122987044412,1.0,-1.0,0.48065498,0.37560773,0.48188773
7170cc945469e88a,7170cc945469e88a.PNG,-1.0,-1.0,0.0,0.07238301,0.32250088,0.5831514
9bbb6764c9616666,train-16379.jpg,0.3585884505481816,1.0,-1.0,0.33143887,0.36719435,0.54960465
93b33276d4b6b2b2,test-07901.jpg,-1.0,0.0,-1.0,0.44582573,0.3702648,0.47771052
f7f4515536c6c4e6,train-14236.jpg,0.21015667991184014,1.0,-1.0,0.42176452,0.3450779,0.37243274
81a060b090a4c291,train-08400.jpg,-1.0,0.0,-1.0,0.11839998,0.39623398,0.72954434
26d4940415535b1b,train-08175.jpg,-1.0,0.0,-1.0,0.45926613,0.3558483,0.39816496
1184859bcf4fce46,train-22156.jpg,-1.0,0.0,-1.0,0.3922902,0.3671933,0.5090481
f8b272b233323ab2,train-32385.jpg,-1.0,0.0,-1.0,0.007814632,0.22497204,0.30134305
a6460cacdea4b2ba,train-08568.jpg,-1.0,0.0,-1.0,0.0145936,0.30194473,0.713601
babbeba88f6d038d,train-27526.jpg,0.43053205017582513,1.0,-1.0,0.33890083,0.36558047,0.52633685
f3594a0a1839392a,train-22178.jpg,-1.0,0.0,-1.0,0.2818737,0.33209312,0.46080345
6da4c2511f476757,train-04935.jpg,-1.0,0.0,-1.0,0.16828427,0.24960712,0.19891447
dcccccd4d4e8e0d4,train-03357.jpg,-1.0,0.0,-1.0,0.16782965,0.31841928,0.39947742
7a77b5d99850e6f9,train-26188.jpg,-1.0,0.0,-1.0,0.11560266,0.36499223,0.72835624
c400c4ccdcc60080,train-15617.jpg,-1.0,0.0,-1.0,0.022228956,0.2787315,0.5816499
d94d713160e8c963,train-26433.jpg,-1.0,0.0,-1.0,0.15542178,0.37453786,0.7029969
fcddac82b3323221,fcddac82b3323221.JPEG,-1.0,-1.0,0.0,0.40339947,0.35219094,0.4019009
1127c65b1952db98,1127c65b1952db98.JPEG,-1.0,-1.0,0.0,0.5608065,0.37972096,0.43219635
92b0a8ac8e9caa03,train-31235.jpg,-1.0,0.0,-1.0,0.008330553,0.20918462,0.18975914
86866262a295b732,train-07650.jpg,0.43355444876663674,1.0,-1.0,0.47930574,0.3755139,0.48178348
f86079486db56466,test-05173.jpg,-1.0,0.0,-1.0,0.3443646,0.3037439,0.10381063
c00e63ae74c18ade,test-06294.jpg,-1.0,0.0,-1.0,0.5823598,0.38207397,0.42574492
b4fcfcbcdcdc1c35,b4fcfcbcdcdc1c35.JPEG,-1.0,-1.0,1.0,0.16692145,0.36267602,0.6930877
2baa968e8e8abe0f,test-05038.jpg,-1.0,0.0,-1.0,0.19933382,0.27142382,0.18377508
87cde9aaaa5adad2,train-26545.jpg,-1.0,0.0,-1.0,0.19229266,0.36479643,0.6798865
f6eefae3ebbbcb92,train-22047.jpg,0.24085421310363891,1.0,-1.0,0.49198073,0.36231712,0.4063985
abc9eaeaeaaacfcb,abc9eaeaeaaacfcb.JPEG,-1.0,-1.0,1.0,0.50512075,0.37485537,0.46179104
0edeccdcd993bb4b,train-12935.jpg,0.39126906690659435,1.0,-1.0,0.32512158,0.35721755,0.5091717
44c4ccca8b999913,train-13693.jpg,-1.0,0.0,-1.0,0.30534774,0.3701044,0.59101784
05656535eeca9343,train-30915.jpg,0.40345863102248025,1.0,-1.0,0.665724,0.38201827,0.36771378
ced35376b6b6b6b6,train-22283.jpg,0.30366879267859376,1.0,-1.0,0.58462113,0.37305582,0.39561814
b4b4ba32b6861e4c,test-00077.jpg,-1.0,0.0,-1.0,0.5465453,0.37695026,0.43836138
9a9edbd3d1d5d829,9a9edbd3d1d5da29.JPEG,-1.0,-1.0,1.0,0.13399383,0.3675443,0.7246285
e0f4ce4e2c0ececc,train-01412.jpg,-1.0,0.0,-1.0,0.27892905,0.37144157,0.59072834
30c089a031587e0e,test-05021.jpg,-1.0,0.0,-1.0,0.35350382,0.36956602,0.5525999
105046aab6f7a6ad,train-25533.jpg,0.5701758005518875,1.0,-1.0,0.61741805,0.37999767,0.39804557
9999d27327e79793,train-20901.jpg,-1.0,0.0,-1.0,0.21245946,0.30408162,0.0925336
677a5236393b2b2f,train-09114.jpg,0.2400927738723732,1.0,-1.0,0.50859946,0.3601433,0.40092996
664796dc6c6e6e13,test-04069.jpg,-1.0,0.0,-1.0,0.24231152,0.3693873,0.6443921
e6e779f9b12d2909,train-28368.jpg,0.430907899554154,1.0,-1.0,0.5644535,0.37678415,0.42449754
00000098981cb884,train-09579.jpg,-1.0,0.0,-1.0,0.3816937,0.36886597,0.52457464
745d6d74e69c9414,train-19776.jpg,0.25612578491606186,1.0,-1.0,0.6569521,0.3807247,0.36980358
e3636258e8646ce4,train-21656.jpg,-1.0,0.0,-1.0,0.42450997,0.37069365,0.50368035
acac691999f3d213,train-15615.jpg,0.42366520584361866,1.0,-1.0,0.5241699,0.37509608,0.43688118
945a8592484470e4,train-18306.jpg,-1.0,0.0,-1.0,0.46166143,0.37468117,0.48940516
26484f23125a08cc,train-32128.jpg,-1.0,0.0,-1.0,0.2640773,0.35774282,0.56796014
c888b3e63925a511,train-13664.jpg,0.2271572379904054,1.0,-1.0,0.24914981,0.37201175,0.647035
c6c65768f6f0632a,train-10703.jpg,-1.0,0.0,-1.0,0.21402375,0.33998585,0.51925033
24361b0c9c8c8e5b,train-23049.jpg,0.1707710714447665,1.0,-1.0,0.036794875,0.31344828,0.6662811
b39baa4753d2e363,train-13411.jpg,0.41335495575462783,1.0,-1.0,0.6653433,0.38199902,0.3679436
2436a969c9a4c4e0,train-22827.jpg,-1.0,0.0,-1.0,0.24325636,0.37346652,0.64984643
f83943e4e6178831,test-06432.jpg,-1.0,0.0,-1.0,0.08971727,0.35518163,0.7606696
b3b78c4c6f6e644d,b3b78c4c4f6e644d.JPEG,-1.0,-1.0,0.0,0.36437112,0.37456566,0.5426228
e0e2d8e08090c022,train-13388.jpg,-1.0,0.0,-1.0,0.6450433,0.38124552,0.380843
3a328b83230b2862,train-21574.jpg,-1.0,0.0,-1.0,0.07733788,0.36250514,0.8017504
9eabb3da5e1e6789,train-22676.jpg,0.2712131719400135,1.0,-1.0,0.48997676,0.3523725,0.3712211
d2e0acece6d938aa,train-23775.jpg,-1.0,0.0,-1.0,0.00033236557,0.15618013,0.26904958
9b8b9b9b1b3f3e9e,9b8b9b9b1b3f3e9e.JPEG,-1.0,-1.0,1.0,0.56135976,0.37831166,0.4326384
8458db2569677138,train-29810.jpg,-1.0,0.0,-1.0,0.2645011,0.36551923,0.6102071
f0f074f4e42c2cec,f0f074f4e42c2cec.JPEG,-1.0,-1.0,1.0,0.14729454,0.36209932,0.722383
d492b1b3a3233311,train-04422.jpg,-1.0,0.0,-1.0,0.32153368,0.3683736,0.5696122
6929698c0f2c9cae,train-23071.jpg,0.363457598445023,1.0,-1.0,0.644504,0.37741375,0.3672452
a4a48727616b3367,train-14335.jpg,-1.0,0.0,-1.0,0.3976561,0.37150753,0.52734256
6343393979696551,train-23593.jpg,0.35320710154833646,1.0,-1.0,0.55205363,0.35539985,0.3474544
200069e0d2600060,train-04697.jpg,-1.0,0.0,-1.0,0.008821217,0.2625993,0.59298676
73f2d8d8e0ecc70f,train-17314.jpg,-1.0,0.0,-1.0,0.012130199,0.21903348,0.28310344
4b1ecc2eb6966562,train-27937.jpg,-1.0,0.0,-1.0,0.29260966,0.35879746,0.5602373
f7f6d751435f5e7e,f7f6d751435f5e7e.JPEG,-1.0,-1.0,1.0,0.4697313,0.37324402,0.48039415
db991e35cd1f9c9c,train-13073.jpg,-1.0,0.0,-1.0,0.10162609,0.30490032,0.5180743
5a6b2d295a5ddc9c,5a6b2d295a5ddcdc.JPEG,-1.0,-1.0,1.0,0.55052924,0.37691155,0.4352703
c56a6ab2b6067396,c56a6ab2b6067396.JPEG,-1.0,-1.0,0.0,0.6058826,0.35559648,0.31482178
b1b1006971300100,test-02020.jpg,-1.0,0.0,-1.0,0.19680251,0.24315628,0.14854714
6864946eec84b49c,train-29631.jpg,-1.0,0.0,-1.0,0.22689325,0.36559162,0.6214914
c4627292868d1b5b,train-20501.jpg,0.39589805704405145,1.0,-1.0,0.5566852,0.3852047,0.44945237
7444b5f97c5c6866,train-10392.jpg,0.46626339357479085,1.0,-1.0,0.6141037,0.38268173,0.4031142
c6a6b07978181a1c,train-29003.jpg,-1.0,0.0,-1.0,0.13387251,0.336683,0.6050856
8ecec3c8cac8ccb4,test-03733.jpg,-1.0,0.0,-1.0,0.0656913,0.30771413,0.4862554
f5edc4d4ece56584,test-03053.jpg,0.3114760629598744,1.0,-1.0,0.605693,0.37370306,0.38248304
93b1929399d11509,train-19633.jpg,-1.0,0.0,-1.0,0.30943397,0.3712085,0.6196259
d1c949594b6b6343,train-13488.jpg,0.25867589756348686,1.0,-1.0,0.517305,0.35710648,0.3776398
31294e2a293af8e0,train-11012.jpg,-1.0,0.0,-1.0,0.22077322,0.36594537,0.6593275
f6c6cacece2f1fdc,train-23319.jpg,-1.0,0.0,-1.0,0.23816042,0.36223772,0.6107621
57174f0a130e0a0e,train-17804.jpg,-1.0,0.0,-1.0,0.4766726,0.37547478,0.48432988
800281a8a8b2c14a,train-20766.jpg,-1.0,0.0,-1.0,0.095549054,0.33930835,0.67424685
d1c05cece4e565cd,d1c05cece4e565cd.JPEG,-1.0,-1.0,0.0,0.47995695,0.35738477,0.4005689
0d8e8f33d0cf86c6,test-02743.jpg,0.38586091196294775,1.0,-1.0,0.28750575,0.36050093,0.55524737
3b9111656d2f0717,test-06980.jpg,-1.0,0.0,-1.0,0.48478097,0.3531695,0.3873767
dcdd4173b31196b7,train-06227.jpg,-1.0,0.0,-1.0,0.26138884,0.378353,0.6526491
d2bcedd2edb8be8e,train-05848.jpg,-1.0,0.0,-1.0,0.21445401,0.34673047,0.53532386
5a7ba98d98fa3c32,train-02415.jpg,-1.0,0.0,-1.0,0.24506049,0.35180047,0.56565946
c1c8a9d2d6c7c3f9,c1c8a9d2d6c7c3f9.JPEG,-1.0,-1.0,1.0,0.2998001,0.36773238,0.5878706
8c2626362636da34,train-10041.jpg,-1.0,0.0,-1.0,0.15830944,0.28536618,0.3681716
4949808090909811,4949808090909811.JPEG,-1.0,-1.0,1.0,0.20870195,0.32589796,0.38883305
ca626a6b4b5c2c2c,train-26617.jpg,0.5266610836668814,1.0,-1.0,0.44404003,0.374208,0.50171113
dccee863a664c060,test-01446.jpg,-1.0,0.0,-1.0,0.5765779,0.3787657,0.42212778
e4a04034b6b42cba,e4a04034b6b42cba.JPEG,-1.0,-1.0,1.0,0.6555034,0.37909067,0.36497
85c797979b94b1b5,train-26821.jpg,0.21092011485999757,1.0,-1.0,0.5240866,0.3770571,0.45536602
539292d95193d151,train-17659.jpg,0.4743001467045971,1.0,-1.0,0.29495996,0.3679613,0.5992176
3b3333af8f2f8f8f,train-21269.jpg,-1.0,0.0,-1.0,0.40943807,0.37328115,0.52601635
9adada4cd4853c6c,train-16286.jpg,0.314669391288873,1.0,-1.0,0.57346654,0.37861106,0.4248034
27d3d9198ba3860c,test-05047.jpg,-1.0,0.0,-1.0,0.46614373,0.34978142,0.39062747
f0f2d098c2f6a641,train-18762.jpg,0.7342757290586556,1.0,-1.0,0.5109174,0.3766171,0.46339315
369299d335f652a2,train-02550.jpg,0.26608805889689513,1.0,-1.0,0.57301766,0.3784877,0.42321557
68c8d464448cbcbc,68c8d464440cbcbc.JPEG,-1.0,-1.0,1.0,0.5825723,0.37903592,0.4196523
f830646c492a26e9,train-31964.jpg,-1.0,0.0,-1.0,0.07556527,0.3024006,0.44580144
8cb2deb4f8bc83c9,train-05519.jpg,0.4062220168714726,1.0,-1.0,0.35259485,0.36788383,0.5444204
4b696066e5c9d29a,train-31362.jpg,-1.0,0.0,-1.0,0.09263478,0.2905349,0.45725977
95cdc5f69646d545,train-06197.jpg,0.3330578576086893,1.0,-1.0,0.6193771,0.37203395,0.36081883
d1f36929616a2b17,test-06257.jpg,-1.0,0.0,-1.0,0.1746795,0.34378278,0.54308605
2669d2c2d5f1aef2,train-20769.jpg,0.3134601009952615,1.0,-1.0,0.52101666,0.3729838,0.43055406
a9d7a6212b194d53,train-13028.jpg,-1.0,0.0,-1.0,0.21645485,0.26621875,0.13891408
d6c5c9d71363666e,train-06698.jpg,0.27516801071012115,1.0,-1.0,0.40244836,0.3794696,0.5392103
0b2e41516b2b2d99,train-22239.jpg,-1.0,0.0,-1.0,0.37834474,0.3561248,0.45877513
e4f0e0c47436979b,train-00694.jpg,0.25794526834451015,1.0,-1.0,0.40686905,0.34696248,0.39624208
313337359555ccc6,train-16656.jpg,-1.0,0.0,-1.0,0.2324128,0.36556268,0.63961536
aae0d1dc22a4d6e0,train-26004.jpg,-1.0,0.0,-1.0,0.38900506,0.32765502,0.30645418
2516c64946f274c9,train-30820.jpg,0.36545088624032523,1.0,-1.0,0.51259786,0.37084115,0.4335501
e299ab657251d990,train-26352.jpg,-1.0,0.0,-1.0,0.06374211,0.317442,0.5817803
90ac4f9684cd9626,train-26418.jpg,0.1957781809775973,1.0,-1.0,0.49188197,0.37207764,0.46396333
555d55d2b8b4614d,train-01761.jpg,0.3033517882577003,1.0,-1.0,0.3194537,0.37029657,0.58507806
d0cc8c9d9c9696d3,train-20500.jpg,-1.0,0.0,-1.0,0.10298826,0.29245433,0.33003718
59ed4190498a3333,test-02430.jpg,0.35669470157632904,1.0,-1.0,0.3033486,0.35816216,0.51802874
d81aa7e56a5eda8c,test-07283.jpg,-1.0,0.0,-1.0,0.12531528,0.35412914,0.70700145
4c78acb0b8bbfd0a,train-08234.jpg,-1.0,0.0,-1.0,0.34193963,0.3383355,0.43329275
e7e5e1f1c1f3e69b,e7e5e1f1c1f3e69b.JPEG,-1.0,-1.0,0.0,0.6267709,0.3785976,0.38475436
d094604969e95b5a,d094604969e95b5a.JPEG,-1.0,-1.0,0.0,0.6651366,0.38011825,0.36131206
efcbcbc923337bdb,test-00862.jpg,-1.0,0.0,-1.0,0.2661133,0.3726992,0.63119555
e6e6e76e32231319,train-19819.jpg,-1.0,0.0,-1.0,0.31624082,0.36947802,0.582155
7c696869c1d2fc4c,test-02635.jpg,0.3528088895728983,1.0,-1.0,0.46114096,0.35160077,0.38271955
b3de5aced69aa8d0,train-15217.jpg,-1.0,0.0,-1.0,0.37310097,0.37147966,0.5426709
1b5031235f194b55,test-06973.jpg,-1.0,0.0,-1.0,0.24092463,0.23024221,0.09914975
808db57c78628622,test-00198.jpg,0.6161714592250261,1.0,-1.0,0.39627832,0.36902633,0.5052298
f1f87c6d3975369b,f1f87c6d3975369b.JPEG,-1.0,-1.0,0.0,0.61262274,0.3781713,0.39333808
1333773b1333373b,train-15327.jpg,-1.0,0.0,-1.0,0.2479226,0.32744753,0.41197652
3c5843a1e038c008,train-06214.jpg,-1.0,0.0,-1.0,0.257693,0.36680487,0.62790865
272d617361616966,test-00259.jpg,0.2639806902720395,1.0,-1.0,0.20492855,0.2759926,0.19502333
5262533036260bcb,train-11323.jpg,-1.0,0.0,-1.0,0.30748764,0.36477843,0.5523108
e0f1d04844d8d8f0,train-03691.jpg,0.35618033179769343,1.0,-1.0,0.55015486,0.37754223,0.44005102
f4d2cedc13a9dedc,test-04923.jpg,-1.0,0.0,-1.0,0.103407405,0.36218613,0.7779338
30001024ac9d6968,30001024ac9d6968.JPEG,-1.0,-1.0,0.0,0.595642,0.37781286,0.40529326
7f5f4fd7162daed6,test-00913.jpg,0.20882379543972876,1.0,-1.0,0.30019313,0.36930543,0.5939337
83031353131f7d60,train-01429.jpg,-1.0,0.0,-1.0,0.57021827,0.3547123,0.3361933
184c0d088b9b5262,test-05796.jpg,-1.0,0.0,-1.0,0.2494732,0.36885715,0.63509405
1ed3f371496d97ce,test-03955.jpg,0.44621648069739384,1.0,-1.0,0.473065,0.35959113,0.3945848
5246c64643ca494a,train-22291.jpg,0.5249817858582283,1.0,-1.0,0.55520445,0.38645518,0.45195556
f16dd79794565729,train-03634.jpg,-1.0,0.0,-1.0,0.18765819,0.2519798,0.160429
d0e0fcf8aaa6aba9,train-29806.jpg,0.48347391724339667,1.0,-1.0,0.52138364,0.3697361,0.4353137
164fc9b9a826ac62,train-02840.jpg,0.26770782974974744,1.0,-1.0,0.24829713,0.36597255,0.6007487
033b1d701e9fafdf,train-04895.jpg,-1.0,0.0,-1.0,0.07154257,0.3587596,0.77916443
a65674b6365256b6,train-10901.jpg,-1.0,0.0,-1.0,0.39714774,0.3664926,0.48627874
de7a72664ac63624,test-02622.jpg,0.7536561138842868,1.0,-1.0,0.4722441,0.37532687,0.48704863
94307161e6a60b49,train-15041.jpg,-1.0,0.0,-1.0,0.3317413,0.36489373,0.54655063
6454c0d4d5c95949,train-07712.jpg,-1.0,0.0,-1.0,0.2882945,0.24616443,0.12553035
23c849e3dbdbe3d3,train-23100.jpg,0.1836009573379874,1.0,-1.0,0.44275892,0.32227382,0.2865856
cccce9b1b6b1b13c,test-06150.jpg,-1.0,0.0,-1.0,0.16328168,0.34804207,0.57213837
7371f3fafafbfc08,test-07598.jpg,-1.0,0.0,-1.0,0.39656913,0.3707273,0.5126621
be783c3c6746c47c,train-27314.jpg,0.4340433055309942,1.0,-1.0,0.5951516,0.37733305,0.4006883
f5edb8b8bebcbdbe,train-09295.jpg,-1.0,0.0,-1.0,0.5788549,0.3788839,0.42193976
3635263494ca2b6b,train-32365.jpg,0.43364502552227735,1.0,-1.0,0.4581161,0.3780841,0.47217047
4ccec4c482c6ece9,4ccec4c482c6ece9.JPEG,-1.0,-1.0,1.0,0.19125268,0.36946884,0.69068176
f9d2d1d9d8a59d98,train-02120.jpg,0.2193519897953237,1.0,-1.0,0.2888456,0.31661826,0.37020883
16b9c8c690911479,train-12562.jpg,-1.0,0.0,-1.0,0.17357388,0.35847405,0.65865916
c225d48a6a647973,train-04676.jpg,0.4302420203939397,1.0,-1.0,0.63226116,0.38078576,0.3884955
e0f066a646d19829,train-25936.jpg,0.42045726155285323,1.0,-1.0,0.59855735,0.37941745,0.4078404
32322c2a46066669,train-08201.jpg,-1.0,0.0,-1.0,0.09898808,0.30683774,0.43803784
979bab362c1b272c,979bab362c1b272c.JPEG,-1.0,-1.0,0.0,0.59918994,0.37741292,0.39995468
7835177339257169,train-22745.jpg,-1.0,0.0,-1.0,0.38948533,0.26484048,0.12425482
0981d949181a8402,train-02965.jpg,-1.0,0.0,-1.0,0.13242462,0.37716818,0.7712691
2ecfdd7de4d22dc5,train-14101.jpg,0.43689875117803956,1.0,-1.0,0.5625132,0.372722,0.40635008
f4d6e66d4953139a,test-05133.jpg,0.19979823084353152,1.0,-1.0,0.4793761,0.37328625,0.473439
06c9c88c513a363c,train-22743.jpg,-1.0,0.0,-1.0,0.222195,0.36630067,0.6513223
34b73a18d5ded733,train-05454.jpg,0.3915771515930867,1.0,-1.0,0.4597437,0.38086066,0.50471175
525938705959565c,525938705959565c.JPEG,-1.0,-1.0,1.0,0.57660574,0.37883124,0.42331126
da7332b35b52b432,test-00220.jpg,-1.0,0.0,-1.0,0.029928945,0.27081868,0.50131774
2a6b6d7c4d8ae6cd,train-22049.jpg,-1.0,0.0,-1.0,0.0055419933,0.19446135,0.24397722
73739ad5958c9694,train-27549.jpg,-1.0,0.0,-1.0,0.6451078,0.3765655,0.36371183
49532797962f3737,train-30408.jpg,-1.0,0.0,-1.0,0.10309019,0.18234532,0.014590199
ede9d9c9c88ae0d6,train-03283.jpg,-1.0,0.0,-1.0,0.18704836,0.3615798,0.61892986
894d4c2c8c8d8554,894d4c2c8c8d8554.JPEG,-1.0,-1.0,0.0,0.5029739,0.3724629,0.4526039
01662c68d222b210,train-09239.jpg,-1.0,0.0,-1.0,0.074537024,0.3626498,0.839222
87b73313557175cc,train-00855.jpg,-1.0,0.0,-1.0,0.09870181,0.34069064,0.65703285
8c49696969e86e84,train-30695.jpg,-1.0,0.0,-1.0,0.19332346,0.34262207,0.55456513
33a1a1b9bd3327e7,train-15401.jpg,0.20021627085917712,1.0,-1.0,0.46991023,0.37053347,0.44783586
b4d676f6f2763633,train-00951.jpg,-1.0,0.0,-1.0,0.181333,0.25183,0.16492884
febfe959e9bab0b1,train-07258.jpg,-1.0,0.0,-1.0,0.5328518,0.37591723,0.44363597
9898fa5eec2eaa28,9898fa5eec2eaa28.JPEG,-1.0,-1.0,0.0,0.51883197,0.37520742,0.45164484
791963f34f0b5743,train-11589.jpg,-1.0,0.0,-1.0,0.06089013,0.3274207,0.64899534
313d39096b676c3b,train-10432.jpg,-1.0,0.0,-1.0,0.08665984,0.36190027,0.7813617
2d84d99e6271088e,train-30064.jpg,-1.0,0.0,-1.0,0.47923297,0.36849657,0.4550854
2c0c9d3d2d249c9c,train-11657.jpg,-1.0,0.0,-1.0,0.19276235,0.33612412,0.53206664
db1b1b37371e999d,train-00439.jpg,0.3029486893232706,1.0,-1.0,0.1334033,0.34641993,0.64830494
e3e38783ab93a6a1,train-30243.jpg,-1.0,0.0,-1.0,0.4876457,0.36930594,0.42606577
c39a983a2e667ed2,train-26603.jpg,0.2234209263221011,1.0,-1.0,0.5649261,0.3551226,0.344014
e378535359596a62,train-23993.jpg,0.15977078612595325,1.0,-1.0,0.25130677,0.36365792,0.6215359
cece8ec85062a4b0,train-27247.jpg,-1.0,0.0,-1.0,0.07169782,0.30892548,0.52355874
9eb935b2e3cb7909,train-26763.jpg,0.24372556916574561,1.0,-1.0,0.49879593,0.36686823,0.43097875
b6594919256b6fb9,train-20424.jpg,-1.0,0.0,-1.0,0.55301654,0.37025678,0.40324804
3330a0e5a1317171,3330a0e5a1317171.JPEG,-1.0,-1.0,0.0,0.3308417,0.3778213,0.58526725
9899c9eae6d65483,9899c9eae6d65483.JPEG,-1.0,-1.0,0.0,0.5864146,0.373521,0.3959545
bbbca1d4c5d6d6c7,bbbca1d4c5d6d6c7.JPEG,-1.0,-1.0,0.0,0.59226674,0.36459672,0.357494
393c59b92d7953c3,train-02383.jpg,0.3394328440910522,1.0,-1.0,0.43828332,0.3780294,0.5138736
8c8e8ece92edf964,train-30008.jpg,-1.0,0.0,-1.0,0.20172305,0.32276264,0.42160395
83a591252c161165,test-06652.jpg,0.8401644173339906,1.0,-1.0,0.24230559,0.3286538,0.42672014
49430c9cdc785b19,train-07296.jpg,-1.0,0.0,-1.0,0.18447757,0.3741334,0.6944013
f3d3594d24695395,test-06925.jpg,0.24692601065117306,1.0,-1.0,0.23210551,0.3639877,0.63793063
c64eda981ab481c0,train-24299.jpg,-1.0,0.0,-1.0,0.5394138,0.36556736,0.3891381
e46cce8eec6c3e3e,train-21324.jpg,-1.0,0.0,-1.0,0.19978623,0.3482523,0.60929066
cdddd9da52539393,test-04007.jpg,-1.0,0.0,-1.0,0.15405631,0.34902263,0.6040241
a6c2522e2c7024a6,train-06978.jpg,0.5072438354054913,1.0,-1.0,0.38063094,0.36971003,0.51186067
1590e689c9690b1a,train-21020.jpg,-1.0,0.0,-1.0,0.13080007,0.34693787,0.62285274
96f068a969594cae,96f068a969594cae.JPEG,-1.0,-1.0,0.0,0.35244602,0.3672548,0.5458396
9b90d5f8f858c4f2,train-02134.jpg,-1.0,0.0,-1.0,0.09789013,0.29149133,0.4880017
25aca82c8e360706,25aca82c8e360706.JPEG,-1.0,-1.0,1.0,0.39332274,0.38024348,0.57895255
33172e0f5b86b0f0,b3172e0f5b86b0f0.JPEG,-1.0,-1.0,0.0,0.4837529,0.3750831,0.47392538
c62cccdcc8a9ec64,train-01895.jpg,-1.0,0.0,-1.0,0.012254527,0.212696,0.15522939
33c480d0e8b05043,train-22070.jpg,-1.0,0.0,-1.0,0.6269393,0.38245827,0.39586255
948f18b1d3924b4b,train-23312.jpg,0.43056200990552723,1.0,-1.0,0.37905356,0.33181137,0.25515494
364e588ccec6a6d8,364e588ccec6a6d8.JPEG,-1.0,-1.0,0.0,0.29443753,0.3524469,0.53149027
b3b1b2969216a469,train-27738.jpg,-1.0,0.0,-1.0,0.004322256,0.24571949,0.5525573
89e8b633bb3219b4,train-03592.jpg,-1.0,0.0,-1.0,0.046655703,0.33542943,0.74024737
3b33e7a72797b1a0,test-05161.jpg,-1.0,0.0,-1.0,0.2596332,0.36190066,0.59442645
a4ac959eb6e5b2b2,train-16484.jpg,-1.0,0.0,-1.0,0.016789708,0.27841374,0.5437075
1b333270b929e9f1,test-05631.jpg,-1.0,0.0,-1.0,0.119748846,0.34282795,0.67177397
1c7cb99ef733b0b9,test-05279.jpg,-1.0,0.0,-1.0,0.14067872,0.36349538,0.7214109
f99e2efe13a19988,train-25067.jpg,0.45819011233316553,1.0,-1.0,0.46737495,0.3751497,0.489694
0071c9c9a7696900,train-22958.jpg,-1.0,0.0,-1.0,0.0065936,0.27792013,0.7206819
697a82c94ace8e2c,train-00478.jpg,-1.0,0.0,-1.0,0.23544344,0.36635426,0.64009815
8c2ccccca8c8fc9c,train-03593.jpg,-1.0,0.0,-1.0,0.050000995,0.32770595,0.6536992
0f7fc00d99f89c99,train-09449.jpg,-1.0,0.0,-1.0,0.3299954,0.36703625,0.55754405
f66c6e6e7efa3b65,train-02196.jpg,-1.0,0.0,-1.0,0.47789088,0.37661222,0.48377174
2e5a575e1ba26579,train-09918.jpg,-1.0,0.0,-1.0,0.12621188,0.28442958,0.3607163
58c6c6e684c0e087,train-19190.jpg,-1.0,0.0,-1.0,0.025985692,0.27425092,0.48982388
fcf963f288ecd65e,train-23342.jpg,0.38702893192185334,1.0,-1.0,0.33811915,0.36573339,0.5375959
2d0b4a94546657c0,train-07697.jpg,-1.0,0.0,-1.0,0.022311397,0.23513393,0.34478897
bb4b534929332327,train-18394.jpg,0.6449148500299284,1.0,-1.0,0.63197273,0.38028893,0.38727388
b2e696c878b3d575,train-20029.jpg,-1.0,0.0,-1.0,0.26724708,0.35718808,0.5227907
60f0b060e06c4ca8,60f0b060e06c4ca8.JPEG,-1.0,-1.0,0.0,0.5065107,0.37450212,0.44839415
11c83262d9d0e247,11c83262d9d0e247.JPEG,-1.0,-1.0,0.0,0.28655624,0.2865726,0.19727868
600c989f8fbb9693,train-16140.jpg,0.40914434753830325,1.0,-1.0,0.6612278,0.3813691,0.3688481
4c8c8e8c0f33a5b4,train-08113.jpg,-1.0,0.0,-1.0,0.19341792,0.27287045,0.21954912
3fbbb550d398d4d3,train-02321.jpg,-1.0,0.0,-1.0,0.0074387724,0.24530949,0.52108663
910b033d79f4e691,test-02471.jpg,-1.0,0.0,-1.0,0.27198213,0.35870612,0.57945263
78f8edec160e7ef6,train-08590.jpg,0.3008193389875491,1.0,-1.0,0.42061713,0.3635045,0.46315804
