imageHASH,name,violence,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,ucla-test,ucla-train,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting,pred_violence
32b3b3323091c363,train-02951.jpg,0.31406569795460276,1,0,0,0,0,1,0,0,0,0,False,True,0.9921165,0.0070959246,0.0004605343,0.00227472,0.009161459,0.9191692,0.15323856,0.046237394,0.0066012875,0.0073978477,0.32394493
b878f8187decf0f6,test-02145.jpg,0.666904163582582,0,0,1,1,0,1,0,0,1,0,True,False,0.030200362,0.0009165721,0.15720154,0.88169366,0.0010863561,0.22763455,0.021398585,0.008962495,0.9897967,0.03463704,0.66029584
d972b19556616d65,test-01369.jpg,0.2539404683772831,1,0,0,0,0,1,0,1,0,0,True,False,0.98770267,0.0076257093,0.00054536003,0.0030281488,0.06533736,0.57380456,0.03893403,0.0713037,0.0009072709,0.020655015,0.26402384
32426231388ad2d1,test-05359.jpg,0.20465168641509165,1,0,0,0,0,0,0,0,0,0,True,False,0.920304,0.093951724,0.0040324205,0.03491216,0.011464294,0.20084536,0.008624358,0.040191703,0.0061186417,0.3966734,0.38809398
93c1e1ca9aa2eab4,test-06415.jpg,0.4474781318200549,1,0,0,0,0,1,0,0,1,0,True,False,0.9119522,0.06977798,0.011596635,0.118386425,0.0038646627,0.6946712,0.23385231,0.0396852,0.923595,0.13788262,0.46035096
cfd8597870b0f2f2,test-03435.jpg,0.18561832123502586,1,0,0,0,0,1,0,0,0,0,True,False,0.9930742,0.008933851,0.0005412231,0.0008570832,0.023581699,0.31486094,0.022386586,0.0017799743,0.0020621028,0.0044823783,0.25885177
8cac98c8f0f4ccd8,train-26942.jpg,0.36384205146289406,1,0,0,0,0,1,1,0,0,1,False,True,0.9981773,0.09282618,0.00052926457,0.00235938,0.002523831,0.9721757,0.71300745,0.068122,0.045780662,0.11092028,0.37400898
e32da730e8b8d655,train-23363.jpg,0.21835721944492123,1,0,0,0,0,0,0,0,0,0,False,True,0.99309,0.0016615331,0.00038245853,0.0018000107,0.009627267,0.27644777,0.009627408,0.0036672927,0.013619516,0.0019214072,0.10857907
6171d24a989290f8,train-04927.jpg,0.34955275824690923,1,0,0,0,0,1,0,0,0,0,False,True,0.98570514,0.008731197,0.00053727435,0.004384301,0.086788185,0.8250809,0.036891714,0.1621314,0.0010916601,0.0065964926,0.27987
c6a2cb59785828a8,train-11533.jpg,0.6239926128538126,0,0,0,1,0,1,0,0,1,0,False,True,0.34515902,0.0144179,0.037203707,0.11809134,0.003416334,0.9565041,0.40888286,0.067403704,0.57636297,0.0764309,0.5749034
60303494ac6f0888,train-19429.jpg,0.4672884226817275,1,0,0,0,0,1,1,0,0,0,False,True,0.89949465,0.010661791,0.003253855,0.014204561,0.009608663,0.9643875,0.42988008,0.03347587,0.0060735135,0.0103561375,0.4311305
da52911bed2e2722,train-16284.jpg,0.4321201451265077,0,0,0,0,1,1,0,0,0,0,False,True,0.42752066,0.0028592735,0.0018537166,0.09230551,0.008550408,0.88600665,0.20593774,0.02328583,0.038551547,0.00895432,0.35965112
9597ba6666646071,train-12713.jpg,0.24126734478688538,1,0,0,0,0,1,0,0,0,0,False,True,0.9859024,0.0052811634,0.00032582576,0.004757475,0.068737276,0.7830304,0.06228043,0.004950569,0.0006312573,0.0052489256,0.27287474
a4cc8c3436731296,train-08295.jpg,0.3774344352245938,1,0,0,0,0,1,0,0,0,0,False,True,0.9960145,0.009221622,0.0002634877,0.0014992066,0.008341113,0.943585,0.47108454,0.07174781,0.0014278771,0.0053591416,0.36872652
686a624fceb6b0d8,train-18655.jpg,0.24472647626969338,1,0,0,0,0,0,0,0,0,0,False,True,0.98130316,0.081485346,0.0016692159,0.004815282,0.010533652,0.6949239,0.0893193,0.20642449,0.007610986,0.036300972,0.26162788
61e2e6c0c2c84849,train-00817.jpg,0.37359172398970475,0,0,0,0,0,1,0,1,0,0,False,True,0.76574105,0.017532311,0.008438015,0.04667952,0.022955023,0.9132382,0.2631689,0.6580437,0.0076917,0.09090555,0.44403073
a6e4cdc9c14ca494,train-32043.jpg,0.44412655203712376,0,0,0,0,0,0,0,0,0,1,False,True,0.47787988,0.022730596,0.0022915942,0.012717073,0.005817312,0.8248469,0.14560263,0.019580329,0.00850309,0.18894313,0.385548
30943368a6625141,train-18360.jpg,0.5358244306451004,1,0,0,0,0,1,1,0,0,0,False,True,0.8523041,0.057100102,0.038432345,0.03973107,0.014768455,0.9812805,0.7388859,0.13419054,0.013163331,0.025921803,0.515919
69349c696b333727,train-12207.jpg,0.35905637221204595,1,0,0,0,0,1,0,0,0,0,False,True,0.9791043,0.01869953,0.0007104151,0.006519123,0.017188119,0.84274584,0.20699401,0.025327556,0.0062467596,0.008476587,0.34184515
06070709e9c96161,train-05560.jpg,0.3014968942940163,1,0,0,0,0,1,0,0,0,0,False,True,0.99958783,0.037484918,0.00022516481,0.0018251175,0.0025132773,0.96827716,0.34734505,0.021484792,0.0030386355,0.005945044,0.39184067
d8d8d8d29ada1692,train-01497.jpg,0.45065578512562116,1,0,0,0,0,1,1,0,0,0,False,True,0.97104734,0.021804,0.0024175476,0.004268654,0.0039915275,0.9923928,0.867519,0.026028832,0.0022947972,0.0062580355,0.44989297
2c6c7c4a4f6c6c8a,test-00869.jpg,0.277317834854997,1,0,0,0,0,1,0,0,0,0,True,False,0.64715,0.033430718,0.059063736,0.19056696,0.0043338304,0.62530726,0.16330877,0.018225664,0.92717856,0.077117056,0.43778688
4bc8cce166c5c499,test-01953.jpg,0.2971763438906219,1,0,0,0,0,1,0,0,0,0,True,False,0.98913366,0.057429686,0.00076575886,0.002663992,0.014928129,0.7984822,0.040270437,0.012857374,0.0012997295,0.008033841,0.24940744
b4933a3179391343,train-08301.jpg,0.5735450155641946,1,0,0,0,0,1,0,0,0,1,False,True,0.75586706,0.027750334,0.0040834323,0.042185888,0.10995455,0.6149664,0.08416245,0.038416266,0.003251621,0.1726493,0.4106339
e0303858586c6e68,train-13676.jpg,0.2012673960147016,1,0,0,0,0,0,0,0,0,0,False,True,0.98610026,0.014502094,0.00625366,0.013159312,0.008913743,0.44206086,0.074863866,0.039777618,0.044604942,0.025294103,0.23553763
a6ecf9f16112831f,train-32047.jpg,0.32266251959774306,1,0,0,0,0,1,0,0,0,0,False,True,0.9925523,0.009003876,0.00044917155,0.0025178972,0.028612802,0.35792878,0.015163592,0.0035118784,0.003978385,0.0049318904,0.180647
7dc5d4a45c512c8e,train-29603.jpg,0.3726077996327714,0,0,0,0,0,1,0,1,0,0,False,True,0.8176754,0.035282053,0.004306745,0.010894304,0.025121305,0.90755874,0.25098336,0.7988694,0.0037063584,0.08154532,0.38268265
d755cfde92cbc3c2,train-17244.jpg,0.3078707852501581,1,0,0,0,0,1,0,0,0,0,False,True,0.76526,0.0138280345,0.0032741835,0.01641962,0.011829747,0.96288866,0.286636,0.030072631,0.010861063,0.013547796,0.34481567
f0c3d2521b0c0c37,train-14300.jpg,0.27022108592364597,1,0,0,0,0,0,0,0,0,0,False,True,0.99923825,0.0014241223,1.1732366e-05,0.000102619146,0.0021596826,0.7088838,0.048376974,0.0007995478,0.014575672,0.00069978554,0.23402053
c89dd454b4a47058,train-21327.jpg,0.7412088350822597,0,0,1,0,0,1,0,0,0,0,False,True,0.039220363,0.0021903233,0.90600973,0.42315927,0.01339285,0.6433955,0.01162131,0.032714143,0.008410413,0.034067295,0.78049827
25373634b199cb34,train-02306.jpg,0.15855336383523055,1,0,0,0,0,1,0,0,0,0,False,True,0.9370334,0.01477974,0.0015087769,0.008082097,0.7736153,0.364539,0.012783585,0.0055218367,0.0005858026,0.0019852114,0.31633568
7391b7a99838381c,train-21590.jpg,0.2926805201013709,1,0,0,0,0,0,0,0,0,0,False,True,0.98370403,0.027218126,0.0006645467,0.006748814,0.03824625,0.5794292,0.026231606,0.028741594,0.008854198,0.06912658,0.35384646
077ccf2ebd8f6b5f,train-30977.jpg,0.2941464877225541,0,0,0,0,0,0,0,0,0,0,False,True,0.9653486,0.012828458,0.0012104241,0.003003215,0.008465993,0.8433186,0.17650907,0.010120589,0.097043864,0.008260449,0.32400015
64f4fce2555ddd95,train-23530.jpg,0.2913032598054541,1,0,0,0,0,1,0,0,0,0,False,True,0.9985252,0.008849672,0.0003813419,0.003870696,0.017261235,0.8780224,0.10141777,0.01637754,0.013720222,0.009758837,0.25527337
3071303a0cc6c268,train-01303.jpg,0.3387145734399058,0,0,0,0,0,1,0,0,0,0,False,True,0.40010166,0.007794522,0.005707723,0.120864645,0.0067176227,0.81178737,0.06945075,0.051045652,0.011160905,0.010433387,0.29134613
c2c6a2a0a686c080,test-01491.jpg,0.08794214438961463,1,0,0,0,0,1,0,0,0,0,True,False,0.98587716,0.0037081125,0.0077958093,0.024198703,0.007880539,0.4781363,0.037589308,0.028317492,0.00282841,0.003680481,0.27822256
a6c6507061787644,train-03537.jpg,0.25084613282309676,1,0,0,0,0,1,0,0,0,0,False,True,0.9828568,0.029121943,0.00095007714,0.006882434,0.032693397,0.8742765,0.15065597,0.087593235,0.00046527584,0.033520818,0.30683878
1836262a289a5a48,train-32471.jpg,0.3123993289021118,0,0,0,0,0,1,1,0,0,0,False,True,0.88828576,0.04537126,0.00051572046,0.0012473714,0.009258045,0.8404526,0.1698514,0.013951485,0.00239324,0.0425056,0.31654087
fcfc70d16a53564c,test-04045.jpg,0.3447757280428946,1,0,0,0,0,1,0,0,0,0,True,False,0.9406203,0.009385437,0.00069185137,0.013410634,0.027640387,0.82714844,0.09296528,0.027597668,0.001407483,0.0048430534,0.299452
64560cd6d666c2c6,train-10402.jpg,0.17773207040471342,1,0,0,0,0,1,0,0,0,0,False,True,0.99639755,0.044041324,0.0017152604,0.0037204642,0.014890024,0.71219504,0.055740207,0.09309528,0.004883454,0.028685428,0.2989281
3e3626e6c5c59636,train-18442.jpg,0.35090280353704606,1,0,0,0,0,1,0,0,0,0,False,True,0.9942444,0.009164308,0.0008501159,0.0098521495,0.0015655376,0.9030136,0.6773314,0.03750837,0.8873142,0.02024946,0.40736222
00c092527a397131,test-00284.jpg,0.2681503712359588,1,0,0,0,0,1,0,0,0,0,True,False,0.9929208,0.011867567,0.0018557222,0.0155207105,0.001999771,0.90954894,0.23237388,0.04482405,0.041075896,0.014761143,0.36306024
a6a58c9896647070,train-01952.jpg,0.33114349109649704,1,0,0,0,0,1,1,0,0,1,False,True,0.9975834,0.08745732,0.0010889528,0.011134034,0.0081494395,0.95212835,0.3696624,0.12936237,0.020501023,0.025363471,0.36859372
e9682d9b5a303163,train-15141.jpg,0.5754735539315132,1,0,0,0,0,1,0,0,0,0,False,True,0.671454,0.023942992,0.011274847,0.1566464,0.028511668,0.8780611,0.15396278,0.18311897,0.0039156755,0.049620833,0.5362026
f6f8e0e0f064e563,train-02911.jpg,0.7448450830684882,0,0,1,1,0,0,0,0,1,0,False,True,0.2657261,0.005505325,0.28076848,0.24128734,0.00090497907,0.6189856,0.14294694,0.040052272,0.89840215,0.0146134505,0.64457196
c3252a4ec21f1e7e,train-32561.jpg,0.3336306591004788,1,0,0,0,0,0,0,0,0,0,False,True,0.99050283,0.0096653495,0.0038867523,0.03340766,0.008699496,0.69051987,0.046402667,0.053426415,0.017239384,0.009425407,0.26809737
6a4ad5546b232d6c,train-18426.jpg,0.2961374685023445,1,0,0,0,0,1,0,0,0,0,False,True,0.9932326,0.0026089908,0.00043375863,0.0015385939,0.0020202643,0.61409116,0.034893554,0.013461302,0.07551321,0.0016922655,0.19905232
ccc988a6ba88bab6,train-29873.jpg,0.17308365033441941,1,0,0,0,0,1,0,0,0,0,False,True,0.9956974,0.040300574,0.00087339175,0.0026515785,0.080083475,0.23215559,0.03390727,0.00656415,0.0900553,0.01471622,0.22379103
4b6362da4b4c22f2,train-18525.jpg,0.5199905866795947,1,0,0,0,0,1,0,0,0,0,False,True,0.9607904,0.011972836,0.0015156327,0.0038071086,0.05110257,0.9881557,0.6072088,0.02542798,0.0028435222,0.009080377,0.48109525
008d2294c4839288,train-14626.jpg,0.28651906694651935,1,0,0,0,0,0,0,0,0,0,False,True,0.9900955,0.009206629,0.00027658293,0.0006589504,0.000976938,0.88647026,0.20285015,0.005091761,0.05364817,0.00204595,0.29486638
64243453428dd594,train-18235.jpg,0.4606647169389692,1,0,0,0,0,1,0,0,0,0,False,True,0.99619746,0.15247107,0.0030123163,0.0086635025,0.0059573064,0.98485285,0.5846833,0.43300766,0.006421574,0.049387895,0.47869542
4ca4eb8b2f2f35d7,train-19116.jpg,0.5308658723170622,1,0,0,0,0,1,0,0,0,0,False,True,0.6772218,0.014469677,0.011674943,0.10377878,0.012686022,0.9728875,0.4593639,0.1191491,0.05061444,0.10082635,0.5112736
c8c892949ad8e464,train-11162.jpg,0.4990440390560099,1,0,0,0,0,1,1,0,0,0,False,True,0.68265647,0.022257013,0.0042912755,0.09864742,0.025934152,0.8870251,0.15173443,0.43314132,0.0029540297,0.17879222,0.4774932
31888eb436e925d0,train-16924.jpg,0.5160935524402239,1,0,0,0,0,0,0,0,0,0,False,True,0.61622006,0.003943698,0.0023619349,0.08300986,0.012399131,0.82535714,0.038978484,0.009433019,0.0051755225,0.0055432734,0.40085056
12878164860b8e0c,train-00916.jpg,0.23943945756046567,1,0,0,0,0,1,1,0,0,0,False,True,0.9609131,0.03033626,0.004653301,0.013958926,0.01203954,0.7537701,0.1939415,0.06944884,0.13022377,0.03504467,0.3583415
9534b0e8f8e8f89e,train-01492.jpg,0.18819045527755196,1,0,0,0,0,1,0,0,1,0,False,True,0.9588589,0.032112613,0.0032236134,0.0060888003,0.041854482,0.24907877,0.07238324,0.010537221,0.53490734,0.024956,0.26364076
d1787872a49c1e9f,train-07323.jpg,0.4301974114209112,1,0,0,0,0,1,0,0,0,1,False,True,0.8652168,0.02443254,0.0017767348,0.0018034359,0.006005207,0.7926775,0.14869545,0.030934712,0.00091709546,0.102665246,0.43073517
3a36241739b99b1a,train-04221.jpg,0.22958594907996507,1,0,0,0,0,0,0,0,0,0,False,True,0.9948137,0.04608759,0.00028788316,0.001303024,0.067030236,0.32560483,0.043007668,0.008347205,0.0039046283,0.012969721,0.20758696
f1919b96d29aa6e6,train-01148.jpg,0.4974637068880999,1,0,0,0,0,0,0,0,0,0,False,True,0.15411395,0.007984278,0.12708546,0.8631038,0.014227647,0.14163615,0.0070182458,0.01931491,0.13291258,0.06308911,0.55074906
2022caeba8cc4c8c,train-26568.jpg,0.42902463045709804,1,0,0,0,0,1,0,0,0,0,False,True,0.9924569,0.07935967,0.0008362963,0.008543224,0.012284928,0.8795639,0.115668945,0.120159805,0.0013236109,0.16382855,0.3939806
ece849c1e579eaf2,train-23836.jpg,0.2476362095965357,1,0,0,0,0,0,0,0,0,0,False,True,0.9581214,0.042152118,0.007613244,0.020627273,0.009522733,0.73528427,0.25118127,0.043564435,0.022329554,0.034450695,0.28633428
9828e8c45949e060,test-08022.jpg,0.4526673321627489,1,0,0,0,0,1,1,0,0,0,True,False,0.9784241,0.05949973,0.007066311,0.010966267,0.0062784743,0.9842159,0.86055547,0.13125849,0.019583086,0.017181724,0.50217223
8b8e1899b969a9ad,train-31126.jpg,0.7168978871463743,0,0,1,0,0,0,0,0,1,1,False,True,0.13004157,0.007855615,0.9935597,0.16019699,0.0040134694,0.6126391,0.02605269,0.048777707,0.027399471,0.0055506276,0.7676509
d8d8f4b4b8b971b5,train-05315.jpg,0.17594666767900136,1,0,0,0,0,1,0,0,0,0,False,True,0.98667717,0.023728294,0.0003880504,0.00084729644,0.014638626,0.5588954,0.17800926,0.010051187,0.0062774415,0.0075704353,0.20496632
ccccedd2d2e1b480,train-18975.jpg,0.41428430806060756,1,0,0,0,0,1,0,0,0,0,False,True,0.9853947,0.02866003,0.0027015668,0.042294104,0.015723629,0.66693515,0.092196465,0.022491137,0.0024615803,0.17313989,0.4461053
d0d9f0f0e0e4a440,test-04178.jpg,0.7476259494734511,0,0,1,0,0,0,0,0,1,0,True,False,0.11612585,0.0028120752,0.9455622,0.10815085,0.0008109412,0.31958422,0.017250074,0.022035804,0.6794326,0.0031379338,0.7768281
d6c9c2e6cc8fed4d,test-01581.jpg,0.48491466098985125,0,0,0,0,0,0,0,0,0,0,True,False,0.76352584,0.011461193,0.0035836485,0.047106806,0.06819714,0.5287385,0.03373402,0.007328996,0.00038989127,0.00394655,0.34902078
e637615956b5bf76,train-16343.jpg,0.5247832360780226,1,0,0,0,0,1,1,0,0,0,False,True,0.7017989,0.02071367,0.004294934,0.022571996,0.024663173,0.9872277,0.5130698,0.1815185,0.0060824063,0.09858679,0.52170056
2a29c96f3be9c696,train-32261.jpg,0.4722952413702108,1,0,0,0,0,1,1,0,0,0,False,True,0.8819595,0.030675566,0.0040490003,0.00827546,0.011793626,0.98462385,0.69051117,0.06713587,0.0018251706,0.013608752,0.4334051
c2b213134363a1c5,train-09131.jpg,0.5145442457538225,1,0,0,0,0,1,1,0,0,0,False,True,0.9525707,0.0687709,0.011685909,0.008775002,0.0067522163,0.9784984,0.8713722,0.49136552,0.0022410417,0.01738859,0.50215125
e69e1254c8e66260,train-14786.jpg,0.19008137148569898,1,0,0,0,0,0,0,0,0,0,False,True,0.99311674,0.018185364,0.00033444242,0.0023450905,0.0073543885,0.55695117,0.050566502,0.012635116,0.002599884,0.009384297,0.20788877
a463c2c0f0f4b4dc,train-06656.jpg,0.1619539904355125,1,0,0,0,0,0,0,1,0,0,False,True,0.9667605,0.023701787,0.0023818994,0.011839786,0.023354812,0.16910796,0.016114619,0.028539663,0.067519054,0.066998266,0.2714563
99994dd9f93dfe72,train-23498.jpg,0.3510219236674571,0,0,0,0,0,0,0,0,0,0,False,True,0.63840324,0.008766985,0.0043392517,0.028229363,0.0037779752,0.59930915,0.12262904,0.012584665,0.55957335,0.14524944,0.39637035
a2e49ab8b969655c,train-15324.jpg,0.5581198392126578,0,0,0,0,0,1,0,0,0,0,False,True,0.16747838,0.006550724,0.0038032457,0.35154223,0.024617875,0.7383639,0.08458932,0.010807243,0.0034252293,0.052907754,0.38613307
4ac9cd0e2667a1e6,test-04046.jpg,0.5659073290113625,1,0,0,0,0,1,1,0,1,0,True,False,0.90579534,0.008484224,0.005612372,0.014349974,0.00018760664,0.98082787,0.8069932,0.060606025,0.79903376,0.006566094,0.50594234
7070f0d058767765,train-14909.jpg,0.34170380183803545,1,0,0,0,0,1,0,0,0,0,False,True,0.5117548,0.011797662,0.0044963025,0.017993938,0.003915019,0.91068476,0.44176385,0.34059575,0.07420554,0.011255259,0.32985497
c0dc38a8c4c68ce4,train-10510.jpg,0.30639120777741596,1,0,0,0,0,1,1,0,0,0,False,True,0.86518735,0.012128314,0.0002572131,0.0007281378,0.014636782,0.8876687,0.32694098,0.004045758,0.00025305574,0.0014321927,0.3178752
e07b6366ececdadb,train-21856.jpg,0.48362064297946056,1,0,0,0,0,1,1,0,0,0,False,True,0.8518685,0.02326694,0.03305023,0.08770677,0.0036219729,0.9558713,0.88769984,0.14118753,0.524556,0.07342859,0.49661523
27dbd0ccd9d96496,train-29150.jpg,0.20576804710470836,1,0,0,0,0,1,0,0,0,0,False,True,0.9934136,0.013312577,0.0008230001,0.022258116,0.05172797,0.6125505,0.04203766,0.025980333,0.0019775662,0.01203561,0.31870955
d4d4cccce8ead8cd,train-23415.jpg,0.3925502517886192,1,0,0,0,0,1,0,0,0,0,False,True,0.7242972,0.027203303,0.0057810494,0.012176557,0.014763868,0.5877517,0.03044198,0.06501741,0.0019333757,0.6691542,0.47472718
344369f8c77574b6,train-21996.jpg,0.3974344300941744,0,0,0,0,0,1,0,0,0,0,False,True,0.30905184,0.014765098,0.014960079,0.3597446,0.018159198,0.9835175,0.3895473,0.13578284,0.0018917504,0.077320114,0.52126485
311b2b330f2d185c,train-22075.jpg,0.2512110328916618,1,0,0,0,0,1,0,0,0,0,False,True,0.848097,0.0227862,0.0061404197,0.015106785,0.007885073,0.7722591,0.16361238,0.041087903,0.0966576,0.03329771,0.25952667
ca8983232aaaab33,train-20789.jpg,0.7405164990452688,1,0,0,0,0,1,0,0,0,0,False,True,0.027252771,0.0031951717,0.95484734,0.6878142,0.006832534,0.8547928,0.047321096,0.020308075,0.027213465,0.01406331,0.776142
6f2f6f3626c5c25e,train-10702.jpg,0.3004438733267187,0,0,0,0,0,1,0,0,1,0,False,True,0.672531,0.008820701,0.004051859,0.09776213,0.003038664,0.89835817,0.24806066,0.018699031,0.5622472,0.008229199,0.4289478
3ca5d5d177723639,train-28209.jpg,0.6583124724045302,0,0,0,1,0,0,0,0,0,0,False,True,0.015236589,0.0016732423,0.086245716,0.9700991,0.011915364,0.6346467,0.038897756,0.061202724,0.011312276,0.096008934,0.70537674
ecc4dedbd24bca1c,test-06052.jpg,0.3517592808636256,1,0,0,0,0,1,0,0,1,0,True,False,0.96524394,0.009771218,0.027426206,0.025702111,0.0011216993,0.54320014,0.0593743,0.01391529,0.720305,0.015857464,0.3544708
272396978a1a5993,train-19841.jpg,0.45448305230384567,1,0,0,0,0,1,0,0,0,0,False,True,0.36577362,0.008295811,0.0104799345,0.3058187,0.009685948,0.9450573,0.31781214,0.06847732,0.008037296,0.055472974,0.4944749
7c78fae37a7ae5b8,train-08928.jpg,0.4250405153157984,1,0,0,0,0,1,1,0,0,0,False,True,0.77936137,0.010747049,0.0024526825,0.013251722,0.0016399348,0.9695378,0.45784935,0.048025128,0.03187621,0.0053868564,0.42984617
99199c387068c5a6,train-29149.jpg,0.18771769273551644,0,0,0,0,0,0,0,1,0,0,False,True,0.50444597,0.012047432,0.029648628,0.09875338,0.013871592,0.64972186,0.10519325,0.2772434,0.008486391,0.021608327,0.3926285
4fa4c6f9f1b9e4e6,train-06303.jpg,0.1949578049732277,1,0,0,0,0,1,0,0,0,0,False,True,0.9846859,0.0023109007,0.00019901569,0.0011489005,0.025115717,0.58905447,0.0372363,0.024210433,0.0014741493,0.0008014029,0.19379619
fdc547d2d66ce993,train-25206.jpg,0.3585595884653848,1,0,0,0,0,1,1,0,0,0,False,True,0.86172444,0.013682204,0.0032233745,0.013626397,0.0087601375,0.97558945,0.62904686,0.16993892,0.046439707,0.027399188,0.4194747
c8f07361a33595a5,train-26601.jpg,0.47976758557600263,1,0,0,0,0,1,1,0,0,0,False,True,0.86812127,0.005808912,0.0011274891,0.0014771817,0.010403806,0.9950617,0.75351185,0.0269288,0.0009800975,0.0024039939,0.48657152
ce88f9921bda1858,train-30424.jpg,0.2680873803240778,1,0,0,0,0,1,0,0,0,0,False,True,0.9704699,0.022816516,0.00031685835,0.0025858793,0.0084776245,0.8151563,0.20382132,0.017906282,0.0024095478,0.008504959,0.30071378
349acc4c4e0b2d6d,train-16361.jpg,0.6370517159142103,0,0,0,1,0,0,0,0,0,0,False,True,0.005123155,0.0007916296,0.13947333,0.9836482,0.014934502,0.10532715,0.003704248,0.026060257,0.023719614,0.037006788,0.6784669
98c0606012514df6,test-07481.jpg,0.31685394909618225,1,0,0,0,0,1,0,0,0,0,True,False,0.9415548,0.007059907,4.1559186e-05,0.0001407217,0.0012038173,0.9718356,0.3656689,0.0015694683,0.0013352782,0.00011213846,0.3543586
e399a9ccd4ccdcdd,train-24795.jpg,0.1601433241342973,1,0,0,0,0,1,0,0,0,0,False,True,0.992078,0.014793523,0.0003151276,0.0008921781,0.10471885,0.6929592,0.16581757,0.009590456,0.005947426,0.009202411,0.23854509
95d82c9c3160f8b0,train-01721.jpg,0.5715501947077579,1,0,0,0,0,1,1,0,0,0,False,True,0.96084726,0.018245285,0.0010373198,0.004126503,0.020066256,0.8844632,0.20163678,0.030395214,0.023001403,0.017994124,0.42920697
bcb8b0a627b1590c,test-04855.jpg,0.3626656446289398,1,0,0,0,0,1,0,0,0,0,True,False,0.9410927,0.017051598,0.00076764927,0.003529504,0.0042864736,0.9196847,0.29740906,0.020360045,0.0018700502,0.0036176147,0.30966333
cca290e969cea26f,train-20767.jpg,0.421190690473813,1,0,0,0,0,1,1,0,0,0,False,True,0.99338067,0.00968957,0.00063930504,0.0063897525,0.004683569,0.9145173,0.3568985,0.028154366,0.009411833,0.011559833,0.42007843
ee6666d43c3d2d5a,train-18123.jpg,0.34981136946019736,1,0,0,0,0,0,0,0,0,0,False,True,0.81796277,0.012357639,0.004640575,0.028739039,0.007066093,0.8659777,0.11166715,0.09855581,0.040142763,0.23715869,0.423511
84a2b1f97244c2cb,train-19605.jpg,0.4481178857900699,1,0,0,0,0,1,0,0,0,0,False,True,0.9112134,0.035815306,0.040689018,0.083780296,0.0031037882,0.75906074,0.4418985,0.047498226,0.92200875,0.035887014,0.4482251
