imageHASH,name,violence,protest,sign,photo,fire,police,children,group_20,group_100,flag,night,shouting,pred_protest,pred_violence,pred_sign,pred_photo,pred_fire,pred_police,pred_children,pred_group_20,pred_group_100,pred_flag,pred_night,pred_shouting
f098b8a4e4dcd8ec,train-24242.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.02584298,0.21282764,0.7225564,0.07083261,0.010497489,0.10194831,0.04418403,0.13146438,0.015137828,0.044819012,0.008778587,0.050424434
a646312716c5860e,train-08238.jpg,0.30762300111316626,True,1,0,0,0,0,1,0,0,0,0,0.02100514,0.31031117,0.84922695,0.027078507,0.0022102892,0.026426984,0.01597781,0.8350582,0.31355438,0.028391002,0.25544432,0.020445928
cc939f1bf3f02f4d,test-03136.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.7424808e-06,0.14810638,0.8787486,0.6410633,0.00062728097,0.0014521932,0.015621276,0.08006026,0.0074486863,0.006872892,0.0007903735,0.005777633
d2c18699d9c9e516,train-18290.jpg,0.24352354887922634,True,0,0,0,0,0,1,0,0,0,0,0.9882196,0.1988481,0.82066196,0.01390914,7.3959425e-05,0.00070697634,0.021605644,0.6615738,0.15401235,0.012512139,8.647466e-06,0.0007802828
657143269c983173,train-25243.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0008127801,0.3342586,0.8204394,0.07213759,0.00197313,0.037231207,0.031260084,0.87024313,0.07795612,0.020040177,0.006373791,0.024330867
c5332f0f1f131538,train-29565.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.01661925,0.17295828,0.9310833,0.4419546,0.0006308357,0.006434837,0.058017414,0.16389392,0.01505046,0.008774899,0.0055128024,0.012057193
cd155c5a9ccecd67,test-03704.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0036190762,0.2684822,0.8708163,0.070074625,0.0033371735,0.02707849,0.07815175,0.41798183,0.028408527,0.005864888,0.0058121844,0.1088447
e4ecdbcb4b6ce4ea,train-07793.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.005240554,0.35765722,0.77166164,0.052249767,0.0034219816,0.030655757,0.022648517,0.61296594,0.04555043,0.022928244,0.11457091,0.29106885
7932b6212d9cc4d6,train-22607.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.10104077,0.12636562,0.92503226,0.042256214,0.00055601465,0.003122339,0.022952408,0.5803944,0.051094975,0.005939093,0.00096411846,0.0077508376
82064c12a1c0e4f6,test-07691.jpg,0.3870545113268939,True,1,0,0,0,0,1,0,0,0,0,0.99055344,0.34150305,0.9911712,0.020684341,0.00080070563,0.008891956,0.010699222,0.8527377,0.29040593,0.030307977,0.08910237,0.0103027215
961693a363435b13,train-29433.jpg,0.14654481029493172,True,1,0,0,0,0,0,0,0,0,0,0.9829338,0.16858307,0.997928,0.023650903,0.0005520363,0.0019524791,0.05036146,0.12959895,0.011212653,0.00984967,0.010631295,0.009562957
e203e1b330d00638,train-09555.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0007352588,0.4066334,0.54842514,0.027165603,0.024717426,0.023461565,0.0024569493,0.3497677,0.05724008,0.015318354,0.5785269,0.01388822
8e1b7378d8f1f179,train-32544.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0010464451,0.13576052,0.5159983,0.030933768,0.0017353507,0.020401534,0.009030336,0.17142656,0.020168351,0.0025819158,0.05405065,0.009080531
591b796727277f0c,test-07678.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015682973,0.14307402,0.94412273,0.13221379,0.00045748838,0.0012651266,0.016723458,0.37847367,0.051491182,0.0035500675,0.034448955,0.0053544515
0398d4b2dbe22010,train-13869.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.06564993,0.25455102,0.8229465,0.0051197903,0.00041593486,0.00232817,0.00727241,0.87130743,0.25374728,0.0052547143,0.01656426,0.0026656205
c7e6ecf7b5cc4e16,train-10887.jpg,0.30691369533153506,True,1,0,0,0,0,1,1,0,0,0,0.9856205,0.28332365,0.9747039,0.007842365,0.0001030174,0.0016445951,0.0029431554,0.84120667,0.06298492,0.012355573,0.0032187095,0.0019507925
a5ecef9f3bcad869,train-15722.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.001293533,0.3650199,0.6795079,0.03376509,0.00348454,0.25124332,0.0016426452,0.86839026,0.18116206,0.03505001,0.4010596,0.020378634
2b94c6c6e6322622,train-08449.jpg,0.43474707550449027,True,0,0,0,0,0,1,1,0,0,0,0.99055,0.3938057,0.9280491,0.009100044,0.00028142138,0.0010170965,0.0031000404,0.96820384,0.6712176,0.040078793,0.004738006,0.0031926956
dc494595b1234d4c,train-13639.jpg,0.18642780935322334,True,1,0,0,0,0,0,0,0,0,0,0.99525523,0.13452533,0.9879276,0.026691562,0.00064908084,0.0028223523,0.09900161,0.16901518,0.01018327,0.020775158,0.00052987656,0.0035885572
a59df9391471c75e,train-28919.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.13438901,0.2815881,0.84886175,0.004841994,0.00013474534,0.0019699605,0.003351637,0.8024357,0.06977748,0.00752446,0.0004345739,0.0045708544
c7c2c186928ecce4,train-18874.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07100729,0.34778377,0.7767395,0.011628718,0.0082024215,0.06422146,0.01965595,0.95315635,0.2433921,0.0399894,0.033836737,0.034212317
1b19d8db35314272,train-10632.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.044301983,0.38800934,0.7849533,0.012322025,0.011031489,0.025238695,0.0020995713,0.90283227,0.5814258,0.061632056,0.04598447,0.005839745
7d776fcf53335d17,test-05656.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0043798243,0.32095972,0.5450673,0.029490022,0.009882888,0.022620657,0.032041255,0.6622349,0.10341922,0.015298631,0.14782563,0.1312849
24ccc8d898187a3b,train-06057.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002515345,0.37666112,0.38503703,0.08009586,0.041220445,0.10691383,0.0140575385,0.36068207,0.077807315,0.017175421,0.4693855,0.1152169
6223d4484ca4e9ac,train-09827.jpg,0.45115934905316685,True,1,0,0,0,0,1,1,0,0,0,0.8799907,0.42355797,0.9558697,0.018894607,0.0022739042,0.008897879,0.005943813,0.96103024,0.74804485,0.10777062,0.04484578,0.018039908
0f171e4d5bbbd85c,train-04929.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.1143096e-05,0.13941437,0.8437901,0.091179036,0.003465916,0.0063757244,0.01833871,0.2909855,0.003927363,0.008798528,0.005044373,0.024772897
99b9ab9db2b3b2b6,train-28259.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.024040911,0.32190427,0.23808563,0.009560818,0.018516434,0.14659166,0.028409854,0.17849949,0.02169621,0.015317527,0.019312853,0.06081811
016032bdf3b2d5c2,train-25264.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008852985,0.25486466,0.9021132,0.021106573,0.0010855265,0.0174122,0.027575819,0.6592936,0.13462189,0.058961432,0.18398061,0.01452219
251f93cc6444e164,train-08464.jpg,0.45722238067011933,True,1,0,0,0,0,1,0,0,0,0,0.99725854,0.37919664,0.98341334,0.03662763,0.0021601995,0.03408149,0.021204516,0.8317854,0.128491,0.041642822,0.013440838,0.2845184
a4a30255736b4d8f,test-04817.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.051219683,0.29755077,0.8217508,0.0042410553,0.001440438,0.01005795,0.005670287,0.74082863,0.069934756,0.0015778593,0.1508578,0.010118766
b8b8b0b8b0b0b4c4,train-18593.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,4.2677046e-05,0.20970127,0.69329697,0.029334476,0.008141796,0.022565484,0.004576079,0.6721899,0.0335927,0.01702396,0.014330111,0.0141093675
c3a56171e1e8b81c,train-11853.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,5.2926884e-05,0.28956726,0.6023878,0.040007755,0.002470406,0.011391297,0.009519514,0.34874743,0.061606433,0.0036260206,0.1765475,0.008726745
adb3919db9ad2d69,test-04575.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0053288275,0.22197405,0.99793786,0.07553874,7.860824e-05,0.0017039111,0.3620879,0.4950849,0.04453413,0.04082349,0.008097648,0.020122277
06e664e26aa9a4e4,test-02324.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.45515e-05,0.19755745,0.58905387,0.032669526,0.008423382,0.04487,0.016271805,0.3333761,0.017929876,0.010948248,0.018570889,0.05164792
8c96b56f1fc6f2da,train-21283.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.007142045,0.18174194,0.79402876,0.03954001,0.0045872265,0.015359772,0.0034476859,0.66680497,0.22209443,0.03316441,0.047136277,0.018299825
ceeffec79fcddbbe,test-07877.jpg,0.45925220623940444,True,1,0,0,0,0,1,1,0,0,0,0.49772185,0.4789443,0.8020464,0.006460701,0.006969506,0.018183043,0.001785858,0.98589665,0.8738499,0.09702011,0.47989497,0.010521245
60e2383933754159,train-01756.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.12501875,0.2842404,0.8321373,0.014332893,0.006213744,0.031212837,0.0033708983,0.72653425,0.17475946,0.016768163,0.8154718,0.014368182
eeec6ce8eac0d800,train-06437.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.410921e-06,0.15958314,0.8439617,0.33806258,0.005160862,0.023020534,0.017030017,0.28921837,0.015831115,0.010208704,0.071695544,0.0605239
fefa7474336d6c2c,train-19950.jpg,0.21358126492473223,True,1,0,0,0,0,1,0,0,0,0,0.9972308,0.21115837,0.9963146,0.035565034,0.00013480407,0.0006918734,0.08156261,0.4564902,0.06503953,0.008369888,0.001880882,0.016501797
7d7c497757756666,train-11801.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015270204,0.25359067,0.8838875,0.5667064,0.02153877,0.035474617,0.03190642,0.43160555,0.066168144,0.031802665,0.042028558,0.08149387
2e4d5c7363737367,train-24412.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.44244e-05,0.25264376,0.71533895,0.6615122,0.008324607,0.017479157,0.011111534,0.3103741,0.037227284,0.0077152397,0.010435273,0.06884516
84a08cba9a906af0,train-01112.jpg,0.2555482815182328,True,1,0,0,0,0,1,1,0,0,0,0.61094815,0.3071425,0.8327661,0.013555223,0.0031851092,0.035111036,0.004685766,0.97146153,0.3548444,0.027873568,0.010401067,0.008583883
069ea17171717b53,train-17366.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.004678346,0.16331026,0.9157583,0.0067829834,0.0013690685,0.014485658,0.0036118564,0.4917665,0.037643626,0.012682278,0.031815317,0.036979515
225e52334bf08c9b,train-13807.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0015788219,0.25899658,0.70841795,0.102382906,0.006557698,0.034344997,0.014230517,0.28263777,0.054495644,0.041405324,0.015486251,0.22806579
6737765919593131,train-05065.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0002774111,0.14485402,0.9129482,0.7117962,0.002066061,0.004704984,0.044896055,0.16753916,0.02444707,0.00537424,0.014692668,0.030308481
e9cc343279b5a429,test-07392.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00072610716,0.19021963,0.7722199,0.07128741,0.0020749972,0.015796773,0.011864647,0.55984855,0.07101404,0.011026121,0.008953397,0.042219535
d3733415949496cc,train-29407.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,6.5077424e-05,0.22991629,0.624503,0.15955709,0.020157818,0.029179346,0.04016431,0.316643,0.026186382,0.32438347,0.014752007,0.14638801
c4c0c4d4c4c4c403,train-25189.jpg,0.19709916723517773,True,1,0,0,0,0,0,0,0,0,0,0.46520385,0.20600829,0.9924919,0.06042944,0.0027208738,0.003379449,0.010192695,0.34775203,0.06526764,0.011515333,0.0134545965,0.03896489
b1e5e46c6534b939,train-13746.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.013737118,0.2768536,0.42918518,0.030747771,0.014286903,0.07941904,0.047452874,0.61699814,0.01942819,0.07796715,0.029450448,0.13695061
4cbd8dccccd83b7a,train-03164.jpg,0.3229547732213535,True,1,0,0,0,0,1,0,0,0,0,0.9999112,0.3280906,0.998324,0.043372348,0.00043813934,0.001885823,0.008306512,0.95886266,0.34885514,0.03696129,0.0031840287,0.028170295
38bc9dd4dcdbb293,test-04850.jpg,0.3381838367831174,True,1,0,0,0,0,1,0,0,0,0,0.9976047,0.42558125,0.8821543,0.02782047,0.004768823,0.014302584,0.010268384,0.88479364,0.24141163,0.6989169,0.0039988556,0.21156049
9c94b3d3d34b79f1,train-27321.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0072577917,0.32991192,0.8813685,0.022669278,0.0027067708,0.002988528,0.050067224,0.84411424,0.25084025,0.054006502,0.012802158,0.08718355
c09a9ba3b5cdcd89,train-29225.jpg,0.16905538868816566,True,1,0,0,0,0,0,0,0,0,0,0.9905273,0.16072404,0.9977564,0.013874637,0.00014050223,0.0013823339,0.012699615,0.27575538,0.03187946,0.0070767533,0.015361604,0.0072244313
e3e3c2d14cc197bf,train-25299.jpg,0.2737794479160008,True,0,0,0,0,0,1,0,0,0,0,0.80685264,0.40736696,0.8177575,0.0075819795,0.00055450737,0.0076531675,0.0028052363,0.9849888,0.75222564,0.022251038,0.004405052,0.0018405223
e4d4c5b53c3f73f1,train-00038.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00068270747,0.18029521,0.93011236,0.16427001,0.005339147,0.012315109,0.011588598,0.31066537,0.02839939,0.016860826,0.0074546505,0.057546005
6273a816925a3111,test-05870.jpg,0.23023537375611608,True,1,0,0,0,0,1,0,0,0,0,0.07660542,0.33701688,0.96426445,0.040359687,0.0006147812,0.0031031158,0.012233811,0.80790395,0.21246608,0.020486807,0.018267047,0.08859639
14e464d6c0e8b1b9,train-06701.jpg,0.37299330987658974,True,1,1,0,0,0,1,0,0,0,0,0.9981634,0.31905645,0.9992661,0.081257686,0.00037194527,0.0056081903,0.018582558,0.7805475,0.056827534,0.033660814,0.012977659,0.057470698
f26aeaaa4a723959,test-07248.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.05712338,0.4259887,0.9710035,0.57514626,0.13045858,0.032319225,0.036197558,0.46489623,0.04339562,0.061897334,0.014941673,0.059025496
f8d8c4c4d2f2f0c0,train-00865.jpg,0.38969424203624237,True,1,0,0,0,0,1,0,0,0,0,0.31110743,0.34533462,0.88254917,0.004851382,0.0013364772,0.008580357,0.001707935,0.8003254,0.21240322,0.0100511685,0.1520734,0.002062881
66e6c6666667cfeb,train-04981.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8.8890437e-07,0.14414571,0.60674274,0.34707877,0.008114517,0.006489217,0.0242917,0.13828357,0.017218811,0.0340807,0.0041854307,0.03389445
eaca13d787c3c9ca,train-29580.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.21568067,0.29385167,0.9700815,0.022935402,0.0013898542,0.010448877,0.003460725,0.93426454,0.22913758,0.021140845,0.10445172,0.027545735
233331312b333133,train-25212.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.034892038,0.109420955,0.9939016,0.18308347,0.00019764809,0.00059095706,0.7721115,0.022483237,0.0030102015,0.001387588,0.0005447364,0.010445288
db3d1812eac9c2d2,test-06902.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07198174,0.26553726,0.8382872,0.0032777758,0.005120303,0.0064920327,0.0011220388,0.72313017,0.19127938,0.008758122,0.31548053,0.0016558691
34f05125256900d4,test-02807.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0108988825,0.19606301,0.83432823,0.02463404,0.009216553,0.033027727,0.03534589,0.5572689,0.10367618,0.02029203,0.003884397,0.012656362
e83d319835bc7ce9,test-01917.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07656842,0.20021541,0.8863804,0.046950053,0.004410593,0.025610974,0.13906856,0.57643807,0.048417993,0.010609524,0.0038913148,0.019247463
b2e4717234f4e4b4,train-17743.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00013150106,0.105608515,0.844276,0.09672194,0.002015888,0.005278521,0.004710337,0.49406534,0.006088622,0.004711249,0.01087339,0.0073902886
5915c36c6c694be5,train-17522.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1.7818169e-05,0.13560228,0.88512844,0.32272217,0.0033410517,0.011219698,0.041920945,0.14717954,0.046536427,0.013027992,0.023528289,0.056340575
d4f8f8f8f8f0f4a6,train-25752.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.5061772e-06,0.15314928,0.6866673,0.24785908,0.006269846,0.011427768,0.0063972836,0.16568536,0.003500786,0.006977827,0.013449294,0.023883082
e6ce8faecc8b1b38,train-08356.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,7.566057e-05,0.19210227,0.4185705,0.06063929,0.014762947,0.007104422,0.013520079,0.2810812,0.020528277,0.05203893,0.0077663027,0.035021827
3869693c31a13333,train-21508.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.870557,0.4511909,0.49379852,0.010576549,0.04068909,0.16285317,0.008022081,0.42016956,0.048412383,0.028050922,0.69327545,0.015968911
55ccecbb61e4ac9c,test-05127.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008166975,0.35867545,0.5519941,0.013640055,0.016997369,0.2934495,0.0022444457,0.9580379,0.6571663,0.030471595,0.25878963,0.03299439
b7b0add1e5cd5d55,train-14767.jpg,0.35643716108385004,True,0,0,0,0,0,1,0,0,0,0,0.3475888,0.42075473,0.7363606,0.013719487,0.0038165853,0.020700661,0.062212676,0.9364382,0.3770186,0.074513294,0.004210259,0.08350127
0f8b9b9b4b269c9a,train-27152.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0009149505,0.1547229,0.8110809,0.032013524,0.0011654756,0.0075647156,0.059603684,0.21194208,0.016372357,0.0022956708,0.031240838,0.037566945
04080b8a31116922,train-27710.jpg,0.32122951066180977,True,1,0,0,0,0,1,0,0,0,0,0.98557866,0.34784964,0.9832919,0.013935488,0.0009083174,0.0077753547,0.0043269126,0.9604048,0.46526733,0.0260161,0.08935914,0.0070145484
63f1c9cde49a8e9a,train-04673.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00013519889,0.14595169,0.9288161,0.034255818,0.0035098686,0.01263115,0.02249682,0.21655518,0.0513213,0.045361508,0.041321374,0.049698357
96e9cccd8db3b28e,train-26039.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0074411845,0.18045543,0.7692781,0.010154165,0.003097816,0.010413345,0.0152880745,0.40112376,0.04417252,0.006704968,0.07876862,0.0044228253
970717a9a972604f,train-24225.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.026243404,0.30542052,0.76444113,0.0016617562,0.0029718403,0.009575979,0.00038374696,0.81458956,0.3620929,0.004724417,0.7955206,0.0023756272
9dfc360f995b4acd,train-19404.jpg,0.24503701311234002,True,1,0,0,0,0,1,0,0,0,0,0.9194788,0.23141213,0.9887623,0.039891213,0.00030693202,0.0055935606,0.014142085,0.5102457,0.049592044,0.024484739,0.0073361318,0.008382745
cccca68569490c8c,train-27215.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.23285793,0.2951029,0.9069476,0.14498268,0.015117972,0.026225122,0.007603466,0.36252055,0.026858395,0.03435328,0.022031268,0.024357041
d081614d0c0c0f1a,train-25633.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.16915745,0.1721706,0.9625168,0.03713416,0.0018164185,0.008059796,0.116685264,0.7071099,0.025202535,0.014734656,0.0015932606,0.0060231024
a4a48727616b3367,train-14335.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07847257,0.48179445,0.45149425,0.012657385,0.025577517,0.18154736,0.013904372,0.94599557,0.22656307,0.033616062,0.44787127,0.11901965
66db42d9f94411c4,train-26183.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.002749827,0.43015054,0.702659,0.0026410085,0.0029264828,0.010336974,0.0020031217,0.9180096,0.5334497,0.02437075,0.23729172,0.0037065852
f73d4fc727236066,train-16381.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.014124366,0.27403867,0.847476,0.009074848,0.0025531505,0.008373695,0.02542016,0.8188337,0.17749813,0.005420505,0.18531846,0.009354971
f0bc6f53d96c4ccd,train-31369.jpg,0.38515118506768176,True,1,0,0,0,0,1,1,0,0,0,0.9950724,0.39453834,0.9553256,0.015445322,0.0005211937,0.004816189,0.022422306,0.9676307,0.50637865,0.06104078,0.00083171437,0.017846556
bdad6d4c4c1a5ab2,test-03052.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0033153126,0.26980552,0.9475244,0.094329886,0.00048416207,0.023855912,0.031944167,0.6875931,0.10009359,0.029091032,0.009642081,0.008908162
d6ccd6d2928ecccc,train-21169.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0018409095,0.2922316,0.7173389,0.021321066,0.007179559,0.025761036,0.034710746,0.22581145,0.09049205,0.21547586,0.018262846,0.1165167
f9f9f91858f9679d,train-00979.jpg,0.17329085124652535,True,1,0,0,0,0,0,0,0,0,0,0.9974733,0.23069958,0.99946314,0.011642307,0.00043928856,0.0040590386,0.15992345,0.44916114,0.026977085,0.014441329,0.016481666,0.009675144
beb6be9c9e1a3030,train-17433.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1136551,0.517338,0.49814877,0.0058136783,0.25444418,0.19235194,0.0010903437,0.5779262,0.12660271,0.015247761,0.8782851,0.009398716
c4d4778fcd55cb93,test-05408.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.0011613071,0.17656502,0.89514804,0.11504487,0.0037155538,0.01299709,0.09474394,0.27900127,0.08288623,0.015554904,0.107693516,0.049017895
53c1f161d7919212,train-06377.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.00021520187,0.18929446,0.65604997,0.07226827,0.005791577,0.0044926098,0.01951607,0.2146832,0.022227874,0.09577367,0.0059510185,0.02736391
882927471333b3f7,train-24610.jpg,0.2819303998583047,True,1,0,0,0,0,0,0,0,0,0,0.33482078,0.3620942,0.54888415,0.010798352,0.0044735074,0.0148010645,0.026370803,0.55312294,0.050157007,0.068716794,0.00092190644,0.05003013
b692363735511737,train-28970.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,2.0453997e-05,0.2790977,0.73727065,0.10499469,0.002037346,0.07258356,0.020451803,0.61117417,0.053767577,0.007611191,0.059582222,0.013066118
f3f2ea2b242fffe0,train-13570.jpg,0.2698910544680298,True,1,0,0,0,0,0,0,0,0,0,0.20709452,0.27785024,0.6013758,0.004579108,0.0014607051,0.049721207,0.001109427,0.7175843,0.1699269,0.038003195,0.03191771,0.0014974481
e6e3e340c98545c8,test-08088.jpg,0.472042313520681,True,1,0,0,0,0,1,0,0,1,1,0.98595166,0.5242894,0.7881789,0.00744153,0.013062029,0.10927437,0.007052356,0.81369334,0.18370081,0.019890066,0.74838555,0.04035435
8b0ea6a5a5a3a392,train-19606.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.9051436e-05,0.23128164,0.54504526,0.09592564,0.0057859076,0.03554387,0.008920182,0.22892459,0.019156596,0.0072727,0.08084432,0.040992428
d2c24a7871c89cb4,train-00357.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.045952953,0.25711438,0.9873247,0.13055986,0.0017086457,0.007026459,0.018593077,0.6636671,0.08251441,0.049809057,0.033453688,0.06283092
0c8c08192c3c2c2c,train-13908.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.008739521,0.3992702,0.606446,0.04287488,0.016365333,0.27662408,0.013929043,0.56542045,0.13608992,0.052981894,0.085528456,0.044263434
6bd7cd6ceccdec4e,train-22456.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.068087965,0.37050003,0.69447625,0.009212721,0.014649758,0.044186123,0.0036373138,0.54894656,0.15739402,0.02043383,0.8184028,0.0069966554
27cfcbc32b75bc1c,test-05793.jpg,0.4440903208113839,True,1,0,0,0,0,1,1,0,0,0,0.99484813,0.3595842,0.984664,0.022894507,0.0007514789,0.002309072,0.0055150483,0.95535976,0.6639596,0.060950134,0.0062458753,0.003145652
a8f070f0c8c6d0d4,train-15795.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,3.3742857e-05,0.1495715,0.6318213,0.020585297,0.022829285,0.008613781,0.010496775,0.3781361,0.010334515,0.014084886,0.007279209,0.022930862
65e41d294dcc3613,train-30523.jpg,0.3862516144287128,True,1,0,0,0,0,1,1,0,0,0,0.8900259,0.32310563,0.83243597,0.0194641,0.00035946188,0.0062880632,0.013664519,0.94149613,0.47456843,0.03946044,0.0014928358,0.00785194
2733637515715a11,test-07864.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.019644937,0.49915302,0.5299049,0.010312786,0.015829649,0.28238553,0.05134778,0.5583835,0.06769614,0.028233647,0.0021695327,0.11285614
5626537374965a5a,train-31458.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.07702176,0.49890164,0.30571765,0.0029595878,0.003859915,0.037920617,0.012791158,0.81192803,0.23493305,0.06391204,0.012396329,0.06602028
3a1e2e2637374b7b,test-02699.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.097319335,0.350836,0.50275314,0.021443509,0.03586014,0.061900128,0.0491711,0.7296753,0.06351974,0.053457253,0.056960016,0.054299843
39d9d3d219193919,train-29594.jpg,-1.0,False,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.026386658,0.31946442,0.16566382,0.016935114,0.047356244,0.3671885,0.004943084,0.3379889,0.019566549,0.013411909,0.008108226,0.0091122715
d8d8bad257f2e0e1,train-14093.jpg,0.7139528971591285,True,0,0,0,1,0,0,0,0,0,0,0.95175374,0.5486383,0.34199688,0.005239491,0.07266342,0.81415635,0.030806474,0.911818,0.22112182,0.08305591,0.009159776,0.046120647
